k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      61|[-0.5952572106799743, 0.388152664760358, -1.8818283430858456, 0.3016460144452606, -0.1180494432465284, 0.0621171531682233, -0.2811223510322906, -0.282821623644585, 0.8278235526281881, -0.0182608106569032, 0.0963019755478369, 401.72732016495274, 0.0360792149464814, 0.0301476609273558, 0.0276641426608504, 0.1917923388578972, -0.0327041797024273, 0.8205218042948497, 0.084203758215297, 0.161376363773364, 401.9092502407346, 0.0683239103612261, 0.0351397232980379, -0.0091687311642181, 0.0763547874876638, -0.0558772831844844, 0.7724489836089146, 0.2202720039947795, 0.1644292028220118, 400.4201629842335, 0.1783391250843007, -1.2517681559279707, -0.2020194131997071, -1.5689994332424289, -0.128551559050621, 0.5294236663682204, 0.1794928351602258, -0.0194757529900681, 407.2153534763959, 0.149813394599449, -1.319161777634545, -0.1409148354527192, -1.2977919882539888, 0.0342072452980211, 0.3122152511785224, -0.0605140262540461, 0.05749618538521, 405.5930950475215, 0.280367732863085, -1.1078528993305494, -0.0583684801742755, -0.9250863040669476, -0.2389346164100222, 0.5286019962560837, 0.2531993466228425, 0.0671383021688908, 404.79318025415836]|135.4680938720703125|      0.03125000|[7809, 0, 0, 61]                                                           | 
      62|[-0.5973660376804582, 0.3913495289164105, -1.8809631037850805, 0.303078859464996, -0.1162616213678493, 0.0599661980239073, -0.2791499017873592, -0.285108421732465, 0.8262022933681967, -0.0199418282298948, 0.0991494731321352, 401.72920187951377, 0.0342500936846463, 0.0329065645890986, 0.0277660238644413, 0.1940024858382574, -0.031951313317854, 0.8219700344142717, 0.0871263210976012, 0.1642587123797269, 401.90916009386075, 0.0696869258620547, 0.0340316538595506, -0.0112817847393762, 0.0792876826954414, -0.0554830605086618, 0.7702883930012416, 0.2171040061819273, 0.1622231660010041, 400.4232731552964, 0.1788665501131501, -1.2520421291142383, -0.2039302290300495, -1.5690542665433935, -0.1283606061850978, 0.5282653371756714, 0.1821571106276216, -0.0224902290285837, 407.2123327567708, 0.1477513684209847, -1.3165260090198356, -0.139682265648304, -1.2963966794921313, 0.0351933609557456, 0.3105729698725462, -0.0634161060933054, 0.0593631831869088, 405.59506162803723, 0.2789876244497985, -1.1089361865081568, -0.0559476307746344, -0.9219789095095013, -0.237968601953087, 0.5310934308264856, 0.250949208883959, 0.0641521357755065, 404.79050102025343]|111.5708236694335938|      0.06250000|[7937, 0, 0, 62]                                                           | 
      63|[-0.5973660376804582, 0.3913495289164105, -1.8809631037850805, 0.303078859464996, -0.1162616213678493, 0.0599661980239073, -0.2791499017873592, -0.285108421732465, 0.8262022933681967, -0.0199418282298948, 0.0991494731321352, 401.72920187951377, 0.0342500936846463, 0.0329065645890986, 0.0277660238644413, 0.1940024858382574, -0.031951313317854, 0.8219700344142717, 0.0871263210976012, 0.1642587123797269, 401.90916009386075, 0.0696869258620547, 0.0340316538595506, -0.0112817847393762, 0.0792876826954414, -0.0554830605086618, 0.7702883930012416, 0.2171040061819273, 0.1622231660010041, 400.4232731552964, 0.1788665501131501, -1.2520421291142383, -0.2039302290300495, -1.5690542665433935, -0.1283606061850978, 0.5282653371756714, 0.1821571106276216, -0.0224902290285837, 407.2123327567708, 0.1477513684209847, -1.3165260090198356, -0.139682265648304, -1.2963966794921313, 0.0351933609557456, 0.3105729698725462, -0.0634161060933054, 0.0593631831869088, 405.59506162803723, 0.2789876244497985, -1.1089361865081568, -0.0559476307746344, -0.9219789095095013, -0.237968601953087, 0.5310934308264856, 0.250949208883959, 0.0641521357755065, 404.79050102025343]|111.5708236694335938|      0.03125000|[8065, 0, 0, 63]                                                           | 
      64|[-0.5973660376804582, 0.3913495289164105, -1.8809631037850805, 0.303078859464996, -0.1162616213678493, 0.0599661980239073, -0.2791499017873592, -0.285108421732465, 0.8262022933681967, -0.0199418282298948, 0.0991494731321352, 401.72920187951377, 0.0342500936846463, 0.0329065645890986, 0.0277660238644413, 0.1940024858382574, -0.031951313317854, 0.8219700344142717, 0.0871263210976012, 0.1642587123797269, 401.90916009386075, 0.0696869258620547, 0.0340316538595506, -0.0112817847393762, 0.0792876826954414, -0.0554830605086618, 0.7702883930012416, 0.2171040061819273, 0.1622231660010041, 400.4232731552964, 0.1788665501131501, -1.2520421291142383, -0.2039302290300495, -1.5690542665433935, -0.1283606061850978, 0.5282653371756714, 0.1821571106276216, -0.0224902290285837, 407.2123327567708, 0.1477513684209847, -1.3165260090198356, -0.139682265648304, -1.2963966794921313, 0.0351933609557456, 0.3105729698725462, -0.0634161060933054, 0.0593631831869088, 405.59506162803723, 0.2789876244497985, -1.1089361865081568, -0.0559476307746344, -0.9219789095095013, -0.237968601953087, 0.5310934308264856, 0.250949208883959, 0.0641521357755065, 404.79050102025343]|111.5708236694335938|      0.01562500|[8193, 0, 0, 64]                                                           | 
      65|[-0.5973873564272616, 0.3913175507916579, -1.8810057412786874, 0.3030255625952589, -0.1165901142067386, 0.0598915824019098, -0.279235176774573, -0.2852043560994469, 0.8260956996287225, -0.0200590813491372, 0.0990215606331246, 401.72906330764954, 0.0341008624406513, 0.0327466739798873, 0.0275954738900137, 0.1938212764695097, -0.0321431820518179, 0.8217675063005396, 0.0869131336186529, 0.1640348655210104, 401.90892558762226, 0.0694417602583536, 0.0337758288615295, -0.0115482691026136, 0.0790105389669877, -0.0557708636023317, 0.7699899305132516, 0.216794884328721, 0.1619033847825815, 400.42319984877196, 0.178525450164295, -1.2523938884865173, -0.2042926477675449, -1.5694273446461051, -0.1287443436530256, 0.5278709403425272, 0.1817520544001573, -0.0229059446212642, 407.2119063818129, 0.1473143340978716, -1.3169737027372688, -0.1401406187600573, -1.2968656919691008, 0.050581308626861, 0.3100826386651442, -0.0639170966950276, 0.0588515331908665, 405.5945393187051, 0.2784546557233237, -1.1094798146289517, -0.0565019182315417, -0.9225438563607288, -0.2385442081404269, 0.5305071652448257, 0.2503522839079789, 0.063544551463414, 404.789882776547]| 48.1294059753417969|      0.03125000|[8321, 0, 0, 65]                                                           | 
      66|[-0.5973873564272616, 0.3913175507916579, -1.8810057412786874, 0.3030255625952589, -0.1165901142067386, 0.0598915824019098, -0.279235176774573, -0.2852043560994469, 0.8260956996287225, -0.0200590813491372, 0.0990215606331246, 401.72906330764954, 0.0341008624406513, 0.0327466739798873, 0.0275954738900137, 0.1938212764695097, -0.0321431820518179, 0.8217675063005396, 0.0869131336186529, 0.1640348655210104, 401.90892558762226, 0.0694417602583536, 0.0337758288615295, -0.0115482691026136, 0.0790105389669877, -0.0557708636023317, 0.7699899305132516, 0.216794884328721, 0.1619033847825815, 400.42319984877196, 0.178525450164295, -1.2523938884865173, -0.2042926477675449, -1.5694273446461051, -0.1287443436530256, 0.5278709403425272, 0.1817520544001573, -0.0229059446212642, 407.2119063818129, 0.1473143340978716, -1.3169737027372688, -0.1401406187600573, -1.2968656919691008, 0.050581308626861, 0.3100826386651442, -0.0639170966950276, 0.0588515331908665, 405.5945393187051, 0.2784546557233237, -1.1094798146289517, -0.0565019182315417, -0.9225438563607288, -0.2385442081404269, 0.5305071652448257, 0.2503522839079789, 0.063544551463414, 404.789882776547]| 48.1294059753417969|      0.01562500|[8449, 0, 0, 66]                                                           | 
      67|[-0.597699765732741, 0.3904803659536386, -1.8797411563294473, 0.3014414868547203, -0.1163426887197065, 0.0608975486182356, -0.2799191804112796, -0.2857583661386424, 0.827238483534102, -0.0182632005033893, 0.0977421068861501, 401.7279800990523, 0.0353585522267949, 0.0337131865779847, 0.0279279022361689, 0.1953963169840906, -0.0323707216336467, 0.8216133717741565, 0.0880561991326958, 0.1638120674624801, 401.90773803131543, 0.0679123219536388, 0.0338181318902788, -0.0115267730880168, 0.0778406645177272, -0.0556154928616461, 0.7712715273498856, 0.2153663073275144, 0.1608695557231297, 400.4247844358086, 0.1794403815780126, -1.2539398508984276, -0.2034620306745294, -1.5689823130560439, -0.1302815175230452, 0.5275613490736395, 0.1804037650882939, -0.0217721581068628, 407.21224508829187, 0.1471562512294334, -1.3187317383588746, -0.1393411743723904, -1.2981449125361857, 0.0502228005128565, 0.3091210130658418, -0.0653297080333375, 0.0579209171408392, 405.59299307049355, 0.2798584033154451, -1.1098410257903137, -0.057456361412941, -0.9235904285905537, -0.2373958458456561, 0.5309347501071622, 0.2507575359460145, 0.0627120525749288, 404.7900761952928]| 22.6890373229980469|      0.03125000|[8577, 0, 0, 67]                                                           | 
      68|[-0.597699765732741, 0.3904803659536386, -1.8797411563294473, 0.3014414868547203, -0.1163426887197065, 0.0608975486182356, -0.2799191804112796, -0.2857583661386424, 0.827238483534102, -0.0182632005033893, 0.0977421068861501, 401.7279800990523, 0.0353585522267949, 0.0337131865779847, 0.0279279022361689, 0.1953963169840906, -0.0323707216336467, 0.8216133717741565, 0.0880561991326958, 0.1638120674624801, 401.90773803131543, 0.0679123219536388, 0.0338181318902788, -0.0115267730880168, 0.0778406645177272, -0.0556154928616461, 0.7712715273498856, 0.2153663073275144, 0.1608695557231297, 400.4247844358086, 0.1794403815780126, -1.2539398508984276, -0.2034620306745294, -1.5689823130560439, -0.1302815175230452, 0.5275613490736395, 0.1804037650882939, -0.0217721581068628, 407.21224508829187, 0.1471562512294334, -1.3187317383588746, -0.1393411743723904, -1.2981449125361857, 0.0502228005128565, 0.3091210130658418, -0.0653297080333375, 0.0579209171408392, 405.59299307049355, 0.2798584033154451, -1.1098410257903137, -0.057456361412941, -0.9235904285905537, -0.2373958458456561, 0.5309347501071622, 0.2507575359460145, 0.0627120525749288, 404.7900761952928]| 22.6890373229980469|      0.01562500|[8705, 0, 0, 68]                                                           | 
      69|[-0.597699765732741, 0.3904803659536386, -1.8797411563294473, 0.3014414868547203, -0.1163426887197065, 0.0608975486182356, -0.2799191804112796, -0.2857583661386424, 0.827238483534102, -0.0182632005033893, 0.0977421068861501, 401.7279800990523, 0.0353585522267949, 0.0337131865779847, 0.0279279022361689, 0.1953963169840906, -0.0323707216336467, 0.8216133717741565, 0.0880561991326958, 0.1638120674624801, 401.90773803131543, 0.0679123219536388, 0.0338181318902788, -0.0115267730880168, 0.0778406645177272, -0.0556154928616461, 0.7712715273498856, 0.2153663073275144, 0.1608695557231297, 400.4247844358086, 0.1794403815780126, -1.2539398508984276, -0.2034620306745294, -1.5689823130560439, -0.1302815175230452, 0.5275613490736395, 0.1804037650882939, -0.0217721581068628, 407.21224508829187, 0.1471562512294334, -1.3187317383588746, -0.1393411743723904, -1.2981449125361857, 0.0502228005128565, 0.3091210130658418, -0.0653297080333375, 0.0579209171408392, 405.59299307049355, 0.2798584033154451, -1.1098410257903137, -0.057456361412941, -0.9235904285905537, -0.2373958458456561, 0.5309347501071622, 0.2507575359460145, 0.0627120525749288, 404.7900761952928]| 22.6890373229980469|      0.00781250|[8833, 0, 0, 69]                                                           | 
      70|[-0.5983422046175655, 0.3909419930134875, -1.8805215534242334, 0.3022389979913453, -0.1160174925299006, 0.0601133227399299, -0.2795125989975803, -0.2859252767663828, 0.8265933070847771, -0.0190201865933714, 0.097624668331852, 401.72836987119945, 0.0347257126583699, 0.0342137241494819, 0.0284921835410015, 0.1951664279664444, -0.0329941125270986, 0.8208993319948883, 0.087755778306162, 0.1640909557618428, 401.90728065041714, 0.0669629489505434, 0.0333574894130141, -0.0114023234937212, 0.0774064653442581, -0.0559480887294494, 0.7712007614370617, 0.2149251833632494, 0.161386425549372, 400.42415584871725, 0.1799233955585689, -1.2547046695276776, -0.2041780002123799, -1.5697780961818393, -0.1294614424777055, 0.5270398641365863, 0.1797959154074752, -0.0212437466909915, 407.21174868387175, 0.1465820580330622, -1.3192922648621246, -0.1397705061630463, -1.2983311468704366, 0.0500060858097278, 0.3088956029821838, -0.0648230643617951, 0.0575301991191763, 405.5930226502626, 0.2801113683091511, -1.1099958576444746, -0.0576399848134578, -0.9232468669524071, -0.2368166075002752, 0.530238557669845, 0.2507181358533682, 0.0621603678153716, 404.7896396688606]| 16.6197853088378906|      0.01562500|[8961, 0, 0, 70]                                                           | 
      71|[-0.5983422046175655, 0.3909419930134875, -1.8805215534242334, 0.3022389979913453, -0.1160174925299006, 0.0601133227399299, -0.2795125989975803, -0.2859252767663828, 0.8265933070847771, -0.0190201865933714, 0.097624668331852, 401.72836987119945, 0.0347257126583699, 0.0342137241494819, 0.0284921835410015, 0.1951664279664444, -0.0329941125270986, 0.8208993319948883, 0.087755778306162, 0.1640909557618428, 401.90728065041714, 0.0669629489505434, 0.0333574894130141, -0.0114023234937212, 0.0774064653442581, -0.0559480887294494, 0.7712007614370617, 0.2149251833632494, 0.161386425549372, 400.42415584871725, 0.1799233955585689, -1.2547046695276776, -0.2041780002123799, -1.5697780961818393, -0.1294614424777055, 0.5270398641365863, 0.1797959154074752, -0.0212437466909915, 407.21174868387175, 0.1465820580330622, -1.3192922648621246, -0.1397705061630463, -1.2983311468704366, 0.0500060858097278, 0.3088956029821838, -0.0648230643617951, 0.0575301991191763, 405.5930226502626, 0.2801113683091511, -1.1099958576444746, -0.0576399848134578, -0.9232468669524071, -0.2368166075002752, 0.530238557669845, 0.2507181358533682, 0.0621603678153716, 404.7896396688606]| 16.6197853088378906|      0.00781250|[9089, 0, 0, 71]                                                           | 
      72|[-0.5983487744125704, 0.3909321383209802, -1.8805346930142433, 0.3022225735047425, -0.1160372019149153, 0.0600903284583222, -0.2795388781775999, -0.2859548408448144, 0.8265604581115715, -0.0190563204649889, 0.0975694174745938, 401.728327167531, 0.0346797240951545, 0.0341644506878546, 0.0284566369082851, 0.1951105847043552, -0.0330532406839617, 0.8208369189396132, 0.0876900803597509, 0.1640219729170198, 401.9072083826739, 0.0668873963088965, 0.0332786518729553, -0.0114844459321921, 0.0773210580073753, -0.0560367809574682, 0.7789675870496962, 0.2148299213384067, 0.1612878786261174, 400.4240540168956, 0.1798182788384904, -1.254813071146168, -0.2042896867365582, -1.5698930675971536, -0.1295796987914318, 0.5269183229244481, 0.179671089296925, -0.0213718576926777, 407.2116172879789, 0.1464473772345521, -1.3194302305517707, -0.1399117567583802, -1.2984756823569066, 0.0498582654175699, 0.3087444976988899, -0.064977454536225, 0.0573725240390585, 405.59286169029133, 0.2799471234322094, -1.1101633874125523, -0.0578107994872233, -0.9234209665173087, -0.2369939919563128, 0.5300578883081195, 0.2505341816005068, 0.0619731286568223, 404.78944914481093]| 13.5657634735107422|      0.01562500|[9217, 0, 0, 72]                                                           | 
      73|[-0.5983548466871433, 0.3909230299088934, -1.8805702213588402, 0.3022073928185375, -0.1160554187390889, 0.0600690754970895, -0.2795631672758917, -0.2859821660801652, 0.8265300967391616, -0.0190897179762769, 0.0975329838262466, 401.74393252035, 0.0346372181726892, 0.0341189086283302, 0.0284080587117015, 0.1950589703707126, -0.0331078911546634, 0.8207792323282144, 0.087629357614931, 0.1639582140351407, 401.9071415876513, 0.0668175651456233, 0.0332057845762609, -0.0115603493623075, 0.0772421184365628, -0.0561187566689778, 0.7788825752047654, 0.2147418733600549, 0.1611967945070685, 400.42395989663584, 0.1797211224453233, -1.2549132636800322, -0.2043929154038435, -1.569999332405136, -0.1296889997328353, 0.5268059858423475, 0.1795557160741274, -0.0214902670416205, 407.2114958424893, 0.1463228955969392, -1.3195577483155287, -0.1400423106628354, -1.2986092724020588, 0.0497216392462725, 0.3086048353723435, -0.0651201529889165, 0.0572267894456699, 405.59271291955724, 0.2797953165719785, -1.110012186930629, -0.0579686786288483, -0.9235818817850788, -0.2371579433793319, 0.5298909007589552, 0.2503641579106454, 0.0618000688262638, 404.7892730488542]| 13.5297546386718750|      0.03125000|[9345, 0, 0, 73]                                                           | 
