k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      62|[-0.6745749206084632, 0.9157964451608253, -1.8283406906933406, -0.0301328588331205, 1.65336732235e-05, 0.0431499194899555, -0.1595900121462636, -0.151188590549017, 0.6994349892970879, -0.1207216171986884, 0.2411554324213709, 399.8702308484076, -0.1639803457049439, -0.2870812571819661, -0.1039064633368443, -0.4543154642482362, -0.2019876504088594, 0.8842649386733052, 0.3757296869991096, -0.1721148978676653, 402.14414926292903, 0.2133086518818283, -0.0462341698775855, 0.1550245013213408, -0.1772255261393623, -0.1347229407091372, 0.7839826873221267, -0.0887221927534651, -0.0447624250657643, 400.62541639761713, 0.0527748581276566, -0.9656675194587705, 0.0256518024929735, -0.9232112814424949, 0.1225591845060163, 0.3881802010943464, 0.310037838161542, -0.3701777564131344, 406.8179078932899, 0.1010370036371463, -1.241596742455695, -0.14790039766595, -1.1300493593005692, -0.0668616101253427, 0.5581769155685742, -0.0515008329438076, -0.1245516813361947, 405.6841936806652, -0.3058346214382642, -1.1989389743023762, -0.2165606001646928, -0.9997296568887993, 0.3900959310731035, 0.3431117545525646, -0.0131547180525548, 0.6700177502933312, 404.71789134405975]|3562.5214843750000000|      0.06250000|[6325, 1612, 0, 62]                                                        | 
      63|[-0.6965646461386108, 0.9140778276507747, -1.8106704988689044, -0.0355738972367806, -0.0050005299072299, 0.0405826815484073, -0.1745279624444537, -0.1413343967721711, 0.6997626451971248, -0.111733979961974, 0.2437575588707175, 399.8718736710448, -0.1691080401627133, -0.2853451033334969, -0.1162202604754756, -0.4558002697334698, -0.2039195301947026, 0.8861294649777216, 0.3733610936434688, -0.1649406788628554, 402.13862497360043, 0.2101125446581983, -0.0534243149640826, 0.1456815039864433, -0.1922021412255601, -0.1406071843501859, 0.7818748852421362, -0.1022646846961092, -0.0372329577214802, 400.6369788837963, 0.0648879356936843, -0.9731235408421752, 0.0249968852244253, -0.9187267024754004, 0.0993651061499887, 0.3848404753149769, 0.3213091500630518, -0.3758235521384204, 406.81843474997913, 0.0993929067178108, -1.2352384989306668, -0.1475391142688808, -1.1260264485752438, -0.0721571582477189, 0.5438373782088001, -0.0401066702814803, -0.1139228236863319, 405.69257788234086, -0.3074402392520302, -1.1982378226305568, -0.2195953427137546, -0.9987332064608797, 0.3892332988934707, 0.3408185654963469, -0.0130815606852583, 0.6667249121818114, 404.7198253710098]|2949.5844726562500000|      0.12500000|[6427, 1638, 0, 63]                                                        | 
      64|[-0.6965646461386108, 0.9140778276507747, -1.8106704988689044, -0.0355738972367806, -0.0050005299072299, 0.0405826815484073, -0.1745279624444537, -0.1413343967721711, 0.6997626451971248, -0.111733979961974, 0.2437575588707175, 399.8718736710448, -0.1691080401627133, -0.2853451033334969, -0.1162202604754756, -0.4558002697334698, -0.2039195301947026, 0.8861294649777216, 0.3733610936434688, -0.1649406788628554, 402.13862497360043, 0.2101125446581983, -0.0534243149640826, 0.1456815039864433, -0.1922021412255601, -0.1406071843501859, 0.7818748852421362, -0.1022646846961092, -0.0372329577214802, 400.6369788837963, 0.0648879356936843, -0.9731235408421752, 0.0249968852244253, -0.9187267024754004, 0.0993651061499887, 0.3848404753149769, 0.3213091500630518, -0.3758235521384204, 406.81843474997913, 0.0993929067178108, -1.2352384989306668, -0.1475391142688808, -1.1260264485752438, -0.0721571582477189, 0.5438373782088001, -0.0401066702814803, -0.1139228236863319, 405.69257788234086, -0.3074402392520302, -1.1982378226305568, -0.2195953427137546, -0.9987332064608797, 0.3892332988934707, 0.3408185654963469, -0.0130815606852583, 0.6667249121818114, 404.7198253710098]|2949.5844726562500000|      0.06250000|[6529, 1664, 0, 64]                                                        | 
      65|[-0.6965955456099231, 0.9207196542431605, -1.8101290219868416, -0.0461504099013371, -0.0009379294734035, 0.0271212426094319, -0.1704747269247763, -0.1415244681699813, 0.6986486099390552, -0.1175817409038073, 0.2217559198621954, 399.88897741944083, -0.1684991045597727, -0.2655833547215699, -0.1247035334526489, -0.46855025459389, -0.2131394681525259, 0.8779757758838338, 0.3791427940124394, -0.1712028224710381, 402.1482534930163, 0.2095010600835787, -0.0468286032746402, 0.1552109809717786, -0.1932116066536294, -0.1424059386753224, 0.7805583386632446, -0.0998161340378087, -0.035950337826998, 400.6340538645507, 0.0617871518967033, -0.9717224018845854, 0.0190996412515576, -0.9116083469925838, 0.0954217950994544, 0.3875744053290508, 0.331611587532415, -0.3782755847789968, 406.81857481859515, 0.1067401426395812, -1.2450273641541938, -0.1393288054190693, -1.1320327290011798, -0.0461439739089109, 0.5483140879658003, -0.0385132384743572, -0.1270108926111762, 405.6923946667432, -0.312267907676726, -1.2043383342745924, -0.2228055690204463, -1.0042266643556519, 0.3780791669296216, 0.3369654828394866, -0.0140381659902221, 0.6632232035625149, 404.7159445016454]|2356.6281738281250000|      0.12500000|[6631, 1690, 0, 65]                                                        | 
      66|[-0.6965955456099231, 0.9207196542431605, -1.8101290219868416, -0.0461504099013371, -0.0009379294734035, 0.0271212426094319, -0.1704747269247763, -0.1415244681699813, 0.6986486099390552, -0.1175817409038073, 0.2217559198621954, 399.88897741944083, -0.1684991045597727, -0.2655833547215699, -0.1247035334526489, -0.46855025459389, -0.2131394681525259, 0.8779757758838338, 0.3791427940124394, -0.1712028224710381, 402.1482534930163, 0.2095010600835787, -0.0468286032746402, 0.1552109809717786, -0.1932116066536294, -0.1424059386753224, 0.7805583386632446, -0.0998161340378087, -0.035950337826998, 400.6340538645507, 0.0617871518967033, -0.9717224018845854, 0.0190996412515576, -0.9116083469925838, 0.0954217950994544, 0.3875744053290508, 0.331611587532415, -0.3782755847789968, 406.81857481859515, 0.1067401426395812, -1.2450273641541938, -0.1393288054190693, -1.1320327290011798, -0.0461439739089109, 0.5483140879658003, -0.0385132384743572, -0.1270108926111762, 405.6923946667432, -0.312267907676726, -1.2043383342745924, -0.2228055690204463, -1.0042266643556519, 0.3780791669296216, 0.3369654828394866, -0.0140381659902221, 0.6632232035625149, 404.7159445016454]|2356.6281738281250000|      0.06250000|[6733, 1716, 0, 66]                                                        | 
      67|[-0.6965955456099231, 0.9207196542431605, -1.8101290219868416, -0.0461504099013371, -0.0009379294734035, 0.0271212426094319, -0.1704747269247763, -0.1415244681699813, 0.6986486099390552, -0.1175817409038073, 0.2217559198621954, 399.88897741944083, -0.1684991045597727, -0.2655833547215699, -0.1247035334526489, -0.46855025459389, -0.2131394681525259, 0.8779757758838338, 0.3791427940124394, -0.1712028224710381, 402.1482534930163, 0.2095010600835787, -0.0468286032746402, 0.1552109809717786, -0.1932116066536294, -0.1424059386753224, 0.7805583386632446, -0.0998161340378087, -0.035950337826998, 400.6340538645507, 0.0617871518967033, -0.9717224018845854, 0.0190996412515576, -0.9116083469925838, 0.0954217950994544, 0.3875744053290508, 0.331611587532415, -0.3782755847789968, 406.81857481859515, 0.1067401426395812, -1.2450273641541938, -0.1393288054190693, -1.1320327290011798, -0.0461439739089109, 0.5483140879658003, -0.0385132384743572, -0.1270108926111762, 405.6923946667432, -0.312267907676726, -1.2043383342745924, -0.2228055690204463, -1.0042266643556519, 0.3780791669296216, 0.3369654828394866, -0.0140381659902221, 0.6632232035625149, 404.7159445016454]|2356.6281738281250000|      0.03125000|[6835, 1742, 0, 67]                                                        | 
      68|[-0.6965547905411562, 0.9125359216143382, -1.8132525430931592, -0.0448194724096072, -0.0040453987694863, 0.0232540117656793, -0.1726540068482153, -0.1434784804875643, 0.6915431462889776, -0.1202328789021349, 0.222999122227199, 399.88961327521383, -0.1725834192450875, -0.2648081265834881, -0.1289501576392839, -0.4618710554235688, -0.2066364398230641, 0.8790059479887811, 0.3819673531217249, -0.1670234313923871, 402.16144685540877, 0.2020557042062984, -0.0458809929159326, 0.1685776094100129, -0.1981832314713286, -0.1510471332275056, 0.7765259456771259, -0.096235402698056, -0.0400986320448826, 400.6367220529699, 0.0626390954035625, -0.9734259479178262, 0.0176071679547365, -0.9150568132972734, 0.0956314788555656, 0.3864909318869285, 0.3277156810337593, -0.3813369852726037, 406.8199512288429, 0.1011331853939631, -1.2456467478576454, -0.1417701115518925, -1.1314860214040843, -0.0474112063753999, 0.547521497006337, -0.0386870635610337, -0.1278312650394556, 405.69122584911224, -0.312606994571836, -1.2058521595384204, -0.2227173647763528, -1.0050082769428133, 0.378856182974216, 0.3366377078465754, -0.0129859348116032, 0.661815042665543, 404.71640286287715]|2103.0688476562500000|      0.06250000|[6937, 1768, 0, 68]                                                        | 
      69|[-0.701615372497215, 0.9157534497228456, -1.8065282367109203, -0.0469233491977764, -0.0088161824769858, 0.0158597673369553, -0.1704232161716662, -0.1392270646462829, 0.6877463301839546, -0.1211267825073092, 0.2269988677004646, 399.8923939008105, -0.1697832035109187, -0.2685530519557907, -0.1213715998164306, -0.4582908526093772, -0.2090288640935747, 0.876710082311484, 0.3849274138448509, -0.1653791433190933, 402.1548820938968, 0.1975650218167113, -0.0438929842975778, 0.1726123362905037, -0.1995769829454259, -0.1509357017110897, 0.7691235852378253, -0.0970152972861055, -0.038220246612818, 400.6352757322946, 0.061798695057939, -0.9759809680713487, 0.0120065162286098, -0.9167743452344479, 0.0938181520096887, 0.3851424577075339, 0.3305750629926016, -0.3855214911748345, 406.8163781627536, 0.1073115407040753, -1.2398806988302025, -0.142766256622423, -1.1269939387710062, -0.0475471054020453, 0.5418618748661083, -0.0453617821384485, -0.131583793263596, 405.6975197005288, -0.3058818835268927, -1.207913856261524, -0.2279841788033344, -1.006923938677342, 0.3733631790991988, 0.3361313680772307, -0.0152696357862613, 0.6679060808963496, 404.72177380761553]|1791.9608154296875000|      0.12500000|[7039, 1794, 0, 69]                                                        | 
      70|[-0.701615372497215, 0.9157534497228456, -1.8065282367109203, -0.0469233491977764, -0.0088161824769858, 0.0158597673369553, -0.1704232161716662, -0.1392270646462829, 0.6877463301839546, -0.1211267825073092, 0.2269988677004646, 399.8923939008105, -0.1697832035109187, -0.2685530519557907, -0.1213715998164306, -0.4582908526093772, -0.2090288640935747, 0.876710082311484, 0.3849274138448509, -0.1653791433190933, 402.1548820938968, 0.1975650218167113, -0.0438929842975778, 0.1726123362905037, -0.1995769829454259, -0.1509357017110897, 0.7691235852378253, -0.0970152972861055, -0.038220246612818, 400.6352757322946, 0.061798695057939, -0.9759809680713487, 0.0120065162286098, -0.9167743452344479, 0.0938181520096887, 0.3851424577075339, 0.3305750629926016, -0.3855214911748345, 406.8163781627536, 0.1073115407040753, -1.2398806988302025, -0.142766256622423, -1.1269939387710062, -0.0475471054020453, 0.5418618748661083, -0.0453617821384485, -0.131583793263596, 405.6975197005288, -0.3058818835268927, -1.207913856261524, -0.2279841788033344, -1.006923938677342, 0.3733631790991988, 0.3361313680772307, -0.0152696357862613, 0.6679060808963496, 404.72177380761553]|1791.9608154296875000|      0.06250000|[7141, 1820, 0, 70]                                                        | 
      71|[-0.7020810721142674, 0.9203783734139991, -1.8032171796015346, -0.0446439483722759, -0.002210782704461, 0.0175942452704515, -0.1668408030961744, -0.1431554228472204, 0.6902718865508453, -0.1140076307436912, 0.226092084311537, 399.8939949095088, -0.1730579790867651, -0.2729137110037519, -0.1253269947773705, -0.4545286379319689, -0.2083728719623602, 0.8789534917104271, 0.3839823168347338, -0.1696148612527182, 402.16048240615584, 0.2034347931706117, -0.040436961008687, 0.1791058874814462, -0.1961084361618744, -0.1475058518461747, 0.7738579421254639, -0.1010649579240802, -0.0374142521752762, 400.6372297176038, 0.060450006557937, -0.9714094603864623, 0.0183517538338835, -0.9127527034361305, 0.0900661576662142, 0.389393411147157, 0.3365873197154989, -0.3883368804820503, 406.82261723470765, 0.1019835182948448, -1.2423425401601347, -0.137014875459869, -1.120528283485141, -0.0494417452070046, 0.545625019701938, -0.0450387247018314, -0.1356265858632442, 405.7015729323232, -0.3057263009103214, -1.207630462601895, -0.2334375474522211, -1.0140868695868863, 0.377103909328964, 0.3416385573920431, -0.0172636570231578, 0.6733235442660171, 404.7261947935489]|1372.3701171875000000|      0.12500000|[7243, 1846, 0, 71]                                                        | 
      72|[-0.7020810721142674, 0.9203783734139991, -1.8032171796015346, -0.0446439483722759, -0.002210782704461, 0.0175942452704515, -0.1668408030961744, -0.1431554228472204, 0.6902718865508453, -0.1140076307436912, 0.226092084311537, 399.8939949095088, -0.1730579790867651, -0.2729137110037519, -0.1253269947773705, -0.4545286379319689, -0.2083728719623602, 0.8789534917104271, 0.3839823168347338, -0.1696148612527182, 402.16048240615584, 0.2034347931706117, -0.040436961008687, 0.1791058874814462, -0.1961084361618744, -0.1475058518461747, 0.7738579421254639, -0.1010649579240802, -0.0374142521752762, 400.6372297176038, 0.060450006557937, -0.9714094603864623, 0.0183517538338835, -0.9127527034361305, 0.0900661576662142, 0.389393411147157, 0.3365873197154989, -0.3883368804820503, 406.82261723470765, 0.1019835182948448, -1.2423425401601347, -0.137014875459869, -1.120528283485141, -0.0494417452070046, 0.545625019701938, -0.0450387247018314, -0.1356265858632442, 405.7015729323232, -0.3057263009103214, -1.207630462601895, -0.2334375474522211, -1.0140868695868863, 0.377103909328964, 0.3416385573920431, -0.0172636570231578, 0.6733235442660171, 404.7261947935489]|1372.3701171875000000|      0.06250000|[7345, 1872, 0, 72]                                                        | 
      73|[-0.7020810721142674, 0.9203783734139991, -1.8032171796015346, -0.0446439483722759, -0.002210782704461, 0.0175942452704515, -0.1668408030961744, -0.1431554228472204, 0.6902718865508453, -0.1140076307436912, 0.226092084311537, 399.8939949095088, -0.1730579790867651, -0.2729137110037519, -0.1253269947773705, -0.4545286379319689, -0.2083728719623602, 0.8789534917104271, 0.3839823168347338, -0.1696148612527182, 402.16048240615584, 0.2034347931706117, -0.040436961008687, 0.1791058874814462, -0.1961084361618744, -0.1475058518461747, 0.7738579421254639, -0.1010649579240802, -0.0374142521752762, 400.6372297176038, 0.060450006557937, -0.9714094603864623, 0.0183517538338835, -0.9127527034361305, 0.0900661576662142, 0.389393411147157, 0.3365873197154989, -0.3883368804820503, 406.82261723470765, 0.1019835182948448, -1.2423425401601347, -0.137014875459869, -1.120528283485141, -0.0494417452070046, 0.545625019701938, -0.0450387247018314, -0.1356265858632442, 405.7015729323232, -0.3057263009103214, -1.207630462601895, -0.2334375474522211, -1.0140868695868863, 0.377103909328964, 0.3416385573920431, -0.0172636570231578, 0.6733235442660171, 404.7261947935489]|1372.3701171875000000|      0.03125000|[7447, 1898, 0, 73]                                                        | 
