k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      66|[-0.6027633130598951, 0.7124885758987632, -1.980874274152785, 0.0472411724975711, -0.1988968811438471, 0.1198543295729945, -0.287584559311408, -0.2505300212357805, 1.1385548604571616, 0.3335381052949006, 0.154698457074707, 399.7830479525742, -0.0103895720033634, 0.0630958878863347, 0.0663907482813184, 0.0641289388919292, -0.0380984878463047, 0.4733340262554799, -0.0094035231048492, 0.244631561451591, 402.2564141312667, -0.0708302535556021, 0.0961847950702794, -0.0578539542611997, 0.0821730077796489, -0.0370982987204779, 0.9027967655108609, 0.057729937061396, -0.1194033581589426, 400.37497996821713, -0.0292635632307909, -1.1918488765973279, -0.3129387496424554, -1.5899770265605224, 0.657168809064032, 0.3800974864276758, -0.1656951410376231, -0.0818618765336151, 407.09418236428064, 0.2671178323568605, -1.1892171820971638, -0.0038066492801649, -0.9715246665289621, -0.0215556600020499, 0.1997738775096786, 0.1291842888505327, -0.1845520868084323, 405.9849585647082, -0.0295726803595632, -1.2424176432025829, -0.0300514866059792, -0.93014733205376, 0.3287975867888074, 0.2255777627407676, 0.10848799082769, -0.1216670850991849, 404.76358178423965]|114.3214035034179688|      0.06250000|[7591, 858, 0, 66]                                                         | 
      67|[-0.6027633130598951, 0.7124885758987632, -1.980874274152785, 0.0472411724975711, -0.1988968811438471, 0.1198543295729945, -0.287584559311408, -0.2505300212357805, 1.1385548604571616, 0.3335381052949006, 0.154698457074707, 399.7830479525742, -0.0103895720033634, 0.0630958878863347, 0.0663907482813184, 0.0641289388919292, -0.0380984878463047, 0.4733340262554799, -0.0094035231048492, 0.244631561451591, 402.2564141312667, -0.0708302535556021, 0.0961847950702794, -0.0578539542611997, 0.0821730077796489, -0.0370982987204779, 0.9027967655108609, 0.057729937061396, -0.1194033581589426, 400.37497996821713, -0.0292635632307909, -1.1918488765973279, -0.3129387496424554, -1.5899770265605224, 0.657168809064032, 0.3800974864276758, -0.1656951410376231, -0.0818618765336151, 407.09418236428064, 0.2671178323568605, -1.1892171820971638, -0.0038066492801649, -0.9715246665289621, -0.0215556600020499, 0.1997738775096786, 0.1291842888505327, -0.1845520868084323, 405.9849585647082, -0.0295726803595632, -1.2424176432025829, -0.0300514866059792, -0.93014733205376, 0.3287975867888074, 0.2255777627407676, 0.10848799082769, -0.1216670850991849, 404.76358178423965]|114.3214035034179688|      0.03125000|[7706, 871, 0, 67]                                                         | 
      68|[-0.6027633130598951, 0.7124885758987632, -1.980874274152785, 0.0472411724975711, -0.1988968811438471, 0.1198543295729945, -0.287584559311408, -0.2505300212357805, 1.1385548604571616, 0.3335381052949006, 0.154698457074707, 399.7830479525742, -0.0103895720033634, 0.0630958878863347, 0.0663907482813184, 0.0641289388919292, -0.0380984878463047, 0.4733340262554799, -0.0094035231048492, 0.244631561451591, 402.2564141312667, -0.0708302535556021, 0.0961847950702794, -0.0578539542611997, 0.0821730077796489, -0.0370982987204779, 0.9027967655108609, 0.057729937061396, -0.1194033581589426, 400.37497996821713, -0.0292635632307909, -1.1918488765973279, -0.3129387496424554, -1.5899770265605224, 0.657168809064032, 0.3800974864276758, -0.1656951410376231, -0.0818618765336151, 407.09418236428064, 0.2671178323568605, -1.1892171820971638, -0.0038066492801649, -0.9715246665289621, -0.0215556600020499, 0.1997738775096786, 0.1291842888505327, -0.1845520868084323, 405.9849585647082, -0.0295726803595632, -1.2424176432025829, -0.0300514866059792, -0.93014733205376, 0.3287975867888074, 0.2255777627407676, 0.10848799082769, -0.1216670850991849, 404.76358178423965]|114.3214035034179688|      0.01562500|[7821, 884, 0, 68]                                                         | 
      69|[-0.6030182692212656, 0.7109622781301853, -1.9818390604862826, 0.0485106896147511, -0.1997115537615545, 0.1211307771271134, -0.2863064619193482, -0.2490594715051965, 1.139907325586619, 0.3344920868895488, 0.1561054028285496, 399.7827016106471, -0.01157812307912, 0.064620853165139, 0.0678400406905522, 0.0647340433830439, -0.0394579198506969, 0.4732625258856666, -0.0097728108119936, 0.2452189422920341, 402.25777718425326, -0.0713460632457162, 0.0966521110849716, -0.0568106083656039, 0.0806142848514826, -0.0385047187427272, 0.9021290011712648, 0.0579459233247522, -0.1199018007203083, 400.3737826900668, -0.0282015331417031, -1.1927906580990792, -0.3119119205198897, -1.5905906890329828, 0.6580263375377482, 0.3788470160212999, -0.1647785764915633, -0.0819176732805073, 407.09542628620875, 0.2682952003439717, -1.1880675229357078, -0.0031297557092388, -0.9718690316947638, -0.0201981899450765, 0.1992264369617168, 0.128538364956634, -0.1828788023560238, 405.9847274537226, -0.0292375007410034, -1.2427727273091418, -0.0297580477301643, -0.9294354544562641, 0.3304733372669783, 0.2239773646407863, 0.1069816984500914, -0.1206084550359864, 404.76314063201556]| 75.6298828125000000|      0.03125000|[7936, 897, 0, 69]                                                         | 
      70|[-0.6030182692212656, 0.7109622781301853, -1.9818390604862826, 0.0485106896147511, -0.1997115537615545, 0.1211307771271134, -0.2863064619193482, -0.2490594715051965, 1.139907325586619, 0.3344920868895488, 0.1561054028285496, 399.7827016106471, -0.01157812307912, 0.064620853165139, 0.0678400406905522, 0.0647340433830439, -0.0394579198506969, 0.4732625258856666, -0.0097728108119936, 0.2452189422920341, 402.25777718425326, -0.0713460632457162, 0.0966521110849716, -0.0568106083656039, 0.0806142848514826, -0.0385047187427272, 0.9021290011712648, 0.0579459233247522, -0.1199018007203083, 400.3737826900668, -0.0282015331417031, -1.1927906580990792, -0.3119119205198897, -1.5905906890329828, 0.6580263375377482, 0.3788470160212999, -0.1647785764915633, -0.0819176732805073, 407.09542628620875, 0.2682952003439717, -1.1880675229357078, -0.0031297557092388, -0.9718690316947638, -0.0201981899450765, 0.1992264369617168, 0.128538364956634, -0.1828788023560238, 405.9847274537226, -0.0292375007410034, -1.2427727273091418, -0.0297580477301643, -0.9294354544562641, 0.3304733372669783, 0.2239773646407863, 0.1069816984500914, -0.1206084550359864, 404.76314063201556]| 75.6298828125000000|      0.01562500|[8051, 910, 0, 70]                                                         | 
      71|[-0.6032807086759384, 0.7123908574596983, -1.9837438111947732, 0.0486527700767067, -0.2021133678590931, 0.12092159018794, -0.2889515800813841, -0.2505695193246619, 1.1411796635634621, 0.3348821665477945, 0.1567557786771856, 399.7845687982058, -0.0103430843385595, 0.0659121200404806, 0.0701779024967064, 0.0636031169602691, -0.0389325961184064, 0.4729296640961644, -0.010633517889657, 0.2472639662455762, 402.2582927828242, -0.0739180052975888, 0.0964124940537875, -0.0559572963384289, 0.0809794098086529, -0.0379701564651195, 0.9026920716985427, 0.0581415085014501, -0.1202476984065103, 400.3743651550374, -0.029926325553254, -1.1951713591138513, -0.3147843076999945, -1.578005628362011, 0.655145158672539, 0.3765006214377171, -0.1663692690461638, -0.0827628421723358, 407.09521640322237, 0.2685180703035152, -1.1876329297254782, -0.002733384559548, -0.9716093543391204, -0.0201747998950303, 0.1990761507038677, 0.1282707988331224, -0.1831792980085057, 405.9846248842498, -0.0291806257626765, -1.2425718396328134, -0.0293387163648994, -0.9290780036262124, 0.3307435195920173, 0.2240942519467077, 0.1070035548301359, -0.1206368339009404, 404.76315198410833]| 67.7361297607421875|      0.03125000|[8166, 923, 0, 71]                                                         | 
      72|[-0.6032807086759384, 0.7123908574596983, -1.9837438111947732, 0.0486527700767067, -0.2021133678590931, 0.12092159018794, -0.2889515800813841, -0.2505695193246619, 1.1411796635634621, 0.3348821665477945, 0.1567557786771856, 399.7845687982058, -0.0103430843385595, 0.0659121200404806, 0.0701779024967064, 0.0636031169602691, -0.0389325961184064, 0.4729296640961644, -0.010633517889657, 0.2472639662455762, 402.2582927828242, -0.0739180052975888, 0.0964124940537875, -0.0559572963384289, 0.0809794098086529, -0.0379701564651195, 0.9026920716985427, 0.0581415085014501, -0.1202476984065103, 400.3743651550374, -0.029926325553254, -1.1951713591138513, -0.3147843076999945, -1.578005628362011, 0.655145158672539, 0.3765006214377171, -0.1663692690461638, -0.0827628421723358, 407.09521640322237, 0.2685180703035152, -1.1876329297254782, -0.002733384559548, -0.9716093543391204, -0.0201747998950303, 0.1990761507038677, 0.1282707988331224, -0.1831792980085057, 405.9846248842498, -0.0291806257626765, -1.2425718396328134, -0.0293387163648994, -0.9290780036262124, 0.3307435195920173, 0.2240942519467077, 0.1070035548301359, -0.1206368339009404, 404.76315198410833]| 67.7361297607421875|      0.01562500|[8281, 936, 0, 72]                                                         | 
      73|[-0.6024931293378721, 0.7111404402551246, -1.9839045573838403, 0.0476862149870169, -0.2018560654342227, 0.1266156777826876, -0.2896607305917586, -0.2447192838587479, 1.1473988541088422, 0.3328285013177438, 0.1587922414479606, 399.78430230709046, -0.0149409624221462, 0.0647417388353241, 0.0669328118966033, 0.0621795884259088, -0.0417839912876795, 0.4739542079859627, -0.0085426113981539, 0.2486677864808584, 402.2559039250535, -0.0756007978549922, 0.097423990696392, -0.054899580950414, 0.0811216969078048, -0.0386471874061253, 0.9018954815817364, 0.0570482623423064, -0.1209821541153903, 400.37418326750577, -0.0295023777966097, -1.1946291886875087, -0.3132061884658126, -1.5765227708543574, 0.6566277866091779, 0.3776100972897073, -0.1651567213965344, -0.0813334101005904, 407.09631563382754, 0.2695633372847518, -1.1872116142647795, -0.0021926774738008, -0.9711905500733289, -0.0198736109310993, 0.1998194517653155, 0.1288245802908334, -0.1833460175113915, 405.9849256656728, -0.0292991013810412, -1.242200051528283, -0.0288578132269584, -0.9287419315386917, 0.3316522298291441, 0.2258973570616669, 0.1099104312134852, -0.1172768213547587, 404.7678510690161]| 39.6499176025390625|      0.03125000|[8396, 949, 0, 73]                                                         | 
      74|[-0.6024931293378721, 0.7111404402551246, -1.9839045573838403, 0.0476862149870169, -0.2018560654342227, 0.1266156777826876, -0.2896607305917586, -0.2447192838587479, 1.1473988541088422, 0.3328285013177438, 0.1587922414479606, 399.78430230709046, -0.0149409624221462, 0.0647417388353241, 0.0669328118966033, 0.0621795884259088, -0.0417839912876795, 0.4739542079859627, -0.0085426113981539, 0.2486677864808584, 402.2559039250535, -0.0756007978549922, 0.097423990696392, -0.054899580950414, 0.0811216969078048, -0.0386471874061253, 0.9018954815817364, 0.0570482623423064, -0.1209821541153903, 400.37418326750577, -0.0295023777966097, -1.1946291886875087, -0.3132061884658126, -1.5765227708543574, 0.6566277866091779, 0.3776100972897073, -0.1651567213965344, -0.0813334101005904, 407.09631563382754, 0.2695633372847518, -1.1872116142647795, -0.0021926774738008, -0.9711905500733289, -0.0198736109310993, 0.1998194517653155, 0.1288245802908334, -0.1833460175113915, 405.9849256656728, -0.0292991013810412, -1.242200051528283, -0.0288578132269584, -0.9287419315386917, 0.3316522298291441, 0.2258973570616669, 0.1099104312134852, -0.1172768213547587, 404.7678510690161]| 39.6499176025390625|      0.01562500|[8511, 962, 0, 74]                                                         | 
      75|[-0.602155162183535, 0.7095567561357287, -1.984507259644789, 0.0478521348621609, -0.2019025894751766, 0.1252018361672566, -0.2897167953158076, -0.2464745129397751, 1.1474966560831765, 0.3313786135605542, 0.160006202030351, 399.78607122055973, -0.0165744898779977, 0.0648680933335308, 0.0669301850767252, 0.0603574069142385, -0.0417336078568902, 0.4742915272308261, -0.0092196331423493, 0.2501173114879051, 402.2553974856326, -0.0743481292945097, 0.0987165440774551, -0.0549672658371582, 0.0798535375425233, -0.0387579072029193, 0.902777800989274, 0.0562950070723506, -0.1192203061248253, 400.3740457051079, -0.0295073976616666, -1.195751121910257, -0.3115268714878423, -1.5766826293765956, 0.6555956927200979, 0.3773242374879008, -0.1640465240023795, -0.0803190943445526, 407.0944409090753, 0.2690937202339122, -1.1865821713461995, -0.0017464876385988, -0.9701287312780502, -0.0214759396627777, 0.1994944565665627, 0.1294217179576064, -0.1834973185179452, 405.98502489992666, -0.030367465394959, -1.2424841794775543, -0.0299853197168239, -0.9300265388755481, 0.3333719612009939, 0.2242561349022887, 0.1109813945487087, -0.1182249328814268, 404.7675716434018]| 17.8792362213134766|      0.03125000|[8626, 975, 0, 75]                                                         | 
      76|[-0.602155162183535, 0.7095567561357287, -1.984507259644789, 0.0478521348621609, -0.2019025894751766, 0.1252018361672566, -0.2897167953158076, -0.2464745129397751, 1.1474966560831765, 0.3313786135605542, 0.160006202030351, 399.78607122055973, -0.0165744898779977, 0.0648680933335308, 0.0669301850767252, 0.0603574069142385, -0.0417336078568902, 0.4742915272308261, -0.0092196331423493, 0.2501173114879051, 402.2553974856326, -0.0743481292945097, 0.0987165440774551, -0.0549672658371582, 0.0798535375425233, -0.0387579072029193, 0.902777800989274, 0.0562950070723506, -0.1192203061248253, 400.3740457051079, -0.0295073976616666, -1.195751121910257, -0.3115268714878423, -1.5766826293765956, 0.6555956927200979, 0.3773242374879008, -0.1640465240023795, -0.0803190943445526, 407.0944409090753, 0.2690937202339122, -1.1865821713461995, -0.0017464876385988, -0.9701287312780502, -0.0214759396627777, 0.1994944565665627, 0.1294217179576064, -0.1834973185179452, 405.98502489992666, -0.030367465394959, -1.2424841794775543, -0.0299853197168239, -0.9300265388755481, 0.3333719612009939, 0.2242561349022887, 0.1109813945487087, -0.1182249328814268, 404.7675716434018]| 17.8792362213134766|      0.01562500|[8741, 988, 0, 76]                                                         | 
      77|[-0.6024335018465898, 0.7079027629827154, -1.9831105788119485, 0.0476514531536407, -0.2019305799677031, 0.1241072890668914, -0.289386843414586, -0.24684006144499, 1.1489000015767763, 0.3325069273906766, 0.1585127047443591, 399.7851874991625, -0.0151866314639065, 0.0651070807615505, 0.0665512238093098, 0.0600879699965051, -0.0426399891472962, 0.4759636610341937, -0.0085422623850191, 0.250688175380695, 402.2542985169619, -0.0735490448630179, 0.0989657965283403, -0.0562131057076931, 0.0784775058773919, -0.0392070285505479, 0.9012403236245103, 0.0549779060072811, -0.1182002226880829, 400.3726306411316, -0.030326525726571, -1.1973370876535454, -0.3117236448866263, -1.5780636997296864, 0.6565160022306455, 0.3776799691837913, -0.1654125851608577, -0.079932925950082, 407.09297476973916, 0.2690070898813141, -1.1880067011687427, -0.0031860972034396, -0.9698352574194311, -0.0204257915035122, 0.200775382501697, 0.1276060069259385, -0.1821247129557351, 405.9847897249549, -0.028790627777055, -1.241439128563155, -0.0296646587478143, -0.9309360506903733, 0.3327789409113232, 0.2248756417731508, 0.110714285384439, -0.1193680100370019, 404.7671606701037]| 15.4412775039672852|      0.03125000|[8856, 1001, 0, 77]                                                        | 
