k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      61|[-0.7161712970866028, 0.6321448164692386, -2.2698552481536636, 0.1371667620031542, -0.0333523232966772, 0.0543203919740375, -0.0498159348678472, -0.3038098116664595, 1.3206323862373486, 0.1939441484192857, -0.174430542566691, 399.72726478646064, -0.0041547246631254, 0.1398939081008174, 0.0414979988273072, 0.2992085637275638, 0.0386020295666689, 0.6966842593607732, -0.1055448859004555, 0.0103209284634644, 402.21719792510504, 0.0226546002461811, 0.1602267260705265, -0.2645224518482882, -0.0507469507364915, -0.1203665422925705, 0.8215473664402038, -0.0201645501130937, -0.1069720665502789, 400.01263258088676, 0.1956158756998659, -1.0551631662842964, -0.1224779975214572, -1.4632864212690078, 0.2192181218916713, 0.2578840035782013, 0.0109941625097682, -0.1663456422395694, 406.90369066117455, -0.1276336934254793, -1.1735825913372904, 0.0064227075687027, -1.2328860897830916, 0.5587148982079817, 0.5756428696911734, -0.137461510099334, 0.128294675312466, 406.1916479747945, 0.0687478040928521, -1.1288586733638053, -0.1720979190497282, -1.0891981482581587, 0.0362889801499316, 0.2729740924961968, 0.7483105052643634, -0.1395848619915031, 404.3406605568902]| 80.1458129882812500|      0.12500000|[7382, 427, 0, 61]                                                         | 
      62|[-0.7161712970866028, 0.6321448164692386, -2.2698552481536636, 0.1371667620031542, -0.0333523232966772, 0.0543203919740375, -0.0498159348678472, -0.3038098116664595, 1.3206323862373486, 0.1939441484192857, -0.174430542566691, 399.72726478646064, -0.0041547246631254, 0.1398939081008174, 0.0414979988273072, 0.2992085637275638, 0.0386020295666689, 0.6966842593607732, -0.1055448859004555, 0.0103209284634644, 402.21719792510504, 0.0226546002461811, 0.1602267260705265, -0.2645224518482882, -0.0507469507364915, -0.1203665422925705, 0.8215473664402038, -0.0201645501130937, -0.1069720665502789, 400.01263258088676, 0.1956158756998659, -1.0551631662842964, -0.1224779975214572, -1.4632864212690078, 0.2192181218916713, 0.2578840035782013, 0.0109941625097682, -0.1663456422395694, 406.90369066117455, -0.1276336934254793, -1.1735825913372904, 0.0064227075687027, -1.2328860897830916, 0.5587148982079817, 0.5756428696911734, -0.137461510099334, 0.128294675312466, 406.1916479747945, 0.0687478040928521, -1.1288586733638053, -0.1720979190497282, -1.0891981482581587, 0.0362889801499316, 0.2729740924961968, 0.7483105052643634, -0.1395848619915031, 404.3406605568902]| 80.1458129882812500|      0.06250000|[7503, 434, 0, 62]                                                         | 
      63|[-0.7112855909673634, 0.6390491731165214, -2.266279108001373, 0.1346871438207484, -0.0306112295493594, 0.0499695653641578, -0.0482045186397316, -0.3077850056140131, 1.3143315038010135, 0.1872428755069623, -0.1677445377566558, 399.7203162911769, -0.0087956140171755, 0.1429512557114103, 0.0426731761108923, 0.2939989175398411, 0.0368713450264344, 0.692092473058147, -0.1092652862897394, 0.0088285194279009, 402.2144687115413, 0.0201025873332521, 0.1623431731523159, -0.2685174075295526, -0.0564074255025373, -0.1205112633741673, 0.8217370508152766, -0.0184773788261904, -0.1127917071382942, 400.0101839135803, 0.193944452262792, -1.059123175017271, -0.1260607114141405, -1.4599852506144129, 0.2123861103819846, 0.2526302322582159, 0.0095096706474115, -0.1698593432668286, 406.90197504589923, -0.1217123235413161, -1.1665050953041285, 0.0093429961612797, -1.2294736579786283, 0.5557474653681858, 0.5795221681471866, -0.1399564613437776, 0.1299146294402844, 406.1861462281288, 0.0676878474770614, -1.1282324909473513, -0.1669790130174341, -1.083949627734849, 0.036895544314559, 0.2741843791274456, 0.7413528629959739, -0.135422820986756, 404.33520375259235]| 69.1109161376953125|      0.12500000|[7624, 441, 0, 63]                                                         | 
      64|[-0.7112855909673634, 0.6390491731165214, -2.266279108001373, 0.1346871438207484, -0.0306112295493594, 0.0499695653641578, -0.0482045186397316, -0.3077850056140131, 1.3143315038010135, 0.1872428755069623, -0.1677445377566558, 399.7203162911769, -0.0087956140171755, 0.1429512557114103, 0.0426731761108923, 0.2939989175398411, 0.0368713450264344, 0.692092473058147, -0.1092652862897394, 0.0088285194279009, 402.2144687115413, 0.0201025873332521, 0.1623431731523159, -0.2685174075295526, -0.0564074255025373, -0.1205112633741673, 0.8217370508152766, -0.0184773788261904, -0.1127917071382942, 400.0101839135803, 0.193944452262792, -1.059123175017271, -0.1260607114141405, -1.4599852506144129, 0.2123861103819846, 0.2526302322582159, 0.0095096706474115, -0.1698593432668286, 406.90197504589923, -0.1217123235413161, -1.1665050953041285, 0.0093429961612797, -1.2294736579786283, 0.5557474653681858, 0.5795221681471866, -0.1399564613437776, 0.1299146294402844, 406.1861462281288, 0.0676878474770614, -1.1282324909473513, -0.1669790130174341, -1.083949627734849, 0.036895544314559, 0.2741843791274456, 0.7413528629959739, -0.135422820986756, 404.33520375259235]| 69.1109161376953125|      0.06250000|[7745, 448, 0, 64]                                                         | 
      65|[-0.7112855909673634, 0.6390491731165214, -2.266279108001373, 0.1346871438207484, -0.0306112295493594, 0.0499695653641578, -0.0482045186397316, -0.3077850056140131, 1.3143315038010135, 0.1872428755069623, -0.1677445377566558, 399.7203162911769, -0.0087956140171755, 0.1429512557114103, 0.0426731761108923, 0.2939989175398411, 0.0368713450264344, 0.692092473058147, -0.1092652862897394, 0.0088285194279009, 402.2144687115413, 0.0201025873332521, 0.1623431731523159, -0.2685174075295526, -0.0564074255025373, -0.1205112633741673, 0.8217370508152766, -0.0184773788261904, -0.1127917071382942, 400.0101839135803, 0.193944452262792, -1.059123175017271, -0.1260607114141405, -1.4599852506144129, 0.2123861103819846, 0.2526302322582159, 0.0095096706474115, -0.1698593432668286, 406.90197504589923, -0.1217123235413161, -1.1665050953041285, 0.0093429961612797, -1.2294736579786283, 0.5557474653681858, 0.5795221681471866, -0.1399564613437776, 0.1299146294402844, 406.1861462281288, 0.0676878474770614, -1.1282324909473513, -0.1669790130174341, -1.083949627734849, 0.036895544314559, 0.2741843791274456, 0.7413528629959739, -0.135422820986756, 404.33520375259235]| 69.1109161376953125|      0.03125000|[7866, 455, 0, 65]                                                         | 
      66|[-0.7077968873364988, 0.6376484838713198, -2.266004899423325, 0.1345620249838714, -0.0300244048831164, 0.0470557350279744, -0.0481091852086409, -0.3104594008325047, 1.311880682578276, 0.1883096700095111, -0.1664167112315711, 399.7182405123908, -0.0053810585644115, 0.1440065114765056, 0.0462877887330788, 0.2951022806561129, 0.0367577991021839, 0.6933938565413706, -0.1090259938099207, 0.0096706285758258, 402.2165736779769, 0.0185907904899915, 0.1593147447374794, -0.2679008193654317, -0.0547123258665563, -0.1200956084629733, 0.8199404946442468, -0.0203692438719539, -0.1120723495653326, 400.01326203154696, 0.1966704567217559, -1.0624357355141227, -0.1267359801182122, -1.4607033910651848, 0.2123555418139486, 0.2500248031061891, 0.0058580838205208, -0.1724079345006186, 406.89893433939324, -0.1197586958599565, -1.1675406447492063, 0.0099346661496325, -1.2318261028993172, 0.5545990213498591, 0.5823523419674438, -0.1425260480808591, 0.1296296279395419, 406.187721155022, 0.0674621573854505, -1.1262921612717887, -0.1705130711263599, -1.0825526615680547, 0.0346693716009961, 0.2706048170631854, 0.7441545236771173, -0.1340688618994735, 404.3330021232554]| 38.6507148742675781|      0.06250000|[7987, 462, 0, 66]                                                         | 
      67|[-0.7077968873364988, 0.6376484838713198, -2.266004899423325, 0.1345620249838714, -0.0300244048831164, 0.0470557350279744, -0.0481091852086409, -0.3104594008325047, 1.311880682578276, 0.1883096700095111, -0.1664167112315711, 399.7182405123908, -0.0053810585644115, 0.1440065114765056, 0.0462877887330788, 0.2951022806561129, 0.0367577991021839, 0.6933938565413706, -0.1090259938099207, 0.0096706285758258, 402.2165736779769, 0.0185907904899915, 0.1593147447374794, -0.2679008193654317, -0.0547123258665563, -0.1200956084629733, 0.8199404946442468, -0.0203692438719539, -0.1120723495653326, 400.01326203154696, 0.1966704567217559, -1.0624357355141227, -0.1267359801182122, -1.4607033910651848, 0.2123555418139486, 0.2500248031061891, 0.0058580838205208, -0.1724079345006186, 406.89893433939324, -0.1197586958599565, -1.1675406447492063, 0.0099346661496325, -1.2318261028993172, 0.5545990213498591, 0.5823523419674438, -0.1425260480808591, 0.1296296279395419, 406.187721155022, 0.0674621573854505, -1.1262921612717887, -0.1705130711263599, -1.0825526615680547, 0.0346693716009961, 0.2706048170631854, 0.7441545236771173, -0.1340688618994735, 404.3330021232554]| 38.6507148742675781|      0.03125000|[8108, 469, 0, 67]                                                         | 
      68|[-0.708889505667812, 0.6387832025232031, -2.2606737021354375, 0.1363456065508683, -0.0298703721764841, 0.0499338456509616, -0.0521507512564584, -0.3127454259226478, 1.3101492370310828, 0.1857127561726147, -0.1664019491021038, 399.7183764179804, -0.0051516352662603, 0.1442775626090915, 0.0465351703315347, 0.2952608738020105, 0.0367763435772807, 0.6932462276233133, -0.1093339067773213, 0.0092415884637588, 402.21609123707987, 0.0181411803144266, 0.1589886563115432, -0.2680242772030487, -0.0545813560101563, -0.1196988055288539, 0.8205657686137369, -0.0196037864718331, -0.1113011006775739, 400.01387027075344, 0.1969300435935904, -1.0627056549442613, -0.1276882285797567, -1.4624407313021988, 0.2097983300255774, 0.2466921320953224, 0.0018760656068017, -0.1768387561317223, 406.92691629308865, -0.1242811060813544, -1.171673072024387, 0.0122817960123881, -1.2344700671526831, 0.5528982925674064, 0.5815918543374118, -0.1424563410526987, 0.1303261314968067, 406.18877618680403, 0.0685830178410082, -1.1253754439888266, -0.1700011811401317, -1.0825396651661623, 0.0342154117415542, 0.2698361530030249, 0.743309393900837, -0.1347271333844818, 404.3327411263321]| 38.1513786315917969|      0.06250000|[8229, 476, 0, 68]                                                         | 
      69|[-0.708889505667812, 0.6387832025232031, -2.2606737021354375, 0.1363456065508683, -0.0298703721764841, 0.0499338456509616, -0.0521507512564584, -0.3127454259226478, 1.3101492370310828, 0.1857127561726147, -0.1664019491021038, 399.7183764179804, -0.0051516352662603, 0.1442775626090915, 0.0465351703315347, 0.2952608738020105, 0.0367763435772807, 0.6932462276233133, -0.1093339067773213, 0.0092415884637588, 402.21609123707987, 0.0181411803144266, 0.1589886563115432, -0.2680242772030487, -0.0545813560101563, -0.1196988055288539, 0.8205657686137369, -0.0196037864718331, -0.1113011006775739, 400.01387027075344, 0.1969300435935904, -1.0627056549442613, -0.1276882285797567, -1.4624407313021988, 0.2097983300255774, 0.2466921320953224, 0.0018760656068017, -0.1768387561317223, 406.92691629308865, -0.1242811060813544, -1.171673072024387, 0.0122817960123881, -1.2344700671526831, 0.5528982925674064, 0.5815918543374118, -0.1424563410526987, 0.1303261314968067, 406.18877618680403, 0.0685830178410082, -1.1253754439888266, -0.1700011811401317, -1.0825396651661623, 0.0342154117415542, 0.2698361530030249, 0.743309393900837, -0.1347271333844818, 404.3327411263321]| 38.1513786315917969|      0.03125000|[8350, 483, 0, 69]                                                         | 
      70|[-0.7071620840162176, 0.6368161114098742, -2.2620743101227445, 0.135934445241993, -0.0308061584055767, 0.0505007482213881, -0.0555377481757476, -0.3131727482684336, 1.3082742092497304, 0.183141260457086, -0.1661599849634088, 399.71786322874095, -0.0034661450166041, 0.141487348580882, 0.0477818698128059, 0.2977514895070387, 0.0341933183211089, 0.6942988774314296, -0.1114803352282634, 0.0091276570374461, 402.21702694565994, 0.0195955253814583, 0.1621962430172278, -0.2715207517894759, -0.0532661945407638, -0.1174960027254865, 0.8186133622455185, -0.0208814886338754, -0.1135009500242265, 400.01732176408933, 0.1946784855877806, -1.0638799978792348, -0.1306495922231645, -1.464734675893855, 0.2097642938671098, 0.2474855637480322, 0.0039192623054524, -0.1730813882898229, 406.9272933148768, -0.1208708577626673, -1.171498119906428, 0.0154975865058019, -1.234790409318334, 0.5511946809923394, 0.5797666657015633, -0.1446970766245302, 0.1323916438484984, 406.18957527891894, 0.0720661260858445, -1.1261183515082789, -0.1688224673919002, -1.0845294714699167, 0.0334441448676282, 0.2717346100663869, 0.7465723472679212, -0.1314362114691593, 404.3304455568154]| 34.1792869567871094|      0.06250000|[8471, 490, 0, 70]                                                         | 
      71|[-0.7071620840162176, 0.6368161114098742, -2.2620743101227445, 0.135934445241993, -0.0308061584055767, 0.0505007482213881, -0.0555377481757476, -0.3131727482684336, 1.3082742092497304, 0.183141260457086, -0.1661599849634088, 399.71786322874095, -0.0034661450166041, 0.141487348580882, 0.0477818698128059, 0.2977514895070387, 0.0341933183211089, 0.6942988774314296, -0.1114803352282634, 0.0091276570374461, 402.21702694565994, 0.0195955253814583, 0.1621962430172278, -0.2715207517894759, -0.0532661945407638, -0.1174960027254865, 0.8186133622455185, -0.0208814886338754, -0.1135009500242265, 400.01732176408933, 0.1946784855877806, -1.0638799978792348, -0.1306495922231645, -1.464734675893855, 0.2097642938671098, 0.2474855637480322, 0.0039192623054524, -0.1730813882898229, 406.9272933148768, -0.1208708577626673, -1.171498119906428, 0.0154975865058019, -1.234790409318334, 0.5511946809923394, 0.5797666657015633, -0.1446970766245302, 0.1323916438484984, 406.18957527891894, 0.0720661260858445, -1.1261183515082789, -0.1688224673919002, -1.0845294714699167, 0.0334441448676282, 0.2717346100663869, 0.7465723472679212, -0.1314362114691593, 404.3304455568154]| 34.1792869567871094|      0.03125000|[8592, 497, 0, 71]                                                         | 
      72|[-0.7071620840162176, 0.6368161114098742, -2.2620743101227445, 0.135934445241993, -0.0308061584055767, 0.0505007482213881, -0.0555377481757476, -0.3131727482684336, 1.3082742092497304, 0.183141260457086, -0.1661599849634088, 399.71786322874095, -0.0034661450166041, 0.141487348580882, 0.0477818698128059, 0.2977514895070387, 0.0341933183211089, 0.6942988774314296, -0.1114803352282634, 0.0091276570374461, 402.21702694565994, 0.0195955253814583, 0.1621962430172278, -0.2715207517894759, -0.0532661945407638, -0.1174960027254865, 0.8186133622455185, -0.0208814886338754, -0.1135009500242265, 400.01732176408933, 0.1946784855877806, -1.0638799978792348, -0.1306495922231645, -1.464734675893855, 0.2097642938671098, 0.2474855637480322, 0.0039192623054524, -0.1730813882898229, 406.9272933148768, -0.1208708577626673, -1.171498119906428, 0.0154975865058019, -1.234790409318334, 0.5511946809923394, 0.5797666657015633, -0.1446970766245302, 0.1323916438484984, 406.18957527891894, 0.0720661260858445, -1.1261183515082789, -0.1688224673919002, -1.0845294714699167, 0.0334441448676282, 0.2717346100663869, 0.7465723472679212, -0.1314362114691593, 404.3304455568154]| 34.1792869567871094|      0.01562500|[8713, 504, 0, 72]                                                         | 
      73|[-0.707655761174592, 0.6380669266384332, -2.2633329886242164, 0.1358209739836195, -0.0321392643655062, 0.0489687745073791, -0.0565701049306243, -0.314325376719088, 1.3089613145398564, 0.1840221834628382, -0.1677776940217457, 399.71729460607594, -0.0023101374948183, 0.1399933347601072, 0.0489807589183866, 0.2989769681049554, 0.0359536125163735, 0.6945750891970244, -0.112415764062318, 0.0095879082719179, 402.21551957364665, 0.0184272928538968, 0.1626208567277207, -0.2706522748039878, -0.0528235350584039, -0.1183656695337713, 0.8174749440311229, -0.0205250965138642, -0.112238928889619, 400.0181060252415, 0.1962698892071668, -1.063230269649034, -0.1290376248849154, -1.465069602978478, 0.2105536169902817, 0.2463174371584136, 0.0031955248970454, -0.171301320952146, 406.9275878469507, -0.1200491878856262, -1.173137590131628, 0.0163177983973524, -1.2333536431977288, 0.5507026527405834, 0.5807164807336357, -0.1454944820560429, 0.1319735109789716, 406.1882800784863, 0.0710373027688159, -1.1253022429657844, -0.1691514212645678, -1.0834423290825117, 0.0334303583303902, 0.2713909212153973, 0.7461943295466892, -0.1301574231521644, 404.33140644049985]| 24.9082393646240234|      0.03125000|[8834, 511, 0, 73]                                                         | 
