k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[1.0028319856448198, 0.0112531701345143, 1.7273281292685363, -0.0303395761947192, 0.0066042228707882, 2.0221028439183275, 0.3166915201147717, 0.0998879513478476, 2.0186612631184526, 0.736767387621442, 0.1292837326719119, 2.092626213710224, 0.1655015072190951, 0.0344522564532593, 2.2110381879053898, 2.6523567270398374, 0.3064026668584883, 2.14068025221919, 0.7206230284870907, 0.1137565432642623, 2.3487017726775603, 2.212983753475695, 0.1659479444572855, 2.5181325546685325, 14.262993101310283, 0.8390641352179289, 2.3007778360723474, 12.031262890844149, 0.7097640001119017, 2.8574999583242584, 0.2052756760469957, 0.0706037221455806, 2.988435054144054, 0.1729509087538442, 0.0528807471369645, 2.9911366911422066, 1.0670748747040661, 0.1269336892152933, 3.1988472180093663, 0.2163791761061694, -0.0370847497999477, 3.1910237671656523, 0.0159195128423464, 0.0144287269378361, 3.2693372258843794, 3.669193181788076, 0.2108734421194074, 3.4793370939454484, 0.794788707295513, 0.0661592174047672, 3.6851158714527243, 0.1158023641316705, 0.0198548914920894, 3.7552830584413845, 0.3445046567679355, 0.087475287768815, 3.828753628307309, 0.908244771751752, 0.0645555613526792, 3.9616034167588894, 0.2617472955601749, 0.058446459351228, 4.085616559217428, 1.9954279070422194, 0.0975541577504641, 4.224737274906015, 1.9371946942637537, 0.1267709085770526, 4.433386678681903, 1.4555563241446317, 0.1225080679037945, 4.630081985054617, 0.4172757022180644, 0.0796797129210564, 4.623855342249267, 0.4841247488493411, 0.0447915292932783, 4.751641195412469, 0.2964706539750878, 0.0496047715095235, 4.828974061835205, 0.8467345295306676, 0.061545123190484, 5.0296307112302925, 0.4514817044292106, 0.0876710720432771, 5.419365801981965, 0.4800898144943627, 0.0402675304828098, 5.435189389549082, 0.9355583175275627, 0.1939360388077934, 2.600046872046488, 0.0066876864999808, -0.0045042253293219, 3.8464967153569725, 0.2991245747136957, 0.0403774675792141, 5.20825977990524]|457508.0312500000000000|      0.12500000|[15504, 1846, 0, 142]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      72|[1.0028319856448198, 0.0112531701345143, 1.7273281292685363, -0.0303395761947192, 0.0066042228707882, 2.0221028439183275, 0.3166915201147717, 0.0998879513478476, 2.0186612631184526, 0.736767387621442, 0.1292837326719119, 2.092626213710224, 0.1655015072190951, 0.0344522564532593, 2.2110381879053898, 2.6523567270398374, 0.3064026668584883, 2.14068025221919, 0.7206230284870907, 0.1137565432642623, 2.3487017726775603, 2.212983753475695, 0.1659479444572855, 2.5181325546685325, 14.262993101310283, 0.8390641352179289, 2.3007778360723474, 12.031262890844149, 0.7097640001119017, 2.8574999583242584, 0.2052756760469957, 0.0706037221455806, 2.988435054144054, 0.1729509087538442, 0.0528807471369645, 2.9911366911422066, 1.0670748747040661, 0.1269336892152933, 3.1988472180093663, 0.2163791761061694, -0.0370847497999477, 3.1910237671656523, 0.0159195128423464, 0.0144287269378361, 3.2693372258843794, 3.669193181788076, 0.2108734421194074, 3.4793370939454484, 0.794788707295513, 0.0661592174047672, 3.6851158714527243, 0.1158023641316705, 0.0198548914920894, 3.7552830584413845, 0.3445046567679355, 0.087475287768815, 3.828753628307309, 0.908244771751752, 0.0645555613526792, 3.9616034167588894, 0.2617472955601749, 0.058446459351228, 4.085616559217428, 1.9954279070422194, 0.0975541577504641, 4.224737274906015, 1.9371946942637537, 0.1267709085770526, 4.433386678681903, 1.4555563241446317, 0.1225080679037945, 4.630081985054617, 0.4172757022180644, 0.0796797129210564, 4.623855342249267, 0.4841247488493411, 0.0447915292932783, 4.751641195412469, 0.2964706539750878, 0.0496047715095235, 4.828974061835205, 0.8467345295306676, 0.061545123190484, 5.0296307112302925, 0.4514817044292106, 0.0876710720432771, 5.419365801981965, 0.4800898144943627, 0.0402675304828098, 5.435189389549082, 0.9355583175275627, 0.1939360388077934, 2.600046872046488, 0.0066876864999808, -0.0045042253293219, 3.8464967153569725, 0.2991245747136957, 0.0403774675792141, 5.20825977990524]|457508.0312500000000000|      0.06250000|[15722, 1872, 0, 144]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      73|[1.000104021487673, 0.0010544901684867, 1.7211645692072264, -0.0307698791267976, 0.0120528581487628, 2.0172427681144205, 0.3116683869694183, 0.1006809538304816, 2.0216229870909097, 0.7326241196574987, 0.1285867947307295, 2.083101275636174, 0.1614918791348396, 0.0420981361272406, 2.201048883921992, 2.6583927781096377, 0.3138840717147798, 2.1410613061583907, 0.7187920820381901, 0.1219073588468306, 2.3576641431190017, 2.2030548531694247, 0.1710401492035965, 2.525584922556339, 14.263060258279982, 0.8492721193821952, 2.2813998769672486, 12.036635236814998, 0.7369874023572497, 2.8534205793846974, 0.2061845468663187, 0.0733258324295228, 2.99100161674823, 0.174933053128126, 0.0557715592939203, 2.9993791331672783, 1.0606014391820047, 0.1319311414165949, 3.1926125754595027, 0.2172346440626272, -0.0440703803795692, 3.192888225111427, 0.0152115680168757, 0.0062576201840416, 3.262697568485386, 3.666378124297737, 0.218360665244638, 3.4810939990428142, 0.7886356860841439, 0.0669496033459611, 3.6815025090231392, 0.1074552984019751, 0.0271747580302885, 3.7539389966755907, 0.3424394982353101, 0.0818049860059643, 3.8288242163642487, 0.9083210714660551, 0.0702464283145696, 3.965038969642557, 0.2599454458557443, 0.0630183418767583, 4.083997313087525, 1.9823010370613328, 0.0959572938465496, 4.221467498653559, 1.9316739622952797, 0.1259385386109248, 4.439707325026094, 1.4545087437550879, 0.1279776931952693, 4.637410252274894, 0.4110904353307532, 0.0763937764783806, 4.620653022857985, 0.4873229130998147, 0.0412982477219748, 4.755746929938651, 0.2964572901050309, 0.0436485803199679, 4.830794826723836, 0.842061274589018, 0.0529823630681062, 5.027441529735942, 0.4425794504871582, 0.0834229149768966, 5.420284598619236, 0.4746469446078937, 0.0468693592875577, 5.431271813581557, 0.9288002606665597, 0.1987350843138642, 2.6037983308803416, 0.00988293332523, -0.0121742894399123, 3.8416093183526603, 0.3035625227163206, 0.0360268666922582, 5.2092393382819795]|446583.9687500000000000|      0.12500000|[15939, 1898, 0, 146]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      74|[0.9932776533463248, -0.016986509474611, 1.7202796276149726, -0.0546545715295542, 0.0345154303007113, 2.009421191819748, 0.3003556357566511, 0.1258476089754542, 2.0197227121284094, 0.7237197902483254, 0.1472612970605497, 2.0754817812319386, 0.1517873961680444, 0.030705136875017, 2.190796859214318, 2.6478985949784857, 0.3279498716941165, 2.1202307479147597, 0.7199818822698637, 0.1390884691703966, 2.365876155752152, 2.197300816856922, 0.1838565822445891, 2.532066143464284, 14.242333009222614, 0.8911259378891547, 2.259089711533419, 12.034885741134321, 0.7749380672473916, 2.8567417950160725, 0.2012883322527002, 0.0789379108371499, 2.9950216961248417, 0.1635503716131928, 0.0560396427666469, 3.00090871597186, 1.0365337283339027, 0.134998897210098, 3.202169714240505, 0.2228595629666015, -0.0440296708731245, 3.1814213206974395, 0.0042335562973883, 0.0109301000719804, 3.2725186953625895, 3.6455793069968965, 0.2250160705430955, 3.490833098998123, 0.7683949079625876, 0.0837358304694172, 3.672770725982073, 0.1101944933932732, 0.0289487027616587, 3.736324877728612, 0.3534098155358507, 0.0758433044601886, 3.8459893412825514, 0.9084147128851718, 0.0768520699796349, 3.9605942624754906, 0.2403887009016919, 0.0684880018884283, 4.08064631417278, 1.9721157280790809, 0.1129111802345846, 4.222962724516028, 1.936735912599704, 0.132621173507235, 4.419952866827005, 1.4642516476591985, 0.1388226583147134, 4.640314717075974, 0.4133613959091474, 0.083338498802683, 4.6263544145015505, 0.4914278344177418, 0.0486668623817431, 4.7552225204924055, 0.3030560837246301, 0.044883817122972, 4.817251992253136, 0.8273172244697814, 0.0613224765932401, 5.016375826728257, 0.4320578967644284, 0.0991133881207133, 5.431779699312313, 0.4853326069655968, 0.0461703676369641, 5.434577043483863, 0.9197346812647066, 0.2124480584887569, 2.5955903268203255, 0.0164867814242082, -0.0093757790347061, 3.8383374264680317, 0.2958769925014698, 0.0490976390573171, 5.201543293166823]|424286.4375000000000000|      0.25000000|[16156, 1924, 0, 148]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      75|[0.9435403968125332, -0.0696275079271535, 1.6806109900707478, -0.0052731427975452, 0.0394119300308412, 1.9855891763967768, 0.2892230413678009, 0.1514534342376744, 2.008285534705789, 0.7260106297761937, 0.1595245248563855, 2.0523638843154526, 0.1149100754028, 0.0076756320119391, 2.2231004638362455, 2.638820521721904, 0.361554781279891, 2.062740256093254, 0.7096254146305646, 0.1049096855332802, 2.366934432642508, 2.1829855490935794, 0.1501714570974254, 2.5066716107744487, 14.247278208936926, 0.9425832268752512, 2.2068625016831853, 12.006373094951996, 0.8148981338287576, 2.8391432743552434, 0.2437290509895209, 0.0930575802858082, 3.004773088497816, 0.1334944057740345, 0.0539032707612755, 2.990474550296431, 1.0159048801090769, 0.1414724483218469, 3.2360606515243004, 0.1971523020802657, -0.0638625623509667, 3.2016164894175434, -0.0110400542695206, 0.0094913421725156, 3.3037157327296005, 3.622731873786401, 0.2078469653226898, 3.4920094554483914, 0.8025776399586606, 0.0929010025094422, 3.652514571244258, 0.0681477891482895, 0.0456191394299639, 3.713778341019533, 0.3744019938887833, 0.089144763298166, 3.8741363793569663, 0.898025621256354, 0.0931832242325864, 3.9384757017869636, 0.2330090603912943, 0.0894681556602576, 4.102193630824427, 2.0051124454621307, 0.1135989020607089, 4.2205884845074975, 1.8964604883355867, 0.1519629965257284, 4.411359909565461, 1.4656589692685924, 0.1545661092696675, 4.612643299868321, 0.4055360528329736, 0.0810237148249111, 4.631329826328085, 0.4582983502253579, 0.0706071025324852, 4.737131580139692, 0.2667609090401071, 0.0600253598409308, 4.826373187363041, 0.8191933010953395, 0.0748994769533287, 5.036364706755988, 0.4530934417386639, 0.0784262369017961, 5.437759250549723, 0.515828906670307, 0.0872511179575922, 5.456146548793013, 0.9118622664678084, 0.2408040474735164, 2.596221713720884, 0.0354634380175315, -0.0240293452245409, 3.8874022637496637, 0.290933244735723, 0.0435786255296989, 5.215757954976917]|401361.4375000000000000|      0.50000000|[16374, 1950, 0, 150]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      76|[0.9435403968125332, -0.0696275079271535, 1.6806109900707478, -0.0052731427975452, 0.0394119300308412, 1.9855891763967768, 0.2892230413678009, 0.1514534342376744, 2.008285534705789, 0.7260106297761937, 0.1595245248563855, 2.0523638843154526, 0.1149100754028, 0.0076756320119391, 2.2231004638362455, 2.638820521721904, 0.361554781279891, 2.062740256093254, 0.7096254146305646, 0.1049096855332802, 2.366934432642508, 2.1829855490935794, 0.1501714570974254, 2.5066716107744487, 14.247278208936926, 0.9425832268752512, 2.2068625016831853, 12.006373094951996, 0.8148981338287576, 2.8391432743552434, 0.2437290509895209, 0.0930575802858082, 3.004773088497816, 0.1334944057740345, 0.0539032707612755, 2.990474550296431, 1.0159048801090769, 0.1414724483218469, 3.2360606515243004, 0.1971523020802657, -0.0638625623509667, 3.2016164894175434, -0.0110400542695206, 0.0094913421725156, 3.3037157327296005, 3.622731873786401, 0.2078469653226898, 3.4920094554483914, 0.8025776399586606, 0.0929010025094422, 3.652514571244258, 0.0681477891482895, 0.0456191394299639, 3.713778341019533, 0.3744019938887833, 0.089144763298166, 3.8741363793569663, 0.898025621256354, 0.0931832242325864, 3.9384757017869636, 0.2330090603912943, 0.0894681556602576, 4.102193630824427, 2.0051124454621307, 0.1135989020607089, 4.2205884845074975, 1.8964604883355867, 0.1519629965257284, 4.411359909565461, 1.4656589692685924, 0.1545661092696675, 4.612643299868321, 0.4055360528329736, 0.0810237148249111, 4.631329826328085, 0.4582983502253579, 0.0706071025324852, 4.737131580139692, 0.2667609090401071, 0.0600253598409308, 4.826373187363041, 0.8191933010953395, 0.0748994769533287, 5.036364706755988, 0.4530934417386639, 0.0784262369017961, 5.437759250549723, 0.515828906670307, 0.0872511179575922, 5.456146548793013, 0.9118622664678084, 0.2408040474735164, 2.596221713720884, 0.0354634380175315, -0.0240293452245409, 3.8874022637496637, 0.290933244735723, 0.0435786255296989, 5.215757954976917]|401361.4375000000000000|      0.25000000|[16592, 1976, 0, 152]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      77|[0.9714347182144148, -0.1113409756366771, 1.6873590100744722, -0.0309063005608455, 0.0532210189291928, 1.959392987430059, 0.2698778656574743, 0.1763486675951865, 2.0339783364105446, 0.7368528143046462, 0.1557391494932681, 2.067126765250488, 0.1312543430463871, -0.0790968246021577, 2.22629527080384, 2.6537339211721087, 0.3756344092217424, 2.067171177041859, 0.6992344636031057, 0.1366623619751837, 2.3483405206203565, 2.161368660962707, 0.1470512501505296, 2.4956938607201424, 14.239290409501487, 0.9762781655720276, 2.1344935761459056, 11.985755557962316, 0.8847972517612774, 2.816949119835806, 0.2250356288152315, 0.1242397694297819, 3.0051972060430368, 0.1321931624376272, 0.0742460470436675, 2.9641914937033533, 1.0083971600634376, 0.1162166684829237, 3.2161244114486043, 0.2026867689485073, -0.0252432556306529, 3.189770772837819, 0.0116905289308515, -0.0060784067859075, 3.2928542718620464, 3.6259029932817066, 0.255525587224925, 3.4845849312325248, 0.8011021609820139, 0.0982918340916179, 3.654833199141737, 0.0567146682285047, 0.0594291142045041, 3.7017279976726436, 0.3897852470324588, 0.0969548926287201, 3.882486837821347, 0.8811290071825414, 0.103353845887393, 3.9349754643260955, 0.2206809478570814, 0.1166075560664088, 4.09919892632326, 2.032865904276939, 0.152714577032978, 4.215620704514921, 1.8898108295639326, 0.1924372299001255, 4.4431618875685865, 1.4824079913725694, 0.1123977112717342, 4.642836187758118, 0.4087970486615181, 0.0873028238468734, 4.633003023191439, 0.4319874699868716, 0.1055562204644733, 4.723577243693113, 0.2551613507093652, 0.0903786041122794, 4.794827459316696, 0.7762884070850244, 0.0548108880074907, 5.085022299009617, 0.4580589986181504, 0.0764148852017718, 5.432360326268892, 0.5047056965448106, 0.0866643305370152, 5.489481511933619, 0.8837064348948518, 0.227120585333361, 2.602353721309478, 0.0730685755121335, -0.0507560574847618, 3.8622484928818683, 0.2735050432805928, 0.0697199149216649, 5.236336016833353]|368166.7500000000000000|      0.50000000|[16811, 2002, 0, 154]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      78|[0.9714347182144148, -0.1113409756366771, 1.6873590100744722, -0.0309063005608455, 0.0532210189291928, 1.959392987430059, 0.2698778656574743, 0.1763486675951865, 2.0339783364105446, 0.7368528143046462, 0.1557391494932681, 2.067126765250488, 0.1312543430463871, -0.0790968246021577, 2.22629527080384, 2.6537339211721087, 0.3756344092217424, 2.067171177041859, 0.6992344636031057, 0.1366623619751837, 2.3483405206203565, 2.161368660962707, 0.1470512501505296, 2.4956938607201424, 14.239290409501487, 0.9762781655720276, 2.1344935761459056, 11.985755557962316, 0.8847972517612774, 2.816949119835806, 0.2250356288152315, 0.1242397694297819, 3.0051972060430368, 0.1321931624376272, 0.0742460470436675, 2.9641914937033533, 1.0083971600634376, 0.1162166684829237, 3.2161244114486043, 0.2026867689485073, -0.0252432556306529, 3.189770772837819, 0.0116905289308515, -0.0060784067859075, 3.2928542718620464, 3.6259029932817066, 0.255525587224925, 3.4845849312325248, 0.8011021609820139, 0.0982918340916179, 3.654833199141737, 0.0567146682285047, 0.0594291142045041, 3.7017279976726436, 0.3897852470324588, 0.0969548926287201, 3.882486837821347, 0.8811290071825414, 0.103353845887393, 3.9349754643260955, 0.2206809478570814, 0.1166075560664088, 4.09919892632326, 2.032865904276939, 0.152714577032978, 4.215620704514921, 1.8898108295639326, 0.1924372299001255, 4.4431618875685865, 1.4824079913725694, 0.1123977112717342, 4.642836187758118, 0.4087970486615181, 0.0873028238468734, 4.633003023191439, 0.4319874699868716, 0.1055562204644733, 4.723577243693113, 0.2551613507093652, 0.0903786041122794, 4.794827459316696, 0.7762884070850244, 0.0548108880074907, 5.085022299009617, 0.4580589986181504, 0.0764148852017718, 5.432360326268892, 0.5047056965448106, 0.0866643305370152, 5.489481511933619, 0.8837064348948518, 0.227120585333361, 2.602353721309478, 0.0730685755121335, -0.0507560574847618, 3.8622484928818683, 0.2735050432805928, 0.0697199149216649, 5.236336016833353]|368166.7500000000000000|      0.25000000|[17028, 2028, 0, 156]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      79|[1.0049649636817033, -0.1131330305716817, 1.6606319947094632, -0.0525537108275415, 0.0696956437174756, 1.950012042546971, 0.2464891717861984, 0.146026640517268, 1.9933887142593192, 0.7164476350367315, 0.1409816707939825, 2.0055113038244863, 0.1217740067929624, -0.0397460348468913, 2.2461905519458547, 2.644757192759209, 0.3926928619092853, 2.041406209198316, 0.67031723466461, 0.1356445173771548, 2.3287651471430113, 2.1847945073319437, 0.2067476632556718, 2.496320833827305, 14.203017945906614, 1.0146656100251754, 2.077162610407269, 11.973300832526913, 0.9487853720600732, 2.8391099501732198, 0.2250716150175645, 0.1358153102597567, 2.9995775075900006, 0.092625196570442, 0.0754170174970168, 2.973032207717998, 1.039561798254724, 0.1024259239067593, 3.2194160487739065, 0.1837346764629672, -0.0913294823943267, 3.1651363051466817, 0.0095769096598995, -0.0208959276320592, 3.294611968938938, 3.645410522248589, 0.2813861320381685, 3.491089113110927, 0.789655555761164, 0.0873319735665339, 3.6779774033563895, 0.0559918257706504, 0.0678110785786702, 3.7241728885879994, 0.377467113659174, 0.1425679403265095, 3.8789159989746893, 0.8838515931850793, 0.0664996871288384, 3.9180492101928213, 0.2139672404986819, 0.1199561600750622, 4.083184324582958, 2.0348337466934128, 0.1695033089951441, 4.217250242955118, 1.8745337826746344, 0.1764362885806933, 4.461738178980687, 1.5136530356568405, 0.131198942918946, 4.658176494501312, 0.3911524591030576, 0.0883834112781626, 4.6037329042920065, 0.4468969833209281, 0.0939079256747158, 4.713165747938128, 0.1957204382259434, 0.128841182614579, 4.812590241676083, 0.7597589115545471, 0.0478915091302435, 5.084048063843051, 0.4566262210772443, 0.0914080375546187, 5.424791171349013, 0.5137894428230967, 0.0665936441090102, 5.485342137325871, 0.8567974268099351, 0.2447267099819542, 2.595472497805944, 0.0984780450216758, -0.112891166546199, 3.883850773514964, 0.2883777515491385, 0.0535644754917367, 5.260051377732031]|346842.7187500000000000|      0.50000000|[17245, 2054, 0, 158]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      80|[1.0049649636817033, -0.1131330305716817, 1.6606319947094632, -0.0525537108275415, 0.0696956437174756, 1.950012042546971, 0.2464891717861984, 0.146026640517268, 1.9933887142593192, 0.7164476350367315, 0.1409816707939825, 2.0055113038244863, 0.1217740067929624, -0.0397460348468913, 2.2461905519458547, 2.644757192759209, 0.3926928619092853, 2.041406209198316, 0.67031723466461, 0.1356445173771548, 2.3287651471430113, 2.1847945073319437, 0.2067476632556718, 2.496320833827305, 14.203017945906614, 1.0146656100251754, 2.077162610407269, 11.973300832526913, 0.9487853720600732, 2.8391099501732198, 0.2250716150175645, 0.1358153102597567, 2.9995775075900006, 0.092625196570442, 0.0754170174970168, 2.973032207717998, 1.039561798254724, 0.1024259239067593, 3.2194160487739065, 0.1837346764629672, -0.0913294823943267, 3.1651363051466817, 0.0095769096598995, -0.0208959276320592, 3.294611968938938, 3.645410522248589, 0.2813861320381685, 3.491089113110927, 0.789655555761164, 0.0873319735665339, 3.6779774033563895, 0.0559918257706504, 0.0678110785786702, 3.7241728885879994, 0.377467113659174, 0.1425679403265095, 3.8789159989746893, 0.8838515931850793, 0.0664996871288384, 3.9180492101928213, 0.2139672404986819, 0.1199561600750622, 4.083184324582958, 2.0348337466934128, 0.1695033089951441, 4.217250242955118, 1.8745337826746344, 0.1764362885806933, 4.461738178980687, 1.5136530356568405, 0.131198942918946, 4.658176494501312, 0.3911524591030576, 0.0883834112781626, 4.6037329042920065, 0.4468969833209281, 0.0939079256747158, 4.713165747938128, 0.1957204382259434, 0.128841182614579, 4.812590241676083, 0.7597589115545471, 0.0478915091302435, 5.084048063843051, 0.4566262210772443, 0.0914080375546187, 5.424791171349013, 0.5137894428230967, 0.0665936441090102, 5.485342137325871, 0.8567974268099351, 0.2447267099819542, 2.595472497805944, 0.0984780450216758, -0.112891166546199, 3.883850773514964, 0.2883777515491385, 0.0535644754917367, 5.260051377732031]|346842.7187500000000000|      0.25000000|[17464, 2080, 0, 160]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
