k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[-0.2022945452837015, 0.3998809982631511, 1.7366574043750342, 0.400402842184356, 0.0036053327068655, 1.347473131343473, 1.0111817878708556, 0.5240498870511021, 1.2854277653410018, 0.6597508852732858, -0.1243928876170743, 1.9711076160099836, 0.9684912509356588, 0.257855516883785, 1.4184228500632512, -0.7167157284159964, 0.1338057746486191, 2.2951697914817077, 0.9228275947367116, 0.5946735148186733, 2.193116497539586, 3.942924183661938, 1.5123149465607926, 2.321048628554478, -0.1197798652689777, 0.2959574311418472, 2.5709244777810727, 4.166495942522155, 1.270262686136924, 2.9804278661918717, 0.4552250656246326, -0.2993253201384707, 3.256158056267732, 0.1588097874488044, -0.0973261905270074, 3.022975509593367, 0.9214748966225701, -0.3466638048325405, 3.2501384602634382, 0.4045872931554401, -0.3441669811067442, 3.1995805725038022, 0.2096008390264195, -0.2863056075095987, 3.387979193313035, 1.120421933467577, 0.3271098747016699, 3.338712776639133, -0.3029483723499863, 0.4088155025320725, 3.893020010883134, -0.3119551603017883, 0.295521451115919, 3.449644009579375, 0.4923605284435016, -0.373905655596719, 3.7176717014929275, -0.2224850137023615, 0.2810614224958067, 3.9197183645778795, -0.211085165990568, 0.2562804245695924, 4.137025255226842, 0.5160193042270411, 0.4579088625240914, 4.369680919595541, 0.4603181569910941, 0.4195777468449726, 4.406625499650558, 0.2690969333469267, 0.3021162768807861, 4.975386664442633, -0.3723779527826774, 0.3529327668497165, 4.988299415868931, 0.0388069866098934, 0.3534596470079107, 4.748755127453308, -0.3770373244581203, 0.2043181445565194, 4.5846745475689294, -0.0151446756237107, 0.265899937347347, 4.712976247488854, 0.083353375779526, 0.1175296348094849, 5.565039292858593, 0.3569795227717097, -0.2750803944780011, 5.5268973575131914, -0.2831202223493272, 0.0635572308233765, 2.8523846379061664, 0.1960199129230402, -0.2462903848784722, 4.213951976827633, -0.1403057664186853, 0.1895521460841799, 5.008502896241379]|1245.3817138671875000|      0.12500000|[18177, 0, 0, 142]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      72|[-0.2022945452837015, 0.3998809982631511, 1.7366574043750342, 0.400402842184356, 0.0036053327068655, 1.347473131343473, 1.0111817878708556, 0.5240498870511021, 1.2854277653410018, 0.6597508852732858, -0.1243928876170743, 1.9711076160099836, 0.9684912509356588, 0.257855516883785, 1.4184228500632512, -0.7167157284159964, 0.1338057746486191, 2.2951697914817077, 0.9228275947367116, 0.5946735148186733, 2.193116497539586, 3.942924183661938, 1.5123149465607926, 2.321048628554478, -0.1197798652689777, 0.2959574311418472, 2.5709244777810727, 4.166495942522155, 1.270262686136924, 2.9804278661918717, 0.4552250656246326, -0.2993253201384707, 3.256158056267732, 0.1588097874488044, -0.0973261905270074, 3.022975509593367, 0.9214748966225701, -0.3466638048325405, 3.2501384602634382, 0.4045872931554401, -0.3441669811067442, 3.1995805725038022, 0.2096008390264195, -0.2863056075095987, 3.387979193313035, 1.120421933467577, 0.3271098747016699, 3.338712776639133, -0.3029483723499863, 0.4088155025320725, 3.893020010883134, -0.3119551603017883, 0.295521451115919, 3.449644009579375, 0.4923605284435016, -0.373905655596719, 3.7176717014929275, -0.2224850137023615, 0.2810614224958067, 3.9197183645778795, -0.211085165990568, 0.2562804245695924, 4.137025255226842, 0.5160193042270411, 0.4579088625240914, 4.369680919595541, 0.4603181569910941, 0.4195777468449726, 4.406625499650558, 0.2690969333469267, 0.3021162768807861, 4.975386664442633, -0.3723779527826774, 0.3529327668497165, 4.988299415868931, 0.0388069866098934, 0.3534596470079107, 4.748755127453308, -0.3770373244581203, 0.2043181445565194, 4.5846745475689294, -0.0151446756237107, 0.265899937347347, 4.712976247488854, 0.083353375779526, 0.1175296348094849, 5.565039292858593, 0.3569795227717097, -0.2750803944780011, 5.5268973575131914, -0.2831202223493272, 0.0635572308233765, 2.8523846379061664, 0.1960199129230402, -0.2462903848784722, 4.213951976827633, -0.1403057664186853, 0.1895521460841799, 5.008502896241379]|1245.3817138671875000|      0.06250000|[18433, 0, 0, 144]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[-0.2022945452837015, 0.3998809982631511, 1.7366574043750342, 0.400402842184356, 0.0036053327068655, 1.347473131343473, 1.0111817878708556, 0.5240498870511021, 1.2854277653410018, 0.6597508852732858, -0.1243928876170743, 1.9711076160099836, 0.9684912509356588, 0.257855516883785, 1.4184228500632512, -0.7167157284159964, 0.1338057746486191, 2.2951697914817077, 0.9228275947367116, 0.5946735148186733, 2.193116497539586, 3.942924183661938, 1.5123149465607926, 2.321048628554478, -0.1197798652689777, 0.2959574311418472, 2.5709244777810727, 4.166495942522155, 1.270262686136924, 2.9804278661918717, 0.4552250656246326, -0.2993253201384707, 3.256158056267732, 0.1588097874488044, -0.0973261905270074, 3.022975509593367, 0.9214748966225701, -0.3466638048325405, 3.2501384602634382, 0.4045872931554401, -0.3441669811067442, 3.1995805725038022, 0.2096008390264195, -0.2863056075095987, 3.387979193313035, 1.120421933467577, 0.3271098747016699, 3.338712776639133, -0.3029483723499863, 0.4088155025320725, 3.893020010883134, -0.3119551603017883, 0.295521451115919, 3.449644009579375, 0.4923605284435016, -0.373905655596719, 3.7176717014929275, -0.2224850137023615, 0.2810614224958067, 3.9197183645778795, -0.211085165990568, 0.2562804245695924, 4.137025255226842, 0.5160193042270411, 0.4579088625240914, 4.369680919595541, 0.4603181569910941, 0.4195777468449726, 4.406625499650558, 0.2690969333469267, 0.3021162768807861, 4.975386664442633, -0.3723779527826774, 0.3529327668497165, 4.988299415868931, 0.0388069866098934, 0.3534596470079107, 4.748755127453308, -0.3770373244581203, 0.2043181445565194, 4.5846745475689294, -0.0151446756237107, 0.265899937347347, 4.712976247488854, 0.083353375779526, 0.1175296348094849, 5.565039292858593, 0.3569795227717097, -0.2750803944780011, 5.5268973575131914, -0.2831202223493272, 0.0635572308233765, 2.8523846379061664, 0.1960199129230402, -0.2462903848784722, 4.213951976827633, -0.1403057664186853, 0.1895521460841799, 5.008502896241379]|1245.3817138671875000|      0.03125000|[18689, 0, 0, 146]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[-0.20129761141681, 0.4000401583284413, 1.7356155033410647, 0.3987209670286423, 0.0045985453783794, 1.3460962425561658, 1.0117025548034342, 0.5240770325921343, 1.285477196553434, 0.6563903150227852, -0.1318759137817498, 1.9775736590497346, 0.969514381350578, 0.2607593392914261, 1.4188917473813785, -0.7092042811518426, 0.1221867800497936, 2.285638305737918, 0.9219841145037783, 0.5885293802303199, 2.1946199231446437, 3.941188804065802, 1.5114995308706933, 2.319401370550513, -0.1149144925093098, 0.2976594774084446, 2.5708790134332076, 4.166318483984151, 1.269629980630338, 2.9773998156969874, 0.4525541362584943, -0.2985483817564452, 3.2548267062146277, 0.1660078592285908, -0.0906528949287132, 3.0241212002060576, 0.9222766619650684, -0.3436086299802378, 3.252141146953698, 0.4032129580370336, -0.3457632477105283, 3.200311625987223, 0.2117432733266972, -0.2844249592858855, 3.3903434457068036, 1.1213794120664988, 0.3287284142653688, 3.342172075666834, -0.3033944336606847, 0.4093493918282453, 3.892541196879075, -0.3122430017173416, 0.2924391340229154, 3.451355929620706, 0.4902391400437457, -0.3727668404548844, 3.7168673473995346, -0.2178428071381807, 0.2799941603689882, 3.918434363729324, -0.2108572084639236, 0.2568391776557171, 4.13924101370154, 0.5133434880807469, 0.4576765483823804, 4.36750808385801, 0.4602797670531236, 0.421032683277708, 4.404568116762035, 0.2683105335815424, 0.3073483929932472, 4.976062749060449, -0.3741038622308814, 0.3528655794828553, 4.986641651835352, 0.036180191641788, 0.3554424499212659, 4.746259414064651, -0.3727632231557239, 0.2066493472926503, 4.585435155749886, -0.0157084975845156, 0.2644711179294194, 4.7154627660607815, 0.0825392523398741, 0.1195277588171216, 5.569521197585894, 0.3585841646828048, -0.276366535316285, 5.528178349464262, -0.2809610380605808, 0.0729499493047368, 2.8508637295563526, 0.1953604804146594, -0.2424872057920594, 4.213382585986059, -0.1436390883027756, 0.1934787343574954, 5.005408705516724]|1240.7612304687500000|      0.06250000|[18945, 0, 0, 148]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      75|[-0.20129761141681, 0.4000401583284413, 1.7356155033410647, 0.3987209670286423, 0.0045985453783794, 1.3460962425561658, 1.0117025548034342, 0.5240770325921343, 1.285477196553434, 0.6563903150227852, -0.1318759137817498, 1.9775736590497346, 0.969514381350578, 0.2607593392914261, 1.4188917473813785, -0.7092042811518426, 0.1221867800497936, 2.285638305737918, 0.9219841145037783, 0.5885293802303199, 2.1946199231446437, 3.941188804065802, 1.5114995308706933, 2.319401370550513, -0.1149144925093098, 0.2976594774084446, 2.5708790134332076, 4.166318483984151, 1.269629980630338, 2.9773998156969874, 0.4525541362584943, -0.2985483817564452, 3.2548267062146277, 0.1660078592285908, -0.0906528949287132, 3.0241212002060576, 0.9222766619650684, -0.3436086299802378, 3.252141146953698, 0.4032129580370336, -0.3457632477105283, 3.200311625987223, 0.2117432733266972, -0.2844249592858855, 3.3903434457068036, 1.1213794120664988, 0.3287284142653688, 3.342172075666834, -0.3033944336606847, 0.4093493918282453, 3.892541196879075, -0.3122430017173416, 0.2924391340229154, 3.451355929620706, 0.4902391400437457, -0.3727668404548844, 3.7168673473995346, -0.2178428071381807, 0.2799941603689882, 3.918434363729324, -0.2108572084639236, 0.2568391776557171, 4.13924101370154, 0.5133434880807469, 0.4576765483823804, 4.36750808385801, 0.4602797670531236, 0.421032683277708, 4.404568116762035, 0.2683105335815424, 0.3073483929932472, 4.976062749060449, -0.3741038622308814, 0.3528655794828553, 4.986641651835352, 0.036180191641788, 0.3554424499212659, 4.746259414064651, -0.3727632231557239, 0.2066493472926503, 4.585435155749886, -0.0157084975845156, 0.2644711179294194, 4.7154627660607815, 0.0825392523398741, 0.1195277588171216, 5.569521197585894, 0.3585841646828048, -0.276366535316285, 5.528178349464262, -0.2809610380605808, 0.0729499493047368, 2.8508637295563526, 0.1953604804146594, -0.2424872057920594, 4.213382585986059, -0.1436390883027756, 0.1934787343574954, 5.005408705516724]|1240.7612304687500000|      0.03125000|[19201, 0, 0, 150]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[-0.1993976275251075, 0.4018526665989064, 1.7388195611188433, 0.4003424080671345, 0.0080635136881752, 1.3474091846872425, 1.0150981040201879, 0.524552966432936, 1.281064056635925, 0.6576417689898308, -0.1248813429529509, 1.9766507486509568, 0.9722988412952469, 0.2612471963245673, 1.4168206737766358, -0.7063956456868007, 0.1298789075052025, 2.291600068101602, 0.9262127193525371, 0.5867171328318546, 2.1972325818970972, 3.942554633335211, 1.5062198444516754, 2.3167263898949404, -0.108380335254378, 0.2971647415957374, 2.5730267829886526, 4.164291820035771, 1.2714416300245148, 2.973322603646791, 0.4547672047651248, -0.2996067573972049, 3.2569996355905966, 0.1686516828450449, -0.0841511368525962, 3.0226815325114544, 0.9276095158219924, -0.3392894923482282, 3.2501141099625994, 0.4031023240009837, -0.344877004191426, 3.203757835576235, 0.2134037797725991, -0.2860156119605823, 3.3895527545392605, 1.1227726316439102, 0.3275472413614861, 3.3453852479472523, -0.304834034051564, 0.4119694396699548, 3.892508920852764, -0.3160985300115297, 0.2915968798868558, 3.4542450705675964, 0.4880986550210342, -0.3706996838917495, 3.7140418537441495, -0.2190883698078356, 0.2824876265413785, 3.916528364728308, -0.2120605260540964, 0.2585314919827487, 4.141455567133853, 0.5106823028080214, 0.4579970403956352, 4.366837173309584, 0.4586889989821377, 0.4245412078468413, 4.407398508490688, 0.2676697242037502, 0.3082733151544219, 4.97261092721133, -0.3753587922290905, 0.3554702870463316, 4.983216117837779, 0.0365171032367702, 0.3558499100592296, 4.746127490400128, -0.3716362698002066, 0.2073876575683529, 4.584919842915329, -0.0200847111602483, 0.2641168668478051, 4.7116794991244575, 0.0840695173303158, 0.1179654793887866, 5.56908053905541, 0.3596465109744256, -0.2809934212340492, 5.529943403046541, -0.2831028530228915, 0.0594050698695478, 2.8576200959467304, 0.1988229932168264, -0.2409612956648776, 4.213487488720462, -0.1422619572178539, 0.1899575494444024, 5.006191789076344]|1237.1284179687500000|      0.06250000|[19457, 0, 0, 152]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      77|[-0.1993976275251075, 0.4018526665989064, 1.7388195611188433, 0.4003424080671345, 0.0080635136881752, 1.3474091846872425, 1.0150981040201879, 0.524552966432936, 1.281064056635925, 0.6576417689898308, -0.1248813429529509, 1.9766507486509568, 0.9722988412952469, 0.2612471963245673, 1.4168206737766358, -0.7063956456868007, 0.1298789075052025, 2.291600068101602, 0.9262127193525371, 0.5867171328318546, 2.1972325818970972, 3.942554633335211, 1.5062198444516754, 2.3167263898949404, -0.108380335254378, 0.2971647415957374, 2.5730267829886526, 4.164291820035771, 1.2714416300245148, 2.973322603646791, 0.4547672047651248, -0.2996067573972049, 3.2569996355905966, 0.1686516828450449, -0.0841511368525962, 3.0226815325114544, 0.9276095158219924, -0.3392894923482282, 3.2501141099625994, 0.4031023240009837, -0.344877004191426, 3.203757835576235, 0.2134037797725991, -0.2860156119605823, 3.3895527545392605, 1.1227726316439102, 0.3275472413614861, 3.3453852479472523, -0.304834034051564, 0.4119694396699548, 3.892508920852764, -0.3160985300115297, 0.2915968798868558, 3.4542450705675964, 0.4880986550210342, -0.3706996838917495, 3.7140418537441495, -0.2190883698078356, 0.2824876265413785, 3.916528364728308, -0.2120605260540964, 0.2585314919827487, 4.141455567133853, 0.5106823028080214, 0.4579970403956352, 4.366837173309584, 0.4586889989821377, 0.4245412078468413, 4.407398508490688, 0.2676697242037502, 0.3082733151544219, 4.97261092721133, -0.3753587922290905, 0.3554702870463316, 4.983216117837779, 0.0365171032367702, 0.3558499100592296, 4.746127490400128, -0.3716362698002066, 0.2073876575683529, 4.584919842915329, -0.0200847111602483, 0.2641168668478051, 4.7116794991244575, 0.0840695173303158, 0.1179654793887866, 5.56908053905541, 0.3596465109744256, -0.2809934212340492, 5.529943403046541, -0.2831028530228915, 0.0594050698695478, 2.8576200959467304, 0.1988229932168264, -0.2409612956648776, 4.213487488720462, -0.1422619572178539, 0.1899575494444024, 5.006191789076344]|1237.1284179687500000|      0.03125000|[19713, 0, 0, 154]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[-0.1993976275251075, 0.4018526665989064, 1.7388195611188433, 0.4003424080671345, 0.0080635136881752, 1.3474091846872425, 1.0150981040201879, 0.524552966432936, 1.281064056635925, 0.6576417689898308, -0.1248813429529509, 1.9766507486509568, 0.9722988412952469, 0.2612471963245673, 1.4168206737766358, -0.7063956456868007, 0.1298789075052025, 2.291600068101602, 0.9262127193525371, 0.5867171328318546, 2.1972325818970972, 3.942554633335211, 1.5062198444516754, 2.3167263898949404, -0.108380335254378, 0.2971647415957374, 2.5730267829886526, 4.164291820035771, 1.2714416300245148, 2.973322603646791, 0.4547672047651248, -0.2996067573972049, 3.2569996355905966, 0.1686516828450449, -0.0841511368525962, 3.0226815325114544, 0.9276095158219924, -0.3392894923482282, 3.2501141099625994, 0.4031023240009837, -0.344877004191426, 3.203757835576235, 0.2134037797725991, -0.2860156119605823, 3.3895527545392605, 1.1227726316439102, 0.3275472413614861, 3.3453852479472523, -0.304834034051564, 0.4119694396699548, 3.892508920852764, -0.3160985300115297, 0.2915968798868558, 3.4542450705675964, 0.4880986550210342, -0.3706996838917495, 3.7140418537441495, -0.2190883698078356, 0.2824876265413785, 3.916528364728308, -0.2120605260540964, 0.2585314919827487, 4.141455567133853, 0.5106823028080214, 0.4579970403956352, 4.366837173309584, 0.4586889989821377, 0.4245412078468413, 4.407398508490688, 0.2676697242037502, 0.3082733151544219, 4.97261092721133, -0.3753587922290905, 0.3554702870463316, 4.983216117837779, 0.0365171032367702, 0.3558499100592296, 4.746127490400128, -0.3716362698002066, 0.2073876575683529, 4.584919842915329, -0.0200847111602483, 0.2641168668478051, 4.7116794991244575, 0.0840695173303158, 0.1179654793887866, 5.56908053905541, 0.3596465109744256, -0.2809934212340492, 5.529943403046541, -0.2831028530228915, 0.0594050698695478, 2.8576200959467304, 0.1988229932168264, -0.2409612956648776, 4.213487488720462, -0.1422619572178539, 0.1899575494444024, 5.006191789076344]|1237.1284179687500000|      0.01562500|[19969, 0, 0, 156]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[-0.1997143762968901, 0.4034765228818649, 1.7390071703466181, 0.3998024335973088, 0.0095150506839953, 1.3475108918146579, 1.0151057701280475, 0.5262822246170894, 1.281910934650299, 0.6580425919469431, -0.1275773263397154, 1.974995177185803, 0.9729335729240953, 0.2631395817919336, 1.4164479477758314, -0.7061374879652116, 0.1269634497326471, 2.291286123971751, 0.9254030771943381, 0.5864391491154283, 2.1973315781029465, 3.9433555964702034, 1.505810144724093, 2.316495568515455, -0.106327589332747, 0.2965494902810212, 2.575422362859569, 4.16374405695238, 1.2726408666968256, 2.972477295854395, 0.4543305047830323, -0.29832733740708, 3.2583253033085926, 0.1678218715283372, -0.0812329329665892, 3.022641748700719, 0.927038897168655, -0.3380292657255908, 3.249920912969901, 0.4038252148197446, -0.3467110311537429, 3.202094727818627, 0.2145980802069246, -0.2869903900550418, 3.388697167785982, 1.121407913346782, 0.3299446891646177, 3.3437370805784816, -0.304075707674236, 0.4117108497444635, 3.891464431954196, -0.3155625262433462, 0.2902985656067356, 3.454934495517081, 0.48619069311277, -0.3705608072197991, 3.712788710757052, -0.2187944789348553, 0.2815533193179296, 3.9162736293580926, -0.2109845324848053, 0.2602982277488372, 4.141143334069614, 0.5116318678386793, 0.4584255742942575, 4.367384898183586, 0.4592030099347013, 0.4248931089962262, 4.40741358035426, 0.2665818097519922, 0.3084337168344379, 4.973842373978492, -0.3762469914947129, 0.3548602091509582, 4.982970959123087, 0.0358623435960784, 0.3549571154184938, 4.74667682851175, -0.3721993066648607, 0.2106500370495786, 4.584779707060709, -0.0199928901968963, 0.2630485799586671, 4.710823889152005, 0.0833118547205214, 0.1178209851920633, 5.567031934724341, 0.3591645863098443, -0.2795216774803115, 5.529691812447271, -0.2827874836984803, 0.0673469834482471, 2.850628166569272, 0.1991983770706894, -0.2429370912586315, 4.214517154302061, -0.141229441741677, 0.1887137991836288, 5.007250968115268]|1233.1914062500000000|      0.03125000|[20225, 0, 0, 158]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      80|[-0.1997143762968901, 0.4034765228818649, 1.7390071703466181, 0.3998024335973088, 0.0095150506839953, 1.3475108918146579, 1.0151057701280475, 0.5262822246170894, 1.281910934650299, 0.6580425919469431, -0.1275773263397154, 1.974995177185803, 0.9729335729240953, 0.2631395817919336, 1.4164479477758314, -0.7061374879652116, 0.1269634497326471, 2.291286123971751, 0.9254030771943381, 0.5864391491154283, 2.1973315781029465, 3.9433555964702034, 1.505810144724093, 2.316495568515455, -0.106327589332747, 0.2965494902810212, 2.575422362859569, 4.16374405695238, 1.2726408666968256, 2.972477295854395, 0.4543305047830323, -0.29832733740708, 3.2583253033085926, 0.1678218715283372, -0.0812329329665892, 3.022641748700719, 0.927038897168655, -0.3380292657255908, 3.249920912969901, 0.4038252148197446, -0.3467110311537429, 3.202094727818627, 0.2145980802069246, -0.2869903900550418, 3.388697167785982, 1.121407913346782, 0.3299446891646177, 3.3437370805784816, -0.304075707674236, 0.4117108497444635, 3.891464431954196, -0.3155625262433462, 0.2902985656067356, 3.454934495517081, 0.48619069311277, -0.3705608072197991, 3.712788710757052, -0.2187944789348553, 0.2815533193179296, 3.9162736293580926, -0.2109845324848053, 0.2602982277488372, 4.141143334069614, 0.5116318678386793, 0.4584255742942575, 4.367384898183586, 0.4592030099347013, 0.4248931089962262, 4.40741358035426, 0.2665818097519922, 0.3084337168344379, 4.973842373978492, -0.3762469914947129, 0.3548602091509582, 4.982970959123087, 0.0358623435960784, 0.3549571154184938, 4.74667682851175, -0.3721993066648607, 0.2106500370495786, 4.584779707060709, -0.0199928901968963, 0.2630485799586671, 4.710823889152005, 0.0833118547205214, 0.1178209851920633, 5.567031934724341, 0.3591645863098443, -0.2795216774803115, 5.529691812447271, -0.2827874836984803, 0.0673469834482471, 2.850628166569272, 0.1991983770706894, -0.2429370912586315, 4.214517154302061, -0.141229441741677, 0.1887137991836288, 5.007250968115268]|1233.1914062500000000|      0.01562500|[20481, 0, 0, 160]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
