k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[2.0943860414683892, -1.0471878823066467, -1.0469114674343623, 1.0469343882150475, -1.0467836050720176, 1.0471170676351529, -1.0472247855864372, -1.0468956116511507, 2.0944883774314342, 1.0469757410664011, 1.0473729749123664, -1.046963663510653, 2.0944123309998894, 2.09434657886787, 1.0470871453306407, 1.04722690127436, 1.047397858660901, -1.0473229078350006, 2.094331704028274, 2.0942169781732387, 1.0475425331240624, -1.0473830645342859, 1.047580241794925, 2.094656957631325, 1.047891245465534, 2.094700008263907, 1.0469715215825108, 2.0941469816553435, 1.0478401092198062, -1.0473501385799915, 1.047559633619112, 2.0944695333040513, 2.094501735954879, 1.0470182380763053, 1.0470748266615642, 2.0941186562600778, 1.0469244372639006, 1.0474115407707645, 1.0470546800099223, 1.0470252619069997, 1.0471813931632061, 1.047328497369775, 2.0942881791325165, 1.0471526857372542, 2.0946174661412624, 1.0472739991383804, 2.0945446514092514, -1.047125856743014, 1.0472669963374692, 2.094338525005389, 1.0474933482780513, -1.046868612630711, 2.0941091242860193, 1.0474574943735013, 2.094653167636477, 2.094416683286321, 2.094215496539985, 1.0475000896917104, 1.0474275116301346, 1.0470409540704961, 1.0467911341735232, 1.0474313129836494, 1.0476832501220708, 1.047074092434618, 2.094268925595264, 2.094245344368265, 1.0471984119117788, 2.094601373212058, 1.0470613181579727, 2.0942540304681607, 2.0946363572278823, 2.0943849861679857, 1.0475315037859794, 1.0473757798872392, 2.0942660765876635, 1.0471930884767158, 2.0945897270256295, 1.0471938315361304, 1.0471953970548646, 2.094743716890552, 2.0946051108153605, 1.0474062789135001, 4.18906234008707, 2.094777832108472, 2.094272239410142, 1.0474337317268763, 1.0468439131224019, 1.0467999431022845, 1.0470775619322268, 1.0471590545451077, 1.0472458461232454, 2.094170413253119, 1.0468648173963049, 1.0470160022413135, 2.09509838837659, 2.0943845199949864, 2.0942469420129286, 2.0945564851310725, 2.0947943388687844, 2.0944141032228036]|-2109.3747558593750000|      0.00000763|[18172, 0, 0, 142]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      72|[2.0943860414683892, -1.0471878823066467, -1.0469114674343623, 1.0469343882150475, -1.0467836050720176, 1.0471170676351529, -1.0472247855864372, -1.0468956116511507, 2.0944883774314342, 1.0469757410664011, 1.0473729749123664, -1.046963663510653, 2.0944123309998894, 2.09434657886787, 1.0470871453306407, 1.04722690127436, 1.047397858660901, -1.0473229078350006, 2.094331704028274, 2.0942169781732387, 1.0475425331240624, -1.0473830645342859, 1.047580241794925, 2.094656957631325, 1.047891245465534, 2.094700008263907, 1.0469715215825108, 2.0941469816553435, 1.0478401092198062, -1.0473501385799915, 1.047559633619112, 2.0944695333040513, 2.094501735954879, 1.0470182380763053, 1.0470748266615642, 2.0941186562600778, 1.0469244372639006, 1.0474115407707645, 1.0470546800099223, 1.0470252619069997, 1.0471813931632061, 1.047328497369775, 2.0942881791325165, 1.0471526857372542, 2.0946174661412624, 1.0472739991383804, 2.0945446514092514, -1.047125856743014, 1.0472669963374692, 2.094338525005389, 1.0474933482780513, -1.046868612630711, 2.0941091242860193, 1.0474574943735013, 2.094653167636477, 2.094416683286321, 2.094215496539985, 1.0475000896917104, 1.0474275116301346, 1.0470409540704961, 1.0467911341735232, 1.0474313129836494, 1.0476832501220708, 1.047074092434618, 2.094268925595264, 2.094245344368265, 1.0471984119117788, 2.094601373212058, 1.0470613181579727, 2.0942540304681607, 2.0946363572278823, 2.0943849861679857, 1.0475315037859794, 1.0473757798872392, 2.0942660765876635, 1.0471930884767158, 2.0945897270256295, 1.0471938315361304, 1.0471953970548646, 2.094743716890552, 2.0946051108153605, 1.0474062789135001, 4.18906234008707, 2.094777832108472, 2.094272239410142, 1.0474337317268763, 1.0468439131224019, 1.0467999431022845, 1.0470775619322268, 1.0471590545451077, 1.0472458461232454, 2.094170413253119, 1.0468648173963049, 1.0470160022413135, 2.09509838837659, 2.0943845199949864, 2.0942469420129286, 2.0945564851310725, 2.0947943388687844, 2.0944141032228036]|-2109.3747558593750000|      0.00000381|[18427, 0, 0, 144]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      73|[2.0943860414683892, -1.0471878823066467, -1.0469114674343623, 1.0469343882150475, -1.0467836050720176, 1.0471170676351529, -1.0472247855864372, -1.0468956116511507, 2.0944883774314342, 1.0469757410664011, 1.0473729749123664, -1.046963663510653, 2.0944123309998894, 2.09434657886787, 1.0470871453306407, 1.04722690127436, 1.047397858660901, -1.0473229078350006, 2.094331704028274, 2.0942169781732387, 1.0475425331240624, -1.0473830645342859, 1.047580241794925, 2.094656957631325, 1.047891245465534, 2.094700008263907, 1.0469715215825108, 2.0941469816553435, 1.0478401092198062, -1.0473501385799915, 1.047559633619112, 2.0944695333040513, 2.094501735954879, 1.0470182380763053, 1.0470748266615642, 2.0941186562600778, 1.0469244372639006, 1.0474115407707645, 1.0470546800099223, 1.0470252619069997, 1.0471813931632061, 1.047328497369775, 2.0942881791325165, 1.0471526857372542, 2.0946174661412624, 1.0472739991383804, 2.0945446514092514, -1.047125856743014, 1.0472669963374692, 2.094338525005389, 1.0474933482780513, -1.046868612630711, 2.0941091242860193, 1.0474574943735013, 2.094653167636477, 2.094416683286321, 2.094215496539985, 1.0475000896917104, 1.0474275116301346, 1.0470409540704961, 1.0467911341735232, 1.0474313129836494, 1.0476832501220708, 1.047074092434618, 2.094268925595264, 2.094245344368265, 1.0471984119117788, 2.094601373212058, 1.0470613181579727, 2.0942540304681607, 2.0946363572278823, 2.0943849861679857, 1.0475315037859794, 1.0473757798872392, 2.0942660765876635, 1.0471930884767158, 2.0945897270256295, 1.0471938315361304, 1.0471953970548646, 2.094743716890552, 2.0946051108153605, 1.0474062789135001, 4.18906234008707, 2.094777832108472, 2.094272239410142, 1.0474337317268763, 1.0468439131224019, 1.0467999431022845, 1.0470775619322268, 1.0471590545451077, 1.0472458461232454, 2.094170413253119, 1.0468648173963049, 1.0470160022413135, 2.09509838837659, 2.0943845199949864, 2.0942469420129286, 2.0945564851310725, 2.0947943388687844, 2.0944141032228036]|-2109.3747558593750000|      0.00000191|[18682, 0, 0, 146]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      74|[2.0943860414683892, -1.0471878823066467, -1.0469114674343623, 1.0469343882150475, -1.0467836050720176, 1.0471170676351529, -1.0472247855864372, -1.0468956116511507, 2.0944883774314342, 1.0469757410664011, 1.0473729749123664, -1.046963663510653, 2.0944123309998894, 2.09434657886787, 1.0470871453306407, 1.04722690127436, 1.047397858660901, -1.0473229078350006, 2.094331704028274, 2.0942169781732387, 1.0475425331240624, -1.0473830645342859, 1.047580241794925, 2.094656957631325, 1.047891245465534, 2.094700008263907, 1.0469715215825108, 2.0941469816553435, 1.0478401092198062, -1.0473501385799915, 1.047559633619112, 2.0944695333040513, 2.094501735954879, 1.0470182380763053, 1.0470748266615642, 2.0941186562600778, 1.0469244372639006, 1.0474115407707645, 1.0470546800099223, 1.0470252619069997, 1.0471813931632061, 1.047328497369775, 2.0942881791325165, 1.0471526857372542, 2.0946174661412624, 1.0472739991383804, 2.0945446514092514, -1.047125856743014, 1.0472669963374692, 2.094338525005389, 1.0474933482780513, -1.046868612630711, 2.0941091242860193, 1.0474574943735013, 2.094653167636477, 2.094416683286321, 2.094215496539985, 1.0475000896917104, 1.0474275116301346, 1.0470409540704961, 1.0467911341735232, 1.0474313129836494, 1.0476832501220708, 1.047074092434618, 2.094268925595264, 2.094245344368265, 1.0471984119117788, 2.094601373212058, 1.0470613181579727, 2.0942540304681607, 2.0946363572278823, 2.0943849861679857, 1.0475315037859794, 1.0473757798872392, 2.0942660765876635, 1.0471930884767158, 2.0945897270256295, 1.0471938315361304, 1.0471953970548646, 2.094743716890552, 2.0946051108153605, 1.0474062789135001, 4.18906234008707, 2.094777832108472, 2.094272239410142, 1.0474337317268763, 1.0468439131224019, 1.0467999431022845, 1.0470775619322268, 1.0471590545451077, 1.0472458461232454, 2.094170413253119, 1.0468648173963049, 1.0470160022413135, 2.09509838837659, 2.0943845199949864, 2.0942469420129286, 2.0945564851310725, 2.0947943388687844, 2.0944141032228036]|-2109.3747558593750000|      0.00000095|[18937, 0, 0, 148]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      75|[2.0943860414683892, -1.0471878823066467, -1.0469114674343623, 1.0469343882150475, -1.0467836050720176, 1.0471170676351529, -1.0472247855864372, -1.0468956116511507, 2.0944883774314342, 1.0469757410664011, 1.0473729749123664, -1.046963663510653, 2.0944123309998894, 2.09434657886787, 1.0470871453306407, 1.04722690127436, 1.047397858660901, -1.0473229078350006, 2.094331704028274, 2.0942169781732387, 1.0475425331240624, -1.0473830645342859, 1.047580241794925, 2.094656957631325, 1.047891245465534, 2.094700008263907, 1.0469715215825108, 2.0941469816553435, 1.0478401092198062, -1.0473501385799915, 1.047559633619112, 2.0944695333040513, 2.094501735954879, 1.0470182380763053, 1.0470748266615642, 2.0941186562600778, 1.0469244372639006, 1.0474115407707645, 1.0470546800099223, 1.0470252619069997, 1.0471813931632061, 1.047328497369775, 2.0942881791325165, 1.0471526857372542, 2.0946174661412624, 1.0472739991383804, 2.0945446514092514, -1.047125856743014, 1.0472669963374692, 2.094338525005389, 1.0474933482780513, -1.046868612630711, 2.0941091242860193, 1.0474574943735013, 2.094653167636477, 2.094416683286321, 2.094215496539985, 1.0475000896917104, 1.0474275116301346, 1.0470409540704961, 1.0467911341735232, 1.0474313129836494, 1.0476832501220708, 1.047074092434618, 2.094268925595264, 2.094245344368265, 1.0471984119117788, 2.094601373212058, 1.0470613181579727, 2.0942540304681607, 2.0946363572278823, 2.0943849861679857, 1.0475315037859794, 1.0473757798872392, 2.0942660765876635, 1.0471930884767158, 2.0945897270256295, 1.0471938315361304, 1.0471953970548646, 2.094743716890552, 2.0946051108153605, 1.0474062789135001, 4.18906234008707, 2.094777832108472, 2.094272239410142, 1.0474337317268763, 1.0468439131224019, 1.0467999431022845, 1.0470775619322268, 1.0471590545451077, 1.0472458461232454, 2.094170413253119, 1.0468648173963049, 1.0470160022413135, 2.09509838837659, 2.0943845199949864, 2.0942469420129286, 2.0945564851310725, 2.0947943388687844, 2.0944141032228036]|-2109.3747558593750000|      0.00000048|[19192, 0, 0, 150]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      76|[2.0943860414683892, -1.0471878823066467, -1.0469114674343623, 1.0469343882150475, -1.0467836050720176, 1.0471170676351529, -1.0472247855864372, -1.0468956116511507, 2.0944883774314342, 1.0469757410664011, 1.0473729749123664, -1.046963663510653, 2.0944123309998894, 2.09434657886787, 1.0470871453306407, 1.04722690127436, 1.047397858660901, -1.0473229078350006, 2.094331704028274, 2.0942169781732387, 1.0475425331240624, -1.0473830645342859, 1.047580241794925, 2.094656957631325, 1.047891245465534, 2.094700008263907, 1.0469715215825108, 2.0941469816553435, 1.0478401092198062, -1.0473501385799915, 1.047559633619112, 2.0944695333040513, 2.094501735954879, 1.0470182380763053, 1.0470748266615642, 2.0941186562600778, 1.0469244372639006, 1.0474115407707645, 1.0470546800099223, 1.0470252619069997, 1.0471813931632061, 1.047328497369775, 2.0942881791325165, 1.0471526857372542, 2.0946174661412624, 1.0472739991383804, 2.0945446514092514, -1.047125856743014, 1.0472669963374692, 2.094338525005389, 1.0474933482780513, -1.046868612630711, 2.0941091242860193, 1.0474574943735013, 2.094653167636477, 2.094416683286321, 2.094215496539985, 1.0475000896917104, 1.0474275116301346, 1.0470409540704961, 1.0467911341735232, 1.0474313129836494, 1.0476832501220708, 1.047074092434618, 2.094268925595264, 2.094245344368265, 1.0471984119117788, 2.094601373212058, 1.0470613181579727, 2.0942540304681607, 2.0946363572278823, 2.0943849861679857, 1.0475315037859794, 1.0473757798872392, 2.0942660765876635, 1.0471930884767158, 2.0945897270256295, 1.0471938315361304, 1.0471953970548646, 2.094743716890552, 2.0946051108153605, 1.0474062789135001, 4.18906234008707, 2.094777832108472, 2.094272239410142, 1.0474337317268763, 1.0468439131224019, 1.0467999431022845, 1.0470775619322268, 1.0471590545451077, 1.0472458461232454, 2.094170413253119, 1.0468648173963049, 1.0470160022413135, 2.09509838837659, 2.0943845199949864, 2.0942469420129286, 2.0945564851310725, 2.0947943388687844, 2.0944141032228036]|-2109.3747558593750000|      0.00000024|[19447, 0, 0, 152]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      77|[2.0943860414683892, -1.0471878823066467, -1.0469114674343623, 1.0469343882150475, -1.0467836050720176, 1.0471170676351529, -1.0472247855864372, -1.0468956116511507, 2.0944883774314342, 1.0469757410664011, 1.0473729749123664, -1.046963663510653, 2.0944123309998894, 2.09434657886787, 1.0470871453306407, 1.04722690127436, 1.047397858660901, -1.0473229078350006, 2.094331704028274, 2.0942169781732387, 1.0475425331240624, -1.0473830645342859, 1.047580241794925, 2.094656957631325, 1.047891245465534, 2.094700008263907, 1.0469715215825108, 2.0941469816553435, 1.0478401092198062, -1.0473501385799915, 1.047559633619112, 2.0944695333040513, 2.094501735954879, 1.0470182380763053, 1.0470748266615642, 2.0941186562600778, 1.0469244372639006, 1.0474115407707645, 1.0470546800099223, 1.0470252619069997, 1.0471813931632061, 1.047328497369775, 2.0942881791325165, 1.0471526857372542, 2.0946174661412624, 1.0472739991383804, 2.0945446514092514, -1.047125856743014, 1.0472669963374692, 2.094338525005389, 1.0474933482780513, -1.046868612630711, 2.0941091242860193, 1.0474574943735013, 2.094653167636477, 2.094416683286321, 2.094215496539985, 1.0475000896917104, 1.0474275116301346, 1.0470409540704961, 1.0467911341735232, 1.0474313129836494, 1.0476832501220708, 1.047074092434618, 2.094268925595264, 2.094245344368265, 1.0471984119117788, 2.094601373212058, 1.0470613181579727, 2.0942540304681607, 2.0946363572278823, 2.0943849861679857, 1.0475315037859794, 1.0473757798872392, 2.0942660765876635, 1.0471930884767158, 2.0945897270256295, 1.0471938315361304, 1.0471953970548646, 2.094743716890552, 2.0946051108153605, 1.0474062789135001, 4.18906234008707, 2.094777832108472, 2.094272239410142, 1.0474337317268763, 1.0468439131224019, 1.0467999431022845, 1.0470775619322268, 1.0471590545451077, 1.0472458461232454, 2.094170413253119, 1.0468648173963049, 1.0470160022413135, 2.09509838837659, 2.0943845199949864, 2.0942469420129286, 2.0945564851310725, 2.0947943388687844, 2.0944141032228036]|-2109.3747558593750000|      0.00000012|[19702, 0, 0, 154]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      78|[2.0943860414683892, -1.0471878823066467, -1.0469114674343623, 1.0469343882150475, -1.0467836050720176, 1.0471170676351529, -1.0472247855864372, -1.0468956116511507, 2.0944883774314342, 1.0469757410664011, 1.0473729749123664, -1.046963663510653, 2.0944123309998894, 2.09434657886787, 1.0470871453306407, 1.04722690127436, 1.047397858660901, -1.0473229078350006, 2.094331704028274, 2.0942169781732387, 1.0475425331240624, -1.0473830645342859, 1.047580241794925, 2.094656957631325, 1.047891245465534, 2.094700008263907, 1.0469715215825108, 2.0941469816553435, 1.0478401092198062, -1.0473501385799915, 1.047559633619112, 2.0944695333040513, 2.094501735954879, 1.0470182380763053, 1.0470748266615642, 2.0941186562600778, 1.0469244372639006, 1.0474115407707645, 1.0470546800099223, 1.0470252619069997, 1.0471813931632061, 1.047328497369775, 2.0942881791325165, 1.0471526857372542, 2.0946174661412624, 1.0472739991383804, 2.0945446514092514, -1.047125856743014, 1.0472669963374692, 2.094338525005389, 1.0474933482780513, -1.046868612630711, 2.0941091242860193, 1.0474574943735013, 2.094653167636477, 2.094416683286321, 2.094215496539985, 1.0475000896917104, 1.0474275116301346, 1.0470409540704961, 1.0467911341735232, 1.0474313129836494, 1.0476832501220708, 1.047074092434618, 2.094268925595264, 2.094245344368265, 1.0471984119117788, 2.094601373212058, 1.0470613181579727, 2.0942540304681607, 2.0946363572278823, 2.0943849861679857, 1.0475315037859794, 1.0473757798872392, 2.0942660765876635, 1.0471930884767158, 2.0945897270256295, 1.0471938315361304, 1.0471953970548646, 2.094743716890552, 2.0946051108153605, 1.0474062789135001, 4.18906234008707, 2.094777832108472, 2.094272239410142, 1.0474337317268763, 1.0468439131224019, 1.0467999431022845, 1.0470775619322268, 1.0471590545451077, 1.0472458461232454, 2.094170413253119, 1.0468648173963049, 1.0470160022413135, 2.09509838837659, 2.0943845199949864, 2.0942469420129286, 2.0945564851310725, 2.0947943388687844, 2.0944141032228036]|-2109.3747558593750000|      0.00000006|[19957, 0, 0, 156]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      79|[2.0943860414683892, -1.0471878823066467, -1.0469114674343623, 1.0469343882150475, -1.0467836050720176, 1.0471170676351529, -1.0472247855864372, -1.0468956116511507, 2.0944883774314342, 1.0469757410664011, 1.0473729749123664, -1.046963663510653, 2.0944123309998894, 2.09434657886787, 1.0470871453306407, 1.04722690127436, 1.047397858660901, -1.0473229078350006, 2.094331704028274, 2.0942169781732387, 1.0475425331240624, -1.0473830645342859, 1.047580241794925, 2.094656957631325, 1.047891245465534, 2.094700008263907, 1.0469715215825108, 2.0941469816553435, 1.0478401092198062, -1.0473501385799915, 1.047559633619112, 2.0944695333040513, 2.094501735954879, 1.0470182380763053, 1.0470748266615642, 2.0941186562600778, 1.0469244372639006, 1.0474115407707645, 1.0470546800099223, 1.0470252619069997, 1.0471813931632061, 1.047328497369775, 2.0942881791325165, 1.0471526857372542, 2.0946174661412624, 1.0472739991383804, 2.0945446514092514, -1.047125856743014, 1.0472669963374692, 2.094338525005389, 1.0474933482780513, -1.046868612630711, 2.0941091242860193, 1.0474574943735013, 2.094653167636477, 2.094416683286321, 2.094215496539985, 1.0475000896917104, 1.0474275116301346, 1.0470409540704961, 1.0467911341735232, 1.0474313129836494, 1.0476832501220708, 1.047074092434618, 2.094268925595264, 2.094245344368265, 1.0471984119117788, 2.094601373212058, 1.0470613181579727, 2.0942540304681607, 2.0946363572278823, 2.0943849861679857, 1.0475315037859794, 1.0473757798872392, 2.0942660765876635, 1.0471930884767158, 2.0945897270256295, 1.0471938315361304, 1.0471953970548646, 2.094743716890552, 2.0946051108153605, 1.0474062789135001, 4.18906234008707, 2.094777832108472, 2.094272239410142, 1.0474337317268763, 1.0468439131224019, 1.0467999431022845, 1.0470775619322268, 1.0471590545451077, 1.0472458461232454, 2.094170413253119, 1.0468648173963049, 1.0470160022413135, 2.09509838837659, 2.0943845199949864, 2.0942469420129286, 2.0945564851310725, 2.0947943388687844, 2.0944141032228036]|-2109.3747558593750000|      0.00000003|[20212, 0, 0, 158]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      80|[2.0943860414683892, -1.0471878823066467, -1.0469114674343623, 1.0469343882150475, -1.0467836050720176, 1.0471170676351529, -1.0472247855864372, -1.0468956116511507, 2.0944883774314342, 1.0469757410664011, 1.0473729749123664, -1.046963663510653, 2.0944123309998894, 2.09434657886787, 1.0470871453306407, 1.04722690127436, 1.047397858660901, -1.0473229078350006, 2.094331704028274, 2.0942169781732387, 1.0475425331240624, -1.0473830645342859, 1.047580241794925, 2.094656957631325, 1.047891245465534, 2.094700008263907, 1.0469715215825108, 2.0941469816553435, 1.0478401092198062, -1.0473501385799915, 1.047559633619112, 2.0944695333040513, 2.094501735954879, 1.0470182380763053, 1.0470748266615642, 2.0941186562600778, 1.0469244372639006, 1.0474115407707645, 1.0470546800099223, 1.0470252619069997, 1.0471813931632061, 1.047328497369775, 2.0942881791325165, 1.0471526857372542, 2.0946174661412624, 1.0472739991383804, 2.0945446514092514, -1.047125856743014, 1.0472669963374692, 2.094338525005389, 1.0474933482780513, -1.046868612630711, 2.0941091242860193, 1.0474574943735013, 2.094653167636477, 2.094416683286321, 2.094215496539985, 1.0475000896917104, 1.0474275116301346, 1.0470409540704961, 1.0467911341735232, 1.0474313129836494, 1.0476832501220708, 1.047074092434618, 2.094268925595264, 2.094245344368265, 1.0471984119117788, 2.094601373212058, 1.0470613181579727, 2.0942540304681607, 2.0946363572278823, 2.0943849861679857, 1.0475315037859794, 1.0473757798872392, 2.0942660765876635, 1.0471930884767158, 2.0945897270256295, 1.0471938315361304, 1.0471953970548646, 2.094743716890552, 2.0946051108153605, 1.0474062789135001, 4.18906234008707, 2.094777832108472, 2.094272239410142, 1.0474337317268763, 1.0468439131224019, 1.0467999431022845, 1.0470775619322268, 1.0471590545451077, 1.0472458461232454, 2.094170413253119, 1.0468648173963049, 1.0470160022413135, 2.09509838837659, 2.0943845199949864, 2.0942469420129286, 2.0945564851310725, 2.0947943388687844, 2.0944141032228036]|-2109.3747558593750000|      0.00000001|[20467, 0, 0, 160]                                                         |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
