k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[0.5108088995848179, -0.1939402986735152, 1.9110729454020612, 0.4398869049653955, 0.1701928525584565, 1.3843917892813353, 0.960203157369541, 0.0368881761683773, 1.4042423647656066, -0.6113000334023331, 0.1961275466561363, 2.1193287273715296, 0.8711845674616935, 0.7187404935529401, 1.818308797684647, -0.4607952394389123, 0.172157584308481, 2.2581858645019213, 0.899849813042798, 0.7937428087720636, 2.3247666849765833, 3.9489265406982983, 1.2414235443943593, 2.0405584780086423, 0.0517275025399274, 0.2492345326931601, 2.550008847689653, 3.8498677443734177, 1.0486998975467392, 3.0819576495283028, 0.3155997186542817, -0.2230310880505759, 2.995272321966319, 0.6521968589839272, -0.2657624494247245, 2.98500176092652, 0.0743555302464415, 0.1951134100768267, 3.0346415443892, 0.5775977635627255, -0.2397474165495204, 3.151730791981407, -0.5888987206818459, 0.2790683112929622, 3.577663959453659, 0.9669533511497289, 0.4173634822083716, 3.649707085368636, 0.01351293684896, 0.1394190360187545, 3.675628981888264, 0.2726984405948186, -0.2263207938243462, 3.5432787575772493, -0.248970663291813, 0.2256107686420037, 4.047745760108193, 0.3658902129296918, -0.17194703138222, 3.799067330691137, 0.3148022039914151, -0.2977376836459022, 3.8851546911924957, 0.3146683228029791, 0.3234599313570531, 4.158189307309571, 0.2908580774681763, 0.60083830606824, 4.611295025994001, 0.2337674954796837, 0.3596070865141924, 4.648205606538564, -0.2524802098671487, 0.1595908657834479, 4.7088993328732744, 0.1507761242794187, 0.2337996000877559, 5.054690745487787, 0.3288822856900186, -0.2379010477464278, 4.968534593700837, 0.0204299571864007, 0.1200419897911578, 5.016068457165539, 0.2791192372643216, -0.2775668544571731, 5.358507026433177, 0.3774256155153685, 0.3233740249430629, 5.552735833406075, 0.4464081933953425, -0.2981453541687834, 2.6900823214233807, -0.3054397859573408, 0.1730233342276037, 4.029761811260608, 0.2436674552945302, -0.2185767265095881, 5.073989472456634]|1487.0881347656250000|      0.12500000|[16708, 994, 0, 142]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      72|[0.5045470908742438, -0.190197362378099, 1.9309353464551164, 0.4438969227372851, 0.1784073120596804, 1.3746155878215802, 0.9615575931801522, 0.0494416851797216, 1.4109690330878684, -0.6185733918503936, 0.2176672066727803, 2.1051706000584396, 0.8837705091310012, 0.694665395745585, 1.8047487002194895, -0.454892429117959, 0.1555298184448526, 2.282886126484163, 0.9033174711491692, 0.7925135435289534, 2.3322180001483357, 3.9429699408538896, 1.2373283958306716, 2.043675407613439, 0.0355001026893355, 0.2452647260569704, 2.5459875753572794, 3.8363382356331766, 1.054778775195165, 3.073194368530832, 0.3241696760287758, -0.2145015224889113, 2.9923675220092156, 0.6636639916114618, -0.2492089507048591, 2.9963090981188576, 0.0607767441120923, 0.1938251568225674, 3.038628864176237, 0.584362748860975, -0.2345607189459798, 3.1799217812203615, -0.5923184488967307, 0.2577789540527358, 3.5637903405640308, 0.9703242716316607, 0.4211388044853754, 3.662204929320824, 0.0096461802215112, 0.1406830760709618, 3.6833087384712058, 0.2669748915350794, -0.210995657663571, 3.519024576533437, -0.2464515810742743, 0.2525222954827362, 4.072149469714197, 0.3630455007436712, -0.1948411695295548, 3.774589759807265, 0.3328389477025224, -0.3130335833312288, 3.9011019801893707, 0.3174465737993923, 0.3385533776544355, 4.135435400942367, 0.2964070349373345, 0.5984856273440224, 4.617181940524974, 0.2315823866646514, 0.3598228381192605, 4.65191505946023, -0.2560911684416843, 0.181370194589033, 4.68733023544722, 0.1424722838803072, 0.2308965708754545, 5.048508943904591, 0.3424573352288691, -0.2533016208941651, 4.973438030697756, 0.0388337220296684, 0.1162933260848589, 5.004092081333417, 0.2791817937187766, -0.2723225744813245, 5.360613391690969, 0.3684185719069163, 0.3371130844157885, 5.548313273046244, 0.4373590231501708, -0.3047982823344805, 2.71542963440948, -0.3033413281605361, 0.1932341067557039, 4.039708033815401, 0.2442902099980925, -0.2344350353814609, 5.071931433545853]|1391.7033691406250000|      0.25000000|[16945, 1008, 0, 144]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      73|[0.5069252723304317, -0.1251557419482387, 1.9456646247435507, 0.432123666820953, 0.1480317937878666, 1.3474083203537195, 0.95713069251856, 0.0518283678838889, 1.4090745373431797, -0.6193895824241917, 0.2305716258842125, 2.0801622058933287, 0.8732182242001678, 0.7107017794629124, 1.7849339737988457, -0.4393652843455785, 0.0824339598377625, 2.3393099288383103, 0.9197557910258852, 0.8131823945731229, 2.330565814835239, 3.947263012999878, 1.2000947986316417, 2.040658514388526, 0.0528789539063829, 0.2488849712178936, 2.549336101945623, 3.882232747969813, 1.0277430301868549, 3.0501682885218093, 0.2942451135878035, -0.2134068892654775, 2.9486164842427103, 0.6586468222110291, -0.2299832224311457, 2.976283131541104, 0.0913237381696567, 0.1691498375581844, 3.0389857914788476, 0.5839994084485137, -0.2454217493573279, 3.170856606462439, -0.6167881585567826, 0.2594417274269922, 3.557975107216692, 0.9490996123654835, 0.4373694318650748, 3.683480956440934, 0.023788974259096, 0.1751570126352141, 3.640393300552319, 0.2765763836282412, -0.2096450346117005, 3.5414028784194893, -0.2281120495648895, 0.2435585022421289, 4.129975559963349, 0.3660933902441165, -0.2364681311321753, 3.738220307463013, 0.3332607475907717, -0.3388309008123622, 3.910523623661163, 0.3031217980019497, 0.3630907761847915, 4.093515382527769, 0.2745923264898961, 0.6083893558469659, 4.611564288967927, 0.2203128673891537, 0.3964530670573781, 4.685229113278622, -0.2568850476070009, 0.2373307467492287, 4.636594990790609, 0.1740034281703972, 0.2193721839990773, 5.048049446563959, 0.333564189799362, -0.2536550093861532, 4.999408465067942, 0.0622995479163553, 0.0945322933125106, 4.983892757014605, 0.2979013015791412, -0.2717820122500063, 5.372684404332795, 0.3633594847784324, 0.3582751402480863, 5.560758897818042, 0.4199333993726089, -0.3208588238562025, 2.755655762262453, -0.2851787617457806, 0.2260196874963072, 4.054748946528131, 0.2471731826587257, -0.2769697954561084, 5.068710458883537]|1304.6743164062500000|      0.50000000|[17180, 1022, 0, 146]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      74|[0.5069252723304317, -0.1251557419482387, 1.9456646247435507, 0.432123666820953, 0.1480317937878666, 1.3474083203537195, 0.95713069251856, 0.0518283678838889, 1.4090745373431797, -0.6193895824241917, 0.2305716258842125, 2.0801622058933287, 0.8732182242001678, 0.7107017794629124, 1.7849339737988457, -0.4393652843455785, 0.0824339598377625, 2.3393099288383103, 0.9197557910258852, 0.8131823945731229, 2.330565814835239, 3.947263012999878, 1.2000947986316417, 2.040658514388526, 0.0528789539063829, 0.2488849712178936, 2.549336101945623, 3.882232747969813, 1.0277430301868549, 3.0501682885218093, 0.2942451135878035, -0.2134068892654775, 2.9486164842427103, 0.6586468222110291, -0.2299832224311457, 2.976283131541104, 0.0913237381696567, 0.1691498375581844, 3.0389857914788476, 0.5839994084485137, -0.2454217493573279, 3.170856606462439, -0.6167881585567826, 0.2594417274269922, 3.557975107216692, 0.9490996123654835, 0.4373694318650748, 3.683480956440934, 0.023788974259096, 0.1751570126352141, 3.640393300552319, 0.2765763836282412, -0.2096450346117005, 3.5414028784194893, -0.2281120495648895, 0.2435585022421289, 4.129975559963349, 0.3660933902441165, -0.2364681311321753, 3.738220307463013, 0.3332607475907717, -0.3388309008123622, 3.910523623661163, 0.3031217980019497, 0.3630907761847915, 4.093515382527769, 0.2745923264898961, 0.6083893558469659, 4.611564288967927, 0.2203128673891537, 0.3964530670573781, 4.685229113278622, -0.2568850476070009, 0.2373307467492287, 4.636594990790609, 0.1740034281703972, 0.2193721839990773, 5.048049446563959, 0.333564189799362, -0.2536550093861532, 4.999408465067942, 0.0622995479163553, 0.0945322933125106, 4.983892757014605, 0.2979013015791412, -0.2717820122500063, 5.372684404332795, 0.3633594847784324, 0.3582751402480863, 5.560758897818042, 0.4199333993726089, -0.3208588238562025, 2.755655762262453, -0.2851787617457806, 0.2260196874963072, 4.054748946528131, 0.2471731826587257, -0.2769697954561084, 5.068710458883537]|1304.6743164062500000|      0.25000000|[17416, 1036, 0, 148]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      75|[0.5069252723304317, -0.1251557419482387, 1.9456646247435507, 0.432123666820953, 0.1480317937878666, 1.3474083203537195, 0.95713069251856, 0.0518283678838889, 1.4090745373431797, -0.6193895824241917, 0.2305716258842125, 2.0801622058933287, 0.8732182242001678, 0.7107017794629124, 1.7849339737988457, -0.4393652843455785, 0.0824339598377625, 2.3393099288383103, 0.9197557910258852, 0.8131823945731229, 2.330565814835239, 3.947263012999878, 1.2000947986316417, 2.040658514388526, 0.0528789539063829, 0.2488849712178936, 2.549336101945623, 3.882232747969813, 1.0277430301868549, 3.0501682885218093, 0.2942451135878035, -0.2134068892654775, 2.9486164842427103, 0.6586468222110291, -0.2299832224311457, 2.976283131541104, 0.0913237381696567, 0.1691498375581844, 3.0389857914788476, 0.5839994084485137, -0.2454217493573279, 3.170856606462439, -0.6167881585567826, 0.2594417274269922, 3.557975107216692, 0.9490996123654835, 0.4373694318650748, 3.683480956440934, 0.023788974259096, 0.1751570126352141, 3.640393300552319, 0.2765763836282412, -0.2096450346117005, 3.5414028784194893, -0.2281120495648895, 0.2435585022421289, 4.129975559963349, 0.3660933902441165, -0.2364681311321753, 3.738220307463013, 0.3332607475907717, -0.3388309008123622, 3.910523623661163, 0.3031217980019497, 0.3630907761847915, 4.093515382527769, 0.2745923264898961, 0.6083893558469659, 4.611564288967927, 0.2203128673891537, 0.3964530670573781, 4.685229113278622, -0.2568850476070009, 0.2373307467492287, 4.636594990790609, 0.1740034281703972, 0.2193721839990773, 5.048049446563959, 0.333564189799362, -0.2536550093861532, 4.999408465067942, 0.0622995479163553, 0.0945322933125106, 4.983892757014605, 0.2979013015791412, -0.2717820122500063, 5.372684404332795, 0.3633594847784324, 0.3582751402480863, 5.560758897818042, 0.4199333993726089, -0.3208588238562025, 2.755655762262453, -0.2851787617457806, 0.2260196874963072, 4.054748946528131, 0.2471731826587257, -0.2769697954561084, 5.068710458883537]|1304.6743164062500000|      0.12500000|[17651, 1050, 0, 150]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      76|[0.5069252723304317, -0.1251557419482387, 1.9456646247435507, 0.432123666820953, 0.1480317937878666, 1.3474083203537195, 0.95713069251856, 0.0518283678838889, 1.4090745373431797, -0.6193895824241917, 0.2305716258842125, 2.0801622058933287, 0.8732182242001678, 0.7107017794629124, 1.7849339737988457, -0.4393652843455785, 0.0824339598377625, 2.3393099288383103, 0.9197557910258852, 0.8131823945731229, 2.330565814835239, 3.947263012999878, 1.2000947986316417, 2.040658514388526, 0.0528789539063829, 0.2488849712178936, 2.549336101945623, 3.882232747969813, 1.0277430301868549, 3.0501682885218093, 0.2942451135878035, -0.2134068892654775, 2.9486164842427103, 0.6586468222110291, -0.2299832224311457, 2.976283131541104, 0.0913237381696567, 0.1691498375581844, 3.0389857914788476, 0.5839994084485137, -0.2454217493573279, 3.170856606462439, -0.6167881585567826, 0.2594417274269922, 3.557975107216692, 0.9490996123654835, 0.4373694318650748, 3.683480956440934, 0.023788974259096, 0.1751570126352141, 3.640393300552319, 0.2765763836282412, -0.2096450346117005, 3.5414028784194893, -0.2281120495648895, 0.2435585022421289, 4.129975559963349, 0.3660933902441165, -0.2364681311321753, 3.738220307463013, 0.3332607475907717, -0.3388309008123622, 3.910523623661163, 0.3031217980019497, 0.3630907761847915, 4.093515382527769, 0.2745923264898961, 0.6083893558469659, 4.611564288967927, 0.2203128673891537, 0.3964530670573781, 4.685229113278622, -0.2568850476070009, 0.2373307467492287, 4.636594990790609, 0.1740034281703972, 0.2193721839990773, 5.048049446563959, 0.333564189799362, -0.2536550093861532, 4.999408465067942, 0.0622995479163553, 0.0945322933125106, 4.983892757014605, 0.2979013015791412, -0.2717820122500063, 5.372684404332795, 0.3633594847784324, 0.3582751402480863, 5.560758897818042, 0.4199333993726089, -0.3208588238562025, 2.755655762262453, -0.2851787617457806, 0.2260196874963072, 4.054748946528131, 0.2471731826587257, -0.2769697954561084, 5.068710458883537]|1304.6743164062500000|      0.06250000|[17886, 1064, 0, 152]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      77|[0.5046233466099868, -0.1266850058911601, 1.955690267875673, 0.4314692172354065, 0.1485945481857265, 1.3446529662198135, 0.9599324141609149, 0.0528336566499772, 1.4110167813123642, -0.6170410017187928, 0.2274176439357997, 2.086623584817042, 0.8807512406780759, 0.7093196778121126, 1.7855435371873811, -0.4324819005143294, 0.0905905150172709, 2.2969970963349335, 0.9227400250275278, 0.8111281791459847, 2.3277125505875302, 3.9482379757465287, 1.1974575063308308, 2.045702944723323, 0.0560322951624201, 0.2411857073033396, 2.5498827105972453, 3.8764023166856356, 1.0249161578314294, 3.047119916868455, 0.2971247148059921, -0.2103453838347422, 2.9581070868277557, 0.6604979621461163, -0.2237052236106216, 2.9773958500294357, 0.0965171245332574, 0.1609021758446688, 3.0342353663860764, 0.5865628422130926, -0.2398853639964562, 3.1732872617813745, -0.6209569397456509, 0.2598194756303994, 3.5553972592686995, 0.9456755832714407, 0.4445339720086283, 3.6812683999441447, 0.0297976638426244, 0.1734590131862236, 3.6360365961487484, 0.2785974082759393, -0.2031631038811658, 3.5499996970453673, -0.2338192287253125, 0.24543761423456, 4.129432780143873, 0.3627862703743358, -0.2283896861482706, 3.7384900099655787, 0.3416214796916579, -0.3357345849537838, 3.9103072815838855, 0.2994622156231591, 0.3729383585154866, 4.0920658113947965, 0.2679011823578757, 0.6077374899053829, 4.61234851026219, 0.2167239557029017, 0.395835824692467, 4.684757940826436, -0.2624096379869638, 0.2334944034266729, 4.633126341873072, 0.1675277636537313, 0.2188471605032901, 5.04480055557092, 0.3386638330529238, -0.2531238482765792, 5.002006152147083, 0.0537622465707089, 0.0913177492218154, 4.982012586668439, 0.2960197961729377, -0.2713456996627168, 5.379760796933674, 0.3596812618135964, 0.3669353993505079, 5.561079726417775, 0.4207996470917991, -0.3235057606924189, 2.755491425995681, -0.2971996539578001, 0.2249620542694782, 4.0483536829981634, 0.2449230346989331, -0.2848790958797693, 5.069367817522959]|1279.6977539062500000|      0.12500000|[18123, 1078, 0, 154]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      78|[0.5046233466099868, -0.1266850058911601, 1.955690267875673, 0.4314692172354065, 0.1485945481857265, 1.3446529662198135, 0.9599324141609149, 0.0528336566499772, 1.4110167813123642, -0.6170410017187928, 0.2274176439357997, 2.086623584817042, 0.8807512406780759, 0.7093196778121126, 1.7855435371873811, -0.4324819005143294, 0.0905905150172709, 2.2969970963349335, 0.9227400250275278, 0.8111281791459847, 2.3277125505875302, 3.9482379757465287, 1.1974575063308308, 2.045702944723323, 0.0560322951624201, 0.2411857073033396, 2.5498827105972453, 3.8764023166856356, 1.0249161578314294, 3.047119916868455, 0.2971247148059921, -0.2103453838347422, 2.9581070868277557, 0.6604979621461163, -0.2237052236106216, 2.9773958500294357, 0.0965171245332574, 0.1609021758446688, 3.0342353663860764, 0.5865628422130926, -0.2398853639964562, 3.1732872617813745, -0.6209569397456509, 0.2598194756303994, 3.5553972592686995, 0.9456755832714407, 0.4445339720086283, 3.6812683999441447, 0.0297976638426244, 0.1734590131862236, 3.6360365961487484, 0.2785974082759393, -0.2031631038811658, 3.5499996970453673, -0.2338192287253125, 0.24543761423456, 4.129432780143873, 0.3627862703743358, -0.2283896861482706, 3.7384900099655787, 0.3416214796916579, -0.3357345849537838, 3.9103072815838855, 0.2994622156231591, 0.3729383585154866, 4.0920658113947965, 0.2679011823578757, 0.6077374899053829, 4.61234851026219, 0.2167239557029017, 0.395835824692467, 4.684757940826436, -0.2624096379869638, 0.2334944034266729, 4.633126341873072, 0.1675277636537313, 0.2188471605032901, 5.04480055557092, 0.3386638330529238, -0.2531238482765792, 5.002006152147083, 0.0537622465707089, 0.0913177492218154, 4.982012586668439, 0.2960197961729377, -0.2713456996627168, 5.379760796933674, 0.3596812618135964, 0.3669353993505079, 5.561079726417775, 0.4207996470917991, -0.3235057606924189, 2.755491425995681, -0.2971996539578001, 0.2249620542694782, 4.0483536829981634, 0.2449230346989331, -0.2848790958797693, 5.069367817522959]|1279.6977539062500000|      0.06250000|[18358, 1092, 0, 156]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      79|[0.5046233466099868, -0.1266850058911601, 1.955690267875673, 0.4314692172354065, 0.1485945481857265, 1.3446529662198135, 0.9599324141609149, 0.0528336566499772, 1.4110167813123642, -0.6170410017187928, 0.2274176439357997, 2.086623584817042, 0.8807512406780759, 0.7093196778121126, 1.7855435371873811, -0.4324819005143294, 0.0905905150172709, 2.2969970963349335, 0.9227400250275278, 0.8111281791459847, 2.3277125505875302, 3.9482379757465287, 1.1974575063308308, 2.045702944723323, 0.0560322951624201, 0.2411857073033396, 2.5498827105972453, 3.8764023166856356, 1.0249161578314294, 3.047119916868455, 0.2971247148059921, -0.2103453838347422, 2.9581070868277557, 0.6604979621461163, -0.2237052236106216, 2.9773958500294357, 0.0965171245332574, 0.1609021758446688, 3.0342353663860764, 0.5865628422130926, -0.2398853639964562, 3.1732872617813745, -0.6209569397456509, 0.2598194756303994, 3.5553972592686995, 0.9456755832714407, 0.4445339720086283, 3.6812683999441447, 0.0297976638426244, 0.1734590131862236, 3.6360365961487484, 0.2785974082759393, -0.2031631038811658, 3.5499996970453673, -0.2338192287253125, 0.24543761423456, 4.129432780143873, 0.3627862703743358, -0.2283896861482706, 3.7384900099655787, 0.3416214796916579, -0.3357345849537838, 3.9103072815838855, 0.2994622156231591, 0.3729383585154866, 4.0920658113947965, 0.2679011823578757, 0.6077374899053829, 4.61234851026219, 0.2167239557029017, 0.395835824692467, 4.684757940826436, -0.2624096379869638, 0.2334944034266729, 4.633126341873072, 0.1675277636537313, 0.2188471605032901, 5.04480055557092, 0.3386638330529238, -0.2531238482765792, 5.002006152147083, 0.0537622465707089, 0.0913177492218154, 4.982012586668439, 0.2960197961729377, -0.2713456996627168, 5.379760796933674, 0.3596812618135964, 0.3669353993505079, 5.561079726417775, 0.4207996470917991, -0.3235057606924189, 2.755491425995681, -0.2971996539578001, 0.2249620542694782, 4.0483536829981634, 0.2449230346989331, -0.2848790958797693, 5.069367817522959]|1279.6977539062500000|      0.03125000|[18593, 1106, 0, 158]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      80|[0.503067201737725, -0.1295240641950503, 1.959367570075089, 0.4313358681249927, 0.1481434251397625, 1.3432485567344674, 0.9588986345146807, 0.0537411325359589, 1.4109838728248285, -0.6171678237278401, 0.2291452574724939, 2.090797052135705, 0.883327611482672, 0.7076479194760533, 1.7817389308256626, -0.4328528306609888, 0.0905748628623424, 2.317605144575662, 0.9225597872185007, 0.8107257282884431, 2.326898736850301, 3.9494061852087685, 1.194693658771903, 2.044326054281493, 0.0552461153152302, 0.2396423478937853, 2.551036392193126, 3.873375613133196, 1.0284682614341336, 3.0451371226770005, 0.2992909295072269, -0.2100398031059562, 2.9558731978955968, 0.6628503218957293, -0.2200332014866209, 2.973270503107491, 0.0930079236798129, 0.1585752069024729, 3.0341040759144207, 0.5912564188414663, -0.2358110156636858, 3.1758707699547326, -0.625299257879298, 0.2583921097276368, 3.5563571366965347, 0.9438431816054503, 0.4446325045720909, 3.6806919185147455, 0.0282025753980898, 0.1736520309739094, 3.6335090079186467, 0.2795480726384411, -0.2016727357487053, 3.5505557650893267, -0.235783251704805, 0.2457989450575112, 4.130271262216356, 0.3663513602794505, -0.2243759240923269, 3.740429962403827, 0.3426165450108691, -0.3307954739228406, 3.9098951152286956, 0.2999267822581044, 0.3709047850087793, 4.08789698756007, 0.2666083376011702, 0.610605516472705, 4.612235359764725, 0.2167665877402474, 0.3966161554498527, 4.686649521433197, -0.2655377058576721, 0.2340167984706111, 4.634725470347343, 0.1672564853529527, 0.2159605912451812, 5.043126043308874, 0.3429810448812045, -0.2540531414630867, 5.002212531253611, 0.0532836375003218, 0.0893398899074009, 4.981818877140905, 0.2987592363740874, -0.2737873159138215, 5.38158545068902, 0.3571313015184266, 0.3699811156564363, 5.557962418032373, 0.4269085282631448, -0.3217910339622982, 2.758818896339905, -0.3024394353093118, 0.2243474976078834, 4.04934810431197, 0.2484324176841228, -0.2834560489399432, 5.072150922689767]|1264.6046142578125000|      0.06250000|[18828, 1120, 0, 160]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
