k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[0.5127553432072094, -0.1813934212659047, 1.7502672514518673, 0.6368252615083227, -0.3145083491990718, 1.9481252474154793, 1.0306875250973573, 0.0987602782769767, 1.3818499701581937, -0.4532698456379085, 0.24892772275877, 2.37899461391771, 0.8088629499054231, 0.4497519248106975, 1.8695245251329284, -0.2595320409657151, 0.1325966089535255, 2.0497148981139772, 1.0505404788616852, 0.3273358271763319, 2.3810609408312575, 4.14629481269013, 1.2133820271077942, 2.0161131342540504, 0.8857703930208491, -0.1877508859128685, 2.3126654461735834, 4.134307387794056, 1.0557669436281687, 3.0732727893439615, -0.1801231401681994, 0.1511584756074101, 3.1589030715429245, -0.3451159439214735, 0.2250213412475498, 2.9574975502978216, 0.3672340950849898, 0.3247494097969869, 3.2749085327375593, 0.5306717348074664, -0.2182440357714032, 3.2258979693986407, -0.568884127458286, 0.1989035660183386, 3.3237564465019593, 0.5206524103692932, 0.280254903786658, 3.43303647476468, -0.1271011389920423, 0.0956143053891709, 3.5783243123647743, -0.058986534080092, 0.1228563342205053, 3.752487539890025, 0.5011535976652215, -0.2732685471065822, 3.7942170635529453, 0.2316659226167766, -0.1623198983171087, 3.94803060625958, 0.3528394892966862, -0.3483302218490862, 4.073681178340681, 0.3918103928290963, 0.4934265061553032, 4.200638366869411, 0.4216366252111726, 0.5037307142288441, 4.513030553883183, 0.1242342727250856, 0.4095215736979812, 4.5846214730916435, -0.3355934546761886, 0.3208938061447011, 4.729933344563682, 0.4135470361202601, 0.4717293765608578, 4.796018927990058, -0.2079565550716573, 0.1463717527505262, 4.6262549550057095, -0.0584109965395641, 0.2607973587196178, 4.9613714379796505, -0.0326192433717167, -0.1601669225005557, 5.454837110570511, 0.4413722505453667, -0.3189838259445739, 5.374306147770706, 0.5358749297351959, -0.1209918262723541, 2.8925302259185344, 0.3125327274358592, -0.2259883333678264, 3.595117403901789, -0.033798642818743, 0.2594579728905038, 5.1903415363582734]|1374.3443603515625000|      0.12500000|[13025, 3692, 0, 142]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      72|[0.5081887144709585, -0.1956009536735179, 1.7483402723983228, 0.639505140251489, -0.2983363970861757, 1.9493107904101235, 1.0358124224324607, 0.086466312988201, 1.3702757035079087, -0.4505918963211678, 0.2481455674692692, 2.34743600978476, 0.8055662211842456, 0.4557987324156603, 1.8630179485514893, -0.2718506557730011, 0.1314863969969124, 2.04358620390993, 1.0494762459239626, 0.312243571667813, 2.4094467627087806, 4.140653083937155, 1.207232462458533, 1.9978814259804802, 0.874734068985956, -0.1481487891131594, 2.2832709262454003, 4.135018597551263, 1.0622776656234276, 3.0746383895088294, -0.1699421942634241, 0.1697132711029065, 3.149075108169738, -0.3448473527190647, 0.2161935703736208, 2.9646011576673326, 0.3595112305369717, 0.3340466445712861, 3.2919691113572185, 0.5271818287020554, -0.2026956549061549, 3.2307133319526913, -0.5573281420807428, 0.2282128914569198, 3.3384694032217253, 0.5355256069455839, 0.272666937569516, 3.4342565570181742, -0.1245273070277021, 0.0913184087102398, 3.5749792147172315, -0.045785734425316, 0.1322763112156631, 3.763446924106934, 0.4920468870253933, -0.2846531201475383, 3.799195426709144, 0.2256565652631548, -0.1861768840517939, 3.9598802302858322, 0.366982760869039, -0.3588019683465789, 4.091782919029779, 0.3923007249993959, 0.5036225401247189, 4.201357395885185, 0.4066490615734337, 0.5119433708876171, 4.522269725921523, 0.0974436605851685, 0.4067282056729357, 4.58835854393483, -0.3616756794319899, 0.3211084900115889, 4.724642238667119, 0.3948995283788422, 0.4790616578712172, 4.7944848286384545, -0.2224904698527158, 0.1566485180478742, 4.614607678217997, -0.0657070534659098, 0.2626169702178137, 4.947095508157954, -0.0309165135554308, -0.153781153906385, 5.458675672834824, 0.4416054112726728, -0.323090770184168, 5.367717998027557, 0.5359205678315372, -0.1454589221733875, 2.874166153296965, 0.3198958543199464, -0.2287075576217475, 3.5752339273085143, -0.0322561029690067, 0.2625385544546611, 5.193654460587676]|1329.6203613281250000|      0.25000000|[13210, 3744, 0, 144]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      73|[0.5081887144709585, -0.1956009536735179, 1.7483402723983228, 0.639505140251489, -0.2983363970861757, 1.9493107904101235, 1.0358124224324607, 0.086466312988201, 1.3702757035079087, -0.4505918963211678, 0.2481455674692692, 2.34743600978476, 0.8055662211842456, 0.4557987324156603, 1.8630179485514893, -0.2718506557730011, 0.1314863969969124, 2.04358620390993, 1.0494762459239626, 0.312243571667813, 2.4094467627087806, 4.140653083937155, 1.207232462458533, 1.9978814259804802, 0.874734068985956, -0.1481487891131594, 2.2832709262454003, 4.135018597551263, 1.0622776656234276, 3.0746383895088294, -0.1699421942634241, 0.1697132711029065, 3.149075108169738, -0.3448473527190647, 0.2161935703736208, 2.9646011576673326, 0.3595112305369717, 0.3340466445712861, 3.2919691113572185, 0.5271818287020554, -0.2026956549061549, 3.2307133319526913, -0.5573281420807428, 0.2282128914569198, 3.3384694032217253, 0.5355256069455839, 0.272666937569516, 3.4342565570181742, -0.1245273070277021, 0.0913184087102398, 3.5749792147172315, -0.045785734425316, 0.1322763112156631, 3.763446924106934, 0.4920468870253933, -0.2846531201475383, 3.799195426709144, 0.2256565652631548, -0.1861768840517939, 3.9598802302858322, 0.366982760869039, -0.3588019683465789, 4.091782919029779, 0.3923007249993959, 0.5036225401247189, 4.201357395885185, 0.4066490615734337, 0.5119433708876171, 4.522269725921523, 0.0974436605851685, 0.4067282056729357, 4.58835854393483, -0.3616756794319899, 0.3211084900115889, 4.724642238667119, 0.3948995283788422, 0.4790616578712172, 4.7944848286384545, -0.2224904698527158, 0.1566485180478742, 4.614607678217997, -0.0657070534659098, 0.2626169702178137, 4.947095508157954, -0.0309165135554308, -0.153781153906385, 5.458675672834824, 0.4416054112726728, -0.323090770184168, 5.367717998027557, 0.5359205678315372, -0.1454589221733875, 2.874166153296965, 0.3198958543199464, -0.2287075576217475, 3.5752339273085143, -0.0322561029690067, 0.2625385544546611, 5.193654460587676]|1329.6203613281250000|      0.12500000|[13395, 3796, 0, 146]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      74|[0.5081887144709585, -0.1956009536735179, 1.7483402723983228, 0.639505140251489, -0.2983363970861757, 1.9493107904101235, 1.0358124224324607, 0.086466312988201, 1.3702757035079087, -0.4505918963211678, 0.2481455674692692, 2.34743600978476, 0.8055662211842456, 0.4557987324156603, 1.8630179485514893, -0.2718506557730011, 0.1314863969969124, 2.04358620390993, 1.0494762459239626, 0.312243571667813, 2.4094467627087806, 4.140653083937155, 1.207232462458533, 1.9978814259804802, 0.874734068985956, -0.1481487891131594, 2.2832709262454003, 4.135018597551263, 1.0622776656234276, 3.0746383895088294, -0.1699421942634241, 0.1697132711029065, 3.149075108169738, -0.3448473527190647, 0.2161935703736208, 2.9646011576673326, 0.3595112305369717, 0.3340466445712861, 3.2919691113572185, 0.5271818287020554, -0.2026956549061549, 3.2307133319526913, -0.5573281420807428, 0.2282128914569198, 3.3384694032217253, 0.5355256069455839, 0.272666937569516, 3.4342565570181742, -0.1245273070277021, 0.0913184087102398, 3.5749792147172315, -0.045785734425316, 0.1322763112156631, 3.763446924106934, 0.4920468870253933, -0.2846531201475383, 3.799195426709144, 0.2256565652631548, -0.1861768840517939, 3.9598802302858322, 0.366982760869039, -0.3588019683465789, 4.091782919029779, 0.3923007249993959, 0.5036225401247189, 4.201357395885185, 0.4066490615734337, 0.5119433708876171, 4.522269725921523, 0.0974436605851685, 0.4067282056729357, 4.58835854393483, -0.3616756794319899, 0.3211084900115889, 4.724642238667119, 0.3948995283788422, 0.4790616578712172, 4.7944848286384545, -0.2224904698527158, 0.1566485180478742, 4.614607678217997, -0.0657070534659098, 0.2626169702178137, 4.947095508157954, -0.0309165135554308, -0.153781153906385, 5.458675672834824, 0.4416054112726728, -0.323090770184168, 5.367717998027557, 0.5359205678315372, -0.1454589221733875, 2.874166153296965, 0.3198958543199464, -0.2287075576217475, 3.5752339273085143, -0.0322561029690067, 0.2625385544546611, 5.193654460587676]|1329.6203613281250000|      0.06250000|[13580, 3848, 0, 148]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      75|[0.5117302665231063, -0.1959853669320226, 1.7451769514439417, 0.636440859863277, -0.2974676748051721, 1.9519953447404106, 1.0357446859533626, 0.0827683506504928, 1.370542824189432, -0.4491254592500336, 0.2530714246164864, 2.3477090364560804, 0.8113129057406203, 0.4553928204028622, 1.8728325367237648, -0.2581942209468537, 0.1356801787413146, 2.033372178901657, 1.0496660850030632, 0.3118614428980108, 2.401140970467955, 4.1442292022715455, 1.1979131833169618, 1.9977965402079616, 0.8712009040922323, -0.1622070140819236, 2.3166928468755987, 4.128376168259042, 1.0717215884793914, 3.0706017910155694, -0.178284750572416, 0.1694774888539608, 3.150518756802458, -0.3570516062758165, 0.2134740782062888, 2.9685441427621693, 0.365591117717265, 0.3381526793723991, 3.2878513719483595, 0.534166985672926, -0.2030099540722864, 3.22801465657018, -0.5547285972912592, 0.2276423140137547, 3.342488544993263, 0.5270029682487262, 0.2759234882393317, 3.4349219108810334, -0.1359124018989467, 0.085212680959299, 3.5691947452051567, -0.0455659038246035, 0.1375984485460865, 3.7615581035357124, 0.4911640867601948, -0.2864552576454446, 3.8016917669078834, 0.2320260216273524, -0.1957322997585698, 3.965092677661155, 0.372955153461037, -0.3570492124374759, 4.100931457212442, 0.3888823661118232, 0.5073423823593113, 4.203237365262378, 0.4061967678088834, 0.5179222284398832, 4.524224992267696, 0.0967591571180256, 0.4104780872749356, 4.596121664875128, -0.3689818390169569, 0.3218507895647376, 4.725090217177396, 0.3805722660479945, 0.4807887951962647, 4.7986582373358715, -0.2305786275386537, 0.1614714171367479, 4.613146729944577, -0.0682303886856731, 0.2616931325197704, 4.947925486479076, -0.0348897081667497, -0.1552370709333968, 5.453048012743601, 0.4372947640155688, -0.3251626481132176, 5.370496599191935, 0.5367502993221716, -0.1402288788015724, 2.8772559276750536, 0.3238436421332362, -0.2286178809564969, 3.5696234850763644, -0.026985134377474, 0.2665447350358182, 5.1904734654591635]|1292.1281738281250000|      0.12500000|[13764, 3900, 0, 150]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      76|[0.5117302665231063, -0.1959853669320226, 1.7451769514439417, 0.636440859863277, -0.2974676748051721, 1.9519953447404106, 1.0357446859533626, 0.0827683506504928, 1.370542824189432, -0.4491254592500336, 0.2530714246164864, 2.3477090364560804, 0.8113129057406203, 0.4553928204028622, 1.8728325367237648, -0.2581942209468537, 0.1356801787413146, 2.033372178901657, 1.0496660850030632, 0.3118614428980108, 2.401140970467955, 4.1442292022715455, 1.1979131833169618, 1.9977965402079616, 0.8712009040922323, -0.1622070140819236, 2.3166928468755987, 4.128376168259042, 1.0717215884793914, 3.0706017910155694, -0.178284750572416, 0.1694774888539608, 3.150518756802458, -0.3570516062758165, 0.2134740782062888, 2.9685441427621693, 0.365591117717265, 0.3381526793723991, 3.2878513719483595, 0.534166985672926, -0.2030099540722864, 3.22801465657018, -0.5547285972912592, 0.2276423140137547, 3.342488544993263, 0.5270029682487262, 0.2759234882393317, 3.4349219108810334, -0.1359124018989467, 0.085212680959299, 3.5691947452051567, -0.0455659038246035, 0.1375984485460865, 3.7615581035357124, 0.4911640867601948, -0.2864552576454446, 3.8016917669078834, 0.2320260216273524, -0.1957322997585698, 3.965092677661155, 0.372955153461037, -0.3570492124374759, 4.100931457212442, 0.3888823661118232, 0.5073423823593113, 4.203237365262378, 0.4061967678088834, 0.5179222284398832, 4.524224992267696, 0.0967591571180256, 0.4104780872749356, 4.596121664875128, -0.3689818390169569, 0.3218507895647376, 4.725090217177396, 0.3805722660479945, 0.4807887951962647, 4.7986582373358715, -0.2305786275386537, 0.1614714171367479, 4.613146729944577, -0.0682303886856731, 0.2616931325197704, 4.947925486479076, -0.0348897081667497, -0.1552370709333968, 5.453048012743601, 0.4372947640155688, -0.3251626481132176, 5.370496599191935, 0.5367502993221716, -0.1402288788015724, 2.8772559276750536, 0.3238436421332362, -0.2286178809564969, 3.5696234850763644, -0.026985134377474, 0.2665447350358182, 5.1904734654591635]|1292.1281738281250000|      0.06250000|[13946, 3952, 0, 152]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      77|[0.5117302665231063, -0.1959853669320226, 1.7451769514439417, 0.636440859863277, -0.2974676748051721, 1.9519953447404106, 1.0357446859533626, 0.0827683506504928, 1.370542824189432, -0.4491254592500336, 0.2530714246164864, 2.3477090364560804, 0.8113129057406203, 0.4553928204028622, 1.8728325367237648, -0.2581942209468537, 0.1356801787413146, 2.033372178901657, 1.0496660850030632, 0.3118614428980108, 2.401140970467955, 4.1442292022715455, 1.1979131833169618, 1.9977965402079616, 0.8712009040922323, -0.1622070140819236, 2.3166928468755987, 4.128376168259042, 1.0717215884793914, 3.0706017910155694, -0.178284750572416, 0.1694774888539608, 3.150518756802458, -0.3570516062758165, 0.2134740782062888, 2.9685441427621693, 0.365591117717265, 0.3381526793723991, 3.2878513719483595, 0.534166985672926, -0.2030099540722864, 3.22801465657018, -0.5547285972912592, 0.2276423140137547, 3.342488544993263, 0.5270029682487262, 0.2759234882393317, 3.4349219108810334, -0.1359124018989467, 0.085212680959299, 3.5691947452051567, -0.0455659038246035, 0.1375984485460865, 3.7615581035357124, 0.4911640867601948, -0.2864552576454446, 3.8016917669078834, 0.2320260216273524, -0.1957322997585698, 3.965092677661155, 0.372955153461037, -0.3570492124374759, 4.100931457212442, 0.3888823661118232, 0.5073423823593113, 4.203237365262378, 0.4061967678088834, 0.5179222284398832, 4.524224992267696, 0.0967591571180256, 0.4104780872749356, 4.596121664875128, -0.3689818390169569, 0.3218507895647376, 4.725090217177396, 0.3805722660479945, 0.4807887951962647, 4.7986582373358715, -0.2305786275386537, 0.1614714171367479, 4.613146729944577, -0.0682303886856731, 0.2616931325197704, 4.947925486479076, -0.0348897081667497, -0.1552370709333968, 5.453048012743601, 0.4372947640155688, -0.3251626481132176, 5.370496599191935, 0.5367502993221716, -0.1402288788015724, 2.8772559276750536, 0.3238436421332362, -0.2286178809564969, 3.5696234850763644, -0.026985134377474, 0.2665447350358182, 5.1904734654591635]|1292.1281738281250000|      0.03125000|[14129, 4004, 0, 154]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      78|[0.5121936396446767, -0.198608510357141, 1.7423452749384658, 0.63609579692281, -0.2964291819798218, 1.9526970442548715, 1.0349781986045763, 0.0858820125962491, 1.3679487546992348, -0.4512301378002253, 0.2520481432572667, 2.3411831733014754, 0.8084902106057966, 0.4559173934196155, 1.8715411714442258, -0.2612628729839379, 0.1319654794527179, 2.0287752426259797, 1.0516437251493547, 0.3102578477324871, 2.4059190600913696, 4.141866704635661, 1.1954868867933761, 1.9938617617183538, 0.8683730133776622, -0.1488570500825203, 2.3076629640038027, 4.1251481231536244, 1.0684250186651623, 3.0704318097449073, -0.178424940734618, 0.1677501344673388, 3.148305819641178, -0.3603408155656278, 0.2113567469124785, 2.9665874805649888, 0.3643072728531158, 0.3397567560978394, 3.287747503083257, 0.5361505247842989, -0.200685803401244, 3.2251331445976064, -0.5539948093281448, 0.2297023509255387, 3.3406564366420426, 0.526652735677209, 0.2751335221860229, 3.434171060334256, -0.1367769145341628, 0.0861961971684334, 3.5640774729995193, -0.0437539513072989, 0.138166002135452, 3.7630857375545887, 0.4932249337266861, -0.2947017293077132, 3.8042468046871254, 0.233573295052845, -0.1956790405113837, 3.968606231168407, 0.3778864861189214, -0.3532850277145753, 4.104396613373668, 0.3856324183097131, 0.5113197041960216, 4.2000399831956745, 0.4037196015198729, 0.5172783571439291, 4.5272573928569875, 0.0949279311785184, 0.4107242855438156, 4.601090660349894, -0.3701378557292394, 0.3261911223261096, 4.725730622182816, 0.3814625061520581, 0.4831810896167423, 4.797105620452635, -0.2327679186899718, 0.1662711991200666, 4.607922454828997, -0.0690543338581442, 0.261575953694733, 4.95004797682935, -0.0382847415949654, -0.1584187029492121, 5.451428456474427, 0.4335062210086995, -0.3245614867983039, 5.369090174309023, 0.5369790167292341, -0.1348576863497998, 2.8773182854987853, 0.3225660794639323, -0.2278813482551404, 3.5692284612007916, -0.0237727009480755, 0.2680727767966868, 5.192406377962953]|1277.5489501953125000|      0.06250000|[14310, 4056, 0, 156]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      79|[0.5121936396446767, -0.198608510357141, 1.7423452749384658, 0.63609579692281, -0.2964291819798218, 1.9526970442548715, 1.0349781986045763, 0.0858820125962491, 1.3679487546992348, -0.4512301378002253, 0.2520481432572667, 2.3411831733014754, 0.8084902106057966, 0.4559173934196155, 1.8715411714442258, -0.2612628729839379, 0.1319654794527179, 2.0287752426259797, 1.0516437251493547, 0.3102578477324871, 2.4059190600913696, 4.141866704635661, 1.1954868867933761, 1.9938617617183538, 0.8683730133776622, -0.1488570500825203, 2.3076629640038027, 4.1251481231536244, 1.0684250186651623, 3.0704318097449073, -0.178424940734618, 0.1677501344673388, 3.148305819641178, -0.3603408155656278, 0.2113567469124785, 2.9665874805649888, 0.3643072728531158, 0.3397567560978394, 3.287747503083257, 0.5361505247842989, -0.200685803401244, 3.2251331445976064, -0.5539948093281448, 0.2297023509255387, 3.3406564366420426, 0.526652735677209, 0.2751335221860229, 3.434171060334256, -0.1367769145341628, 0.0861961971684334, 3.5640774729995193, -0.0437539513072989, 0.138166002135452, 3.7630857375545887, 0.4932249337266861, -0.2947017293077132, 3.8042468046871254, 0.233573295052845, -0.1956790405113837, 3.968606231168407, 0.3778864861189214, -0.3532850277145753, 4.104396613373668, 0.3856324183097131, 0.5113197041960216, 4.2000399831956745, 0.4037196015198729, 0.5172783571439291, 4.5272573928569875, 0.0949279311785184, 0.4107242855438156, 4.601090660349894, -0.3701378557292394, 0.3261911223261096, 4.725730622182816, 0.3814625061520581, 0.4831810896167423, 4.797105620452635, -0.2327679186899718, 0.1662711991200666, 4.607922454828997, -0.0690543338581442, 0.261575953694733, 4.95004797682935, -0.0382847415949654, -0.1584187029492121, 5.451428456474427, 0.4335062210086995, -0.3245614867983039, 5.369090174309023, 0.5369790167292341, -0.1348576863497998, 2.8773182854987853, 0.3225660794639323, -0.2278813482551404, 3.5692284612007916, -0.0237727009480755, 0.2680727767966868, 5.192406377962953]|1277.5489501953125000|      0.03125000|[14495, 4108, 0, 158]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      80|[0.514895369788768, -0.2047715311735462, 1.7359893303200244, 0.636050541765441, -0.2950405323301433, 1.9506090531218292, 1.0334129559135397, 0.0852219850931098, 1.369754325556775, -0.4497963202590819, 0.2518295809490783, 2.339013402871104, 0.8141440161274374, 0.4534446339902087, 1.8690807522653146, -0.2666319381571833, 0.1275310721636635, 2.0256981649090764, 1.053827395713978, 0.3056955254264759, 2.4073466035861784, 4.144723781957274, 1.1936930777371089, 1.9974513379267984, 0.8658928880005704, -0.1467728294781349, 2.314155328799533, 4.123546830068072, 1.0678226414485112, 3.071141546490711, -0.1790536835444311, 0.1687250707597933, 3.145998001438474, -0.360018151750807, 0.2106508438033484, 2.9717499925513837, 0.3671142232901327, 0.338747938563256, 3.287642842092877, 0.5365455874543826, -0.1995236521123592, 3.227160301143485, -0.5501177739832237, 0.2335021287115129, 3.342658964697917, 0.522694422026172, 0.2719219361572881, 3.4330401068022254, -0.1386065611787942, 0.0804884582173433, 3.5551019132076247, -0.040036890986203, 0.1385325705609102, 3.761636140221861, 0.4943340701810687, -0.2951105907676428, 3.8048140227066556, 0.2325436826035314, -0.1983337514492643, 3.976221785383654, 0.3793308250152359, -0.3533916573950283, 4.106011760964688, 0.3848867662782218, 0.5137907281168499, 4.203093160316918, 0.4034996104694807, 0.5160252888700718, 4.527275014461613, 0.0915380222926891, 0.404414621642488, 4.599712077042506, -0.3710218679700436, 0.326508436573387, 4.7284298711659325, 0.3782335002531053, 0.4820611312295353, 4.793955496207911, -0.2387590270219571, 0.1670260344295562, 4.610623837980193, -0.0685501323771362, 0.2603057594929423, 4.947035901325698, -0.0403631242675384, -0.1584824432091735, 5.4494707926417085, 0.431191279692671, -0.3263179404121034, 5.365138754774698, 0.5344680845682871, -0.1228104022113159, 2.87694515150106, 0.322008935606704, -0.226815653554234, 3.5670860030871525, -0.022986227110987, 0.2684058481859817, 5.1911901720549]|1267.4313964843750000|      0.06250000|[14682, 4160, 0, 160]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
