k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[1.010209866530488, -1.0860292633019177, 1.052697071154595, 0.9647232637940117, 1.0097013917501576, 1.0037627703142133, -1.0236995718952138, -1.052449071338444, -1.9611257561566162, 1.0071206967212618, 1.0248969386430398, 2.116690188599099, 1.025731137882961, 2.0467307870422826, 1.0351099409780038, 1.0529905025497084, -0.9896080620266514, -1.0499162407588145, 1.0245364964633688, -1.0585779239073325, 1.040674618843886, -0.1602894101200859, 1.0127563972160036, -1.0292171602408149, 1.0116086063822072, 2.086111607554959, 2.0352288804228715, -1.0748432263088403, -1.0153664945607106, 1.0851529891575176, 1.0385359443576998, 2.0994874528494867, 1.0280953420032637, -0.9967388104763959, 1.112200047508676, 1.6525801446094748, 0.9990858333318429, 1.0668733502690584, 0.9976405821669253, 1.0137919693855217, 2.044600156327375, 1.012386390940306, 1.0714808596783403, 1.019463940211212, -1.0535083346913974, 1.033475243539472, -1.0495105880327356, 2.019654502815978, 1.0647365578186727, 1.968941564810664, -0.8400598710143833, 1.054858738005571, 1.0616609415902132, 0.9623643958657533, 1.11617838437183, -1.0195577204672293, 2.107334861331293, -1.0545326431206656, 2.1044965073160746, 2.1170703619535076, 2.0406739196327934, 0.9865466967745194, 1.0417483268141434, 1.0273042900789306, 1.0416348326895444, 1.0509110392568541, 1.5535448540887704, 0.9832048402622932, -1.0430117848187483, -1.0723374476042742, 1.1287912885771918, 0.944349435023051, 2.058286031823765, 1.0880720100729568, 1.0232857733354424, 2.0757329285406594, 2.0172751918540675, 1.0231654778419927, 2.070233761979499, -1.0566521627444836, 2.0891857428398923, 2.067539098277303, 0.9822709086108801, 2.1186610483431636, 2.13020166205969, 1.048424510104395, 0.9948481321490203, 1.107296994837557, 0.996203398329877, 2.073792217576398, 2.0798131162148357, 2.0919270819628406, 2.0489007224174656, 1.1416850403005796, 2.142547352299912, 1.0689520973096476, 2.0785906355900603, 2.090788435882464, 2.110435260970178, 2.151829743955634]|-2046.7673339843750000|      0.12500000|[16710, 994, 0, 142]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      72|[0.9890559350549782, -1.0861575505211603, 1.0454523770855724, 0.9829013906324601, 1.0096128408037155, 0.9971737549805351, -1.0198113401432534, -1.0458266663498412, -1.9749824534168074, 0.993207370466552, 1.014667438333661, 2.131181505378586, 1.0087238701755394, 2.049021586774711, 1.0242688004449576, 1.0571536022910841, -0.9913452182840673, -1.0391167425656398, 1.0441188976098081, -1.039330888336806, 1.0400394161631243, -0.1841663888011922, 1.019878807215959, -1.0180996870797352, 1.015980342581974, 2.0961037996044185, 2.0444701422877323, -1.0849761575008308, -1.0095322774680011, 1.0688140818633187, 1.048250444164087, 2.1020838940920683, 1.0388986750980893, -1.000951486880318, 1.109572586646539, 1.6524082190139013, 0.995210805045167, 1.0795404131838968, 0.9936420519945744, 0.9995025920572064, 2.042761538910492, 1.0264798992794748, 1.0664400207485873, 1.0327627417912455, -1.0566245435515582, 1.0428134884578844, -1.054110902155656, 2.0043903251696458, 1.0538239867550385, 1.969277217475106, -0.8780222412553914, 1.0495001092674299, 1.0497819192338278, 0.9669355105788129, 1.1172829517775256, -1.0222643666130795, 2.1241869093099153, -1.0352319209981147, 2.1181795079771253, 2.125713493397174, 2.036887451803321, 1.0065412747330764, 1.0592243404286796, 1.0070753443160223, 1.0423292357337188, 1.0410228142625368, 1.5550897561798123, 0.9864380876191127, -1.0538638811857355, -1.0689966782002105, 1.110163335813033, 0.9642816604078461, 2.056724656707523, 1.0877068496305464, 1.019695558439587, 2.0826701627595545, 2.0204969211701207, 1.0314576425900301, 2.083253873917151, -1.0779282917122395, 2.0816814220524655, 2.0414721353859213, 1.0090415031528035, 2.10530308634468, 2.1320597197391677, 1.0598641893659007, 0.990120292900817, 1.097726948296606, 0.9874342356198577, 2.0687163438181777, 2.0777398405916334, 2.0853860525601937, 2.0429140774894647, 1.1098018770433662, 2.120655218397084, 1.0623241987120264, 2.088984301404511, 2.101712665369678, 2.108618307089466, 2.1753132046845076]|-2049.0859375000000000|      0.25000000|[16946, 1008, 0, 144]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      73|[1.0052662685454623, -1.0492035270621691, 1.0368466340745865, 1.0107282297617681, 1.0070163192732013, 1.004483520533033, -1.0450320617011692, -0.9946043634472691, -1.9881604919599056, 1.0516862360566446, 0.9896393745739636, 2.125934416613413, 1.0063131387419826, 2.047825030062339, 1.030151773407115, 1.082883795850171, -1.002877895324543, -0.995475858426881, 1.044206777671779, -1.0753055112525325, 1.0516916206570892, -0.2694417365883923, 1.0069894225732139, -0.9820982266080993, 1.007935084184551, 2.11155913853313, 2.0255326829654714, -1.0705493206682661, -1.021812921114613, 1.0569509596882165, 0.9978400911872066, 2.112249195407115, 1.0461192436400275, -1.010796947348591, 1.101143659292415, 1.6249169849406744, 0.9844625635103859, 1.0593438915448574, 1.0045218355011034, 0.9925678742340925, 2.013060509304337, 1.023229825886983, 1.0694202446068062, 1.0361608619849985, -1.068184060200357, 1.0097898982759415, -1.0430670948573486, 2.026274770331166, 1.027919295806147, 1.9885237462482215, -0.9094533862169892, 1.0524961202323753, 1.0600409213327218, 0.9839042669540523, 1.0997688088535538, -1.041345672985582, 2.0859276185169673, -1.0358046721891272, 2.1328143204136274, 2.098332040585524, 2.0393517341416865, 0.97894437746843, 1.0907240090077726, 0.9922633831990546, 1.0541743368583743, 1.0429827585022775, 1.5636436658862263, 1.032454760104424, -1.0530657010308337, -1.0417979025634327, 1.098693799829687, 0.997625591909113, 2.0452005370943636, 1.0762800745557448, 1.0567850741857525, 2.065584882870269, 2.017625251824629, 1.0683208461900313, 2.1253150175336883, -1.0621995757892648, 2.086423014956687, 2.065093159151602, 1.0613879330615568, 2.0851802189697732, 2.133067631423676, 1.0105746596634109, 0.992283690501954, 1.0624823914770882, 0.9816615894211096, 2.0878694108443376, 2.0570754706434613, 2.096817336282038, 2.1086700689306666, 1.1063787468609512, 2.112292415388991, 1.0322970972629408, 2.100508880554207, 2.119579762719799, 2.0998364982081164, 2.1754225701505416]|-2054.2949218750000000|      0.50000000|[17181, 1022, 0, 146]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      74|[1.0052662685454623, -1.0492035270621691, 1.0368466340745865, 1.0107282297617681, 1.0070163192732013, 1.004483520533033, -1.0450320617011692, -0.9946043634472691, -1.9881604919599056, 1.0516862360566446, 0.9896393745739636, 2.125934416613413, 1.0063131387419826, 2.047825030062339, 1.030151773407115, 1.082883795850171, -1.002877895324543, -0.995475858426881, 1.044206777671779, -1.0753055112525325, 1.0516916206570892, -0.2694417365883923, 1.0069894225732139, -0.9820982266080993, 1.007935084184551, 2.11155913853313, 2.0255326829654714, -1.0705493206682661, -1.021812921114613, 1.0569509596882165, 0.9978400911872066, 2.112249195407115, 1.0461192436400275, -1.010796947348591, 1.101143659292415, 1.6249169849406744, 0.9844625635103859, 1.0593438915448574, 1.0045218355011034, 0.9925678742340925, 2.013060509304337, 1.023229825886983, 1.0694202446068062, 1.0361608619849985, -1.068184060200357, 1.0097898982759415, -1.0430670948573486, 2.026274770331166, 1.027919295806147, 1.9885237462482215, -0.9094533862169892, 1.0524961202323753, 1.0600409213327218, 0.9839042669540523, 1.0997688088535538, -1.041345672985582, 2.0859276185169673, -1.0358046721891272, 2.1328143204136274, 2.098332040585524, 2.0393517341416865, 0.97894437746843, 1.0907240090077726, 0.9922633831990546, 1.0541743368583743, 1.0429827585022775, 1.5636436658862263, 1.032454760104424, -1.0530657010308337, -1.0417979025634327, 1.098693799829687, 0.997625591909113, 2.0452005370943636, 1.0762800745557448, 1.0567850741857525, 2.065584882870269, 2.017625251824629, 1.0683208461900313, 2.1253150175336883, -1.0621995757892648, 2.086423014956687, 2.065093159151602, 1.0613879330615568, 2.0851802189697732, 2.133067631423676, 1.0105746596634109, 0.992283690501954, 1.0624823914770882, 0.9816615894211096, 2.0878694108443376, 2.0570754706434613, 2.096817336282038, 2.1086700689306666, 1.1063787468609512, 2.112292415388991, 1.0322970972629408, 2.100508880554207, 2.119579762719799, 2.0998364982081164, 2.1754225701505416]|-2054.2949218750000000|      0.25000000|[17416, 1036, 0, 148]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      75|[1.0052662685454623, -1.0492035270621691, 1.0368466340745865, 1.0107282297617681, 1.0070163192732013, 1.004483520533033, -1.0450320617011692, -0.9946043634472691, -1.9881604919599056, 1.0516862360566446, 0.9896393745739636, 2.125934416613413, 1.0063131387419826, 2.047825030062339, 1.030151773407115, 1.082883795850171, -1.002877895324543, -0.995475858426881, 1.044206777671779, -1.0753055112525325, 1.0516916206570892, -0.2694417365883923, 1.0069894225732139, -0.9820982266080993, 1.007935084184551, 2.11155913853313, 2.0255326829654714, -1.0705493206682661, -1.021812921114613, 1.0569509596882165, 0.9978400911872066, 2.112249195407115, 1.0461192436400275, -1.010796947348591, 1.101143659292415, 1.6249169849406744, 0.9844625635103859, 1.0593438915448574, 1.0045218355011034, 0.9925678742340925, 2.013060509304337, 1.023229825886983, 1.0694202446068062, 1.0361608619849985, -1.068184060200357, 1.0097898982759415, -1.0430670948573486, 2.026274770331166, 1.027919295806147, 1.9885237462482215, -0.9094533862169892, 1.0524961202323753, 1.0600409213327218, 0.9839042669540523, 1.0997688088535538, -1.041345672985582, 2.0859276185169673, -1.0358046721891272, 2.1328143204136274, 2.098332040585524, 2.0393517341416865, 0.97894437746843, 1.0907240090077726, 0.9922633831990546, 1.0541743368583743, 1.0429827585022775, 1.5636436658862263, 1.032454760104424, -1.0530657010308337, -1.0417979025634327, 1.098693799829687, 0.997625591909113, 2.0452005370943636, 1.0762800745557448, 1.0567850741857525, 2.065584882870269, 2.017625251824629, 1.0683208461900313, 2.1253150175336883, -1.0621995757892648, 2.086423014956687, 2.065093159151602, 1.0613879330615568, 2.0851802189697732, 2.133067631423676, 1.0105746596634109, 0.992283690501954, 1.0624823914770882, 0.9816615894211096, 2.0878694108443376, 2.0570754706434613, 2.096817336282038, 2.1086700689306666, 1.1063787468609512, 2.112292415388991, 1.0322970972629408, 2.100508880554207, 2.119579762719799, 2.0998364982081164, 2.1754225701505416]|-2054.2949218750000000|      0.12500000|[17651, 1050, 0, 150]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      76|[1.0064041872478962, -1.051355626545924, 1.0478644133228734, 1.0066472178097008, 0.9894273113675182, 1.0053075138158611, -1.0615307638197937, -0.9893780357619979, -1.9825266552534224, 1.0487973243427906, 0.9702355508772394, 2.1353790206674046, 1.010319677204583, 2.0624347212047307, 1.0298265737711674, 1.0716492392369885, -0.985564491584349, -1.0022155480973594, 1.0388615530573126, -1.0781260388699438, 1.045695061688518, -0.3089463902211864, 1.004294054413115, -0.9741767363613456, 1.0126894984015546, 2.110340727944518, 2.015747075831328, -1.072695221629415, -1.018283119451291, 1.0420985057218848, 0.9902519185578644, 2.107339267885659, 1.036316759243595, -1.0004666463654968, 1.094116563410081, 1.6370639902441588, 0.9813030653637693, 1.0448944761413737, 1.0047208035414283, 0.9883707897611855, 2.0359676211421625, 1.019658703743968, 1.062101882901786, 1.0418671841693743, -1.0814963610143187, 0.9908744684064216, -1.043030378326532, 2.013752847759149, 1.0097300060453076, 2.0048127189791414, -0.9214304896463991, 1.0424450251491337, 1.0412245529996562, 0.9995883180510947, 1.1054945908528522, -1.044911089922989, 2.072439848813247, -1.029381048424652, 2.118629102795423, 2.1068204215383672, 2.0364253199598314, 0.9805301847778093, 1.0716046891369175, 0.9996570382183961, 1.0635596120303479, 1.0238128921820977, 1.531448176601488, 1.017714752677734, -1.0601101224405611, -1.0319278264773077, 1.1038278143616982, 1.028335291587249, 2.0379552033056605, 1.0725622991274337, 1.0559472920160875, 2.069614551838047, 2.029383502359118, 1.0713988554729446, 2.118552275106626, -1.0719185288575923, 2.100411687165235, 2.0804592450602812, 1.0463121509308988, 2.083028174322203, 2.147608900747571, 1.047287600970715, 1.0169592828078196, 1.0569512589014, 0.9715257559811156, 2.0988767364828984, 2.0720751437855887, 2.10506857208468, 2.1212112341414207, 1.1015460084777715, 2.1227684465446877, 1.0376649897778452, 2.113820109268024, 2.1109667234404723, 2.097124671201236, 2.1738714361799785]|-2056.5727539062500000|      0.25000000|[17887, 1064, 0, 152]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      77|[1.0064041872478962, -1.051355626545924, 1.0478644133228734, 1.0066472178097008, 0.9894273113675182, 1.0053075138158611, -1.0615307638197937, -0.9893780357619979, -1.9825266552534224, 1.0487973243427906, 0.9702355508772394, 2.1353790206674046, 1.010319677204583, 2.0624347212047307, 1.0298265737711674, 1.0716492392369885, -0.985564491584349, -1.0022155480973594, 1.0388615530573126, -1.0781260388699438, 1.045695061688518, -0.3089463902211864, 1.004294054413115, -0.9741767363613456, 1.0126894984015546, 2.110340727944518, 2.015747075831328, -1.072695221629415, -1.018283119451291, 1.0420985057218848, 0.9902519185578644, 2.107339267885659, 1.036316759243595, -1.0004666463654968, 1.094116563410081, 1.6370639902441588, 0.9813030653637693, 1.0448944761413737, 1.0047208035414283, 0.9883707897611855, 2.0359676211421625, 1.019658703743968, 1.062101882901786, 1.0418671841693743, -1.0814963610143187, 0.9908744684064216, -1.043030378326532, 2.013752847759149, 1.0097300060453076, 2.0048127189791414, -0.9214304896463991, 1.0424450251491337, 1.0412245529996562, 0.9995883180510947, 1.1054945908528522, -1.044911089922989, 2.072439848813247, -1.029381048424652, 2.118629102795423, 2.1068204215383672, 2.0364253199598314, 0.9805301847778093, 1.0716046891369175, 0.9996570382183961, 1.0635596120303479, 1.0238128921820977, 1.531448176601488, 1.017714752677734, -1.0601101224405611, -1.0319278264773077, 1.1038278143616982, 1.028335291587249, 2.0379552033056605, 1.0725622991274337, 1.0559472920160875, 2.069614551838047, 2.029383502359118, 1.0713988554729446, 2.118552275106626, -1.0719185288575923, 2.100411687165235, 2.0804592450602812, 1.0463121509308988, 2.083028174322203, 2.147608900747571, 1.047287600970715, 1.0169592828078196, 1.0569512589014, 0.9715257559811156, 2.0988767364828984, 2.0720751437855887, 2.10506857208468, 2.1212112341414207, 1.1015460084777715, 2.1227684465446877, 1.0376649897778452, 2.113820109268024, 2.1109667234404723, 2.097124671201236, 2.1738714361799785]|-2056.5727539062500000|      0.12500000|[18123, 1078, 0, 154]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      78|[1.0163608506071762, -1.0628819351712935, 1.049823648148813, 1.0320198558321776, 1.001857725477437, 1.006701052519539, -1.0598552274668915, -0.9792989672475022, -1.9959991359941744, 1.049657729476154, 0.9707864616696862, 2.150362765057062, 1.0359642949302745, 2.0594713615369713, 1.0140047957946858, 1.0800621786555198, -0.9722543604505185, -0.9940890982871626, 1.0558027543078012, -1.0787922713945253, 1.0335912564207148, -0.3664078609768595, 1.0087867391542884, -0.9832598952319666, 1.000307868780388, 2.098744695504896, 2.0119278740719744, -1.0487564827083211, -1.0345293156048723, 1.055648772628342, 0.9942601064215689, 2.12755900631298, 1.0186516839987922, -1.0155780672961323, 1.0951573810107362, 1.6673731579400581, 0.9766479939033006, 1.0261296996643492, 1.0133547948449384, 1.0100106891878093, 2.050056933596878, 1.0214467526801367, 1.0516161980518721, 1.0549638915862207, -1.064122901496618, 0.9978194233702373, -1.0438576175884577, 2.016377955083006, 1.0061259557623867, 1.9878461166055, -0.9309432091861765, 1.0425592309155416, 1.0379771103862323, 0.9941520501249103, 1.0874444773408556, -1.0325401279579485, 2.08276724362237, -1.045433312550848, 2.1223409263575337, 2.1055578920552573, 2.030489026292355, 0.9965246524065238, 1.0838732272298557, 0.9969201593068382, 1.0805513916833416, 1.0211643749697437, 1.535002103896418, 1.021902741975758, -1.0630555827648833, -1.0428856050849986, 1.1092297723902629, 1.0348635952536902, 2.041057519049606, 1.059653551587864, 1.0519079124001733, 2.0694479059109847, 2.04041311914947, 1.078463031973794, 2.112236709813873, -1.0748648805570564, 2.0880251429900905, 2.0924757196310564, 1.057359185639396, 2.0842828899079344, 2.1322048579128468, 1.0469664507712035, 1.0185645786344728, 1.0558129195897872, 0.982125543121923, 2.1025176402476635, 2.056208698028243, 2.1074631976301657, 2.12337249555159, 1.1019390281175654, 2.1062479442862587, 1.0384779282097019, 2.1114673090929457, 2.108488975804789, 2.094320312843231, 2.16930613483223]|-2060.9790039062500000|      0.25000000|[18358, 1092, 0, 156]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      79|[1.0163608506071762, -1.0628819351712935, 1.049823648148813, 1.0320198558321776, 1.001857725477437, 1.006701052519539, -1.0598552274668915, -0.9792989672475022, -1.9959991359941744, 1.049657729476154, 0.9707864616696862, 2.150362765057062, 1.0359642949302745, 2.0594713615369713, 1.0140047957946858, 1.0800621786555198, -0.9722543604505185, -0.9940890982871626, 1.0558027543078012, -1.0787922713945253, 1.0335912564207148, -0.3664078609768595, 1.0087867391542884, -0.9832598952319666, 1.000307868780388, 2.098744695504896, 2.0119278740719744, -1.0487564827083211, -1.0345293156048723, 1.055648772628342, 0.9942601064215689, 2.12755900631298, 1.0186516839987922, -1.0155780672961323, 1.0951573810107362, 1.6673731579400581, 0.9766479939033006, 1.0261296996643492, 1.0133547948449384, 1.0100106891878093, 2.050056933596878, 1.0214467526801367, 1.0516161980518721, 1.0549638915862207, -1.064122901496618, 0.9978194233702373, -1.0438576175884577, 2.016377955083006, 1.0061259557623867, 1.9878461166055, -0.9309432091861765, 1.0425592309155416, 1.0379771103862323, 0.9941520501249103, 1.0874444773408556, -1.0325401279579485, 2.08276724362237, -1.045433312550848, 2.1223409263575337, 2.1055578920552573, 2.030489026292355, 0.9965246524065238, 1.0838732272298557, 0.9969201593068382, 1.0805513916833416, 1.0211643749697437, 1.535002103896418, 1.021902741975758, -1.0630555827648833, -1.0428856050849986, 1.1092297723902629, 1.0348635952536902, 2.041057519049606, 1.059653551587864, 1.0519079124001733, 2.0694479059109847, 2.04041311914947, 1.078463031973794, 2.112236709813873, -1.0748648805570564, 2.0880251429900905, 2.0924757196310564, 1.057359185639396, 2.0842828899079344, 2.1322048579128468, 1.0469664507712035, 1.0185645786344728, 1.0558129195897872, 0.982125543121923, 2.1025176402476635, 2.056208698028243, 2.1074631976301657, 2.12337249555159, 1.1019390281175654, 2.1062479442862587, 1.0384779282097019, 2.1114673090929457, 2.108488975804789, 2.094320312843231, 2.16930613483223]|-2060.9790039062500000|      0.12500000|[18594, 1106, 0, 158]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      80|[1.0229353647555988, -1.0582444654707743, 1.037050960429516, 1.028281641318027, 1.0140240450591453, 1.0017381524224276, -1.0779905942518107, -1.0044462739501605, -2.0072043621988267, 1.0381583019424985, 0.9804991901830367, 2.1586520068817703, 1.0319211094119265, 2.074295475231255, 0.9981009179713572, 1.0784548601558552, -0.9809334571483291, -0.9879158187449799, 1.050726815866184, -1.0592295119074822, 1.0274932611293774, -0.4025658750047379, 1.007563425043969, -0.9988178906992513, 1.005784023470252, 2.1103145116597903, 2.009406900282769, -1.0521605058830326, -1.0316583430007302, 1.0533339325254127, 1.007277655931998, 2.1222454604533283, 1.0274892992359494, -1.0341880438185782, 1.0753411458244915, 1.685999756527708, 0.9834271025422537, 1.002021292039794, 1.0157003047404474, 1.0126468728536968, 2.047172565845837, 1.0093136162818466, 1.0354576420256163, 1.0482257824624626, -1.0722375046784083, 1.0025522135634706, -1.047679577087729, 2.027637512217762, 0.9934365869766442, 2.0063060103844172, -0.9493404685983815, 1.0478237766594165, 1.0382059017734229, 1.0002396791549155, 1.0879244516942161, -1.0253770449583017, 2.0832252804276483, -1.0455426533673342, 2.1252703374216195, 2.1231788515840013, 2.03089243345162, 0.9771916895500183, 1.0809400783894851, 1.0115477716116144, 1.0769903785994386, 1.023527498060626, 1.5378476325167367, 1.0147809974103077, -1.05442716510072, -1.0481550221478113, 1.1168139751722213, 1.0330635273672104, 2.0514945635107034, 1.0610904661949865, 1.0747405335205518, 2.0814421033811406, 2.0414691778281306, 1.0684753484564649, 2.110766971470951, -1.084737268769378, 2.081712021213081, 2.112897521486888, 1.0495514291579626, 2.093546997466422, 2.1164630053672533, 1.055356169105685, 1.052410936136852, 1.0445804845307292, 0.9940774115702327, 2.1002397362283656, 2.0657910170398384, 2.1056896462888512, 2.0953096187981104, 1.0832067152510836, 2.118219823068276, 1.0358847716431654, 2.1066051127410725, 2.074637609909896, 2.1052784449138344, 2.1539960763532373]|-2064.9135742187500000|      0.25000000|[18829, 1120, 0, 160]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
