k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[0.5883931511847518, 0.0316529158186496, 1.7939283710334275, 0.6074409174293887, 0.0726362790587886, 1.9338310054667442, 1.2673034596539854, 0.1269817351685223, 2.0563490704125105, -0.0905255785534881, 0.0430780334693908, 2.167536386093142, 1.1699586889336755, 0.1031734101858647, 2.1692180271707993, 0.1550304127353597, 0.0414177371995522, 2.251893420167754, 1.2949258113382656, 0.1734288913476464, 2.3754117955797063, 4.426478084524571, 0.3035202929845506, 2.465191111488665, 0.5820313837159954, 0.1057646674163676, 2.5841522154370193, 4.340073793443993, 0.2922367559370084, 2.8284388694322677, 0.1932567971936363, 0.0536833932117374, 2.960501469830645, 0.2135392195181118, 0.0387782640586917, 3.0077445938740417, 0.6612062715033246, 0.0688050255351033, 3.1509183328125525, 0.1827285342972053, 0.0269250310360329, 3.255032830520506, -0.1078652200660028, 0.0274862175454898, 3.252770093540189, 1.3597575139305829, 0.0970099810994696, 3.4218844027122537, 0.2102943039326677, 0.0298487975031462, 3.6573094312028345, 0.0215288115630595, 0.0126380254574797, 3.728532713202167, 0.0188518304613311, 0.0245894363403519, 3.8604629866532747, 0.3959161641144586, 0.045746840952533, 3.9279885918389814, 0.2309161675598292, 0.033154095916959, 4.050832341878884, 0.8308797864171141, 0.0485701940732786, 4.1835688838210485, 0.938277107954688, 0.0748138281722432, 4.417917032343751, 0.7427737163868124, 0.0619108929402956, 4.549449328396183, 0.2079409180996916, 0.0507842151962013, 4.587763340119071, 0.4988539092663962, 0.0457756055107753, 4.728958646367507, 0.0441086023305948, 0.0252464349084647, 4.816100265411742, 0.3275875607669993, 0.0334907290596397, 4.99486757209578, 0.1292368090873471, 0.0305799589590723, 5.410151429900115, 0.2753205808506623, 0.0454445605859953, 5.460706865386079, 0.0347524800416596, 0.0319629735160856, 2.5848345390578156, -0.0075696658845558, 0.015143953488484, 3.883790184760789, 0.1369887214214946, 0.0333094157104692, 5.19558045320891]|132507.3750000000000000|      0.12500000|[13037, 3692, 0, 142]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      72|[0.5883931511847518, 0.0316529158186496, 1.7939283710334275, 0.6074409174293887, 0.0726362790587886, 1.9338310054667442, 1.2673034596539854, 0.1269817351685223, 2.0563490704125105, -0.0905255785534881, 0.0430780334693908, 2.167536386093142, 1.1699586889336755, 0.1031734101858647, 2.1692180271707993, 0.1550304127353597, 0.0414177371995522, 2.251893420167754, 1.2949258113382656, 0.1734288913476464, 2.3754117955797063, 4.426478084524571, 0.3035202929845506, 2.465191111488665, 0.5820313837159954, 0.1057646674163676, 2.5841522154370193, 4.340073793443993, 0.2922367559370084, 2.8284388694322677, 0.1932567971936363, 0.0536833932117374, 2.960501469830645, 0.2135392195181118, 0.0387782640586917, 3.0077445938740417, 0.6612062715033246, 0.0688050255351033, 3.1509183328125525, 0.1827285342972053, 0.0269250310360329, 3.255032830520506, -0.1078652200660028, 0.0274862175454898, 3.252770093540189, 1.3597575139305829, 0.0970099810994696, 3.4218844027122537, 0.2102943039326677, 0.0298487975031462, 3.6573094312028345, 0.0215288115630595, 0.0126380254574797, 3.728532713202167, 0.0188518304613311, 0.0245894363403519, 3.8604629866532747, 0.3959161641144586, 0.045746840952533, 3.9279885918389814, 0.2309161675598292, 0.033154095916959, 4.050832341878884, 0.8308797864171141, 0.0485701940732786, 4.1835688838210485, 0.938277107954688, 0.0748138281722432, 4.417917032343751, 0.7427737163868124, 0.0619108929402956, 4.549449328396183, 0.2079409180996916, 0.0507842151962013, 4.587763340119071, 0.4988539092663962, 0.0457756055107753, 4.728958646367507, 0.0441086023305948, 0.0252464349084647, 4.816100265411742, 0.3275875607669993, 0.0334907290596397, 4.99486757209578, 0.1292368090873471, 0.0305799589590723, 5.410151429900115, 0.2753205808506623, 0.0454445605859953, 5.460706865386079, 0.0347524800416596, 0.0319629735160856, 2.5848345390578156, -0.0075696658845558, 0.015143953488484, 3.883790184760789, 0.1369887214214946, 0.0333094157104692, 5.19558045320891]|132507.3750000000000000|      0.06250000|[13223, 3744, 0, 144]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      73|[0.5883931511847518, 0.0316529158186496, 1.7939283710334275, 0.6074409174293887, 0.0726362790587886, 1.9338310054667442, 1.2673034596539854, 0.1269817351685223, 2.0563490704125105, -0.0905255785534881, 0.0430780334693908, 2.167536386093142, 1.1699586889336755, 0.1031734101858647, 2.1692180271707993, 0.1550304127353597, 0.0414177371995522, 2.251893420167754, 1.2949258113382656, 0.1734288913476464, 2.3754117955797063, 4.426478084524571, 0.3035202929845506, 2.465191111488665, 0.5820313837159954, 0.1057646674163676, 2.5841522154370193, 4.340073793443993, 0.2922367559370084, 2.8284388694322677, 0.1932567971936363, 0.0536833932117374, 2.960501469830645, 0.2135392195181118, 0.0387782640586917, 3.0077445938740417, 0.6612062715033246, 0.0688050255351033, 3.1509183328125525, 0.1827285342972053, 0.0269250310360329, 3.255032830520506, -0.1078652200660028, 0.0274862175454898, 3.252770093540189, 1.3597575139305829, 0.0970099810994696, 3.4218844027122537, 0.2102943039326677, 0.0298487975031462, 3.6573094312028345, 0.0215288115630595, 0.0126380254574797, 3.728532713202167, 0.0188518304613311, 0.0245894363403519, 3.8604629866532747, 0.3959161641144586, 0.045746840952533, 3.9279885918389814, 0.2309161675598292, 0.033154095916959, 4.050832341878884, 0.8308797864171141, 0.0485701940732786, 4.1835688838210485, 0.938277107954688, 0.0748138281722432, 4.417917032343751, 0.7427737163868124, 0.0619108929402956, 4.549449328396183, 0.2079409180996916, 0.0507842151962013, 4.587763340119071, 0.4988539092663962, 0.0457756055107753, 4.728958646367507, 0.0441086023305948, 0.0252464349084647, 4.816100265411742, 0.3275875607669993, 0.0334907290596397, 4.99486757209578, 0.1292368090873471, 0.0305799589590723, 5.410151429900115, 0.2753205808506623, 0.0454445605859953, 5.460706865386079, 0.0347524800416596, 0.0319629735160856, 2.5848345390578156, -0.0075696658845558, 0.015143953488484, 3.883790184760789, 0.1369887214214946, 0.0333094157104692, 5.19558045320891]|132507.3750000000000000|      0.03125000|[13407, 3796, 0, 146]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      74|[0.5864098589141188, 0.0261063911163887, 1.7897657495974415, 0.6058294787294656, 0.0723626556462273, 1.9277949474202294, 1.2664779709745955, 0.1316290634837883, 2.0529003675261803, -0.0893054372431727, 0.0443380048560606, 2.1699402441522695, 1.1660671255919821, 0.1071362100782472, 2.1688879350891708, 0.1475970464019081, 0.0404481603420839, 2.248769743192865, 1.2911121916999448, 0.1799273038471663, 2.376258371467375, 4.423207191279001, 0.3135223886856366, 2.462979745292519, 0.5753155388819287, 0.1100250294030026, 2.5843079748377864, 4.339182062588886, 0.2972443312733352, 2.8323955348016185, 0.1897116722170295, 0.0532211541441237, 2.957989888060459, 0.2097929196132506, 0.0416192217758094, 3.003228353196037, 0.6579746313359184, 0.0664916944421826, 3.1540041626961224, 0.1779131335352808, 0.0282997110166714, 3.258757081489885, -0.1100544993095384, 0.0262884748192138, 3.254544521600619, 1.3601051735888534, 0.097712999947175, 3.420019340535168, 0.2112290222883456, 0.0289900211787683, 3.6573872965706817, 0.0213034340621252, 0.0122663435987207, 3.7286848471958463, 0.016745310335603, 0.030850720859278, 3.8619989134415085, 0.3963641607073642, 0.0440361194005103, 3.928901128516333, 0.2263965886626323, 0.0329646435177598, 4.05551589194373, 0.829821737469435, 0.0527124780963397, 4.181972766479921, 0.9391059371559581, 0.0753068676443578, 4.411316197386446, 0.7389677398646299, 0.0669818305315252, 4.548320060243572, 0.2096918276710535, 0.049632625989848, 4.5883433349581795, 0.4971926384824107, 0.0513248205353173, 4.728996086123229, 0.0429951663991775, 0.0238483466425885, 4.816604043917472, 0.328927855247065, 0.03439956497623, 4.990941559448405, 0.1298934065792637, 0.0306644598608905, 5.409910628531181, 0.2739341686493263, 0.0478886843168183, 5.46479338637649, 0.0304183663200619, 0.031450354845699, 2.5853573095265108, -0.0069948877255397, 0.0132797201727453, 3.8825859809643353, 0.1380287756179784, 0.0362502588213295, 5.1927363428121565]|129300.4453125000000000|      0.06250000|[13592, 3848, 0, 148]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      75|[0.5797331503878167, 0.0074742873125446, 1.7836933888060973, 0.5995313884424704, 0.0797661648723476, 1.9199341689378338, 1.2613244692662917, 0.1394924184824025, 2.0363785784941824, -0.0941105906293649, 0.0486675076639325, 2.1732239265478954, 1.1600938264091092, 0.1123378492789043, 2.15973718325963, 0.1454596502367964, 0.0376065359974445, 2.250831242958792, 1.2877526851017838, 0.1936256423731479, 2.378905829083493, 4.417346052292389, 0.331899851040871, 2.4696074177229383, 0.5655504260999191, 0.1127794906831235, 2.588169936837628, 4.3274511511526095, 0.317040902091121, 2.8399421292279934, 0.1802336129657339, 0.0600985433512764, 2.9599136715129313, 0.2063978543579937, 0.0429214278799233, 3.0107278733587384, 0.6477330298872899, 0.0678302117735278, 3.159685348599508, 0.1707269550854561, 0.0282731808039035, 3.2570534795200348, -0.1103608399587359, 0.0269395684160932, 3.252055345024362, 1.3607153967522414, 0.1060972368285739, 3.416320113924641, 0.2077345493340445, 0.0330332818013693, 3.6546322473311323, 0.0204473359971795, 0.0154157203313008, 3.7285759828915466, 0.0156537201161568, 0.0336311853744814, 3.860866457318675, 0.3994083516662534, 0.0464463049683464, 3.9272523639542714, 0.2240136961165323, 0.0343802839072066, 4.049671797035243, 0.8230212768182349, 0.0680887307596219, 4.179224394617658, 0.9353636005863464, 0.0785575441254387, 4.4070769145032545, 0.7371477823156964, 0.0708847910999646, 4.551426388715253, 0.1995878308280743, 0.0503513726659584, 4.59200239007834, 0.4960330376199756, 0.0503604115808146, 4.7345632457775, 0.0386177213688736, 0.0243018161686816, 4.815431234189856, 0.3303515098584997, 0.0350879071393736, 4.986954617147657, 0.1349657581340187, 0.0315745049236923, 5.406785270703322, 0.2768356314516096, 0.0482196665810886, 5.464180191454671, 0.0204420538896737, 0.0299050311495271, 2.5799548180989005, -0.0090060618360693, 0.0131301926953649, 3.8842482823790783, 0.1362983498872457, 0.0405457375374622, 5.199965402587546]|122275.6718750000000000|      0.12500000|[13775, 3900, 0, 150]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      76|[0.5815241262458524, -0.0230010860123809, 1.7929266899561118, 0.6008407360350543, 0.0700616017291082, 1.923835967263389, 1.2686211727778005, 0.1497826032461919, 2.0241545335327347, -0.094783870104007, 0.0511178979673818, 2.1792709734053344, 1.1603653524688502, 0.1268288798390556, 2.166315160802009, 0.1474652126785418, 0.0417466939159456, 2.2495900595881086, 1.271177707199183, 0.2184922640830183, 2.3504106374204334, 4.409660867617028, 0.3540345573831501, 2.464619985232816, 0.5711923416378676, 0.1220179399305512, 2.5779012812008397, 4.318470334084401, 0.34403711689856, 2.8481112170903544, 0.1822631974004356, 0.065869305534001, 2.9652362649745636, 0.1990027546125992, 0.065620877683856, 2.9921293896531966, 0.6364083392559613, 0.0819491809434045, 3.172368731949226, 0.1822273598832806, 0.0193204004407259, 3.2492006485789604, -0.1084603265284078, 0.0350951871114414, 3.245579571854322, 1.3562600560803362, 0.1102407308553785, 3.415050125455046, 0.2216034043917036, 0.0265025839586308, 3.677356241570058, 0.0253921192474419, 0.0336924877415707, 3.73478542131442, 0.0161595619796657, 0.0402379179997281, 3.868159332398569, 0.3931166649203643, 0.0349313081375976, 3.921775934982858, 0.236349904040726, 0.0372824029704507, 4.070290470422139, 0.8330735301424952, 0.0440313220316261, 4.170906883695235, 0.9203193251857223, 0.087335165850353, 4.408365622796399, 0.7383592283593831, 0.0608709665177004, 4.564952194221795, 0.1784631421569167, 0.054154421002007, 4.599996606396363, 0.4964976729252099, 0.0564762767816325, 4.706938858286501, 0.0451051601944257, 0.0266475608086425, 4.817357086101719, 0.3437755199300948, 0.0367338386191914, 4.983310744948356, 0.1287710063219782, 0.0460018868661137, 5.413060634142305, 0.2872254273830387, 0.0725332125207255, 5.464009703370987, 0.0283936457729693, 0.0362500122131447, 2.537665885398792, -0.0122363131493574, 0.0340697957218993, 3.8819238673397005, 0.1244589267851269, 0.050851334759256, 5.2085641912776754]|117496.7734375000000000|      0.25000000|[13959, 3952, 0, 152]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      77|[0.5815241262458524, -0.0230010860123809, 1.7929266899561118, 0.6008407360350543, 0.0700616017291082, 1.923835967263389, 1.2686211727778005, 0.1497826032461919, 2.0241545335327347, -0.094783870104007, 0.0511178979673818, 2.1792709734053344, 1.1603653524688502, 0.1268288798390556, 2.166315160802009, 0.1474652126785418, 0.0417466939159456, 2.2495900595881086, 1.271177707199183, 0.2184922640830183, 2.3504106374204334, 4.409660867617028, 0.3540345573831501, 2.464619985232816, 0.5711923416378676, 0.1220179399305512, 2.5779012812008397, 4.318470334084401, 0.34403711689856, 2.8481112170903544, 0.1822631974004356, 0.065869305534001, 2.9652362649745636, 0.1990027546125992, 0.065620877683856, 2.9921293896531966, 0.6364083392559613, 0.0819491809434045, 3.172368731949226, 0.1822273598832806, 0.0193204004407259, 3.2492006485789604, -0.1084603265284078, 0.0350951871114414, 3.245579571854322, 1.3562600560803362, 0.1102407308553785, 3.415050125455046, 0.2216034043917036, 0.0265025839586308, 3.677356241570058, 0.0253921192474419, 0.0336924877415707, 3.73478542131442, 0.0161595619796657, 0.0402379179997281, 3.868159332398569, 0.3931166649203643, 0.0349313081375976, 3.921775934982858, 0.236349904040726, 0.0372824029704507, 4.070290470422139, 0.8330735301424952, 0.0440313220316261, 4.170906883695235, 0.9203193251857223, 0.087335165850353, 4.408365622796399, 0.7383592283593831, 0.0608709665177004, 4.564952194221795, 0.1784631421569167, 0.054154421002007, 4.599996606396363, 0.4964976729252099, 0.0564762767816325, 4.706938858286501, 0.0451051601944257, 0.0266475608086425, 4.817357086101719, 0.3437755199300948, 0.0367338386191914, 4.983310744948356, 0.1287710063219782, 0.0460018868661137, 5.413060634142305, 0.2872254273830387, 0.0725332125207255, 5.464009703370987, 0.0283936457729693, 0.0362500122131447, 2.537665885398792, -0.0122363131493574, 0.0340697957218993, 3.8819238673397005, 0.1244589267851269, 0.050851334759256, 5.2085641912776754]|117496.7734375000000000|      0.12500000|[14144, 4004, 0, 154]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      78|[0.5815241262458524, -0.0230010860123809, 1.7929266899561118, 0.6008407360350543, 0.0700616017291082, 1.923835967263389, 1.2686211727778005, 0.1497826032461919, 2.0241545335327347, -0.094783870104007, 0.0511178979673818, 2.1792709734053344, 1.1603653524688502, 0.1268288798390556, 2.166315160802009, 0.1474652126785418, 0.0417466939159456, 2.2495900595881086, 1.271177707199183, 0.2184922640830183, 2.3504106374204334, 4.409660867617028, 0.3540345573831501, 2.464619985232816, 0.5711923416378676, 0.1220179399305512, 2.5779012812008397, 4.318470334084401, 0.34403711689856, 2.8481112170903544, 0.1822631974004356, 0.065869305534001, 2.9652362649745636, 0.1990027546125992, 0.065620877683856, 2.9921293896531966, 0.6364083392559613, 0.0819491809434045, 3.172368731949226, 0.1822273598832806, 0.0193204004407259, 3.2492006485789604, -0.1084603265284078, 0.0350951871114414, 3.245579571854322, 1.3562600560803362, 0.1102407308553785, 3.415050125455046, 0.2216034043917036, 0.0265025839586308, 3.677356241570058, 0.0253921192474419, 0.0336924877415707, 3.73478542131442, 0.0161595619796657, 0.0402379179997281, 3.868159332398569, 0.3931166649203643, 0.0349313081375976, 3.921775934982858, 0.236349904040726, 0.0372824029704507, 4.070290470422139, 0.8330735301424952, 0.0440313220316261, 4.170906883695235, 0.9203193251857223, 0.087335165850353, 4.408365622796399, 0.7383592283593831, 0.0608709665177004, 4.564952194221795, 0.1784631421569167, 0.054154421002007, 4.599996606396363, 0.4964976729252099, 0.0564762767816325, 4.706938858286501, 0.0451051601944257, 0.0266475608086425, 4.817357086101719, 0.3437755199300948, 0.0367338386191914, 4.983310744948356, 0.1287710063219782, 0.0460018868661137, 5.413060634142305, 0.2872254273830387, 0.0725332125207255, 5.464009703370987, 0.0283936457729693, 0.0362500122131447, 2.537665885398792, -0.0122363131493574, 0.0340697957218993, 3.8819238673397005, 0.1244589267851269, 0.050851334759256, 5.2085641912776754]|117496.7734375000000000|      0.06250000|[14331, 4056, 0, 156]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      79|[0.5778134383191369, -0.0343852189952294, 1.7935513744388691, 0.6022920623752299, 0.0805704555655066, 1.9164672177111768, 1.2655585272726018, 0.154253591805477, 2.009936172459936, -0.1033779258607662, 0.0558235754453141, 2.1868023722988097, 1.1521085827042994, 0.1297215032253453, 2.158925834762773, 0.1434991233780095, 0.0426400037722427, 2.25892779198358, 1.261149290043383, 0.2369827855971028, 2.351557938626614, 4.406170530754258, 0.3684452295577809, 2.457852194401124, 0.5578051099702508, 0.1272355172197963, 2.576913890969658, 4.315086512176517, 0.3594646045635899, 2.852496451652871, 0.1871794511165671, 0.0599483802289661, 2.9638544031214615, 0.1865147207658128, 0.0639957453005989, 2.985501101823305, 0.6276436820786053, 0.0847437721502262, 3.1767424359304406, 0.1786606444668082, 0.0192680764044246, 3.250832375186173, -0.1088509338994479, 0.037667180728401, 3.2523713598810904, 1.3507805038965055, 0.111955947066356, 3.42104686641384, 0.2105947443093859, 0.0382580272309279, 3.67856597282792, 0.0198978456541142, 0.0310141487531717, 3.7380641010196665, 0.0128852556038658, 0.0500333159320898, 3.8681865795707853, 0.3853423433999657, 0.0361055059833215, 3.9200905847319345, 0.2321575331949644, 0.0361578207332495, 4.068457644912754, 0.834104938062328, 0.0556382631544493, 4.169813687689203, 0.924347473530312, 0.0814548275969777, 4.415693226474811, 0.7356947095138365, 0.0599263789138931, 4.562721376387417, 0.1760711409561915, 0.0491089501131521, 4.602933084808323, 0.491728308409888, 0.0569818692213396, 4.705665051842499, 0.042705543752191, 0.027973844517872, 4.817782071023463, 0.3400283616112589, 0.0415404069197927, 4.983835123922607, 0.1265873233494182, 0.0488984586291354, 5.40999091271682, 0.2826029127314345, 0.0728240019545763, 5.463930451738504, 0.0202431272089365, 0.0272803821557241, 2.5387442296555505, -0.0232251975736136, 0.0396744908896673, 3.8825061788454116, 0.1304483600396934, 0.0517894537995901, 5.214771738529064]|112216.5625000000000000|      0.12500000|[14513, 4108, 0, 158]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      80|[0.5778134383191369, -0.0343852189952294, 1.7935513744388691, 0.6022920623752299, 0.0805704555655066, 1.9164672177111768, 1.2655585272726018, 0.154253591805477, 2.009936172459936, -0.1033779258607662, 0.0558235754453141, 2.1868023722988097, 1.1521085827042994, 0.1297215032253453, 2.158925834762773, 0.1434991233780095, 0.0426400037722427, 2.25892779198358, 1.261149290043383, 0.2369827855971028, 2.351557938626614, 4.406170530754258, 0.3684452295577809, 2.457852194401124, 0.5578051099702508, 0.1272355172197963, 2.576913890969658, 4.315086512176517, 0.3594646045635899, 2.852496451652871, 0.1871794511165671, 0.0599483802289661, 2.9638544031214615, 0.1865147207658128, 0.0639957453005989, 2.985501101823305, 0.6276436820786053, 0.0847437721502262, 3.1767424359304406, 0.1786606444668082, 0.0192680764044246, 3.250832375186173, -0.1088509338994479, 0.037667180728401, 3.2523713598810904, 1.3507805038965055, 0.111955947066356, 3.42104686641384, 0.2105947443093859, 0.0382580272309279, 3.67856597282792, 0.0198978456541142, 0.0310141487531717, 3.7380641010196665, 0.0128852556038658, 0.0500333159320898, 3.8681865795707853, 0.3853423433999657, 0.0361055059833215, 3.9200905847319345, 0.2321575331949644, 0.0361578207332495, 4.068457644912754, 0.834104938062328, 0.0556382631544493, 4.169813687689203, 0.924347473530312, 0.0814548275969777, 4.415693226474811, 0.7356947095138365, 0.0599263789138931, 4.562721376387417, 0.1760711409561915, 0.0491089501131521, 4.602933084808323, 0.491728308409888, 0.0569818692213396, 4.705665051842499, 0.042705543752191, 0.027973844517872, 4.817782071023463, 0.3400283616112589, 0.0415404069197927, 4.983835123922607, 0.1265873233494182, 0.0488984586291354, 5.40999091271682, 0.2826029127314345, 0.0728240019545763, 5.463930451738504, 0.0202431272089365, 0.0272803821557241, 2.5387442296555505, -0.0232251975736136, 0.0396744908896673, 3.8825061788454116, 0.1304483600396934, 0.0517894537995901, 5.214771738529064]|112216.5625000000000000|      0.06250000|[14697, 4160, 0, 160]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
