k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[1.143296512102748, -0.0906087948426447, 2.0557015376191217, 0.0302188139413375, -0.0643327487373435, 2.0143256159575547, 0.4889119418704146, -0.1032346194385633, 2.121141887154238, 0.9665527531046592, -0.0733905361632227, 2.286697040829683, 0.0413110536878597, 0.1359819961740968, 2.2072785320295694, 2.5591847644038292, 0.3424779128798614, 1.9778573962820363, 0.9888699978570317, -0.0601615896469134, 2.2840774660014627, 2.1581248207663806, 0.257801714301659, 2.3940738177988448, 14.245809486636668, 0.9174082192743319, 1.8981718212202106, 11.911020841857404, 0.8729607125310833, 2.611956894894051, 0.1620251651141642, 0.1162815963087956, 3.060784005695039, 0.3041956004508101, -0.0936883857604451, 2.894608782539965, 0.9428388746273688, 0.1970338601813957, 3.145901237559202, 0.4070812790879043, -0.1311216335663593, 3.226437099179182, 0.2349098980287983, -0.0754378801208518, 3.2965665302733744, 3.5743080084333387, 0.3720963787932239, 3.5378764716734246, 0.6040981674419147, 0.1297280049911834, 3.7409692006979864, 0.3237885826845218, -0.1048577534716653, 3.7467484897856727, 0.2370752004095009, 0.2440543516820217, 3.8035553503999733, 0.825497453468686, 0.1363258587866756, 3.9053060325078084, 0.2089498354440043, -0.0802991092426904, 4.161451042573584, 1.987272928295375, 0.2497573907926563, 4.285604311660484, 1.985478816838658, 0.2453567939110077, 4.414324008487286, 1.360727532832245, 0.1655660992171596, 4.681247094254383, 0.3785513516049811, 0.0688079804801842, 4.759865517296657, 0.5710046223239889, -0.1415259993513859, 4.646462693442315, 0.2063285717104477, 0.1355978640433298, 4.8315793077542715, 0.667202102645686, 0.1327965608397939, 5.050727100730717, 0.3914462932798582, 0.1137478441385486, 5.439692463386417, 0.3636186585378994, 0.1097748301544886, 5.511924137917457, 1.1593741773410307, -0.1086365916224676, 2.6281356194042704, -0.1451483018394311, 0.089620886335924, 3.9478207032631443, 0.1679751328670481, -0.1046520330150377, 5.174329811439149]|150344.4843750000000000|      0.50000000|[15510, 1846, 0, 142]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      72|[1.143296512102748, -0.0906087948426447, 2.0557015376191217, 0.0302188139413375, -0.0643327487373435, 2.0143256159575547, 0.4889119418704146, -0.1032346194385633, 2.121141887154238, 0.9665527531046592, -0.0733905361632227, 2.286697040829683, 0.0413110536878597, 0.1359819961740968, 2.2072785320295694, 2.5591847644038292, 0.3424779128798614, 1.9778573962820363, 0.9888699978570317, -0.0601615896469134, 2.2840774660014627, 2.1581248207663806, 0.257801714301659, 2.3940738177988448, 14.245809486636668, 0.9174082192743319, 1.8981718212202106, 11.911020841857404, 0.8729607125310833, 2.611956894894051, 0.1620251651141642, 0.1162815963087956, 3.060784005695039, 0.3041956004508101, -0.0936883857604451, 2.894608782539965, 0.9428388746273688, 0.1970338601813957, 3.145901237559202, 0.4070812790879043, -0.1311216335663593, 3.226437099179182, 0.2349098980287983, -0.0754378801208518, 3.2965665302733744, 3.5743080084333387, 0.3720963787932239, 3.5378764716734246, 0.6040981674419147, 0.1297280049911834, 3.7409692006979864, 0.3237885826845218, -0.1048577534716653, 3.7467484897856727, 0.2370752004095009, 0.2440543516820217, 3.8035553503999733, 0.825497453468686, 0.1363258587866756, 3.9053060325078084, 0.2089498354440043, -0.0802991092426904, 4.161451042573584, 1.987272928295375, 0.2497573907926563, 4.285604311660484, 1.985478816838658, 0.2453567939110077, 4.414324008487286, 1.360727532832245, 0.1655660992171596, 4.681247094254383, 0.3785513516049811, 0.0688079804801842, 4.759865517296657, 0.5710046223239889, -0.1415259993513859, 4.646462693442315, 0.2063285717104477, 0.1355978640433298, 4.8315793077542715, 0.667202102645686, 0.1327965608397939, 5.050727100730717, 0.3914462932798582, 0.1137478441385486, 5.439692463386417, 0.3636186585378994, 0.1097748301544886, 5.511924137917457, 1.1593741773410307, -0.1086365916224676, 2.6281356194042704, -0.1451483018394311, 0.089620886335924, 3.9478207032631443, 0.1679751328670481, -0.1046520330150377, 5.174329811439149]|150344.4843750000000000|      0.25000000|[15730, 1872, 0, 144]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      73|[1.1376295632321447, -0.0867493285790102, 2.0536787607347975, 0.0322788321414874, -0.0590621830376393, 2.0075340571699964, 0.5218888569210087, -0.0520084620492294, 2.10649909302946, 0.9624046426640762, -0.1218009148298698, 2.2512614031582237, 0.0377202655955157, 0.156445157657385, 2.2312169975931053, 2.5830311091052254, 0.326481250085333, 1.9471237288942744, 0.9955346663131953, -0.1646960904126286, 2.291549713472961, 2.1487726732415218, 0.2506566429354906, 2.3955872869692403, 14.239031868211926, 0.9264239621249736, 1.8125636967586496, 11.913206835719802, 0.9065866586668928, 2.5736804948434377, 0.1260325285821006, 0.1438621892465444, 3.018669810139501, 0.3223202625347956, -0.0955329301422905, 2.886294700488864, 0.967133176260825, 0.194313898322055, 3.173906795847854, 0.4302464487468398, -0.13304550206314, 3.231850328701633, 0.232227233593122, -0.081011425394454, 3.280177935567213, 3.551246363838869, 0.4093733602263601, 3.546036585338403, 0.5766877013074404, 0.1414054402611358, 3.723665217404871, 0.3285837553081145, -0.1112256795228381, 3.7447391108873402, 0.1938488673406845, 0.2533221954524327, 3.8262252475176157, 0.7840686201054365, 0.1515853972731702, 3.9255414296598157, 0.2250543629954086, -0.0712237406375371, 4.153350654585301, 1.9664627764976876, 0.2739963541011468, 4.3049594767639645, 1.9703190304704088, 0.2568866734749077, 4.405043714117525, 1.3411225298767702, 0.1645571698324065, 4.659902252332778, 0.3697993647682124, 0.0398476699865476, 4.750543025638994, 0.6314154568141872, -0.1418781564508595, 4.622717284617086, 0.1946653666301627, 0.1712858384499768, 4.857093673119082, 0.6526737965165138, 0.1435397243321614, 5.032010777874461, 0.3952206390972033, 0.1606339349148624, 5.400446939058165, 0.3666966060859069, 0.0971312763043701, 5.506407782633385, 1.1601518074390593, -0.1006420315941928, 2.6119349179278815, -0.1599624219580112, 0.0728309490738722, 3.936642816151762, 0.1714759319712353, -0.0908147862337906, 5.163581544494008]|136664.8593750000000000|      0.50000000|[15949, 1898, 0, 146]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      74|[1.1376295632321447, -0.0867493285790102, 2.0536787607347975, 0.0322788321414874, -0.0590621830376393, 2.0075340571699964, 0.5218888569210087, -0.0520084620492294, 2.10649909302946, 0.9624046426640762, -0.1218009148298698, 2.2512614031582237, 0.0377202655955157, 0.156445157657385, 2.2312169975931053, 2.5830311091052254, 0.326481250085333, 1.9471237288942744, 0.9955346663131953, -0.1646960904126286, 2.291549713472961, 2.1487726732415218, 0.2506566429354906, 2.3955872869692403, 14.239031868211926, 0.9264239621249736, 1.8125636967586496, 11.913206835719802, 0.9065866586668928, 2.5736804948434377, 0.1260325285821006, 0.1438621892465444, 3.018669810139501, 0.3223202625347956, -0.0955329301422905, 2.886294700488864, 0.967133176260825, 0.194313898322055, 3.173906795847854, 0.4302464487468398, -0.13304550206314, 3.231850328701633, 0.232227233593122, -0.081011425394454, 3.280177935567213, 3.551246363838869, 0.4093733602263601, 3.546036585338403, 0.5766877013074404, 0.1414054402611358, 3.723665217404871, 0.3285837553081145, -0.1112256795228381, 3.7447391108873402, 0.1938488673406845, 0.2533221954524327, 3.8262252475176157, 0.7840686201054365, 0.1515853972731702, 3.9255414296598157, 0.2250543629954086, -0.0712237406375371, 4.153350654585301, 1.9664627764976876, 0.2739963541011468, 4.3049594767639645, 1.9703190304704088, 0.2568866734749077, 4.405043714117525, 1.3411225298767702, 0.1645571698324065, 4.659902252332778, 0.3697993647682124, 0.0398476699865476, 4.750543025638994, 0.6314154568141872, -0.1418781564508595, 4.622717284617086, 0.1946653666301627, 0.1712858384499768, 4.857093673119082, 0.6526737965165138, 0.1435397243321614, 5.032010777874461, 0.3952206390972033, 0.1606339349148624, 5.400446939058165, 0.3666966060859069, 0.0971312763043701, 5.506407782633385, 1.1601518074390593, -0.1006420315941928, 2.6119349179278815, -0.1599624219580112, 0.0728309490738722, 3.936642816151762, 0.1714759319712353, -0.0908147862337906, 5.163581544494008]|136664.8593750000000000|      0.25000000|[16168, 1924, 0, 148]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      75|[1.1692956312729499, -0.0744231665801709, 2.050124620392042, 0.0800132080112549, -0.0704951753041975, 1.9767860838713716, 0.5329894550513586, -0.1329077293174941, 2.1209817662651864, 0.9840442209329738, -0.1313589017125974, 2.2578238894061884, 0.0221889541443535, 0.1731873290433525, 2.1884225564893875, 2.5609595272211405, 0.3377333676604281, 1.9488040853927475, 0.9943681059459748, -0.1595303779357896, 2.3085979342320226, 2.1399937743432167, 0.256403683784601, 2.408496450056723, 14.244321453863778, 0.9208884612829253, 1.7736565571496208, 11.893113609427893, 0.958219087149946, 2.5490050604905683, 0.0870881295268005, 0.1478770016778519, 3.00294388264344, 0.337675571053668, -0.0837733852863515, 2.8681420937397646, 0.9571625077146197, 0.2219754470470579, 3.183405076576701, 0.4582200379112362, -0.0960142472981729, 3.2219972598523583, 0.2510161284581103, -0.0540705058747146, 3.2659386436021087, 3.5341063606764953, 0.4365358008968195, 3.5807060170181786, 0.5932490583844174, 0.1772794810991016, 3.694107865246877, 0.3526745736295352, -0.1484867481336782, 3.703752911024206, 0.1646811470003484, 0.2236523785907509, 3.8293408572198975, 0.7586787074752909, 0.1425931084719493, 3.9271126386986475, 0.1980649489425194, -0.0641423452005343, 4.121549324378952, 1.9624203041564225, 0.3154011081121096, 4.34567017597588, 1.9259847254424822, 0.2638088331866697, 4.405414495757015, 1.308021350528663, 0.1695297842518605, 4.617456885890159, 0.36912011072666, 0.0688704977803664, 4.709605327636859, 0.6191190358525501, -0.1249973636288956, 4.678977459616702, 0.1808499792011364, 0.2049511823736861, 4.859955941378993, 0.6699861976012752, 0.1849678851714326, 5.040092139171941, 0.3926554994981234, 0.1534564853881382, 5.397815254404833, 0.3850409688470623, 0.1033290935432793, 5.497284194807404, 1.1357005283581314, -0.0939954755137758, 2.594008517867159, -0.2039891682761678, 0.085852955914614, 3.9515589823558273, 0.1738081130276756, -0.0733395711023239, 5.151339453854015]|125325.7578125000000000|      0.50000000|[16386, 1950, 0, 150]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      76|[1.1692956312729499, -0.0744231665801709, 2.050124620392042, 0.0800132080112549, -0.0704951753041975, 1.9767860838713716, 0.5329894550513586, -0.1329077293174941, 2.1209817662651864, 0.9840442209329738, -0.1313589017125974, 2.2578238894061884, 0.0221889541443535, 0.1731873290433525, 2.1884225564893875, 2.5609595272211405, 0.3377333676604281, 1.9488040853927475, 0.9943681059459748, -0.1595303779357896, 2.3085979342320226, 2.1399937743432167, 0.256403683784601, 2.408496450056723, 14.244321453863778, 0.9208884612829253, 1.7736565571496208, 11.893113609427893, 0.958219087149946, 2.5490050604905683, 0.0870881295268005, 0.1478770016778519, 3.00294388264344, 0.337675571053668, -0.0837733852863515, 2.8681420937397646, 0.9571625077146197, 0.2219754470470579, 3.183405076576701, 0.4582200379112362, -0.0960142472981729, 3.2219972598523583, 0.2510161284581103, -0.0540705058747146, 3.2659386436021087, 3.5341063606764953, 0.4365358008968195, 3.5807060170181786, 0.5932490583844174, 0.1772794810991016, 3.694107865246877, 0.3526745736295352, -0.1484867481336782, 3.703752911024206, 0.1646811470003484, 0.2236523785907509, 3.8293408572198975, 0.7586787074752909, 0.1425931084719493, 3.9271126386986475, 0.1980649489425194, -0.0641423452005343, 4.121549324378952, 1.9624203041564225, 0.3154011081121096, 4.34567017597588, 1.9259847254424822, 0.2638088331866697, 4.405414495757015, 1.308021350528663, 0.1695297842518605, 4.617456885890159, 0.36912011072666, 0.0688704977803664, 4.709605327636859, 0.6191190358525501, -0.1249973636288956, 4.678977459616702, 0.1808499792011364, 0.2049511823736861, 4.859955941378993, 0.6699861976012752, 0.1849678851714326, 5.040092139171941, 0.3926554994981234, 0.1534564853881382, 5.397815254404833, 0.3850409688470623, 0.1033290935432793, 5.497284194807404, 1.1357005283581314, -0.0939954755137758, 2.594008517867159, -0.2039891682761678, 0.085852955914614, 3.9515589823558273, 0.1738081130276756, -0.0733395711023239, 5.151339453854015]|125325.7578125000000000|      0.25000000|[16603, 1976, 0, 152]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      77|[1.1835143680359528, -0.1084443395909285, 2.0338226418072414, 0.0964080122876718, -0.029832918346297, 1.945579610903099, 0.5246393261445854, -0.1059037683648284, 2.126323440663158, 1.0075223611306223, -0.1207496468087811, 2.241851127850209, 0.0180474276419669, 0.1814733778501107, 2.204243238064184, 2.5453814108542923, 0.3824812806684146, 1.9139986580027264, 1.0228558916558608, -0.1365528444270495, 2.3054687042178106, 2.0990432512719366, 0.2655055186646704, 2.4302912139967794, 14.280892425103648, 0.958296807281657, 1.6734035531221767, 11.865567033048242, 1.018852273135719, 2.538330841221667, 0.0858697068800076, 0.1344186996600804, 3.0190465123058665, 0.3662819484670262, -0.0721427138705704, 2.8730819700698476, 0.9560707824279556, 0.2326632631115562, 3.1712280030937356, 0.4996191288772215, -0.1027936912360771, 3.2240206714713655, 0.241134912143334, -0.085731861381847, 3.2525480079774423, 3.4881062013082493, 0.4800922573790309, 3.609977913504968, 0.5738467294857535, 0.1908900668841683, 3.6790493668363036, 0.3808911381634136, -0.1495415560970563, 3.723977469503854, 0.1677722906414174, 0.2041141085848885, 3.8183642841181378, 0.7108633537426825, 0.1899981020857466, 3.9075513745075763, 0.2362569125249613, -0.0490768763865238, 4.10977995105668, 1.9774985673616627, 0.3139388523753769, 4.36159188072004, 1.9123615826671123, 0.2961578495714201, 4.396600958254801, 1.2871709312580444, 0.1881747569838463, 4.634782109562699, 0.3309724447627672, 0.0891927246574809, 4.725190980762869, 0.6366342561484086, -0.0833315675289915, 4.665671008197977, 0.1856953333989452, 0.2014517386093879, 4.86135919047623, 0.6782463563297354, 0.1577959576278775, 5.0559754958254395, 0.3690440889580967, 0.1760326586326635, 5.402091230280736, 0.3973729383052937, 0.1108611416822409, 5.50512764950529, 1.1480599556464706, -0.1165051307677972, 2.5982133188075958, -0.2441724300145565, 0.0836642797227912, 3.962268014521718, 0.1714960692571185, -0.0959568894698207, 5.141943202446272]|108535.4218750000000000|      0.50000000|[16823, 2002, 0, 154]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      78|[1.1835143680359528, -0.1084443395909285, 2.0338226418072414, 0.0964080122876718, -0.029832918346297, 1.945579610903099, 0.5246393261445854, -0.1059037683648284, 2.126323440663158, 1.0075223611306223, -0.1207496468087811, 2.241851127850209, 0.0180474276419669, 0.1814733778501107, 2.204243238064184, 2.5453814108542923, 0.3824812806684146, 1.9139986580027264, 1.0228558916558608, -0.1365528444270495, 2.3054687042178106, 2.0990432512719366, 0.2655055186646704, 2.4302912139967794, 14.280892425103648, 0.958296807281657, 1.6734035531221767, 11.865567033048242, 1.018852273135719, 2.538330841221667, 0.0858697068800076, 0.1344186996600804, 3.0190465123058665, 0.3662819484670262, -0.0721427138705704, 2.8730819700698476, 0.9560707824279556, 0.2326632631115562, 3.1712280030937356, 0.4996191288772215, -0.1027936912360771, 3.2240206714713655, 0.241134912143334, -0.085731861381847, 3.2525480079774423, 3.4881062013082493, 0.4800922573790309, 3.609977913504968, 0.5738467294857535, 0.1908900668841683, 3.6790493668363036, 0.3808911381634136, -0.1495415560970563, 3.723977469503854, 0.1677722906414174, 0.2041141085848885, 3.8183642841181378, 0.7108633537426825, 0.1899981020857466, 3.9075513745075763, 0.2362569125249613, -0.0490768763865238, 4.10977995105668, 1.9774985673616627, 0.3139388523753769, 4.36159188072004, 1.9123615826671123, 0.2961578495714201, 4.396600958254801, 1.2871709312580444, 0.1881747569838463, 4.634782109562699, 0.3309724447627672, 0.0891927246574809, 4.725190980762869, 0.6366342561484086, -0.0833315675289915, 4.665671008197977, 0.1856953333989452, 0.2014517386093879, 4.86135919047623, 0.6782463563297354, 0.1577959576278775, 5.0559754958254395, 0.3690440889580967, 0.1760326586326635, 5.402091230280736, 0.3973729383052937, 0.1108611416822409, 5.50512764950529, 1.1480599556464706, -0.1165051307677972, 2.5982133188075958, -0.2441724300145565, 0.0836642797227912, 3.962268014521718, 0.1714960692571185, -0.0959568894698207, 5.141943202446272]|108535.4218750000000000|      0.25000000|[17040, 2028, 0, 156]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      79|[1.2212161217950568, -0.091698683316015, 2.0343992289470036, 0.116315269033997, -0.0650822142572114, 1.9652323803804268, 0.542866214525043, -0.08470206074249, 2.10401140034023, 0.9969867781241768, -0.1591162157151317, 2.252946389110278, 0.0190325217857907, 0.1803590050911827, 2.2014866633268175, 2.561251598704983, 0.4171751290195027, 1.8684074120538956, 1.0676330995025487, -0.1562300605920733, 2.3138267201103675, 2.095641881173022, 0.2643815506924772, 2.4163337447739757, 14.239651750806111, 0.9850802912972851, 1.6074065830821116, 11.852355454824805, 1.0408193791820068, 2.4810640477733945, 0.0465872101258219, 0.1592380021845209, 3.018699749315732, 0.3494687724732905, -0.1154544852927937, 2.878545620722723, 0.9371635563420218, 0.2679805022437214, 3.155171659237679, 0.5014303966919135, -0.1253857256040592, 3.2489338088171875, 0.2691710102329162, -0.0875632722280632, 3.2207326809801198, 3.4740572116087662, 0.5186300896745807, 3.637452659902981, 0.5436569250535618, 0.209530146521865, 3.6765707269677024, 0.4026680443497722, -0.1759119365320336, 3.7307928734019202, 0.1382040291625381, 0.2323041986247422, 3.8260206026054084, 0.703676683671059, 0.1845302305399981, 3.900941116202489, 0.261911487526558, -0.0957932376835675, 4.087623461721717, 1.9522653630325801, 0.3132194408451016, 4.359756355051684, 1.8976561204208935, 0.3272103773342498, 4.382698213291585, 1.2632571893035816, 0.1753916474391785, 4.661579398905285, 0.3039441156666877, 0.1278321711125484, 4.715948225332944, 0.6422074832486718, -0.0995710087228021, 4.679779197544607, 0.1674469809141783, 0.175056656937797, 4.852985795786987, 0.6657126492785116, 0.1597577907084617, 5.0530378118380535, 0.3420994528363837, 0.1492051914025604, 5.445283448693401, 0.389802703969627, 0.1130370488287191, 5.4810469925608505, 1.1776406706139035, -0.1199776515106032, 2.616782467588195, -0.2854515552991361, 0.1283743938192957, 3.9747091644202124, 0.2221918591144461, -0.1009217606559363, 5.121046310543054]|96422.3359375000000000|      0.50000000|[17258, 2054, 0, 158]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      80|[1.2212161217950568, -0.091698683316015, 2.0343992289470036, 0.116315269033997, -0.0650822142572114, 1.9652323803804268, 0.542866214525043, -0.08470206074249, 2.10401140034023, 0.9969867781241768, -0.1591162157151317, 2.252946389110278, 0.0190325217857907, 0.1803590050911827, 2.2014866633268175, 2.561251598704983, 0.4171751290195027, 1.8684074120538956, 1.0676330995025487, -0.1562300605920733, 2.3138267201103675, 2.095641881173022, 0.2643815506924772, 2.4163337447739757, 14.239651750806111, 0.9850802912972851, 1.6074065830821116, 11.852355454824805, 1.0408193791820068, 2.4810640477733945, 0.0465872101258219, 0.1592380021845209, 3.018699749315732, 0.3494687724732905, -0.1154544852927937, 2.878545620722723, 0.9371635563420218, 0.2679805022437214, 3.155171659237679, 0.5014303966919135, -0.1253857256040592, 3.2489338088171875, 0.2691710102329162, -0.0875632722280632, 3.2207326809801198, 3.4740572116087662, 0.5186300896745807, 3.637452659902981, 0.5436569250535618, 0.209530146521865, 3.6765707269677024, 0.4026680443497722, -0.1759119365320336, 3.7307928734019202, 0.1382040291625381, 0.2323041986247422, 3.8260206026054084, 0.703676683671059, 0.1845302305399981, 3.900941116202489, 0.261911487526558, -0.0957932376835675, 4.087623461721717, 1.9522653630325801, 0.3132194408451016, 4.359756355051684, 1.8976561204208935, 0.3272103773342498, 4.382698213291585, 1.2632571893035816, 0.1753916474391785, 4.661579398905285, 0.3039441156666877, 0.1278321711125484, 4.715948225332944, 0.6422074832486718, -0.0995710087228021, 4.679779197544607, 0.1674469809141783, 0.175056656937797, 4.852985795786987, 0.6657126492785116, 0.1597577907084617, 5.0530378118380535, 0.3420994528363837, 0.1492051914025604, 5.445283448693401, 0.389802703969627, 0.1130370488287191, 5.4810469925608505, 1.1776406706139035, -0.1199776515106032, 2.616782467588195, -0.2854515552991361, 0.1283743938192957, 3.9747091644202124, 0.2221918591144461, -0.1009217606559363, 5.121046310543054]|96422.3359375000000000|      0.25000000|[17477, 2080, 0, 160]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
