k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[-1.0842961435298293, 1.1275918579571944, 0.9712310163089564, -1.4533742195994497, -1.014576938102063, 0.9611795824542925, -1.0197840031595757, 1.7623930982929756, 0.9721797380166538, 0.9578255999654791, 1.1363129152153821, 1.0167255877117958, 0.6821803194683238, 1.0063188982552065, 0.9679689281478315, 0.9214496134043894, 1.317950931215379, 1.0417908190205314, 2.120484981869862, -1.0472635566009274, 0.9477523027893496, 1.106932715798877, -1.0359453171810382, -1.0026629499457655, 0.9667747637663058, 1.235099717073307, 2.060553386100022, 0.9746027081714593, 1.0006592919880364, 0.9764935412011053, 0.9711369644801625, 0.9561603125177836, -1.023146184878334, 2.146399569976409, 1.015272572590947, 0.9588296144998508, 0.9766845141288876, 1.019472593384337, 1.9837034809004679, 0.9870221720873112, 1.5307316273817215, -1.041106429354341, 0.9835023540177783, 0.9129772277518721, 1.0957353589397614, 0.9691599782027998, 0.9926216064462536, 2.1036647076373223, 0.9565474039615963, 1.1241681597588853, 1.031629474950298, 2.133503874207234, 0.9597210372288395, 1.043054552513797, 1.4473566373974216, 1.0700404217452317, 2.0836992478315044, 1.0020961177787584, 1.7993302266375568, 1.0165752377928874, 1.0165213843742102, -0.9350907586225867, 1.0701553804994854, 1.0283074697063181, 0.951802583050395, 2.0598160474328338, 0.9525096728578587, 1.3114624380589952, -1.0108645004412933, -1.0237705951047285, 1.208747372500907, 1.0739504188310018, 2.116004959000554, 1.808248402830255, -1.0461239328632632, 2.1374140112372273, 2.1862474422795395, 1.0591030978793665, 1.1216212065800237, 2.0647975701830856, 2.011755643623663, 1.0185201387822636, 2.04069316425133, 2.080333319779061, 2.076764236875171, 0.965997174113453, 1.0113199482372348, -1.0033630141011536, 0.9962579908365861, 2.0926189464444622, 2.1200440891020804, 2.0613431336424957, 2.07688893690237, 2.115412057542516, 2.1157344394663373, 2.1303754535627366, 2.1062442503464527, 2.0702794324778586, 2.14527795386158, 2.0705679950215776]|-2029.3078613281250000|      0.12500000|[15520, 1846, 0, 142]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      72|[-1.0884615534819986, 1.1251641570087298, 0.9758794810524419, -1.4530245486357045, -1.0057711374380067, 0.9801695337879832, -1.020797523683694, 1.7849620342577346, 1.0190355087938994, 0.9656451704418373, 1.1191359145668929, 1.0152824749324598, 0.7255158214385822, 1.0005612196927212, 0.9712158042441924, 0.9100929893932701, 1.334972821283035, 1.0488742121327719, 2.109799852372891, -1.0367787977216727, 0.9449581827568017, 1.106591278763112, -1.0471882261478596, -0.9916563349303072, 0.9724346510217424, 1.224354504243179, 2.0703878150689285, 0.9901447725640321, 1.0007615084814954, 0.9769231770985919, 0.9866084079789202, 0.9641134839318029, -1.0083773229788684, 2.1228963932283658, 1.0184890519002718, 0.9671177944747479, 0.9933883045305051, 1.0122673444667463, 1.9801558931429049, 1.003940798642647, 1.5232614616830051, -1.0477664319628675, 0.9872280651276741, 0.9106730936212682, 1.0912522372140745, 0.9719409587528653, 0.9973711803653112, 2.0952204874394726, 0.9609566852503536, 1.1160056369195384, 1.023400150479848, 2.133359142576082, 0.9691695827658274, 1.0162852947942436, 1.4583184221396899, 1.0621981434784957, 2.0862654816913606, 0.9966144408079903, 1.8212921451544257, 1.003171887639546, 1.0305744259915721, -0.9473190026019037, 1.055136213600397, 1.0219028600198943, 0.961968999425923, 2.0648872844273964, 0.9349683059853895, 1.313779213803191, -1.0166051079478617, -1.041819661912164, 1.193081208284904, 1.0651391744184817, 2.111277064645167, 1.8292006997830401, -1.0450749609072274, 2.133793909388852, 2.165423013909312, 1.0602070207309648, 1.1154679022353213, 2.0627828473529535, 1.9955169883175534, 1.0227709301082926, 2.0390627220555246, 2.082706372732017, 2.088091365757382, 0.9552070705702816, 1.0057199661293716, -1.006383941028942, 1.0112651214207642, 2.0923238499963204, 2.1327248632155924, 2.0824116962191286, 2.071483665631137, 2.1001396032889335, 2.1031818307447216, 2.129934898154195, 2.101266419126715, 2.083555786105044, 2.133510759317421, 2.068609625727259]|-2034.0196533203125000|      0.25000000|[15740, 1872, 0, 144]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      73|[-1.0884615534819986, 1.1251641570087298, 0.9758794810524419, -1.4530245486357045, -1.0057711374380067, 0.9801695337879832, -1.020797523683694, 1.7849620342577346, 1.0190355087938994, 0.9656451704418373, 1.1191359145668929, 1.0152824749324598, 0.7255158214385822, 1.0005612196927212, 0.9712158042441924, 0.9100929893932701, 1.334972821283035, 1.0488742121327719, 2.109799852372891, -1.0367787977216727, 0.9449581827568017, 1.106591278763112, -1.0471882261478596, -0.9916563349303072, 0.9724346510217424, 1.224354504243179, 2.0703878150689285, 0.9901447725640321, 1.0007615084814954, 0.9769231770985919, 0.9866084079789202, 0.9641134839318029, -1.0083773229788684, 2.1228963932283658, 1.0184890519002718, 0.9671177944747479, 0.9933883045305051, 1.0122673444667463, 1.9801558931429049, 1.003940798642647, 1.5232614616830051, -1.0477664319628675, 0.9872280651276741, 0.9106730936212682, 1.0912522372140745, 0.9719409587528653, 0.9973711803653112, 2.0952204874394726, 0.9609566852503536, 1.1160056369195384, 1.023400150479848, 2.133359142576082, 0.9691695827658274, 1.0162852947942436, 1.4583184221396899, 1.0621981434784957, 2.0862654816913606, 0.9966144408079903, 1.8212921451544257, 1.003171887639546, 1.0305744259915721, -0.9473190026019037, 1.055136213600397, 1.0219028600198943, 0.961968999425923, 2.0648872844273964, 0.9349683059853895, 1.313779213803191, -1.0166051079478617, -1.041819661912164, 1.193081208284904, 1.0651391744184817, 2.111277064645167, 1.8292006997830401, -1.0450749609072274, 2.133793909388852, 2.165423013909312, 1.0602070207309648, 1.1154679022353213, 2.0627828473529535, 1.9955169883175534, 1.0227709301082926, 2.0390627220555246, 2.082706372732017, 2.088091365757382, 0.9552070705702816, 1.0057199661293716, -1.006383941028942, 1.0112651214207642, 2.0923238499963204, 2.1327248632155924, 2.0824116962191286, 2.071483665631137, 2.1001396032889335, 2.1031818307447216, 2.129934898154195, 2.101266419126715, 2.083555786105044, 2.133510759317421, 2.068609625727259]|-2034.0196533203125000|      0.12500000|[15958, 1898, 0, 146]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      74|[-1.0857531817172648, 1.117182199201506, 0.9921787520276705, -1.4302527439684618, -1.0181823912570573, 1.000973286819272, -1.02719453707265, 1.8172149546599115, 1.007834658729888, 0.9636235062269878, 1.1175988583553194, 1.0255476118592008, 0.7513186158272955, 1.0138567188544785, 0.9620420168310766, 0.91638871926496, 1.3365082489359845, 1.0497947424761165, 2.1163968456493616, -1.0353532108167602, 0.94864739606635, 1.103622719959854, -1.0552371819051551, -1.0013535409779248, 0.9819112788715905, 1.228244345731694, 2.0680635489836874, 0.9880374278075993, 0.9817501052000063, 0.9828318049486776, 0.9811207208154302, 0.9834716574761885, -1.023066419296919, 2.1310553232474905, 1.0156345080083902, 0.9640373330993891, 0.9974709802469107, 1.0038129005453253, 2.0089206633639565, 1.006408741199169, 1.521993364751332, -1.0358292239082088, 0.9914120431737696, 0.9312003993435101, 1.0848239414096177, 1.0023472513733656, 1.0039277531357087, 2.092230212783683, 0.9581066003318228, 1.1094518219039733, 1.0320736949502851, 2.13082290258563, 0.9757020517950006, 1.0091960981537629, 1.4800247778693396, 1.0487629364855715, 2.09740874422851, 0.989889484701599, 1.837893623622754, 1.0177483206778777, 1.0529556242119293, -0.9418765550347076, 1.0311020451162938, 1.0250256353812535, 0.9714046283303359, 2.063900919771342, 0.9501537111439075, 1.2950083096489544, -1.0054501660687074, -1.0456679946317677, 1.1831864325849952, 1.0734588989344276, 2.140731508523392, 1.8428539174710539, -1.0560190129453737, 2.1242759428786004, 2.1639400529622557, 1.0678663325219073, 1.1069622259738596, 2.0843695241000355, 2.026048322533293, 1.0310780263927373, 2.0297716656768556, 2.084444698839839, 2.1022263939910113, 0.955019809396142, 0.990798863141947, -1.0046792834014455, 1.00971554283738, 2.097379212146664, 2.1351505528942885, 2.086433936561885, 2.083307361934217, 2.113149939163579, 2.0953085509323754, 2.113382919371214, 2.1011206526727464, 2.0962054343807384, 2.125986773446236, 2.0660545919140993]|-2039.0794677734375000|      0.25000000|[16177, 1924, 0, 148]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      75|[-1.0857531817172648, 1.117182199201506, 0.9921787520276705, -1.4302527439684618, -1.0181823912570573, 1.000973286819272, -1.02719453707265, 1.8172149546599115, 1.007834658729888, 0.9636235062269878, 1.1175988583553194, 1.0255476118592008, 0.7513186158272955, 1.0138567188544785, 0.9620420168310766, 0.91638871926496, 1.3365082489359845, 1.0497947424761165, 2.1163968456493616, -1.0353532108167602, 0.94864739606635, 1.103622719959854, -1.0552371819051551, -1.0013535409779248, 0.9819112788715905, 1.228244345731694, 2.0680635489836874, 0.9880374278075993, 0.9817501052000063, 0.9828318049486776, 0.9811207208154302, 0.9834716574761885, -1.023066419296919, 2.1310553232474905, 1.0156345080083902, 0.9640373330993891, 0.9974709802469107, 1.0038129005453253, 2.0089206633639565, 1.006408741199169, 1.521993364751332, -1.0358292239082088, 0.9914120431737696, 0.9312003993435101, 1.0848239414096177, 1.0023472513733656, 1.0039277531357087, 2.092230212783683, 0.9581066003318228, 1.1094518219039733, 1.0320736949502851, 2.13082290258563, 0.9757020517950006, 1.0091960981537629, 1.4800247778693396, 1.0487629364855715, 2.09740874422851, 0.989889484701599, 1.837893623622754, 1.0177483206778777, 1.0529556242119293, -0.9418765550347076, 1.0311020451162938, 1.0250256353812535, 0.9714046283303359, 2.063900919771342, 0.9501537111439075, 1.2950083096489544, -1.0054501660687074, -1.0456679946317677, 1.1831864325849952, 1.0734588989344276, 2.140731508523392, 1.8428539174710539, -1.0560190129453737, 2.1242759428786004, 2.1639400529622557, 1.0678663325219073, 1.1069622259738596, 2.0843695241000355, 2.026048322533293, 1.0310780263927373, 2.0297716656768556, 2.084444698839839, 2.1022263939910113, 0.955019809396142, 0.990798863141947, -1.0046792834014455, 1.00971554283738, 2.097379212146664, 2.1351505528942885, 2.086433936561885, 2.083307361934217, 2.113149939163579, 2.0953085509323754, 2.113382919371214, 2.1011206526727464, 2.0962054343807384, 2.125986773446236, 2.0660545919140993]|-2039.0794677734375000|      0.12500000|[16396, 1950, 0, 150]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      76|[-1.0845801516181133, 1.1144822740910798, 1.0092140015272093, -1.4308790005682641, -1.0140433767173531, 1.0171784368804209, -1.0412421886806045, 1.8458074693153284, 0.9939124580175783, 0.9659885557773903, 1.1195926780848664, 1.0328648858758174, 0.7871806989386495, 1.0197099416725448, 0.9701849471127281, 0.9223712867542451, 1.3299055377781153, 1.044054506723624, 2.104601431222354, -1.048670055914648, 0.9532833719126419, 1.1137981451656025, -1.061230850125895, -1.0125812584795717, 0.9951727017058846, 1.2299908877738692, 2.0529246041150797, 0.9820094378120571, 0.9990585346239894, 0.9914470228717039, 0.9831846625298216, 0.9836659624949502, -1.0175098567592202, 2.1392425767971806, 1.0138305582156673, 0.9718932376941822, 0.9905848631183676, 1.009829451551565, 2.021285198601923, 1.016161887210598, 1.5159559642072997, -1.0234505052743244, 1.0075014343415696, 0.9373500674264047, 1.0805654500284798, 1.0072362217534307, 0.9996172930212334, 2.104413627409831, 0.9708195651653476, 1.1009148087543417, 1.0128632327348224, 2.1327407907134264, 0.9887882954135715, 1.0008890170610931, 1.4869594260819001, 1.0431016003979523, 2.081618079197751, 0.9959646822595298, 1.8770471100916917, 1.0057727270132717, 1.0229622470444397, -0.9631515794805255, 1.0155009855680517, 1.0078050057632397, 0.9623698389416795, 2.0517620389205056, 0.9436107361309201, 1.2843328634225064, -0.996244299278072, -1.0522785188262633, 1.1758873855427916, 1.0650761469499506, 2.127519707557523, 1.8642496093414522, -1.0453163117743447, 2.106338128614592, 2.1462837963708, 1.0666243362586345, 1.0992751666341831, 2.067186875837848, 2.031006919964241, 1.0428022732633697, 2.0174903512675177, 2.1071559118597367, 2.115097274755314, 0.9679713491788616, 1.0083535827827534, -1.015036144782484, 1.012492428017559, 2.099987695257431, 2.126832498441406, 2.0811689314639716, 2.0710680325523763, 2.130059021342751, 2.0869132581390555, 2.126403775809071, 2.103048798562537, 2.103817375418123, 2.1322930042280825, 2.0599978626898228]|-2043.3106689453125000|      0.25000000|[16615, 1976, 0, 152]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      77|[-1.0845801516181133, 1.1144822740910798, 1.0092140015272093, -1.4308790005682641, -1.0140433767173531, 1.0171784368804209, -1.0412421886806045, 1.8458074693153284, 0.9939124580175783, 0.9659885557773903, 1.1195926780848664, 1.0328648858758174, 0.7871806989386495, 1.0197099416725448, 0.9701849471127281, 0.9223712867542451, 1.3299055377781153, 1.044054506723624, 2.104601431222354, -1.048670055914648, 0.9532833719126419, 1.1137981451656025, -1.061230850125895, -1.0125812584795717, 0.9951727017058846, 1.2299908877738692, 2.0529246041150797, 0.9820094378120571, 0.9990585346239894, 0.9914470228717039, 0.9831846625298216, 0.9836659624949502, -1.0175098567592202, 2.1392425767971806, 1.0138305582156673, 0.9718932376941822, 0.9905848631183676, 1.009829451551565, 2.021285198601923, 1.016161887210598, 1.5159559642072997, -1.0234505052743244, 1.0075014343415696, 0.9373500674264047, 1.0805654500284798, 1.0072362217534307, 0.9996172930212334, 2.104413627409831, 0.9708195651653476, 1.1009148087543417, 1.0128632327348224, 2.1327407907134264, 0.9887882954135715, 1.0008890170610931, 1.4869594260819001, 1.0431016003979523, 2.081618079197751, 0.9959646822595298, 1.8770471100916917, 1.0057727270132717, 1.0229622470444397, -0.9631515794805255, 1.0155009855680517, 1.0078050057632397, 0.9623698389416795, 2.0517620389205056, 0.9436107361309201, 1.2843328634225064, -0.996244299278072, -1.0522785188262633, 1.1758873855427916, 1.0650761469499506, 2.127519707557523, 1.8642496093414522, -1.0453163117743447, 2.106338128614592, 2.1462837963708, 1.0666243362586345, 1.0992751666341831, 2.067186875837848, 2.031006919964241, 1.0428022732633697, 2.0174903512675177, 2.1071559118597367, 2.115097274755314, 0.9679713491788616, 1.0083535827827534, -1.015036144782484, 1.012492428017559, 2.099987695257431, 2.126832498441406, 2.0811689314639716, 2.0710680325523763, 2.130059021342751, 2.0869132581390555, 2.126403775809071, 2.103048798562537, 2.103817375418123, 2.1322930042280825, 2.0599978626898228]|-2043.3106689453125000|      0.12500000|[16832, 2002, 0, 154]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      78|[-1.0845801516181133, 1.1144822740910798, 1.0092140015272093, -1.4308790005682641, -1.0140433767173531, 1.0171784368804209, -1.0412421886806045, 1.8458074693153284, 0.9939124580175783, 0.9659885557773903, 1.1195926780848664, 1.0328648858758174, 0.7871806989386495, 1.0197099416725448, 0.9701849471127281, 0.9223712867542451, 1.3299055377781153, 1.044054506723624, 2.104601431222354, -1.048670055914648, 0.9532833719126419, 1.1137981451656025, -1.061230850125895, -1.0125812584795717, 0.9951727017058846, 1.2299908877738692, 2.0529246041150797, 0.9820094378120571, 0.9990585346239894, 0.9914470228717039, 0.9831846625298216, 0.9836659624949502, -1.0175098567592202, 2.1392425767971806, 1.0138305582156673, 0.9718932376941822, 0.9905848631183676, 1.009829451551565, 2.021285198601923, 1.016161887210598, 1.5159559642072997, -1.0234505052743244, 1.0075014343415696, 0.9373500674264047, 1.0805654500284798, 1.0072362217534307, 0.9996172930212334, 2.104413627409831, 0.9708195651653476, 1.1009148087543417, 1.0128632327348224, 2.1327407907134264, 0.9887882954135715, 1.0008890170610931, 1.4869594260819001, 1.0431016003979523, 2.081618079197751, 0.9959646822595298, 1.8770471100916917, 1.0057727270132717, 1.0229622470444397, -0.9631515794805255, 1.0155009855680517, 1.0078050057632397, 0.9623698389416795, 2.0517620389205056, 0.9436107361309201, 1.2843328634225064, -0.996244299278072, -1.0522785188262633, 1.1758873855427916, 1.0650761469499506, 2.127519707557523, 1.8642496093414522, -1.0453163117743447, 2.106338128614592, 2.1462837963708, 1.0666243362586345, 1.0992751666341831, 2.067186875837848, 2.031006919964241, 1.0428022732633697, 2.0174903512675177, 2.1071559118597367, 2.115097274755314, 0.9679713491788616, 1.0083535827827534, -1.015036144782484, 1.012492428017559, 2.099987695257431, 2.126832498441406, 2.0811689314639716, 2.0710680325523763, 2.130059021342751, 2.0869132581390555, 2.126403775809071, 2.103048798562537, 2.103817375418123, 2.1322930042280825, 2.0599978626898228]|-2043.3106689453125000|      0.06250000|[17052, 2028, 0, 156]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      79|[-1.0725489662420804, 1.1169077312902342, 1.011528510783429, -1.4155572353412353, -1.0230876383322771, 1.0215644537714652, -1.0418294708314184, 1.8584476437526578, 0.9883406952830215, 0.9757836647414677, 1.110128292284361, 1.0340619097028017, 0.8098237072792492, 1.019005791588238, 0.969788176454875, 0.9297030146469231, 1.323852604433632, 1.0449839880154665, 2.103021942589064, -1.048471250682071, 0.9633351537893878, 1.1140707150448907, -1.0586429631516328, -1.0156852638086122, 0.9984053025932454, 1.2274997579589486, 2.0569479235809798, 0.9824897983957633, 1.0025769028630285, 0.9926076107676112, 0.9844016909784932, 0.9910213516961448, -1.0203173620874686, 2.136829694171631, 1.0099248945805548, 0.969942885198566, 0.9964182723492294, 1.0105823892687034, 2.035757227892044, 1.0144500340859275, 1.523642438689115, -1.032142267195215, 1.0128156008311933, 0.9410986310827957, 1.080135456111953, 1.0180098023952127, 0.9975250032512575, 2.102785736133867, 0.9746573832512636, 1.096431496040961, 1.0141427992890046, 2.124058854427756, 0.9978648375535945, 0.9998504530908091, 1.4889276024515143, 1.0439028720179628, 2.0777970704239346, 0.9962681531973999, 1.8855213046803039, 1.0116395253471548, 1.0224507216915135, -0.9639853515875287, 1.019702412999091, 1.0053423360827334, 0.9681926016032597, 2.050905431960804, 0.9525258258099759, 1.2746810681241598, -1.001929560352583, -1.049991699122202, 1.170611243379154, 1.06167132360446, 2.125874431662264, 1.8832300072683779, -1.043890825327129, 2.107900216438504, 2.136880106612744, 1.0619464765906277, 1.0981009087051234, 2.071596907854616, 2.0347840137479287, 1.0390222067028605, 2.0266864318653655, 2.103258442029641, 2.116644965267559, 0.9737636323235382, 1.0084230956641886, -1.012940657199092, 1.0180265909037818, 2.104272585576955, 2.134148690759372, 2.0841337768298875, 2.081142795340746, 2.1251552257782556, 2.088267278126059, 2.1259448212203793, 2.094925078861321, 2.100469296068594, 2.134683797317135, 2.0632730119675267]|-2046.7125244140625000|      0.12500000|[17269, 2054, 0, 158]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      80|[-1.0841460937120324, 1.1120476643327721, 1.01073520426184, -1.4180306971499212, -1.01218402294159, 1.0293395274461277, -1.0362899127315126, 1.8744892890683549, 0.9883897668209964, 0.9885796823507466, 1.097673570331792, 1.0571344309286432, 0.8462408945147073, 0.9973503672050681, 0.9739798369911052, 0.9214408330441121, 1.3056749727600259, 1.0516407042294023, 2.1129376544785607, -1.059975740771923, 0.947304977578713, 1.1143054051374677, -1.0599093282371608, -1.007910109618208, 0.9961536549931086, 1.2301489713163773, 2.060390226913724, 0.9922958154589518, 1.000114927842253, 0.9780071728521462, 0.9959380869115328, 0.9999893250410863, -1.0251553465597538, 2.1397315253609106, 0.9968424474462046, 0.9773483324628167, 1.0037547028652796, 1.0137160217709706, 2.051442688272151, 1.0086243198014593, 1.5235973262372533, -1.0528386596819928, 1.017158644693534, 0.9475435319954536, 1.0532404301044342, 1.0355754844283376, 0.9949104193045509, 2.0935903403865064, 0.969628722629504, 1.0786656882596135, 1.012054352825962, 2.1319522936381268, 0.9990136794931102, 1.000889910449467, 1.510924973533174, 1.0432656658529633, 2.1001828306355956, 1.0037271615258696, 1.9012353331087608, 1.002386692343706, 1.0258855078956686, -0.9767087497738196, 1.027642798671442, 1.0183582858938047, 0.9610126945951984, 2.049146701403149, 0.9666738010787327, 1.2856792197339713, -0.9890857737409355, -1.0264061327719622, 1.1709633835263462, 1.061899834111831, 2.116985371467136, 1.9130664761614655, -1.0533479396739276, 2.1000950176776763, 2.1089639602229906, 1.047136780247574, 1.0980731965788475, 2.079438925471851, 2.068666462064367, 1.0488966556853825, 2.01167167448133, 2.118452959059414, 2.1067453286037487, 0.9811648067020169, 0.9894767641311504, -1.0234822960478303, 1.0187104023606692, 2.113214279658182, 2.1422629248316016, 2.085646583106281, 2.0981744256974113, 2.126596492790184, 2.088000918527219, 2.1337568548995067, 2.0965204794176606, 2.093537978327757, 2.133064308621581, 2.0782201898941235]|-2049.5244140625000000|      0.25000000|[17488, 2080, 0, 160]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
