k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[1.0713874840006647, -0.0172193343059507, 1.7705926921995476, -0.1069836914236235, 0.0370269275500586, 1.9655093932560543, 0.3425577271457161, 0.0677749752086957, 2.05751464945948, 0.8040734169069399, 0.1528928940125421, 2.0599246307486894, 0.1237804293929461, 0.031196812502568, 2.198476993430357, 2.6270098636336687, 0.2644066273953551, 2.1174709057045518, 0.6402299137317558, 0.1651390383865917, 2.410384067090775, 2.184318536888621, 0.2671073933219454, 2.5326369152452197, 14.340087691217628, 0.794679797499457, 2.3057704927238043, 12.14009210985355, 0.7154475373018091, 3.051101736969421, 0.2233689180655784, 0.0642848064158181, 3.0070325050747098, 0.1117994097807628, 0.0384572995344386, 2.924807956147681, 1.0800657528420528, 0.1684811248008314, 3.236024486139207, 0.1100369109454274, -0.0559630739726851, 3.2126617976571628, 0.1642390564195495, -0.0882222336334325, 3.2374461229894824, 3.6490996126322894, 0.2685052593364491, 3.491056505728636, 0.8137910605252623, 0.0825422242326045, 3.7636439442638774, 0.1863546961532923, -0.0113241415211681, 3.7202242264527334, 0.3521547144972831, -0.0595282832832812, 3.8913673452577324, 0.9094889750098649, 0.0823558780360029, 3.953252127163729, 0.2110461094279025, 0.0753890724206606, 4.061903673704045, 2.0513187399150654, 0.1472971924395926, 4.210415658285912, 1.9069804249771483, 0.1413292977624168, 4.40984516035796, 1.3773796731341559, 0.167339814119586, 4.661463888056614, 0.5029458495653548, 0.0443747408638416, 4.584378069788149, 0.4078779733833847, 0.0279020304156421, 4.769342190547096, 0.2798843356328478, 0.0167221774283255, 4.8788529066419954, 0.8120060210334378, 0.0736781799663269, 4.957670626095368, 0.4563337930241641, 0.1007335633768235, 5.408717674059318, 0.5127664959222672, 0.0253268395783619, 5.449674818837446, 0.8947842263374309, 0.1332903129381721, 2.6723879597580424, -0.0661477619542567, 0.1026567290196152, 3.8445783700312446, 0.2282440017469839, 0.0397215237593198, 5.155064684026733]|423467.0937500000000000|      0.03125000|[18177, 0, 0, 142]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      72|[1.0711289817055223, -0.0300080338162232, 1.7717595614736856, -0.1075004340823506, 0.035233279692594, 1.9659567203134762, 0.3397042759572152, 0.0702678651735873, 2.056425221999966, 0.8015213585640694, 0.1557335351221501, 2.0563720494272575, 0.1214039293868105, 0.0310124017192391, 2.1976256044809275, 2.6261388064259323, 0.2706656935040729, 2.110841716757012, 0.6375440645152753, 0.1665894450267481, 2.4107998239087762, 2.182987523942076, 0.2705739742782495, 2.5302796749838445, 14.33722223208976, 0.8074775948128113, 2.29649760552579, 12.139612757315184, 0.7266306633525805, 3.0502863702885454, 0.2195864242209349, 0.064732637851529, 3.007601321086014, 0.1076653526101202, 0.0392387262121635, 2.9260468302197746, 1.0764717333236289, 0.1694265967688772, 3.2374789923265777, 0.1124996489930641, -0.0565800297070927, 3.2125769493578744, 0.1663357785566067, -0.0899080678709982, 3.236990864845707, 3.6466112932098813, 0.2727836516163422, 3.4939525422918734, 0.8128609604931711, 0.0825932364712354, 3.7628661260974505, 0.1867292007986229, -0.015496047891433, 3.72028576713978, 0.3536615993645709, -0.0592277702372491, 3.890828056778631, 0.9072193637402788, 0.082610638860955, 3.9539860853565596, 0.2093057160956633, 0.076259381727378, 4.060346535092838, 2.0495268177351456, 0.1490071446756296, 4.211122837544092, 1.904522275068908, 0.1450422355952178, 4.41062970335286, 1.3753720224511703, 0.1687954799301728, 4.660532630459743, 0.5000859422291971, 0.0446583512841775, 4.585353140810406, 0.4073897022110681, 0.0292587616252481, 4.77020429633255, 0.2777925476006933, 0.0198858034908241, 4.87910390622741, 0.8111997077521954, 0.0744698480651224, 4.960089869122063, 0.4565628411321439, 0.0985507422712041, 5.408536880838312, 0.511002185631524, 0.0313777751508709, 5.451586522482894, 0.892147005704117, 0.1352856045419833, 2.671809628639718, -0.0668897514908391, 0.103094581067606, 3.8450459697006143, 0.2267785296127203, 0.0401335636555619, 5.153973103309189]|414815.8437500000000000|      0.06250000|[18433, 0, 0, 144]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      73|[1.0711256949932948, -0.0465665752696332, 1.7819522898361526, -0.1101310375178716, 0.033199711584177, 1.9657279401991716, 0.3350030801193528, 0.0711636348134634, 2.050288176668188, 0.7982601322641422, 0.1654779686890361, 2.0515432887420566, 0.116469180899617, 0.0308216932418598, 2.198099118051379, 2.623620124992844, 0.2827753393757297, 2.098806101366355, 0.6312245118761933, 0.1677278983401627, 2.410870411793314, 2.1797107114817025, 0.27786713229398, 2.5306984682241325, 14.333099922706248, 0.8330156807218336, 2.278028674607543, 12.13599439516236, 0.7517903228551894, 3.050473384008203, 0.210645257256911, 0.0677937179329884, 3.0113767409054524, 0.105455237207133, 0.0395400138810224, 2.923381973014886, 1.0713300739968254, 0.1753448243662326, 3.23774144798056, 0.1183216928983706, -0.0541661263374866, 3.2117018713791965, 0.1683107525156773, -0.086090006997756, 3.2357873900312453, 3.6414898455255442, 0.2806009912319549, 3.5014248064165923, 0.8089014861045276, 0.0836841032757045, 3.763508524435124, 0.1897534299812769, -0.0230278904874249, 3.718152700888792, 0.3593099560529798, -0.0591160142360124, 3.8906968005155664, 0.9032644589555873, 0.0792306469745841, 3.9567994758918865, 0.2063392327776691, 0.076918810797541, 4.059239813658907, 2.0437294801196937, 0.1520227865234622, 4.212772438137345, 1.900023387909348, 0.1464635032804529, 4.4168470977042515, 1.3723745745180476, 0.1740032092518999, 4.661685254554227, 0.4941128724229893, 0.0478580285465427, 4.585256828785351, 0.4023322074579789, 0.0343603069444222, 4.770830368205838, 0.2760795783332127, 0.0297605836523916, 4.878306352367891, 0.8067651241378957, 0.0742306868619461, 4.964887398327083, 0.4554421562042641, 0.0998505543957735, 5.407267592262054, 0.5062022433329464, 0.0442966800900593, 5.4500545174378585, 0.8846024420563082, 0.1380146871739201, 2.672780756359341, -0.0715747382711284, 0.1001852033622966, 3.8432306578830424, 0.2238000229101163, 0.0382361157848894, 5.155890535368706]|398726.0312500000000000|      0.12500000|[18689, 0, 0, 146]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      74|[1.0749755667532601, -0.0802167132112288, 1.815709562512593, -0.1215893488531593, 0.0281236277250097, 1.9620759889896193, 0.3268225461983824, 0.0757638091736602, 2.0561723026931484, 0.7907718669347278, 0.1812488391622049, 2.0556065057496467, 0.1017624851793101, 0.0264345600533612, 2.2003131840202608, 2.616463902166457, 0.3030126272553581, 2.078979023789561, 0.6249846005496189, 0.1710229059537742, 2.425525915683321, 2.171168158680923, 0.2867558165482861, 2.5314916455714993, 14.325093675656968, 0.8764565366392547, 2.2404819857929725, 12.135543334167444, 0.7943470633351076, 3.0432815966953313, 0.2021708677290456, 0.0623787297519234, 3.0215153364259018, 0.0824309214213934, 0.0422928482383445, 2.9067433863626873, 1.0600289573557162, 0.1787303213191726, 3.252043045253992, 0.1243429850938132, -0.0515774028732931, 3.2037599853328627, 0.1688584804426655, -0.0791665978762836, 3.2491114508075656, 3.6416949514409174, 0.2934421112932059, 3.5219873242137463, 0.80601973172835, 0.0879418409277519, 3.770341289941985, 0.1973025148822558, -0.0220950625780012, 3.7146781215910143, 0.3697294754474906, -0.0630432313932203, 3.8878410505722028, 0.8958640806554498, 0.0853905982672525, 3.9486858626708154, 0.2038225865425178, 0.0775146824962226, 4.063398351344516, 2.042417645392237, 0.1683881970071623, 4.21694928197246, 1.892331632406727, 0.1525994080197071, 4.43828954617744, 1.3704720495521099, 0.1967689228925784, 4.670238220593735, 0.4829889396454327, 0.0524724643717602, 4.585052698392659, 0.3933293685662891, 0.0358565348267752, 4.779566115728867, 0.2678850698883237, 0.0393196601163103, 4.882634640543353, 0.7969504980244128, 0.0716067872124841, 4.971786734574467, 0.463201043580228, 0.0985188243356347, 5.428896477162708, 0.5029930384725823, 0.0549575134481931, 5.455726948534091, 0.875481176006957, 0.1518797088599664, 2.6739706706019155, -0.0815256144063905, 0.0923955807740623, 3.848947641950045, 0.2239927531390717, 0.0394744350347141, 5.160459223842749]|372193.0625000000000000|      0.25000000|[18945, 0, 0, 148]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      75|[1.0749755667532601, -0.0802167132112288, 1.815709562512593, -0.1215893488531593, 0.0281236277250097, 1.9620759889896193, 0.3268225461983824, 0.0757638091736602, 2.0561723026931484, 0.7907718669347278, 0.1812488391622049, 2.0556065057496467, 0.1017624851793101, 0.0264345600533612, 2.2003131840202608, 2.616463902166457, 0.3030126272553581, 2.078979023789561, 0.6249846005496189, 0.1710229059537742, 2.425525915683321, 2.171168158680923, 0.2867558165482861, 2.5314916455714993, 14.325093675656968, 0.8764565366392547, 2.2404819857929725, 12.135543334167444, 0.7943470633351076, 3.0432815966953313, 0.2021708677290456, 0.0623787297519234, 3.0215153364259018, 0.0824309214213934, 0.0422928482383445, 2.9067433863626873, 1.0600289573557162, 0.1787303213191726, 3.252043045253992, 0.1243429850938132, -0.0515774028732931, 3.2037599853328627, 0.1688584804426655, -0.0791665978762836, 3.2491114508075656, 3.6416949514409174, 0.2934421112932059, 3.5219873242137463, 0.80601973172835, 0.0879418409277519, 3.770341289941985, 0.1973025148822558, -0.0220950625780012, 3.7146781215910143, 0.3697294754474906, -0.0630432313932203, 3.8878410505722028, 0.8958640806554498, 0.0853905982672525, 3.9486858626708154, 0.2038225865425178, 0.0775146824962226, 4.063398351344516, 2.042417645392237, 0.1683881970071623, 4.21694928197246, 1.892331632406727, 0.1525994080197071, 4.43828954617744, 1.3704720495521099, 0.1967689228925784, 4.670238220593735, 0.4829889396454327, 0.0524724643717602, 4.585052698392659, 0.3933293685662891, 0.0358565348267752, 4.779566115728867, 0.2678850698883237, 0.0393196601163103, 4.882634640543353, 0.7969504980244128, 0.0716067872124841, 4.971786734574467, 0.463201043580228, 0.0985188243356347, 5.428896477162708, 0.5029930384725823, 0.0549575134481931, 5.455726948534091, 0.875481176006957, 0.1518797088599664, 2.6739706706019155, -0.0815256144063905, 0.0923955807740623, 3.848947641950045, 0.2239927531390717, 0.0394744350347141, 5.160459223842749]|372193.0625000000000000|      0.12500000|[19201, 0, 0, 150]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[1.0686356449997085, -0.0946971713329914, 1.8509028417236575, -0.1311359861155991, 0.0205260261506744, 1.9680904012496432, 0.3105207832899933, 0.0773468343465616, 2.0533201916129844, 0.7803675926748687, 0.195989833759547, 2.0338448985713846, 0.0962665690634971, 0.022898756216423, 2.1921441868661833, 2.603711682897821, 0.3366745727347428, 2.069152183605353, 0.6237400964247473, 0.1771737181259619, 2.4236255254369925, 2.1541127451642472, 0.3057787850733014, 2.516620064716061, 14.31518193634127, 0.9099238332460388, 2.1964588152582323, 12.141206778170412, 0.8291268015497396, 3.0259576950539344, 0.1857591067947828, 0.0662482451438376, 3.0296454453699626, 0.082513990352554, 0.0496782616680029, 2.901175265015435, 1.0484618391007603, 0.1827783080342324, 3.2547022777819343, 0.1348098239239562, -0.0632069380477753, 3.2012279177587604, 0.1848576721964443, -0.0741928992027122, 3.2416005046928014, 3.633406380823265, 0.3101073789985883, 3.5326725918823363, 0.8023130237539495, 0.0977849992403265, 3.790393034038182, 0.2130415800264305, -0.0384083192997946, 3.7308973011743984, 0.380204660738244, -0.0476304416810191, 3.893301573076643, 0.8855901365863553, 0.081561532008703, 3.944022303649311, 0.2016308194215396, 0.0701030209923124, 4.066853689394986, 2.0444977258038257, 0.1717311405999358, 4.214801679846711, 1.8798172948086715, 0.1656905511921102, 4.443439670918624, 1.3697194515135642, 0.2061973362988335, 4.675239831401394, 0.4746475395315051, 0.0624211427161115, 4.5869595598192525, 0.3939056437343261, 0.0514822403882941, 4.780428653699965, 0.2723704826145533, 0.0335674944723467, 4.887047047162512, 0.787840565319688, 0.0784908020043384, 4.985351759614885, 0.4648013549959483, 0.1080762282813698, 5.42730386896063, 0.5127859288950318, 0.0576723764981949, 5.455944678586389, 0.8605515472871431, 0.1635990490562975, 2.670264030551663, -0.0914179002437664, 0.0828256316097504, 3.8521517712110356, 0.2147288115592337, 0.0387872344708149, 5.16958791901396]|348843.7187500000000000|      0.25000000|[19457, 0, 0, 152]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      77|[1.0686356449997085, -0.0946971713329914, 1.8509028417236575, -0.1311359861155991, 0.0205260261506744, 1.9680904012496432, 0.3105207832899933, 0.0773468343465616, 2.0533201916129844, 0.7803675926748687, 0.195989833759547, 2.0338448985713846, 0.0962665690634971, 0.022898756216423, 2.1921441868661833, 2.603711682897821, 0.3366745727347428, 2.069152183605353, 0.6237400964247473, 0.1771737181259619, 2.4236255254369925, 2.1541127451642472, 0.3057787850733014, 2.516620064716061, 14.31518193634127, 0.9099238332460388, 2.1964588152582323, 12.141206778170412, 0.8291268015497396, 3.0259576950539344, 0.1857591067947828, 0.0662482451438376, 3.0296454453699626, 0.082513990352554, 0.0496782616680029, 2.901175265015435, 1.0484618391007603, 0.1827783080342324, 3.2547022777819343, 0.1348098239239562, -0.0632069380477753, 3.2012279177587604, 0.1848576721964443, -0.0741928992027122, 3.2416005046928014, 3.633406380823265, 0.3101073789985883, 3.5326725918823363, 0.8023130237539495, 0.0977849992403265, 3.790393034038182, 0.2130415800264305, -0.0384083192997946, 3.7308973011743984, 0.380204660738244, -0.0476304416810191, 3.893301573076643, 0.8855901365863553, 0.081561532008703, 3.944022303649311, 0.2016308194215396, 0.0701030209923124, 4.066853689394986, 2.0444977258038257, 0.1717311405999358, 4.214801679846711, 1.8798172948086715, 0.1656905511921102, 4.443439670918624, 1.3697194515135642, 0.2061973362988335, 4.675239831401394, 0.4746475395315051, 0.0624211427161115, 4.5869595598192525, 0.3939056437343261, 0.0514822403882941, 4.780428653699965, 0.2723704826145533, 0.0335674944723467, 4.887047047162512, 0.787840565319688, 0.0784908020043384, 4.985351759614885, 0.4648013549959483, 0.1080762282813698, 5.42730386896063, 0.5127859288950318, 0.0576723764981949, 5.455944678586389, 0.8605515472871431, 0.1635990490562975, 2.670264030551663, -0.0914179002437664, 0.0828256316097504, 3.8521517712110356, 0.2147288115592337, 0.0387872344708149, 5.16958791901396]|348843.7187500000000000|      0.12500000|[19713, 0, 0, 154]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[1.0805515344791121, -0.1051770468939296, 1.8899437538418555, -0.1407730059443682, 0.0267945551409674, 1.9660882791133794, 0.3053230944305897, 0.08549932365988, 2.046020238502068, 0.7614628201721323, 0.1982500387842658, 2.023138953438108, 0.0889621600531246, 0.0322725474537227, 2.1917060584726884, 2.5880344480725848, 0.3554458482935529, 2.0396046399726835, 0.6115746153473292, 0.1809924286016709, 2.4150621745222316, 2.1486884534250232, 0.3190028367904716, 2.510425376661011, 14.308432222512538, 0.9566398971034543, 2.1502309048332315, 12.137706696641978, 0.8725885968716568, 3.025958737473649, 0.1690753212835023, 0.0729871036344078, 3.0324461789837027, 0.0714975683567755, 0.048357816693398, 2.905262790445841, 1.0303522162332346, 0.1906628431579805, 3.2518992248104994, 0.1383022623462885, -0.0575259221737552, 3.2033573744809147, 0.192388690731971, -0.075313555947617, 3.241317244525714, 3.6236757479142105, 0.3228089489154209, 3.539561870500731, 0.783361554514759, 0.0954016282635866, 3.7905345022191725, 0.2328458615559987, -0.0490389607079184, 3.727041968443047, 0.3809314038895783, -0.0483184402507727, 3.886528268086435, 0.8864244527114065, 0.0908860854757823, 3.945009661336673, 0.2008294483959263, 0.0568030837182587, 4.060906231908795, 2.026855013022922, 0.1830116624706955, 4.225877382301179, 1.8687489697755575, 0.1706027341462536, 4.445550360717695, 1.354616446753831, 0.2024648203057115, 4.682234146400582, 0.4631193654254011, 0.0737145119201973, 4.5885451141425895, 0.3850127781689158, 0.0409981459221107, 4.78310283111619, 0.2627717568495339, 0.0408148285787125, 4.88433328569198, 0.7829829776736048, 0.0765045578611414, 4.989952991017292, 0.4638553329045317, 0.1057659041906405, 5.433017858157665, 0.5145160008735912, 0.0714264804672954, 5.455282709124298, 0.8536018222688742, 0.1622440198633396, 2.668646001856335, -0.1039088959573079, 0.0803572469595811, 3.848484091688398, 0.2079489360098207, 0.043137556835791, 5.164061787002147]|325384.5625000000000000|      0.25000000|[19969, 0, 0, 156]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      79|[1.0712714684450824, -0.1309053240957837, 1.9059066056430043, -0.174604902565761, 0.0902720762492749, 1.977016836836865, 0.2995599816043395, 0.0840528537344801, 2.04457666388218, 0.7464523564110983, 0.2253529696355582, 1.9958731067818887, 0.1082559887227455, 0.0051768067010373, 2.181009913829543, 2.618034543656899, 0.3656980341237213, 2.0028488027081783, 0.6213041669582403, 0.1608593083634209, 2.428271635110511, 2.144003400214617, 0.3463619531652076, 2.478251994358187, 14.29820290999769, 1.008257065635099, 2.086984705948357, 12.109841940568515, 0.9140694332576558, 3.03090004924822, 0.1487574004025337, 0.065345727106415, 3.0837165532030197, 0.0343958017641267, 0.0521223210302706, 2.9645671515501997, 1.0221829305634547, 0.1848180432112441, 3.226713285075438, 0.1628481163395294, -0.0657046481061022, 3.2311055442022876, 0.2200922313847971, -0.0867479350988425, 3.2448866582958407, 3.6118017185908893, 0.3187199989509986, 3.5559251165438193, 0.8120344339508401, 0.0958588432350493, 3.7626447028736507, 0.2618883289745876, -0.0312659587899493, 3.7315033260479313, 0.4039157186983018, -0.0552331269397767, 3.864834596059174, 0.8740625537575153, 0.1066380294032704, 3.930244442667863, 0.2158321629358408, 0.028537213392876, 4.09017052797288, 1.9720769743913664, 0.1681260788191281, 4.240475650347364, 1.8551383087952071, 0.172225599066886, 4.489922918487589, 1.3080461162586223, 0.1898292405446995, 4.668608456502953, 0.477897596520596, 0.0573418953074999, 4.570934888549894, 0.3797099523701425, 0.0848612490566878, 4.7927801651629265, 0.252171164222507, 0.0204189843115886, 4.875609991256397, 0.750378613044279, 0.0613401157400759, 5.001492219532871, 0.470763646652227, 0.0978215534324134, 5.42464055220688, 0.5175125122080637, 0.0960211850431979, 5.4823670526875015, 0.8533914499662705, 0.1374024885120478, 2.696281384179662, -0.1161169584449657, 0.0575675479457173, 3.836353101848457, 0.1869346414059528, 0.097084822703417, 5.129200941568142]|304837.0312500000000000|      0.50000000|[20225, 0, 0, 158]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      80|[1.0712714684450824, -0.1309053240957837, 1.9059066056430043, -0.174604902565761, 0.0902720762492749, 1.977016836836865, 0.2995599816043395, 0.0840528537344801, 2.04457666388218, 0.7464523564110983, 0.2253529696355582, 1.9958731067818887, 0.1082559887227455, 0.0051768067010373, 2.181009913829543, 2.618034543656899, 0.3656980341237213, 2.0028488027081783, 0.6213041669582403, 0.1608593083634209, 2.428271635110511, 2.144003400214617, 0.3463619531652076, 2.478251994358187, 14.29820290999769, 1.008257065635099, 2.086984705948357, 12.109841940568515, 0.9140694332576558, 3.03090004924822, 0.1487574004025337, 0.065345727106415, 3.0837165532030197, 0.0343958017641267, 0.0521223210302706, 2.9645671515501997, 1.0221829305634547, 0.1848180432112441, 3.226713285075438, 0.1628481163395294, -0.0657046481061022, 3.2311055442022876, 0.2200922313847971, -0.0867479350988425, 3.2448866582958407, 3.6118017185908893, 0.3187199989509986, 3.5559251165438193, 0.8120344339508401, 0.0958588432350493, 3.7626447028736507, 0.2618883289745876, -0.0312659587899493, 3.7315033260479313, 0.4039157186983018, -0.0552331269397767, 3.864834596059174, 0.8740625537575153, 0.1066380294032704, 3.930244442667863, 0.2158321629358408, 0.028537213392876, 4.09017052797288, 1.9720769743913664, 0.1681260788191281, 4.240475650347364, 1.8551383087952071, 0.172225599066886, 4.489922918487589, 1.3080461162586223, 0.1898292405446995, 4.668608456502953, 0.477897596520596, 0.0573418953074999, 4.570934888549894, 0.3797099523701425, 0.0848612490566878, 4.7927801651629265, 0.252171164222507, 0.0204189843115886, 4.875609991256397, 0.750378613044279, 0.0613401157400759, 5.001492219532871, 0.470763646652227, 0.0978215534324134, 5.42464055220688, 0.5175125122080637, 0.0960211850431979, 5.4823670526875015, 0.8533914499662705, 0.1374024885120478, 2.696281384179662, -0.1161169584449657, 0.0575675479457173, 3.836353101848457, 0.1869346414059528, 0.097084822703417, 5.129200941568142]|304837.0312500000000000|      0.25000000|[20481, 0, 0, 160]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
