k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[4.200717315157408, -2.0888389789578214, 2.0797118334534663, 4.18561026693477, 2.075340480819029, -5.237245731998041, 2.113264935915976, -2.0866739158449965, 2.1171803100090063, 1.0431550005573569, -1.0353477413936696, 1.0494487621862867, 1.035885793857006, 1.9085043094697203, -1.065438470009139, -2.0833708156195265, 2.0914940054552993, -2.0776548022271175, 4.178885499515963, -2.08421029186296, -2.1092159470532885, -1.0250129507550474, 1.0547146623627024, -1.0424354122333508, 1.0472314226052992, 1.035828390642834, -1.0441312900943711, -1.0530093629852566, -2.0926808701811095, -1.0286621388218813, 2.089654561525136, 2.0944657317982687, -2.066319940215514, 4.170782073088692, 4.17980002206865, 1.0348115674021876, 1.0435180978747711, -1.0301326559079735, 2.090509018910542, -1.0462149876010498, 4.185385775175023, 1.0417354082824775, -2.096920166307321, 4.1577533293477105, 2.0854636015825836, -1.0586009330605146, 5.236428331935117, -4.218304117884378, -2.10223390685915, 1.0450278556973385, 2.0984380534744154, 5.237249781486958, 4.194086758441224, -1.0192170176098554, 2.0718423271271162, 1.0353592925130257, -2.090693448743052, 1.0438800911358768, 2.0788092561382774, 2.0957833790800104, 2.093050286457923, 4.191424292003153, 1.0418673202581252, 2.095293219972888, 1.0448453248230651, 1.0674221781236026, -1.05319568518623, 2.0912732658330455, 1.0437230840042233, 5.239569411073595, 5.2200589515226, 1.038588802177806, 4.1590168211417415, 1.0293526937740098, 1.0510875664474948, 1.067620968244835, 1.0544147449360979, 1.059443193474086, -2.1073061587152093, 4.193377861937772, 5.2192676549830415, -2.0955059094399306, 5.240476721328668, 2.1051696883652533, 4.1818298358987915, 1.0554194096619711, -1.053561166721603, -1.046603320409185, 2.0765371344521215, -1.0593572639197117, 2.097382077615961, 5.2526609164299085, 2.0954526124248156, 2.108425434750884, -1.0384096083113867, -1.0256628952656914, 5.24714526310666, 5.257963025242835, 4.1923858566872, 2.1153639899215846]|-2106.9936523437500000|      0.12500000|[16722, 994, 0, 142]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      72|[4.193471843671641, -2.0845068581985653, 2.092750431119331, 4.188846994232716, 2.0820448027209633, -5.227247700469656, 2.101764336927113, -2.095263558851804, 2.106543250805845, 1.0544759698072348, -1.0307856640875486, 1.0642266894900003, 1.0278228011062873, 1.9657780544960186, -1.05390206290446, -2.072222692536101, 2.104422107748617, -2.0847074033131148, 4.171887679312262, -2.0663916282413823, -2.093622228826635, -1.0412019046788505, 1.0489619306726576, -1.061923823628615, 1.0398538173152165, 1.0399244321196748, -1.0499684300951855, -1.052397317016278, -2.0859739926414362, -1.0347859812540934, 2.087365403463421, 2.097472582999442, -2.092429333443559, 4.163928903326075, 4.1935631201387, 1.0215857830383386, 1.0334813793691096, -1.0336390565952018, 2.098494340766508, -1.0158782495853924, 4.180298623153583, 1.0376669112971233, -2.105264274229862, 4.169226026825766, 2.076763418532242, -1.0289384556531807, 5.250179349951878, -4.197275281641891, -2.1034299983878753, 1.0514473706551064, 2.097769123245302, 5.254559412374783, 4.200847861065391, -1.0332601932215812, 2.090344168064648, 1.0473350114958138, -2.0881431575984646, 1.0534732927319055, 2.0950476740570223, 2.1023857855982566, 2.0921220284956243, 4.195488012495405, 1.0525658778030436, 2.0864928008062287, 1.0489169307679278, 1.0672545698451412, -1.0489393738801869, 2.0922101473188737, 1.0444324932112363, 5.246605234022886, 5.227908861908859, 1.0457290332193245, 4.181477677276338, 1.0403916421237362, 1.0361326760604073, 1.0613378785918754, 1.0507881968579136, 1.0593732511340193, -2.0821583527499463, 4.198983345198803, 5.213209443584915, -2.099007484551409, 5.230345025037552, 2.1003214523269973, 4.189196879752536, 1.0564859213151687, -1.0434709047272135, -1.040903293976888, 2.078788459276611, -1.0467672427787704, 2.116414065330988, 5.253187609385898, 2.092338628143665, 2.1093465700758367, -1.0346743030694248, -1.0389243642751569, 5.24133125670578, 5.252144499189586, 4.168505158214148, 2.1095155381690045]|-2107.8046875000000000|      0.25000000|[16957, 1008, 0, 144]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      73|[4.193471843671641, -2.0845068581985653, 2.092750431119331, 4.188846994232716, 2.0820448027209633, -5.227247700469656, 2.101764336927113, -2.095263558851804, 2.106543250805845, 1.0544759698072348, -1.0307856640875486, 1.0642266894900003, 1.0278228011062873, 1.9657780544960186, -1.05390206290446, -2.072222692536101, 2.104422107748617, -2.0847074033131148, 4.171887679312262, -2.0663916282413823, -2.093622228826635, -1.0412019046788505, 1.0489619306726576, -1.061923823628615, 1.0398538173152165, 1.0399244321196748, -1.0499684300951855, -1.052397317016278, -2.0859739926414362, -1.0347859812540934, 2.087365403463421, 2.097472582999442, -2.092429333443559, 4.163928903326075, 4.1935631201387, 1.0215857830383386, 1.0334813793691096, -1.0336390565952018, 2.098494340766508, -1.0158782495853924, 4.180298623153583, 1.0376669112971233, -2.105264274229862, 4.169226026825766, 2.076763418532242, -1.0289384556531807, 5.250179349951878, -4.197275281641891, -2.1034299983878753, 1.0514473706551064, 2.097769123245302, 5.254559412374783, 4.200847861065391, -1.0332601932215812, 2.090344168064648, 1.0473350114958138, -2.0881431575984646, 1.0534732927319055, 2.0950476740570223, 2.1023857855982566, 2.0921220284956243, 4.195488012495405, 1.0525658778030436, 2.0864928008062287, 1.0489169307679278, 1.0672545698451412, -1.0489393738801869, 2.0922101473188737, 1.0444324932112363, 5.246605234022886, 5.227908861908859, 1.0457290332193245, 4.181477677276338, 1.0403916421237362, 1.0361326760604073, 1.0613378785918754, 1.0507881968579136, 1.0593732511340193, -2.0821583527499463, 4.198983345198803, 5.213209443584915, -2.099007484551409, 5.230345025037552, 2.1003214523269973, 4.189196879752536, 1.0564859213151687, -1.0434709047272135, -1.040903293976888, 2.078788459276611, -1.0467672427787704, 2.116414065330988, 5.253187609385898, 2.092338628143665, 2.1093465700758367, -1.0346743030694248, -1.0389243642751569, 5.24133125670578, 5.252144499189586, 4.168505158214148, 2.1095155381690045]|-2107.8046875000000000|      0.12500000|[17192, 1022, 0, 146]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      74|[4.193471843671641, -2.0845068581985653, 2.092750431119331, 4.188846994232716, 2.0820448027209633, -5.227247700469656, 2.101764336927113, -2.095263558851804, 2.106543250805845, 1.0544759698072348, -1.0307856640875486, 1.0642266894900003, 1.0278228011062873, 1.9657780544960186, -1.05390206290446, -2.072222692536101, 2.104422107748617, -2.0847074033131148, 4.171887679312262, -2.0663916282413823, -2.093622228826635, -1.0412019046788505, 1.0489619306726576, -1.061923823628615, 1.0398538173152165, 1.0399244321196748, -1.0499684300951855, -1.052397317016278, -2.0859739926414362, -1.0347859812540934, 2.087365403463421, 2.097472582999442, -2.092429333443559, 4.163928903326075, 4.1935631201387, 1.0215857830383386, 1.0334813793691096, -1.0336390565952018, 2.098494340766508, -1.0158782495853924, 4.180298623153583, 1.0376669112971233, -2.105264274229862, 4.169226026825766, 2.076763418532242, -1.0289384556531807, 5.250179349951878, -4.197275281641891, -2.1034299983878753, 1.0514473706551064, 2.097769123245302, 5.254559412374783, 4.200847861065391, -1.0332601932215812, 2.090344168064648, 1.0473350114958138, -2.0881431575984646, 1.0534732927319055, 2.0950476740570223, 2.1023857855982566, 2.0921220284956243, 4.195488012495405, 1.0525658778030436, 2.0864928008062287, 1.0489169307679278, 1.0672545698451412, -1.0489393738801869, 2.0922101473188737, 1.0444324932112363, 5.246605234022886, 5.227908861908859, 1.0457290332193245, 4.181477677276338, 1.0403916421237362, 1.0361326760604073, 1.0613378785918754, 1.0507881968579136, 1.0593732511340193, -2.0821583527499463, 4.198983345198803, 5.213209443584915, -2.099007484551409, 5.230345025037552, 2.1003214523269973, 4.189196879752536, 1.0564859213151687, -1.0434709047272135, -1.040903293976888, 2.078788459276611, -1.0467672427787704, 2.116414065330988, 5.253187609385898, 2.092338628143665, 2.1093465700758367, -1.0346743030694248, -1.0389243642751569, 5.24133125670578, 5.252144499189586, 4.168505158214148, 2.1095155381690045]|-2107.8046875000000000|      0.06250000|[17428, 1036, 0, 148]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      75|[4.189477841544132, -2.086529975277545, 2.093124036750569, 4.1843707438889775, 2.082857770821987, -5.231219974801852, 2.091496847465352, -2.0898067860281406, 2.099393890145371, 1.0532887124814838, -1.036232713373531, 1.0641589011373018, 1.0298434083515666, 1.9934331961944731, -1.051903795375975, -2.0793205612843444, 2.096655903662509, -2.084759551687794, 4.178764800536865, -2.0741115613999206, -2.0921945583107315, -1.0392170978793889, 1.0418778640227517, -1.0553585712520066, 1.0435979010730743, 1.0448091379068138, -1.048357513823885, -1.041411883255784, -2.082898128814248, -1.033847622616109, 2.0857301737650165, 2.0987739553679754, -2.0951754341067854, 4.1683451783914816, 4.19494922569034, 1.0204908792862415, 1.0371946010732669, -1.0493766906073918, 2.09597521507383, -1.0293257791374193, 4.179404265402605, 1.0426318387126268, -2.1114579905442747, 4.171671162804694, 2.080985238303614, -1.0435553261345938, 5.2532409306991195, -4.194887856709398, -2.106048208498408, 1.0405142003735464, 2.093084708157288, 5.249545123190722, 4.195312928749993, -1.0353499704921314, 2.0953475415851583, 1.0470650692361148, -2.098111388596798, 1.042416147488742, 2.0866914770976517, 2.095477757988911, 2.090253141080626, 4.1952612814035355, 1.0522376577323214, 2.0867938035021534, 1.0561278930437212, 1.0656038086123323, -1.0454977063860167, 2.094705607049732, 1.0416583330060327, 5.248768221376132, 5.234092059535362, 1.0428328497575043, 4.183065158263783, 1.038839057634298, 1.0435272346683315, 1.05549956108321, 1.051919963914928, 1.047125545064259, -2.087642411944521, 4.200123387641095, 5.219059204844661, -2.0992625983012245, 5.231092153995054, 2.0987516295046964, 4.193584382903219, 1.0492606755680405, -1.0415763343878661, -1.0512022622153747, 2.077480455679519, -1.0473558005152321, 2.1051418609755674, 5.248210180007291, 2.0857235161676555, 2.1073630684253097, -1.0388127330562746, -1.0339142077488308, 5.232581835481558, 5.24660674055274, 4.1724979176740185, 2.1106987751974486]|-2108.3491210937500000|      0.12500000|[17663, 1050, 0, 150]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      76|[4.189477841544132, -2.086529975277545, 2.093124036750569, 4.1843707438889775, 2.082857770821987, -5.231219974801852, 2.091496847465352, -2.0898067860281406, 2.099393890145371, 1.0532887124814838, -1.036232713373531, 1.0641589011373018, 1.0298434083515666, 1.9934331961944731, -1.051903795375975, -2.0793205612843444, 2.096655903662509, -2.084759551687794, 4.178764800536865, -2.0741115613999206, -2.0921945583107315, -1.0392170978793889, 1.0418778640227517, -1.0553585712520066, 1.0435979010730743, 1.0448091379068138, -1.048357513823885, -1.041411883255784, -2.082898128814248, -1.033847622616109, 2.0857301737650165, 2.0987739553679754, -2.0951754341067854, 4.1683451783914816, 4.19494922569034, 1.0204908792862415, 1.0371946010732669, -1.0493766906073918, 2.09597521507383, -1.0293257791374193, 4.179404265402605, 1.0426318387126268, -2.1114579905442747, 4.171671162804694, 2.080985238303614, -1.0435553261345938, 5.2532409306991195, -4.194887856709398, -2.106048208498408, 1.0405142003735464, 2.093084708157288, 5.249545123190722, 4.195312928749993, -1.0353499704921314, 2.0953475415851583, 1.0470650692361148, -2.098111388596798, 1.042416147488742, 2.0866914770976517, 2.095477757988911, 2.090253141080626, 4.1952612814035355, 1.0522376577323214, 2.0867938035021534, 1.0561278930437212, 1.0656038086123323, -1.0454977063860167, 2.094705607049732, 1.0416583330060327, 5.248768221376132, 5.234092059535362, 1.0428328497575043, 4.183065158263783, 1.038839057634298, 1.0435272346683315, 1.05549956108321, 1.051919963914928, 1.047125545064259, -2.087642411944521, 4.200123387641095, 5.219059204844661, -2.0992625983012245, 5.231092153995054, 2.0987516295046964, 4.193584382903219, 1.0492606755680405, -1.0415763343878661, -1.0512022622153747, 2.077480455679519, -1.0473558005152321, 2.1051418609755674, 5.248210180007291, 2.0857235161676555, 2.1073630684253097, -1.0388127330562746, -1.0339142077488308, 5.232581835481558, 5.24660674055274, 4.1724979176740185, 2.1106987751974486]|-2108.3491210937500000|      0.06250000|[17900, 1064, 0, 152]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      77|[4.184052845333966, -2.0861311877514126, 2.0972172235896784, 4.190103296280635, 2.092995325160575, -5.239796932579182, 2.093270517966023, -2.09195123802177, 2.094225230324255, 1.0458720585096448, -1.0490451356236172, 1.0620400695701837, 1.0394939096704157, 2.021311982959941, -1.0513386753899094, -2.0878752992116576, 2.101404746136751, -2.086126641850231, 4.181227247389451, -2.0816391916104453, -2.083528415285412, -1.0497427272058475, 1.0389936090567335, -1.0520780784386716, 1.0481249794681864, 1.0501642443531918, -1.0456737975519106, -1.043551867499459, -2.095313943108742, -1.036258047459423, 2.0931117355688014, 2.102975757681957, -2.091653198044709, 4.1658502000941615, 4.196697719473219, 1.029360736148678, 1.0431030280449198, -1.0541930468969756, 2.0933132351139987, -1.0323459100014754, 4.177576168950719, 1.0452196574823933, -2.1040188340787207, 4.1700736466833925, 2.086808869514344, -1.034022657259654, 5.2553060360185455, -4.201711148925163, -2.1087508763982687, 1.0367640943334337, 2.087904160219168, 5.239025745108838, 4.182366109225414, -1.0483077732937849, 2.0883630728592166, 1.0470949257941864, -2.1008948218182217, 1.035664924308099, 2.0805896743926136, 2.097624529813096, 2.094107108102888, 4.192112359067432, 1.0467557395318166, 2.082391888120028, 1.0535071226193318, 1.0587837066713455, -1.0520365376967566, 2.0880858349737057, 1.045984185717088, 5.247349779501946, 5.2394912637256965, 1.0390838572151, 4.1809901744328775, 1.0333917465812892, 1.0439349810466876, 1.0571173866786823, 1.0464202021025153, 1.0427494588553055, -2.0865559193134087, 4.193134461424825, 5.2278816475437075, -2.101846566974919, 5.2378818354185315, 2.0948732129188716, 4.190979464395823, 1.0460557454998047, -1.0472735466912724, -1.0577775840896328, 2.0808339449088913, -1.0514301740430079, 2.100512639849871, 5.24673738780314, 2.090775619950877, 2.105852211014402, -1.0411542258761648, -1.038619236416118, 5.231321233194375, 5.244540030160922, 4.166711253474835, 2.1078521860204913]|-2108.6838378906250000|      0.12500000|[18135, 1078, 0, 154]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      78|[4.184052845333966, -2.0861311877514126, 2.0972172235896784, 4.190103296280635, 2.092995325160575, -5.239796932579182, 2.093270517966023, -2.09195123802177, 2.094225230324255, 1.0458720585096448, -1.0490451356236172, 1.0620400695701837, 1.0394939096704157, 2.021311982959941, -1.0513386753899094, -2.0878752992116576, 2.101404746136751, -2.086126641850231, 4.181227247389451, -2.0816391916104453, -2.083528415285412, -1.0497427272058475, 1.0389936090567335, -1.0520780784386716, 1.0481249794681864, 1.0501642443531918, -1.0456737975519106, -1.043551867499459, -2.095313943108742, -1.036258047459423, 2.0931117355688014, 2.102975757681957, -2.091653198044709, 4.1658502000941615, 4.196697719473219, 1.029360736148678, 1.0431030280449198, -1.0541930468969756, 2.0933132351139987, -1.0323459100014754, 4.177576168950719, 1.0452196574823933, -2.1040188340787207, 4.1700736466833925, 2.086808869514344, -1.034022657259654, 5.2553060360185455, -4.201711148925163, -2.1087508763982687, 1.0367640943334337, 2.087904160219168, 5.239025745108838, 4.182366109225414, -1.0483077732937849, 2.0883630728592166, 1.0470949257941864, -2.1008948218182217, 1.035664924308099, 2.0805896743926136, 2.097624529813096, 2.094107108102888, 4.192112359067432, 1.0467557395318166, 2.082391888120028, 1.0535071226193318, 1.0587837066713455, -1.0520365376967566, 2.0880858349737057, 1.045984185717088, 5.247349779501946, 5.2394912637256965, 1.0390838572151, 4.1809901744328775, 1.0333917465812892, 1.0439349810466876, 1.0571173866786823, 1.0464202021025153, 1.0427494588553055, -2.0865559193134087, 4.193134461424825, 5.2278816475437075, -2.101846566974919, 5.2378818354185315, 2.0948732129188716, 4.190979464395823, 1.0460557454998047, -1.0472735466912724, -1.0577775840896328, 2.0808339449088913, -1.0514301740430079, 2.100512639849871, 5.24673738780314, 2.090775619950877, 2.105852211014402, -1.0411542258761648, -1.038619236416118, 5.231321233194375, 5.244540030160922, 4.166711253474835, 2.1078521860204913]|-2108.6838378906250000|      0.06250000|[18370, 1092, 0, 156]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      79|[4.1834602031809975, -2.09459391577703, 2.0964088726201626, 4.181046939997801, 2.094371577389417, -5.240996543490007, 2.0897388358177293, -2.0935800209582367, 2.0870081566640972, 1.0426229969613299, -1.055325009880331, 1.062325696240415, 1.041853728107569, 2.0401803198905397, -1.0554233270467381, -2.0918655286727192, 2.106869031298173, -2.085271280579438, 4.188959425470737, -2.0842113301037215, -2.0886996542430745, -1.052511484749897, 1.0437550479096511, -1.0544950096928636, 1.048083251708102, 1.0449592137950896, -1.0539662001791166, -1.042484749268956, -2.0997399766961915, -1.0441162009319664, 2.0901773313398238, 2.088395542799877, -2.0967807805208167, 4.170090100396404, 4.202079612879203, 1.0402439924107303, 1.046496627756096, -1.0506134031449421, 2.0925595951077476, -1.0457075233217088, 4.1835236794784185, 1.0516437063705788, -2.09907114272165, 4.18074785572986, 2.086529031667405, -1.0400314925899103, 5.2541890469088, -4.190278313573476, -2.1028567616272555, 1.0420802363945674, 2.094246914123422, 5.243561443373277, 4.1833952644170225, -1.0497525157901904, 2.097674680896942, 1.0397665484652328, -2.0958503674585773, 1.0363520362084695, 2.084644520444844, 2.08442181208658, 2.090853261648766, 4.201700832162971, 1.040727230098625, 2.077613700142983, 1.0519944500263299, 1.0494160914475565, -1.047263009607507, 2.089068382706615, 1.0394458650112097, 5.252702133539471, 5.2508885615013945, 1.0341121956766828, 4.181752986120827, 1.0343918474577312, 1.0406041198341425, 1.051886322224039, 1.0445452911010418, 1.0337651782474842, -2.0904358515607293, 4.191374453792404, 5.228925725713962, -2.0848250210803174, 5.232780297305392, 2.0931323163699767, 4.188434464414866, 1.046675614432603, -1.049885597303499, -1.051293448531626, 2.0865749035675107, -1.0482198828172495, 2.0946685258846887, 5.241882178795145, 2.0876248353208657, 2.099639827048308, -1.0436361727815529, -1.0383155898208802, 5.236079018886478, 5.239536273340703, 4.17552437205754, 2.0971581258986145]|-2108.9147949218750000|      0.12500000|[18606, 1106, 0, 158]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      80|[4.1834602031809975, -2.09459391577703, 2.0964088726201626, 4.181046939997801, 2.094371577389417, -5.240996543490007, 2.0897388358177293, -2.0935800209582367, 2.0870081566640972, 1.0426229969613299, -1.055325009880331, 1.062325696240415, 1.041853728107569, 2.0401803198905397, -1.0554233270467381, -2.0918655286727192, 2.106869031298173, -2.085271280579438, 4.188959425470737, -2.0842113301037215, -2.0886996542430745, -1.052511484749897, 1.0437550479096511, -1.0544950096928636, 1.048083251708102, 1.0449592137950896, -1.0539662001791166, -1.042484749268956, -2.0997399766961915, -1.0441162009319664, 2.0901773313398238, 2.088395542799877, -2.0967807805208167, 4.170090100396404, 4.202079612879203, 1.0402439924107303, 1.046496627756096, -1.0506134031449421, 2.0925595951077476, -1.0457075233217088, 4.1835236794784185, 1.0516437063705788, -2.09907114272165, 4.18074785572986, 2.086529031667405, -1.0400314925899103, 5.2541890469088, -4.190278313573476, -2.1028567616272555, 1.0420802363945674, 2.094246914123422, 5.243561443373277, 4.1833952644170225, -1.0497525157901904, 2.097674680896942, 1.0397665484652328, -2.0958503674585773, 1.0363520362084695, 2.084644520444844, 2.08442181208658, 2.090853261648766, 4.201700832162971, 1.040727230098625, 2.077613700142983, 1.0519944500263299, 1.0494160914475565, -1.047263009607507, 2.089068382706615, 1.0394458650112097, 5.252702133539471, 5.2508885615013945, 1.0341121956766828, 4.181752986120827, 1.0343918474577312, 1.0406041198341425, 1.051886322224039, 1.0445452911010418, 1.0337651782474842, -2.0904358515607293, 4.191374453792404, 5.228925725713962, -2.0848250210803174, 5.232780297305392, 2.0931323163699767, 4.188434464414866, 1.046675614432603, -1.049885597303499, -1.051293448531626, 2.0865749035675107, -1.0482198828172495, 2.0946685258846887, 5.241882178795145, 2.0876248353208657, 2.099639827048308, -1.0436361727815529, -1.0383155898208802, 5.236079018886478, 5.239536273340703, 4.17552437205754, 2.0971581258986145]|-2108.9147949218750000|      0.06250000|[18841, 1120, 0, 160]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
