k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[-1.0107823863694991, -1.0535428327439953, 1.0355515120832088, 1.0065723114523129, -1.3558894959583911, 1.0723034630850778, -1.0539447779644695, 1.0286065694670377, -1.0493785330454588, -1.0581831868694598, -1.0362045956132073, -1.085973542538023, 1.0882716907696932, 2.109316897517164, 1.0037240782094479, 1.0451499863447924, 2.040811699873385, 1.0199349426897182, 1.0655065499875105, -1.0195460435014374, 0.9692346016804572, -1.0901515898107428, 0.9633736009772915, -1.0049730339041392, 1.0636310687652628, 1.0398399981542488, 1.6469701680187043, 0.9524186584979556, 2.0347533424628406, 1.0447284414092028, 1.030921806890266, 1.081682022608446, -1.021096654097446, -0.9902311552035591, 0.9848416954451882, 1.031630450038687, 0.9990537720829398, 1.2414152574264257, 0.9757227477132873, 1.0118196999183928, 1.0340447572933342, 1.0111139101342135, 1.3029396678905183, -1.0367804295522451, 1.008665999454116, 2.1077675875356356, -1.0554541900130474, 2.0925194231915927, 1.0346594270375375, 1.0451392258757595, 1.0773882656969707, 1.0644146508474701, 0.9946693168859042, 2.153965918702957, 1.0155189973889902, 1.0488174571959379, 2.0919200515280263, 1.0260486553263792, 2.0778937847450893, 1.02418280439096, -1.0165322691797523, -1.029826489321218, 1.054489238908262, 1.0579411014814015, 1.0736910435814546, 2.0223746450812636, 2.078661567501717, 1.1865103962553947, 1.0306879386571277, 2.1080042267634393, 1.0689541719663265, 1.0159829066784687, 2.1083727675429174, 2.144654324337968, 2.125806454267608, 2.138141308450535, 2.109587309160826, 1.0750778408950243, 1.0331157914799547, 0.9944666191638714, 2.048309746745025, 2.0958391917167822, 2.0643758291280183, 2.1090393977813893, 1.02775385659135, 1.0413372030491388, 0.999175808949474, 1.0137886547028023, 1.0532739467992662, 1.0786225231121507, 2.1280114742458514, 2.129163587048175, 2.144778187043103, 2.1350336347424372, 1.0810448256988605, 2.0910882496872034, 2.0837193347190874, 2.0998945358606576, 2.109943171109303, 1.9940994428246592]|-2080.5620117187500000|      0.12500000|[18177, 0, 0, 142]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      72|[-1.0107823863694991, -1.0535428327439953, 1.0355515120832088, 1.0065723114523129, -1.3558894959583911, 1.0723034630850778, -1.0539447779644695, 1.0286065694670377, -1.0493785330454588, -1.0581831868694598, -1.0362045956132073, -1.085973542538023, 1.0882716907696932, 2.109316897517164, 1.0037240782094479, 1.0451499863447924, 2.040811699873385, 1.0199349426897182, 1.0655065499875105, -1.0195460435014374, 0.9692346016804572, -1.0901515898107428, 0.9633736009772915, -1.0049730339041392, 1.0636310687652628, 1.0398399981542488, 1.6469701680187043, 0.9524186584979556, 2.0347533424628406, 1.0447284414092028, 1.030921806890266, 1.081682022608446, -1.021096654097446, -0.9902311552035591, 0.9848416954451882, 1.031630450038687, 0.9990537720829398, 1.2414152574264257, 0.9757227477132873, 1.0118196999183928, 1.0340447572933342, 1.0111139101342135, 1.3029396678905183, -1.0367804295522451, 1.008665999454116, 2.1077675875356356, -1.0554541900130474, 2.0925194231915927, 1.0346594270375375, 1.0451392258757595, 1.0773882656969707, 1.0644146508474701, 0.9946693168859042, 2.153965918702957, 1.0155189973889902, 1.0488174571959379, 2.0919200515280263, 1.0260486553263792, 2.0778937847450893, 1.02418280439096, -1.0165322691797523, -1.029826489321218, 1.054489238908262, 1.0579411014814015, 1.0736910435814546, 2.0223746450812636, 2.078661567501717, 1.1865103962553947, 1.0306879386571277, 2.1080042267634393, 1.0689541719663265, 1.0159829066784687, 2.1083727675429174, 2.144654324337968, 2.125806454267608, 2.138141308450535, 2.109587309160826, 1.0750778408950243, 1.0331157914799547, 0.9944666191638714, 2.048309746745025, 2.0958391917167822, 2.0643758291280183, 2.1090393977813893, 1.02775385659135, 1.0413372030491388, 0.999175808949474, 1.0137886547028023, 1.0532739467992662, 1.0786225231121507, 2.1280114742458514, 2.129163587048175, 2.144778187043103, 2.1350336347424372, 1.0810448256988605, 2.0910882496872034, 2.0837193347190874, 2.0998945358606576, 2.109943171109303, 1.9940994428246592]|-2080.5620117187500000|      0.06250000|[18433, 0, 0, 144]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[-1.0107332201573704, -1.0528094245646598, 1.0382231513858964, 1.0119725438718123, -1.3356870152993086, 1.0710871865059926, -1.0469419079448337, 1.0374851700529624, -1.0431820101635194, -1.0593866973707906, -1.0332002337125832, -1.0849419655455248, 1.0890231808152755, 2.1094772455992157, 1.0029452428130274, 1.0434537987412469, 2.0481966402227276, 1.0238211258655074, 1.068185664628335, -1.021724891813496, 0.9752282642136223, -1.0867184451913032, 0.9677997981294708, -1.0149794056647516, 1.0564704455357923, 1.0430242255229483, 1.6578477629145205, 0.9704338165100341, 2.0423909492335426, 1.0525033600025744, 1.0297160600805146, 1.0712720845078008, -1.0268603544278723, -0.9978558413431641, 0.9946754917520068, 1.0336048053359368, 1.0043678043210966, 1.2320991105798378, 0.9751585842068178, 1.0130475004748531, 1.0407605547762484, 1.0126755828621041, 1.2903817627245588, -1.03707735713548, 1.006962906341569, 2.1078314283672204, -1.056825589597276, 2.091226563648988, 1.0370382883698013, 1.0501888886752684, 1.0735161943917784, 1.065630508579274, 0.9978697389514687, 2.1458972633789024, 1.0237673935155045, 1.0463636793504851, 2.10237865457381, 1.0268485070507427, 2.0827111470694026, 1.0302605404648193, -1.0280632402645817, -1.0349226628646018, 1.0473376556915663, 1.0530140192397046, 1.074409324252995, 2.028643712923585, 2.0814179586481614, 1.1826398979513946, 1.0271697900265493, 2.1133160594399074, 1.0671133950831164, 1.01707974908719, 2.11217213398666, 2.135208380019812, 2.1192990326824654, 2.1370635697910614, 2.1161142717679864, 1.0758274422212974, 1.034458400814988, 0.9944654214279217, 2.0642741583859987, 2.098987117601757, 2.0641939702584753, 2.1048724496212174, 1.0334802065107478, 1.0374694351702793, 1.0021934640953414, 1.0215167229009199, 1.0502028660186469, 1.0776809894593862, 2.1187813644655917, 2.1186453812843205, 2.1347229696109213, 2.1301538512265794, 1.078798962653117, 2.0847380975601526, 2.08549289424203, 2.0940261251189707, 2.107098602385985, 2.001400389775832]|-2082.6313476562500000|      0.12500000|[18689, 0, 0, 146]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      74|[-1.0107332201573704, -1.0528094245646598, 1.0382231513858964, 1.0119725438718123, -1.3356870152993086, 1.0710871865059926, -1.0469419079448337, 1.0374851700529624, -1.0431820101635194, -1.0593866973707906, -1.0332002337125832, -1.0849419655455248, 1.0890231808152755, 2.1094772455992157, 1.0029452428130274, 1.0434537987412469, 2.0481966402227276, 1.0238211258655074, 1.068185664628335, -1.021724891813496, 0.9752282642136223, -1.0867184451913032, 0.9677997981294708, -1.0149794056647516, 1.0564704455357923, 1.0430242255229483, 1.6578477629145205, 0.9704338165100341, 2.0423909492335426, 1.0525033600025744, 1.0297160600805146, 1.0712720845078008, -1.0268603544278723, -0.9978558413431641, 0.9946754917520068, 1.0336048053359368, 1.0043678043210966, 1.2320991105798378, 0.9751585842068178, 1.0130475004748531, 1.0407605547762484, 1.0126755828621041, 1.2903817627245588, -1.03707735713548, 1.006962906341569, 2.1078314283672204, -1.056825589597276, 2.091226563648988, 1.0370382883698013, 1.0501888886752684, 1.0735161943917784, 1.065630508579274, 0.9978697389514687, 2.1458972633789024, 1.0237673935155045, 1.0463636793504851, 2.10237865457381, 1.0268485070507427, 2.0827111470694026, 1.0302605404648193, -1.0280632402645817, -1.0349226628646018, 1.0473376556915663, 1.0530140192397046, 1.074409324252995, 2.028643712923585, 2.0814179586481614, 1.1826398979513946, 1.0271697900265493, 2.1133160594399074, 1.0671133950831164, 1.01707974908719, 2.11217213398666, 2.135208380019812, 2.1192990326824654, 2.1370635697910614, 2.1161142717679864, 1.0758274422212974, 1.034458400814988, 0.9944654214279217, 2.0642741583859987, 2.098987117601757, 2.0641939702584753, 2.1048724496212174, 1.0334802065107478, 1.0374694351702793, 1.0021934640953414, 1.0215167229009199, 1.0502028660186469, 1.0776809894593862, 2.1187813644655917, 2.1186453812843205, 2.1347229696109213, 2.1301538512265794, 1.078798962653117, 2.0847380975601526, 2.08549289424203, 2.0940261251189707, 2.107098602385985, 2.001400389775832]|-2082.6313476562500000|      0.06250000|[18945, 0, 0, 148]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[-1.0159497153352481, -1.0482499341548543, 1.0336954381637118, 1.0087684564277688, -1.3114554384137234, 1.0678450382858422, -1.0448846767266158, 1.0317208296903564, -1.0418339645747963, -1.0565643894000396, -1.035068361653838, -1.0759647493581805, 1.0867405481375267, 2.0991658729747424, 1.0017238014916847, 1.0380247876472346, 2.0557590359813465, 1.0314575183847747, 1.0696952358851266, -1.024898841472725, 0.9842802260602288, -1.0729455619081723, 0.9784833038360559, -1.0172023588313157, 1.0510469524247286, 1.0376912305205888, 1.6724908858158354, 0.9786615334219213, 2.046738073062594, 1.0504388210464162, 1.0321393918083943, 1.0698083193158374, -1.027407587191781, -1.0013038172798034, 0.9990726432970987, 1.0341657100377488, 1.0092524314949698, 1.217748531915017, 0.980193233374121, 1.011063511033231, 1.0435144959058054, 1.0135493047371447, 1.2777156387698465, -1.042349237281672, 1.0079500734983196, 2.1042646318972653, -1.0582676969253249, 2.091498043591818, 1.0262866350761872, 1.0482676054933606, 1.070906349821365, 1.0621307587078386, 0.9935651861401316, 2.1480322386571786, 1.0196411383188828, 1.0515251612474907, 2.0995887499258252, 1.0221227726793505, 2.0863402777062796, 1.0227711705814666, -1.02979070651573, -1.0332675327374667, 1.0399790042321302, 1.052950754972666, 1.0684378106553796, 2.0338920321639353, 2.0860543738395387, 1.1747869262610777, 1.0324145643719531, 2.120700778931975, 1.0614271836981835, 1.0125431312216144, 2.1142789822526358, 2.137141672489969, 2.111114230973488, 2.1327246176007053, 2.1094041436088653, 1.0687438979922914, 1.0425928478702182, 0.9851569606244799, 2.0705954599000163, 2.0945918643130192, 2.077205690450606, 2.0970176492081687, 1.0302910697383085, 1.038308372374321, 0.9980830497180286, 1.0144333842419992, 1.0502588044139682, 1.077964097116989, 2.1126081869939046, 2.12211120529072, 2.129936606948953, 2.1267770185780694, 1.0717719255015388, 2.0910817943143485, 2.08446424537758, 2.0932052464405664, 2.105008248869722, 2.0065740218792634]|-2084.4291992187500000|      0.12500000|[19201, 0, 0, 150]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      76|[-1.0159497153352481, -1.0482499341548543, 1.0336954381637118, 1.0087684564277688, -1.3114554384137234, 1.0678450382858422, -1.0448846767266158, 1.0317208296903564, -1.0418339645747963, -1.0565643894000396, -1.035068361653838, -1.0759647493581805, 1.0867405481375267, 2.0991658729747424, 1.0017238014916847, 1.0380247876472346, 2.0557590359813465, 1.0314575183847747, 1.0696952358851266, -1.024898841472725, 0.9842802260602288, -1.0729455619081723, 0.9784833038360559, -1.0172023588313157, 1.0510469524247286, 1.0376912305205888, 1.6724908858158354, 0.9786615334219213, 2.046738073062594, 1.0504388210464162, 1.0321393918083943, 1.0698083193158374, -1.027407587191781, -1.0013038172798034, 0.9990726432970987, 1.0341657100377488, 1.0092524314949698, 1.217748531915017, 0.980193233374121, 1.011063511033231, 1.0435144959058054, 1.0135493047371447, 1.2777156387698465, -1.042349237281672, 1.0079500734983196, 2.1042646318972653, -1.0582676969253249, 2.091498043591818, 1.0262866350761872, 1.0482676054933606, 1.070906349821365, 1.0621307587078386, 0.9935651861401316, 2.1480322386571786, 1.0196411383188828, 1.0515251612474907, 2.0995887499258252, 1.0221227726793505, 2.0863402777062796, 1.0227711705814666, -1.02979070651573, -1.0332675327374667, 1.0399790042321302, 1.052950754972666, 1.0684378106553796, 2.0338920321639353, 2.0860543738395387, 1.1747869262610777, 1.0324145643719531, 2.120700778931975, 1.0614271836981835, 1.0125431312216144, 2.1142789822526358, 2.137141672489969, 2.111114230973488, 2.1327246176007053, 2.1094041436088653, 1.0687438979922914, 1.0425928478702182, 0.9851569606244799, 2.0705954599000163, 2.0945918643130192, 2.077205690450606, 2.0970176492081687, 1.0302910697383085, 1.038308372374321, 0.9980830497180286, 1.0144333842419992, 1.0502588044139682, 1.077964097116989, 2.1126081869939046, 2.12211120529072, 2.129936606948953, 2.1267770185780694, 1.0717719255015388, 2.0910817943143485, 2.08446424537758, 2.0932052464405664, 2.105008248869722, 2.0065740218792634]|-2084.4291992187500000|      0.06250000|[19457, 0, 0, 152]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[-1.013665510666669, -1.0452400050447108, 1.0372389748989945, 1.018643669423503, -1.2928894514410976, 1.063086562745658, -1.0492103454068922, 1.0314613656088134, -1.0393179017047927, -1.0527134582426707, -1.0320376066638737, -1.0767937587305685, 1.0834402102216905, 2.106439376078337, 1.0012431072950816, 1.0310278498054528, 2.0623402237961765, 1.0303162277126914, 1.0751286619625464, -1.0258029081941997, 0.9900307906645891, -1.062018445083404, 0.980950703062221, -1.0182797155239132, 1.0472782512131515, 1.0384850963198204, 1.6835694252455422, 0.9921123445667752, 2.0553319471230234, 1.0559905432402126, 1.0348462195211907, 1.0670108557127713, -1.0286682676830714, -1.008442493506852, 0.9935812289390272, 1.0280741954904646, 1.0205233466635897, 1.2105193025246486, 0.9939569867224426, 1.0116829367644387, 1.0466110594121296, 1.0207741193090876, 1.2706027303295326, -1.0508336708158508, 1.0097283604093727, 2.111080365559205, -1.0562539772578552, 2.081441021664018, 1.0217012761182946, 1.056664903539367, 1.0669931589616473, 1.0575560770904695, 0.9871712973359512, 2.141607171307404, 1.0195288171383148, 1.046140104238587, 2.10896821929085, 1.0253458125565331, 2.085293936804375, 1.0179035207566824, -1.029871715316211, -1.0353631732619597, 1.0443195668138254, 1.0520385064506017, 1.05687229766765, 2.039131291859683, 2.081432767864491, 1.1708118658415652, 1.0378994865454276, 2.113635600142643, 1.060730973750183, 1.0112592842663346, 2.1142849221888085, 2.1420486326224695, 2.1119374286052874, 2.125156548149749, 2.111155438318355, 1.07031954703065, 1.0414080746778789, 1.0002399480028388, 2.073583672464546, 2.0877811437587135, 2.086026345595337, 2.0889362187098883, 1.0305680294373483, 1.0365159376404482, 0.9949736521787271, 1.0183739419906823, 1.0538362922375828, 1.0694325208752458, 2.1060789221317515, 2.116037931819987, 2.1143949715956833, 2.128343065858283, 1.0785565137524198, 2.093283281593206, 2.0916331799817702, 2.0935177027408836, 2.10687741044304, 2.011635155764002]|-2085.8198242187500000|      0.12500000|[19713, 0, 0, 154]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      78|[-1.013665510666669, -1.0452400050447108, 1.0372389748989945, 1.018643669423503, -1.2928894514410976, 1.063086562745658, -1.0492103454068922, 1.0314613656088134, -1.0393179017047927, -1.0527134582426707, -1.0320376066638737, -1.0767937587305685, 1.0834402102216905, 2.106439376078337, 1.0012431072950816, 1.0310278498054528, 2.0623402237961765, 1.0303162277126914, 1.0751286619625464, -1.0258029081941997, 0.9900307906645891, -1.062018445083404, 0.980950703062221, -1.0182797155239132, 1.0472782512131515, 1.0384850963198204, 1.6835694252455422, 0.9921123445667752, 2.0553319471230234, 1.0559905432402126, 1.0348462195211907, 1.0670108557127713, -1.0286682676830714, -1.008442493506852, 0.9935812289390272, 1.0280741954904646, 1.0205233466635897, 1.2105193025246486, 0.9939569867224426, 1.0116829367644387, 1.0466110594121296, 1.0207741193090876, 1.2706027303295326, -1.0508336708158508, 1.0097283604093727, 2.111080365559205, -1.0562539772578552, 2.081441021664018, 1.0217012761182946, 1.056664903539367, 1.0669931589616473, 1.0575560770904695, 0.9871712973359512, 2.141607171307404, 1.0195288171383148, 1.046140104238587, 2.10896821929085, 1.0253458125565331, 2.085293936804375, 1.0179035207566824, -1.029871715316211, -1.0353631732619597, 1.0443195668138254, 1.0520385064506017, 1.05687229766765, 2.039131291859683, 2.081432767864491, 1.1708118658415652, 1.0378994865454276, 2.113635600142643, 1.060730973750183, 1.0112592842663346, 2.1142849221888085, 2.1420486326224695, 2.1119374286052874, 2.125156548149749, 2.111155438318355, 1.07031954703065, 1.0414080746778789, 1.0002399480028388, 2.073583672464546, 2.0877811437587135, 2.086026345595337, 2.0889362187098883, 1.0305680294373483, 1.0365159376404482, 0.9949736521787271, 1.0183739419906823, 1.0538362922375828, 1.0694325208752458, 2.1060789221317515, 2.116037931819987, 2.1143949715956833, 2.128343065858283, 1.0785565137524198, 2.093283281593206, 2.0916331799817702, 2.0935177027408836, 2.10687741044304, 2.011635155764002]|-2085.8198242187500000|      0.06250000|[19969, 0, 0, 156]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[-1.024045118138208, -1.0414527856602944, 1.0385457211002407, 1.0138286980511524, -1.2817050697599943, 1.0662852762302513, -1.051364042928054, 1.021121974206956, -1.0328970067388932, -1.0526773958895799, -1.031159853389836, -1.072191905201359, 1.07700731549589, 2.112403787218555, 1.0019686411769633, 1.027562927532415, 2.0692768872243748, 1.0277846312969268, 1.0669062466801984, -1.0267383361834368, 1.0006470262466856, -1.0497078007780627, 0.9915637995913231, -1.0218360746440072, 1.0489238801771208, 1.0362640605023583, 1.6973196013485303, 0.9929529962383066, 2.0554554632450457, 1.0532694478102766, 1.0378608215620913, 1.0653277854731655, -1.027455723518994, -1.0121056668731838, 1.0020293978007826, 1.027124229353891, 1.0147930238288696, 1.1980596349953954, 0.9980600119248524, 1.0046673994021291, 1.0464250528614514, 1.0173627195292467, 1.2634137133286674, -1.0481295924595087, 1.0028977932758563, 2.1039214707197704, -1.0537047793129708, 2.0871874998428575, 1.0121046776527876, 1.058250790181505, 1.0652011900883855, 1.0580374666246535, 0.9941826894441314, 2.1417312428357564, 1.0114592887918683, 1.051340650147609, 2.1042206755583015, 1.0333151133552827, 2.088037748513865, 1.0155516015570052, -1.0368435741674367, -1.0384692286411146, 1.044437968179634, 1.0588849142777708, 1.0513186866777637, 2.050038043859198, 2.0871498679528675, 1.15474469274434, 1.0358879960561913, 2.1218343318066344, 1.0616916608014288, 1.0245543532552226, 2.1213463940898247, 2.137914264798616, 2.102435751836656, 2.1268132545420904, 2.111778067441445, 1.0726469934115987, 1.0287753198789291, 1.0077113103807656, 2.0707148601250034, 2.0900348310562373, 2.0879873405389815, 2.096617530355644, 1.0230310095706343, 1.0276299998276421, 0.9981643379535327, 1.0134267856703918, 1.042571549525797, 1.0664107905116416, 2.1045496927029865, 2.115696165238728, 2.1163668581590445, 2.1297438604991923, 1.070201034648935, 2.10038804965652, 2.0938546488528815, 2.0935920019042915, 2.107498702098421, 2.0187135240946392]|-2087.0336914062500000|      0.12500000|[20225, 0, 0, 158]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      80|[-1.024045118138208, -1.0414527856602944, 1.0385457211002407, 1.0138286980511524, -1.2817050697599943, 1.0662852762302513, -1.051364042928054, 1.021121974206956, -1.0328970067388932, -1.0526773958895799, -1.031159853389836, -1.072191905201359, 1.07700731549589, 2.112403787218555, 1.0019686411769633, 1.027562927532415, 2.0692768872243748, 1.0277846312969268, 1.0669062466801984, -1.0267383361834368, 1.0006470262466856, -1.0497078007780627, 0.9915637995913231, -1.0218360746440072, 1.0489238801771208, 1.0362640605023583, 1.6973196013485303, 0.9929529962383066, 2.0554554632450457, 1.0532694478102766, 1.0378608215620913, 1.0653277854731655, -1.027455723518994, -1.0121056668731838, 1.0020293978007826, 1.027124229353891, 1.0147930238288696, 1.1980596349953954, 0.9980600119248524, 1.0046673994021291, 1.0464250528614514, 1.0173627195292467, 1.2634137133286674, -1.0481295924595087, 1.0028977932758563, 2.1039214707197704, -1.0537047793129708, 2.0871874998428575, 1.0121046776527876, 1.058250790181505, 1.0652011900883855, 1.0580374666246535, 0.9941826894441314, 2.1417312428357564, 1.0114592887918683, 1.051340650147609, 2.1042206755583015, 1.0333151133552827, 2.088037748513865, 1.0155516015570052, -1.0368435741674367, -1.0384692286411146, 1.044437968179634, 1.0588849142777708, 1.0513186866777637, 2.050038043859198, 2.0871498679528675, 1.15474469274434, 1.0358879960561913, 2.1218343318066344, 1.0616916608014288, 1.0245543532552226, 2.1213463940898247, 2.137914264798616, 2.102435751836656, 2.1268132545420904, 2.111778067441445, 1.0726469934115987, 1.0287753198789291, 1.0077113103807656, 2.0707148601250034, 2.0900348310562373, 2.0879873405389815, 2.096617530355644, 1.0230310095706343, 1.0276299998276421, 0.9981643379535327, 1.0134267856703918, 1.042571549525797, 1.0664107905116416, 2.1045496927029865, 2.115696165238728, 2.1163668581590445, 2.1297438604991923, 1.070201034648935, 2.10038804965652, 2.0938546488528815, 2.0935920019042915, 2.107498702098421, 2.0187135240946392]|-2087.0336914062500000|      0.06250000|[20481, 0, 0, 160]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
