k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[0.6160712522399774, -0.0794015083371081, 1.91904987855973, 0.5302396509611548, 0.129277261791688, 1.9420243049317947, 1.179831699898103, 0.2115597931848452, 1.7737614706336708, -0.2087335458604156, 0.0395558971822758, 2.2052037407512, 1.1120351069202608, 0.2212638687957797, 2.116842525219666, 0.0356282669491726, 0.0761589962229445, 2.2603451190660437, 1.1758484793819044, 0.2868339901608917, 2.2491631535283076, 4.364118784468303, 0.5753777094208586, 2.447043191560274, 0.4126549170537657, 0.1251682901388227, 2.536414996974997, 4.214535048722502, 0.5501760110504141, 2.842051363944362, 0.1522345657013074, 0.1013101607182086, 3.0386075034820847, 0.0919064857054248, 0.0555353414947382, 2.990050949573857, 0.6469013798316556, 0.1242796024277518, 3.182213198013897, 0.1506218984688638, -0.0494928695890512, 3.2294473536793604, -0.1779905157772294, 0.0659367560761538, 3.2470783880022647, 1.2897074422114558, 0.1896494019349572, 3.4619257955128138, 0.1809234298656426, 0.0360406679277156, 3.7283203714893043, 0.0681125528231414, -0.0513174278389419, 3.745935784468931, -0.0448717301416831, 0.0427224461445564, 3.848142261398551, 0.3040776839878807, 0.0623470346081422, 3.979856209962041, 0.2080444102621536, 0.0633446079440027, 4.049351136050897, 0.7349215998717215, 0.1310605968743944, 4.183491527348679, 0.8990603947040816, 0.1247621701061223, 4.404486891088138, 0.685570677566517, 0.1421114308577738, 4.620637711360437, 0.1249999350260959, 0.0414490186209893, 4.599899486301009, 0.4349151984836455, 0.070113510951918, 4.81456513803112, 0.0188834780367041, 0.0851201190429273, 4.767095737978507, 0.3571259005172712, 0.0741710145132493, 4.9995122158444225, 0.1713921726491035, 0.041717114920139, 5.365807499267286, 0.2466321501050621, 0.0616334630555127, 5.455981469448782, -0.0634308334728512, 0.0215162693981423, 2.5450368003941723, 0.0131814557170764, 0.1242670555614783, 3.8395631976333746, 0.1024873927163285, 0.049890340772494, 5.223011585303368]|62019.6757812500000000|      0.12500000|[15504, 1846, 0, 142]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      72|[0.6247671650962838, -0.071924248686954, 1.9412534854172574, 0.5167670446367643, 0.112483187417681, 1.9321954695884345, 1.1701800184123556, 0.206574193957399, 1.7540511288276879, -0.2146318971897429, 0.0540616403585888, 2.1980365801743935, 1.0969339924663957, 0.2467248231089826, 2.097269153155881, 0.0167831728547037, 0.0801033348633527, 2.250828611366952, 1.1635283474728702, 0.2973651314127186, 2.2514040432557234, 4.336030644961335, 0.6291020653132964, 2.4398382367111955, 0.4080073356376059, 0.1432012740266788, 2.5345546577539415, 4.2092618291753485, 0.5679203919015356, 2.8353107416041192, 0.13653167590671, 0.1009011246141918, 3.05045409772401, 0.0792264649194435, 0.0642599709720045, 2.9827722906147964, 0.6490080361842724, 0.132915744196803, 3.175795884454211, 0.1662141836191443, -0.0599257223197223, 3.2110370679025255, -0.183247470280491, 0.0782452055081935, 3.238314100384939, 1.2755284185731264, 0.1821991862821811, 3.4612198999007338, 0.165900199458176, 0.0388861527059991, 3.709934313037008, 0.0743488894441665, -0.0462503963561375, 3.741395661033527, -0.0454080694491358, 0.0375493185202847, 3.848611192492106, 0.2910252507155756, 0.0623405125346783, 3.964505718721361, 0.2072454513932872, 0.0551935054256788, 4.041348886932393, 0.7244244477877524, 0.1292556146198945, 4.181187988203441, 0.8725755062349052, 0.1326357187877643, 4.410141243047579, 0.6763022564495942, 0.1498074906001366, 4.620543687708469, 0.1142509425173908, 0.0382774432766264, 4.607374799969832, 0.4376665073175596, 0.0785510502463552, 4.820082635268316, 0.0077927102674755, 0.0862772348234968, 4.784029239277363, 0.3481650439842665, 0.0764524236519564, 4.998160756665006, 0.1651027867083872, 0.0585206112126602, 5.369196261522184, 0.2430698094418181, 0.0542980346429847, 5.470948056756319, -0.0801571039341386, 0.0397864949099491, 2.553383920824086, -0.0028022444254746, 0.1264038053448008, 3.8431395046141423, 0.079689403366617, 0.0531075878847728, 5.221475675922568]|56424.8164062500000000|      0.25000000|[15722, 1872, 0, 144]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      73|[0.6247671650962838, -0.071924248686954, 1.9412534854172574, 0.5167670446367643, 0.112483187417681, 1.9321954695884345, 1.1701800184123556, 0.206574193957399, 1.7540511288276879, -0.2146318971897429, 0.0540616403585888, 2.1980365801743935, 1.0969339924663957, 0.2467248231089826, 2.097269153155881, 0.0167831728547037, 0.0801033348633527, 2.250828611366952, 1.1635283474728702, 0.2973651314127186, 2.2514040432557234, 4.336030644961335, 0.6291020653132964, 2.4398382367111955, 0.4080073356376059, 0.1432012740266788, 2.5345546577539415, 4.2092618291753485, 0.5679203919015356, 2.8353107416041192, 0.13653167590671, 0.1009011246141918, 3.05045409772401, 0.0792264649194435, 0.0642599709720045, 2.9827722906147964, 0.6490080361842724, 0.132915744196803, 3.175795884454211, 0.1662141836191443, -0.0599257223197223, 3.2110370679025255, -0.183247470280491, 0.0782452055081935, 3.238314100384939, 1.2755284185731264, 0.1821991862821811, 3.4612198999007338, 0.165900199458176, 0.0388861527059991, 3.709934313037008, 0.0743488894441665, -0.0462503963561375, 3.741395661033527, -0.0454080694491358, 0.0375493185202847, 3.848611192492106, 0.2910252507155756, 0.0623405125346783, 3.964505718721361, 0.2072454513932872, 0.0551935054256788, 4.041348886932393, 0.7244244477877524, 0.1292556146198945, 4.181187988203441, 0.8725755062349052, 0.1326357187877643, 4.410141243047579, 0.6763022564495942, 0.1498074906001366, 4.620543687708469, 0.1142509425173908, 0.0382774432766264, 4.607374799969832, 0.4376665073175596, 0.0785510502463552, 4.820082635268316, 0.0077927102674755, 0.0862772348234968, 4.784029239277363, 0.3481650439842665, 0.0764524236519564, 4.998160756665006, 0.1651027867083872, 0.0585206112126602, 5.369196261522184, 0.2430698094418181, 0.0542980346429847, 5.470948056756319, -0.0801571039341386, 0.0397864949099491, 2.553383920824086, -0.0028022444254746, 0.1264038053448008, 3.8431395046141423, 0.079689403366617, 0.0531075878847728, 5.221475675922568]|56424.8164062500000000|      0.12500000|[15939, 1898, 0, 146]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      74|[0.6205740265375339, -0.0615340632920225, 1.9553218082556179, 0.4902798071713192, 0.1261130452931452, 1.9177204395083, 1.1600375702366006, 0.2049839099222347, 1.7286138570085114, -0.2325927511427543, 0.0636480169372243, 2.2047069124391734, 1.085645213989837, 0.2530803907329227, 2.0770312483652216, -0.0047777892074929, 0.0796560922863709, 2.24945512772761, 1.1476785463306562, 0.3223488880233427, 2.246660572938575, 4.322320380135761, 0.6625398919197993, 2.434762513406824, 0.3880407531452246, 0.1510636774146055, 2.5388986448359736, 4.194823016770573, 0.6060225710674076, 2.833500660329884, 0.1264475876694746, 0.1053457576355542, 3.0634223973901493, 0.0543817801047547, 0.0674633857594754, 2.980309745540358, 0.6270769619370777, 0.1322930663658466, 3.1883828270375654, 0.1847260884765794, -0.063500034889128, 3.2005408401986464, -0.2044427913533714, 0.0869478390786428, 3.2447765376122093, 1.2483629935796505, 0.1919291543750928, 3.465082136097327, 0.1441492183565118, 0.0492858636868619, 3.7104758778888742, 0.0881358943700306, -0.0495745969164361, 3.7315823513526323, -0.0466362208301018, 0.0389879327662208, 3.8607110152147084, 0.2816981939142182, 0.0585459543973116, 3.949849629234899, 0.1908196206513066, 0.0598941334817928, 4.038717372171599, 0.7082921798547406, 0.1326740093779857, 4.179928632657608, 0.8650369901768622, 0.1447804928319149, 4.397812628329589, 0.6771507248345744, 0.1684519602744429, 4.618770058205713, 0.1028762040775088, 0.0434540903162857, 4.612751695338204, 0.4311110278707968, 0.0862644134075286, 4.822690482663735, 0.0049509086506692, 0.0873783461845714, 4.774397772765597, 0.3395162103384704, 0.0850139848591807, 4.992506521730934, 0.1589493903948746, 0.0623672920384829, 5.377279631276803, 0.2499338327122021, 0.0553254859944645, 5.47699983578908, -0.098261829162784, 0.0433848461805782, 2.5478248775343553, -0.0108420943682578, 0.1308145004540841, 3.8378375263222777, 0.0814051182006546, 0.0665176756995636, 5.213593868928143]|50469.6875000000000000|      0.25000000|[16156, 1924, 0, 148]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      75|[0.6205740265375339, -0.0615340632920225, 1.9553218082556179, 0.4902798071713192, 0.1261130452931452, 1.9177204395083, 1.1600375702366006, 0.2049839099222347, 1.7286138570085114, -0.2325927511427543, 0.0636480169372243, 2.2047069124391734, 1.085645213989837, 0.2530803907329227, 2.0770312483652216, -0.0047777892074929, 0.0796560922863709, 2.24945512772761, 1.1476785463306562, 0.3223488880233427, 2.246660572938575, 4.322320380135761, 0.6625398919197993, 2.434762513406824, 0.3880407531452246, 0.1510636774146055, 2.5388986448359736, 4.194823016770573, 0.6060225710674076, 2.833500660329884, 0.1264475876694746, 0.1053457576355542, 3.0634223973901493, 0.0543817801047547, 0.0674633857594754, 2.980309745540358, 0.6270769619370777, 0.1322930663658466, 3.1883828270375654, 0.1847260884765794, -0.063500034889128, 3.2005408401986464, -0.2044427913533714, 0.0869478390786428, 3.2447765376122093, 1.2483629935796505, 0.1919291543750928, 3.465082136097327, 0.1441492183565118, 0.0492858636868619, 3.7104758778888742, 0.0881358943700306, -0.0495745969164361, 3.7315823513526323, -0.0466362208301018, 0.0389879327662208, 3.8607110152147084, 0.2816981939142182, 0.0585459543973116, 3.949849629234899, 0.1908196206513066, 0.0598941334817928, 4.038717372171599, 0.7082921798547406, 0.1326740093779857, 4.179928632657608, 0.8650369901768622, 0.1447804928319149, 4.397812628329589, 0.6771507248345744, 0.1684519602744429, 4.618770058205713, 0.1028762040775088, 0.0434540903162857, 4.612751695338204, 0.4311110278707968, 0.0862644134075286, 4.822690482663735, 0.0049509086506692, 0.0873783461845714, 4.774397772765597, 0.3395162103384704, 0.0850139848591807, 4.992506521730934, 0.1589493903948746, 0.0623672920384829, 5.377279631276803, 0.2499338327122021, 0.0553254859944645, 5.47699983578908, -0.098261829162784, 0.0433848461805782, 2.5478248775343553, -0.0108420943682578, 0.1308145004540841, 3.8378375263222777, 0.0814051182006546, 0.0665176756995636, 5.213593868928143]|50469.6875000000000000|      0.12500000|[16374, 1950, 0, 150]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      76|[0.6277971925445321, -0.054604303457113, 1.9573182827491264, 0.4825549012481362, 0.1259538903759895, 1.903965159949736, 1.1543321249677392, 0.1898218537128222, 1.7063428421304232, -0.2420955754561596, 0.0497792487848039, 2.2197713828392533, 1.0704431618167802, 0.2618476396698991, 2.0572915558970752, -0.0283666173528509, 0.0752468818675959, 2.237387531228919, 1.128636801843098, 0.3324998086354143, 2.2318023546135057, 4.304012388911469, 0.7002272548871371, 2.433573175840414, 0.3648606925417086, 0.1545241254280199, 2.551511101168871, 4.187969520031292, 0.6312919012389804, 2.830821424540159, 0.0944778027977918, 0.1073604465482571, 3.0591141978855783, 0.0309639032883455, 0.0697428809252685, 2.9755900418872505, 0.6035801738029585, 0.1460096882917856, 3.197133797492858, 0.1972603395128162, -0.0570527388633112, 3.19383511781874, -0.213857104016418, 0.0783939454493226, 3.241703940025298, 1.2336435168467033, 0.2029775021649559, 3.4629840946778963, 0.1290052736200011, 0.0485394830651799, 3.7123980882702843, 0.1032715508724354, -0.0545555799592708, 3.727767063741612, -0.0518225376781767, 0.0295659190751455, 3.858033605916919, 0.2801557434673546, 0.0613353907956862, 3.9373050987625597, 0.167788087281857, 0.0624051437511468, 4.041021016754336, 0.6792085231935581, 0.1265651194005245, 4.179425936691916, 0.8529079334503199, 0.1565269681482104, 4.388807257452881, 0.6669890603287598, 0.1758774168672515, 4.617779333927479, 0.0888626324196271, 0.0540187801182461, 4.6178890681142555, 0.4151929702125963, 0.0841436347399713, 4.830452523324111, 0.0032684160115587, 0.0740694525074004, 4.774337912325524, 0.3294498114694861, 0.0852695897474844, 4.995570752484786, 0.1524729377896142, 0.0605524134932545, 5.377522994232035, 0.2552645843882121, 0.0691740312468782, 5.4810042399325, -0.1205602387622932, 0.0369204583985295, 2.5574463898741815, -0.0306575026377592, 0.1474250609134156, 3.8432764099879755, 0.0792763008969181, 0.0538768122092235, 5.222686359117064]|45143.9023437500000000|      0.25000000|[16592, 1976, 0, 152]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      77|[0.6277971925445321, -0.054604303457113, 1.9573182827491264, 0.4825549012481362, 0.1259538903759895, 1.903965159949736, 1.1543321249677392, 0.1898218537128222, 1.7063428421304232, -0.2420955754561596, 0.0497792487848039, 2.2197713828392533, 1.0704431618167802, 0.2618476396698991, 2.0572915558970752, -0.0283666173528509, 0.0752468818675959, 2.237387531228919, 1.128636801843098, 0.3324998086354143, 2.2318023546135057, 4.304012388911469, 0.7002272548871371, 2.433573175840414, 0.3648606925417086, 0.1545241254280199, 2.551511101168871, 4.187969520031292, 0.6312919012389804, 2.830821424540159, 0.0944778027977918, 0.1073604465482571, 3.0591141978855783, 0.0309639032883455, 0.0697428809252685, 2.9755900418872505, 0.6035801738029585, 0.1460096882917856, 3.197133797492858, 0.1972603395128162, -0.0570527388633112, 3.19383511781874, -0.213857104016418, 0.0783939454493226, 3.241703940025298, 1.2336435168467033, 0.2029775021649559, 3.4629840946778963, 0.1290052736200011, 0.0485394830651799, 3.7123980882702843, 0.1032715508724354, -0.0545555799592708, 3.727767063741612, -0.0518225376781767, 0.0295659190751455, 3.858033605916919, 0.2801557434673546, 0.0613353907956862, 3.9373050987625597, 0.167788087281857, 0.0624051437511468, 4.041021016754336, 0.6792085231935581, 0.1265651194005245, 4.179425936691916, 0.8529079334503199, 0.1565269681482104, 4.388807257452881, 0.6669890603287598, 0.1758774168672515, 4.617779333927479, 0.0888626324196271, 0.0540187801182461, 4.6178890681142555, 0.4151929702125963, 0.0841436347399713, 4.830452523324111, 0.0032684160115587, 0.0740694525074004, 4.774337912325524, 0.3294498114694861, 0.0852695897474844, 4.995570752484786, 0.1524729377896142, 0.0605524134932545, 5.377522994232035, 0.2552645843882121, 0.0691740312468782, 5.4810042399325, -0.1205602387622932, 0.0369204583985295, 2.5574463898741815, -0.0306575026377592, 0.1474250609134156, 3.8432764099879755, 0.0792763008969181, 0.0538768122092235, 5.222686359117064]|45143.9023437500000000|      0.12500000|[16811, 2002, 0, 154]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      78|[0.6478169794682298, -0.0547388394528996, 1.9699627162775586, 0.4652016214615956, 0.1239524522595632, 1.8816608146298286, 1.153314720438046, 0.1716037923063361, 1.6808411713818996, -0.2648010372617541, 0.0560448449169018, 2.224735544850514, 1.0583008739096595, 0.2715364077403428, 2.0409586031826104, -0.0552484714581095, 0.0704003355480042, 2.2341853685452433, 1.1185695837172658, 0.3436938351391706, 2.2172734480133167, 4.299074293892314, 0.7486960625981667, 2.4168479872039548, 0.354812782864721, 0.1479742641944311, 2.557676126137279, 4.1764555232055995, 0.6673754593453282, 2.8202067539557394, 0.0733314093006613, 0.1113471205668778, 3.062439965184777, 0.0099327624521012, 0.0743796729947849, 2.9812804472405428, 0.5811283377727638, 0.1566950552297053, 3.2072698275034575, 0.2211329658714623, -0.0624828368729608, 3.191125559043161, -0.2233856202333481, 0.0828909565225972, 3.2427284114569304, 1.219693108211612, 0.2085822302693668, 3.4662992404286093, 0.1115138128146807, 0.0620699322170476, 3.711901720445777, 0.1240596672405112, -0.0525804074600203, 3.7249727437843085, -0.0589843358300225, 0.0274920998541938, 3.8595010683443216, 0.2662822429779753, 0.0622087267873691, 3.9333038907419615, 0.1652512808061286, 0.0692941151297256, 4.043838738705944, 0.6640422894728134, 0.1267674799240303, 4.187121500460461, 0.843113830871328, 0.1627148516411538, 4.387075568833071, 0.6569740105228892, 0.1905425238201493, 4.616460423128246, 0.07812298318313, 0.0546731206320869, 4.616945550401364, 0.4020784310459685, 0.092991491757264, 4.8268499424668, -0.0113439221023411, 0.0649626743915565, 4.77373979709684, 0.3196517435626425, 0.0916491795549264, 5.00030394373284, 0.1503195801552219, 0.0595584549508674, 5.385856135781701, 0.2415543377928046, 0.0824457585202003, 5.481000208278465, -0.1352659427202684, 0.0325618926117903, 2.56831311838562, -0.0340360032818818, 0.1416572042049007, 3.8282266196233112, 0.0717296684763455, 0.0519596188397143, 5.223902586863587]|39963.7382812500000000|      0.25000000|[17028, 2028, 0, 156]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      79|[0.6478169794682298, -0.0547388394528996, 1.9699627162775586, 0.4652016214615956, 0.1239524522595632, 1.8816608146298286, 1.153314720438046, 0.1716037923063361, 1.6808411713818996, -0.2648010372617541, 0.0560448449169018, 2.224735544850514, 1.0583008739096595, 0.2715364077403428, 2.0409586031826104, -0.0552484714581095, 0.0704003355480042, 2.2341853685452433, 1.1185695837172658, 0.3436938351391706, 2.2172734480133167, 4.299074293892314, 0.7486960625981667, 2.4168479872039548, 0.354812782864721, 0.1479742641944311, 2.557676126137279, 4.1764555232055995, 0.6673754593453282, 2.8202067539557394, 0.0733314093006613, 0.1113471205668778, 3.062439965184777, 0.0099327624521012, 0.0743796729947849, 2.9812804472405428, 0.5811283377727638, 0.1566950552297053, 3.2072698275034575, 0.2211329658714623, -0.0624828368729608, 3.191125559043161, -0.2233856202333481, 0.0828909565225972, 3.2427284114569304, 1.219693108211612, 0.2085822302693668, 3.4662992404286093, 0.1115138128146807, 0.0620699322170476, 3.711901720445777, 0.1240596672405112, -0.0525804074600203, 3.7249727437843085, -0.0589843358300225, 0.0274920998541938, 3.8595010683443216, 0.2662822429779753, 0.0622087267873691, 3.9333038907419615, 0.1652512808061286, 0.0692941151297256, 4.043838738705944, 0.6640422894728134, 0.1267674799240303, 4.187121500460461, 0.843113830871328, 0.1627148516411538, 4.387075568833071, 0.6569740105228892, 0.1905425238201493, 4.616460423128246, 0.07812298318313, 0.0546731206320869, 4.616945550401364, 0.4020784310459685, 0.092991491757264, 4.8268499424668, -0.0113439221023411, 0.0649626743915565, 4.77373979709684, 0.3196517435626425, 0.0916491795549264, 5.00030394373284, 0.1503195801552219, 0.0595584549508674, 5.385856135781701, 0.2415543377928046, 0.0824457585202003, 5.481000208278465, -0.1352659427202684, 0.0325618926117903, 2.56831311838562, -0.0340360032818818, 0.1416572042049007, 3.8282266196233112, 0.0717296684763455, 0.0519596188397143, 5.223902586863587]|39963.7382812500000000|      0.12500000|[17245, 2054, 0, 158]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      80|[0.6658741989262484, -0.0542487653410752, 1.9622232168187566, 0.4456776980955302, 0.1373924130496652, 1.8768755393634597, 1.1530743699428025, 0.157894444857033, 1.6710571679856496, -0.2790385662257329, 0.0558056342257387, 2.2171319105583787, 1.0592865409669154, 0.2921262938000476, 2.0319542652601585, -0.0498555397359945, 0.076413793223031, 2.2276724262143737, 1.1066337331537377, 0.3425478465094748, 2.2028252044358645, 4.291521139050264, 0.7784489680062068, 2.4002437146983087, 0.3438905457976084, 0.162154248787955, 2.551432443337686, 4.176310806545809, 0.6996868246486212, 2.8253874427268717, 0.048291303461818, 0.1151046097978677, 3.048630013754106, -0.0140165343585847, 0.0822540650336039, 2.9773269527058353, 0.563660267157691, 0.1734842714811329, 3.2006820694808216, 0.2219012466710013, -0.0598935725873951, 3.176489839767535, -0.2323045811932496, 0.0776469216440738, 3.2380739835526255, 1.2009061648370511, 0.2204380855323024, 3.4707489889776015, 0.0917722261210381, 0.0613894487723651, 3.7173433944193666, 0.1238384225380809, -0.0592094754388874, 3.727895192728922, -0.0753187816426188, 0.0278954505766881, 3.8503870840432564, 0.2464623711427567, 0.0721130438729976, 3.9256373013017094, 0.1523145959010976, 0.0823102736875829, 4.039919375245354, 0.6428576250194524, 0.1171865835570731, 4.176950058949448, 0.8282099072014225, 0.1635809830249747, 4.384976638240725, 0.6334886138875554, 0.1911436336969045, 4.621070665159924, 0.053885280953892, 0.0486598138088348, 4.625430414889929, 0.393691586330025, 0.0948752444376531, 4.81681287826549, -0.0266612384940094, 0.0515426466476107, 4.757709997452357, 0.3127191845443929, 0.0939457587444588, 5.010230779527497, 0.1450941782482832, 0.062299733119801, 5.37249000201395, 0.2256401214850467, 0.0803053037496306, 5.496695739688896, -0.1625555982858124, 0.0165336596930317, 2.5630981662640897, -0.057782609184016, 0.1321634079731871, 3.8402267851283463, 0.0629089793962402, 0.0545135417614229, 5.218705690542253]|36060.2929687500000000|      0.25000000|[17464, 2080, 0, 160]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
