k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[1.24589012096874, -0.1700454148216005, 1.9531640593819524, -0.3098306597479816, 0.1666378194170682, 2.0103782873580025, 0.833593106587415, -0.1856997366503402, 2.237883648791679, 0.573130995936512, 0.2984807077860556, 2.098999521455013, 0.338298753336479, 0.1306600056680032, 2.51507654832731, 2.2216022206899497, 0.7640955592223804, 2.015387100659413, 0.1532939504659895, -0.0114112495218219, 2.4438930282438567, 2.0965909993926655, -0.2232574917467435, 2.2327611461347945, 14.600139201542579, 1.530415942075992, 1.1527253310096097, 11.584252976918263, 1.8213048653351218, 2.8410181440513225, 0.6155811498549865, -0.1954106160182343, 3.057611304911849, 0.4844199146108181, -0.3495518116921148, 3.23434933880211, 1.3993855445592662, -0.1792829548504559, 2.9335550513734536, 0.3627401301275085, -0.2531960387544235, 3.2047241984937407, 0.2798865361119257, -0.1343130209053546, 3.277960341623713, 3.6494554916585065, 1.0055105056497566, 3.9878117609268444, 0.937872076897886, -0.1871912455050627, 3.745062185747875, 0.3904884870927545, -0.1946696320178429, 3.4888320097213414, 0.5878634641359027, -0.2029264907556668, 3.7005340505814304, 1.3947564913074733, -0.1998174811354405, 4.098149863500056, 0.1399540779671678, 0.2121680420731132, 4.177830706422153, 1.609377503028927, 0.5847067729618364, 4.013169849100211, 1.614896127266516, 0.603273738564423, 4.896617496216961, 1.6890643347987062, -0.3111251070581003, 4.479032004174854, 0.0374455254077825, 0.3345713867061598, 4.634792628226585, 0.2531565987418559, 0.4863945572103588, 4.650508247109845, -0.1969760521752243, 0.1753510652833161, 4.569022257674227, 1.1549056205311916, -0.255436362067475, 5.013508614984698, 0.2622812497655176, -0.3131061571433562, 5.095286499646208, 0.4030724198439818, -0.2180947832889107, 5.566750540356651, -0.0036129842553444, 0.4302616391817475, 2.2934652024145774, 0.4504121790278272, -0.2785651303236469, 3.926003547846454, 0.5007178923861555, -0.2450257109337707, 5.415835508865596]|9809.2236328125000000|      0.03125000|[18177, 0, 0, 142]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[1.2483594252955954, -0.1688458630713641, 1.9540952460455414, -0.3103772129582257, 0.1662019377035209, 2.0084342465787453, 0.8324070302602286, -0.1852422682883431, 2.237490528163395, 0.5731222811204135, 0.2960308866329754, 2.099090599018267, 0.3385995126544344, 0.1281853370728492, 2.5126358070460646, 2.2213948290645464, 0.7662100270210402, 2.017794933166143, 0.14864811157007, -0.0204142945786127, 2.4207578462687906, 2.0986993912698684, -0.2247980172215014, 2.2302158300636, 14.600674286225546, 1.5298964963336996, 1.153696164380422, 11.581667517679264, 1.82469162399126, 2.8371548501743784, 0.6147797434151216, -0.1943321596430602, 3.0619872468864275, 0.4832078848124352, -0.3495462846236769, 3.2322511874461766, 1.3977300466649323, -0.1800059416057916, 2.933637646084932, 0.3619797224865821, -0.2553425905070511, 3.2027225600085805, 0.2813796080590676, -0.1346773525507104, 3.27834091383622, 3.650026113083974, 1.005586075041183, 3.983130531657385, 0.9385743226927513, -0.1905933618179005, 3.7443237897741093, 0.3927719316637257, -0.194030863267851, 3.487016027637399, 0.5897546507541918, -0.2026072202721392, 3.6996622157080217, 1.3952216454690913, -0.1952702991807595, 4.0998624883088794, 0.1410736635318829, 0.2121465487947521, 4.179334743292339, 1.6065785703172903, 0.5859927758338143, 4.010668096570861, 1.615741513106889, 0.6046526781629393, 4.899345570127618, 1.6903611669757315, -0.3125535024728134, 4.479552309696532, 0.0355699234433806, 0.3375762238511601, 4.637851770313234, 0.2535535855957947, 0.4859721524463642, 4.6511523736661715, -0.2005687910274722, 0.1736585317546415, 4.571330833485005, 1.1570233793089983, -0.2524949890753714, 5.010885701593071, 0.2631257210842748, -0.31262389752292, 5.091710623709074, 0.4053351780532259, -0.2183977361603812, 5.567865381349225, -0.0018444885356885, 0.4288528052726236, 2.291426284124967, 0.4505406757646842, -0.2796827816440114, 3.927853282785034, 0.5013469257398595, -0.2462249219590494, 5.4168214558656675]|9498.6650390625000000|      0.06250000|[18433, 0, 0, 144]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      73|[1.2483594252955954, -0.1688458630713641, 1.9540952460455414, -0.3103772129582257, 0.1662019377035209, 2.0084342465787453, 0.8324070302602286, -0.1852422682883431, 2.237490528163395, 0.5731222811204135, 0.2960308866329754, 2.099090599018267, 0.3385995126544344, 0.1281853370728492, 2.5126358070460646, 2.2213948290645464, 0.7662100270210402, 2.017794933166143, 0.14864811157007, -0.0204142945786127, 2.4207578462687906, 2.0986993912698684, -0.2247980172215014, 2.2302158300636, 14.600674286225546, 1.5298964963336996, 1.153696164380422, 11.581667517679264, 1.82469162399126, 2.8371548501743784, 0.6147797434151216, -0.1943321596430602, 3.0619872468864275, 0.4832078848124352, -0.3495462846236769, 3.2322511874461766, 1.3977300466649323, -0.1800059416057916, 2.933637646084932, 0.3619797224865821, -0.2553425905070511, 3.2027225600085805, 0.2813796080590676, -0.1346773525507104, 3.27834091383622, 3.650026113083974, 1.005586075041183, 3.983130531657385, 0.9385743226927513, -0.1905933618179005, 3.7443237897741093, 0.3927719316637257, -0.194030863267851, 3.487016027637399, 0.5897546507541918, -0.2026072202721392, 3.6996622157080217, 1.3952216454690913, -0.1952702991807595, 4.0998624883088794, 0.1410736635318829, 0.2121465487947521, 4.179334743292339, 1.6065785703172903, 0.5859927758338143, 4.010668096570861, 1.615741513106889, 0.6046526781629393, 4.899345570127618, 1.6903611669757315, -0.3125535024728134, 4.479552309696532, 0.0355699234433806, 0.3375762238511601, 4.637851770313234, 0.2535535855957947, 0.4859721524463642, 4.6511523736661715, -0.2005687910274722, 0.1736585317546415, 4.571330833485005, 1.1570233793089983, -0.2524949890753714, 5.010885701593071, 0.2631257210842748, -0.31262389752292, 5.091710623709074, 0.4053351780532259, -0.2183977361603812, 5.567865381349225, -0.0018444885356885, 0.4288528052726236, 2.291426284124967, 0.4505406757646842, -0.2796827816440114, 3.927853282785034, 0.5013469257398595, -0.2462249219590494, 5.4168214558656675]|9498.6650390625000000|      0.03125000|[18689, 0, 0, 146]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[1.2483594252955954, -0.1688458630713641, 1.9540952460455414, -0.3103772129582257, 0.1662019377035209, 2.0084342465787453, 0.8324070302602286, -0.1852422682883431, 2.237490528163395, 0.5731222811204135, 0.2960308866329754, 2.099090599018267, 0.3385995126544344, 0.1281853370728492, 2.5126358070460646, 2.2213948290645464, 0.7662100270210402, 2.017794933166143, 0.14864811157007, -0.0204142945786127, 2.4207578462687906, 2.0986993912698684, -0.2247980172215014, 2.2302158300636, 14.600674286225546, 1.5298964963336996, 1.153696164380422, 11.581667517679264, 1.82469162399126, 2.8371548501743784, 0.6147797434151216, -0.1943321596430602, 3.0619872468864275, 0.4832078848124352, -0.3495462846236769, 3.2322511874461766, 1.3977300466649323, -0.1800059416057916, 2.933637646084932, 0.3619797224865821, -0.2553425905070511, 3.2027225600085805, 0.2813796080590676, -0.1346773525507104, 3.27834091383622, 3.650026113083974, 1.005586075041183, 3.983130531657385, 0.9385743226927513, -0.1905933618179005, 3.7443237897741093, 0.3927719316637257, -0.194030863267851, 3.487016027637399, 0.5897546507541918, -0.2026072202721392, 3.6996622157080217, 1.3952216454690913, -0.1952702991807595, 4.0998624883088794, 0.1410736635318829, 0.2121465487947521, 4.179334743292339, 1.6065785703172903, 0.5859927758338143, 4.010668096570861, 1.615741513106889, 0.6046526781629393, 4.899345570127618, 1.6903611669757315, -0.3125535024728134, 4.479552309696532, 0.0355699234433806, 0.3375762238511601, 4.637851770313234, 0.2535535855957947, 0.4859721524463642, 4.6511523736661715, -0.2005687910274722, 0.1736585317546415, 4.571330833485005, 1.1570233793089983, -0.2524949890753714, 5.010885701593071, 0.2631257210842748, -0.31262389752292, 5.091710623709074, 0.4053351780532259, -0.2183977361603812, 5.567865381349225, -0.0018444885356885, 0.4288528052726236, 2.291426284124967, 0.4505406757646842, -0.2796827816440114, 3.927853282785034, 0.5013469257398595, -0.2462249219590494, 5.4168214558656675]|9498.6650390625000000|      0.01562500|[18945, 0, 0, 148]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[1.2489393954654295, -0.1645564929534326, 1.9517246035572033, -0.3102974259426104, 0.1651285677631959, 2.0088788906163946, 0.8313184774906858, -0.1862832965532017, 2.2352672415094053, 0.5732720599475242, 0.2946485412344539, 2.101252824449546, 0.3418120121716941, 0.1248365549582288, 2.508412096403653, 2.220309845597835, 0.76530425271417, 2.017454513379107, 0.148632985273919, -0.0127459142621879, 2.4166282229567893, 2.098390810515359, -0.2271341958364199, 2.2260572547010384, 14.600409164029813, 1.5301221311332673, 1.1543113135019178, 11.581215900684771, 1.8244700611152234, 2.834819016926251, 0.6142097579749876, -0.1936621476948855, 3.063291619959121, 0.4839840248136927, -0.3504035608780502, 3.23171342335788, 1.398983356633578, -0.179467054975386, 2.9342979049390103, 0.3621528027532731, -0.2564561450180128, 3.201818926626138, 0.2819286106190337, -0.1348509393602231, 3.2782958072363204, 3.64854822989918, 1.0067096220595213, 3.982009410254438, 0.9388080142799997, -0.1904013228012681, 3.744011986413474, 0.393471716067555, -0.1924342853197689, 3.486711772338989, 0.5898681084486189, -0.2017212009330778, 3.6989007577658493, 1.3954685578480714, -0.1966055108970277, 4.099022177790871, 0.1398466590183631, 0.2131194440386248, 4.1803211634965605, 1.6085450442746094, 0.5855396277267592, 4.011389413225437, 1.6153135279210284, 0.6048193564063166, 4.899375604991236, 1.6912706990362765, -0.31229706666275, 4.479477651097535, 0.0363872017902846, 0.3377450239683743, 4.636994724565918, 0.2523985250737593, 0.4855254135129421, 4.6516449879761455, -0.2017434197007913, 0.173262572299113, 4.571338338352029, 1.15879271341824, -0.2522039034237175, 5.0078764364753585, 0.2638707565120057, -0.3134273213828123, 5.092578694567109, 0.4065454176103138, -0.2188594967743046, 5.5690470721224585, -0.002068194629031, 0.4282367865805482, 2.2901907869405904, 0.4503135112677338, -0.2788565049622941, 3.927128936706199, 0.5017087453373127, -0.2479332659887212, 5.416775585004055]|9386.9072265625000000|      0.03125000|[19201, 0, 0, 150]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      76|[1.2480250650202103, -0.1544271177697793, 1.9481034155041628, -0.3089538335392248, 0.1608907125788696, 2.009096157640918, 0.8299502464850399, -0.1914205375775594, 2.2354185589827718, 0.5764094691387537, 0.2958192887771446, 2.102037039455284, 0.3410508440784537, 0.1203187988221103, 2.5019819032320076, 2.217603005913333, 0.76574660487558, 2.0188899976260037, 0.1432989728983516, -0.0291937279682799, 2.4227940262119723, 2.1003629541748765, -0.2284723544980094, 2.216368207901104, 14.600352659207273, 1.5288337562162222, 1.153323727657533, 11.57601291824193, 1.8219845203772171, 2.8328933401848486, 0.6172309158758489, -0.1915270363015243, 3.0653731767177397, 0.4863050034080788, -0.3495431993413306, 3.2313501552768873, 1.4010671531735588, -0.1777290938152903, 2.9336737628004013, 0.3604418048827142, -0.2550263113307502, 3.201544296064698, 0.2818691163420237, -0.1345193823658165, 3.2788711482226294, 3.646453207440901, 1.0097285251183696, 3.9795060774803, 0.9379757546316365, -0.192219579926945, 3.7453447941429485, 0.3931360912058229, -0.1921076877657384, 3.488075034241037, 0.5924371810966232, -0.2017666793035486, 3.6980552078772546, 1.395349521484682, -0.1971508159686672, 4.095201400307487, 0.1362959036172885, 0.2139061994146108, 4.180599248727266, 1.6109340678655233, 0.5909370745843431, 4.011588134506085, 1.6130648104914307, 0.6040507466261654, 4.902133363191913, 1.687866251554073, -0.3118419940580677, 4.481000619629351, 0.0358680792088001, 0.3403011650137709, 4.64078899566735, 0.2537269957586589, 0.4852310531780521, 4.652289265465636, -0.2025449471737585, 0.1728104025632804, 4.567203041170125, 1.1587328326622008, -0.2506850352304028, 5.005523029816627, 0.2655408992529645, -0.3112265773377514, 5.094808186576087, 0.4095627581160307, -0.2200373123528082, 5.567554302289791, -0.0045426541433197, 0.4284575641990527, 2.28933896875471, 0.4508726265317656, -0.2801848173916845, 3.9293165657963747, 0.5011235498004674, -0.2480930161228555, 5.417384160746208]|9348.1279296875000000|      0.06250000|[19457, 0, 0, 152]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      77|[1.2480250650202103, -0.1544271177697793, 1.9481034155041628, -0.3089538335392248, 0.1608907125788696, 2.009096157640918, 0.8299502464850399, -0.1914205375775594, 2.2354185589827718, 0.5764094691387537, 0.2958192887771446, 2.102037039455284, 0.3410508440784537, 0.1203187988221103, 2.5019819032320076, 2.217603005913333, 0.76574660487558, 2.0188899976260037, 0.1432989728983516, -0.0291937279682799, 2.4227940262119723, 2.1003629541748765, -0.2284723544980094, 2.216368207901104, 14.600352659207273, 1.5288337562162222, 1.153323727657533, 11.57601291824193, 1.8219845203772171, 2.8328933401848486, 0.6172309158758489, -0.1915270363015243, 3.0653731767177397, 0.4863050034080788, -0.3495431993413306, 3.2313501552768873, 1.4010671531735588, -0.1777290938152903, 2.9336737628004013, 0.3604418048827142, -0.2550263113307502, 3.201544296064698, 0.2818691163420237, -0.1345193823658165, 3.2788711482226294, 3.646453207440901, 1.0097285251183696, 3.9795060774803, 0.9379757546316365, -0.192219579926945, 3.7453447941429485, 0.3931360912058229, -0.1921076877657384, 3.488075034241037, 0.5924371810966232, -0.2017666793035486, 3.6980552078772546, 1.395349521484682, -0.1971508159686672, 4.095201400307487, 0.1362959036172885, 0.2139061994146108, 4.180599248727266, 1.6109340678655233, 0.5909370745843431, 4.011588134506085, 1.6130648104914307, 0.6040507466261654, 4.902133363191913, 1.687866251554073, -0.3118419940580677, 4.481000619629351, 0.0358680792088001, 0.3403011650137709, 4.64078899566735, 0.2537269957586589, 0.4852310531780521, 4.652289265465636, -0.2025449471737585, 0.1728104025632804, 4.567203041170125, 1.1587328326622008, -0.2506850352304028, 5.005523029816627, 0.2655408992529645, -0.3112265773377514, 5.094808186576087, 0.4095627581160307, -0.2200373123528082, 5.567554302289791, -0.0045426541433197, 0.4284575641990527, 2.28933896875471, 0.4508726265317656, -0.2801848173916845, 3.9293165657963747, 0.5011235498004674, -0.2480930161228555, 5.417384160746208]|9348.1279296875000000|      0.03125000|[19713, 0, 0, 154]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[1.2461971454266216, -0.1475471440342121, 1.9451437398347835, -0.3134484470636172, 0.1590530446405295, 2.0092411542342394, 0.8327630174185792, -0.1935005801383119, 2.234753105974551, 0.5773565026365565, 0.2928827378931617, 2.1060973022739398, 0.3424093024828445, 0.1117399065590065, 2.4988117823437377, 2.2171453346691403, 0.7647589768099216, 2.0236272391024586, 0.1425386974024942, -0.0155486225189356, 2.409355413508855, 2.0983955636450418, -0.2312230563321175, 2.208239128601706, 14.602173589274436, 1.528717807321089, 1.1524757299459876, 11.576154402819663, 1.8219983736515344, 2.8276436594250773, 0.6177148147648469, -0.1937198117769732, 3.0642130209934617, 0.484566938918007, -0.3486744544176599, 3.2320018662903656, 1.3998714991393013, -0.1809620639826614, 2.937265209772509, 0.3613646064295526, -0.2553742426988381, 3.2005950954586457, 0.2818795273234646, -0.132512054250113, 3.2816706402356925, 3.645537002316811, 1.0121307570278202, 3.980172763242157, 0.9378206846859328, -0.1916513848539702, 3.7452635702823924, 0.3932787040017744, -0.1912702493904283, 3.4877640234947798, 0.5948034233160303, -0.2007897386478573, 3.6976976219813698, 1.397956387001129, -0.2043317817529271, 4.0949331312230495, 0.1377389043277754, 0.2149477723666458, 4.181292169545931, 1.6121783642205225, 0.5914742425583477, 4.012391618455262, 1.6144428431749411, 0.6048428216715248, 4.902908320639566, 1.6919616789104475, -0.3122971131407581, 4.479288745711345, 0.0308516089148037, 0.3402004462948346, 4.638593130923863, 0.2534421852824333, 0.48693794089005, 4.651110844570315, -0.2005566212712925, 0.1726873262459002, 4.565472152211031, 1.1602633866382572, -0.2481007939135498, 5.002095212303895, 0.2641476165200246, -0.3083289567571448, 5.093066644854351, 0.414019004452584, -0.2220232923203957, 5.566213033526545, -0.0017268539255774, 0.4297440303826253, 2.2898490977013326, 0.4513897825830478, -0.2791038937006708, 3.92987740096976, 0.4997797353978111, -0.2470981526958443, 5.418839268744321]|9165.2978515625000000|      0.06250000|[19969, 0, 0, 156]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      79|[1.2461971454266216, -0.1475471440342121, 1.9451437398347835, -0.3134484470636172, 0.1590530446405295, 2.0092411542342394, 0.8327630174185792, -0.1935005801383119, 2.234753105974551, 0.5773565026365565, 0.2928827378931617, 2.1060973022739398, 0.3424093024828445, 0.1117399065590065, 2.4988117823437377, 2.2171453346691403, 0.7647589768099216, 2.0236272391024586, 0.1425386974024942, -0.0155486225189356, 2.409355413508855, 2.0983955636450418, -0.2312230563321175, 2.208239128601706, 14.602173589274436, 1.528717807321089, 1.1524757299459876, 11.576154402819663, 1.8219983736515344, 2.8276436594250773, 0.6177148147648469, -0.1937198117769732, 3.0642130209934617, 0.484566938918007, -0.3486744544176599, 3.2320018662903656, 1.3998714991393013, -0.1809620639826614, 2.937265209772509, 0.3613646064295526, -0.2553742426988381, 3.2005950954586457, 0.2818795273234646, -0.132512054250113, 3.2816706402356925, 3.645537002316811, 1.0121307570278202, 3.980172763242157, 0.9378206846859328, -0.1916513848539702, 3.7452635702823924, 0.3932787040017744, -0.1912702493904283, 3.4877640234947798, 0.5948034233160303, -0.2007897386478573, 3.6976976219813698, 1.397956387001129, -0.2043317817529271, 4.0949331312230495, 0.1377389043277754, 0.2149477723666458, 4.181292169545931, 1.6121783642205225, 0.5914742425583477, 4.012391618455262, 1.6144428431749411, 0.6048428216715248, 4.902908320639566, 1.6919616789104475, -0.3122971131407581, 4.479288745711345, 0.0308516089148037, 0.3402004462948346, 4.638593130923863, 0.2534421852824333, 0.48693794089005, 4.651110844570315, -0.2005566212712925, 0.1726873262459002, 4.565472152211031, 1.1602633866382572, -0.2481007939135498, 5.002095212303895, 0.2641476165200246, -0.3083289567571448, 5.093066644854351, 0.414019004452584, -0.2220232923203957, 5.566213033526545, -0.0017268539255774, 0.4297440303826253, 2.2898490977013326, 0.4513897825830478, -0.2791038937006708, 3.92987740096976, 0.4997797353978111, -0.2470981526958443, 5.418839268744321]|9165.2978515625000000|      0.03125000|[20225, 0, 0, 158]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[1.2471136751799328, -0.1426019330236063, 1.9400768668132637, -0.3153838934303174, 0.1564957086812327, 2.009785167364169, 0.836051472341986, -0.1955479315123565, 2.2320605647445246, 0.577019165058674, 0.2926599272213649, 2.1095887986108623, 0.3483430031603801, 0.0986084837552365, 2.49212065106454, 2.219243431630962, 0.7646064993312672, 2.0255985959688987, 0.142851809689663, -0.0267591431689871, 2.42471589219388, 2.0988502727905387, -0.2317716656345976, 2.2054508950399754, 14.600255174384845, 1.5286342404899584, 1.1525687274644454, 11.579670988918725, 1.8220539578022108, 2.824072321991301, 0.6191958609885929, -0.1930680134679418, 3.0678351687823864, 0.4846722674138991, -0.3488735798803868, 3.2345775729305135, 1.3992206664796543, -0.1809818027718746, 2.9393262505059905, 0.3603669054056574, -0.2555194221840017, 3.1990767422269433, 0.2827053160234313, -0.1324143402495228, 3.284945196843682, 3.647564034741728, 1.011205336484183, 3.977062656520349, 0.9367327258897388, -0.1898507099566863, 3.7449763016730238, 0.3922690493917573, -0.1862422724204302, 3.4892031548452436, 0.5922638017420347, -0.1999939044279023, 3.700460914199379, 1.3990383442953567, -0.2046705959474018, 4.094799308548251, 0.1358354727155969, 0.2139185627192269, 4.182379125961654, 1.6127466979366303, 0.5935359411579199, 4.010305535140933, 1.6119149970040183, 0.6043685220097825, 4.902503753573676, 1.688412578622012, -0.3116802283526905, 4.481236915313107, 0.0292451983733573, 0.338385728867155, 4.640695176616067, 0.253293497221932, 0.4864852343379126, 4.651017907200589, -0.2012198737354008, 0.1734434405210614, 4.565816535398862, 1.1634634514666264, -0.2474497555075428, 4.999509497411691, 0.2632308551883986, -0.3101408617114021, 5.0925518882408065, 0.414805776364054, -0.2204257551710971, 5.565846641511125, -0.0027004685572296, 0.4311143908579819, 2.292090046110274, 0.4505889825720639, -0.2750522797142272, 3.9321403542192486, 0.5002072429190373, -0.2502565131474626, 5.418328830390815]|9088.2792968750000000|      0.06250000|[20481, 0, 0, 160]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
