k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[0.6164322838511597, -0.1081599941988613, 1.9014312723861209, 0.4966973635118798, 0.1417323359851453, 1.8056138643259163, 1.0937523539660097, 0.2415869123137549, 1.8789182655366352, -0.2007528109219406, 0.041110578704888, 2.1588267086997948, 1.1089979812365909, 0.287231122810511, 1.996155591096207, 0.0823478068536231, 0.1147755026872998, 2.216222445131313, 1.1961019527272483, 0.3157284834798114, 2.2807633249168355, 4.390435044214238, 0.7136985355586318, 2.3468674429349967, 0.484107665933752, 0.1327360766289684, 2.527939370768261, 4.231689137002972, 0.557351288577129, 2.8555265317166594, 0.0042923543441683, 0.0587132069709496, 2.992243908213141, 0.0063658073064562, 0.0413117759019949, 3.0170370352596034, 0.5543631073833883, 0.105039681413663, 3.1714094346513164, 0.0779739977992299, 0.0607442994571968, 3.2149752195230055, -0.164046829233978, 0.0853693894697002, 3.215466625008718, 1.2411477252326495, 0.1925850159916784, 3.5362598179385145, 0.1332202468421196, 0.0467339724976036, 3.653587227842701, 0.0932562193237414, -0.0604674110332658, 3.733775737714156, -0.0963921968079283, 0.0534418755828004, 3.8759007057255306, 0.2875405106107722, 0.1027267942842402, 3.859622327029715, 0.1740904493634865, 0.0329927203053952, 4.064675538627642, 0.7354824035246186, 0.1134298207961366, 4.185758661620744, 0.8411694375551986, 0.1690433578492997, 4.418715170393696, 0.6454674469334654, 0.1501469546531664, 4.528752283967258, 0.1278705633520783, 0.0822590581076296, 4.606844807014384, 0.4216679604432003, 0.0934009189533295, 4.748960541776538, 0.0212121715945248, -0.0193371430207703, 4.794998207718649, 0.2760434841531529, 0.0593155484520682, 5.002945832318259, 0.1570056412832063, 0.0589007609849635, 5.349400551767319, 0.2683060275892422, 0.0903778701100883, 5.4488243610666345, -0.0781221426057064, 0.0371494649683264, 2.5822559489989403, -0.118786946802186, 0.043721098027581, 3.8366772315974904, 0.0937460597225412, 0.071001163525848, 5.240175095863742]|53237.8710937500000000|      0.12500000|[16717, 994, 0, 142]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      72|[0.6286308849344721, -0.1046668191853043, 1.9335957905580976, 0.4834155228016033, 0.1268636565021058, 1.7873757083959192, 1.09350415314515, 0.2478219451863432, 1.8521101315341615, -0.2207630258693193, 0.0461006683588008, 2.1657330055518713, 1.0923737676137568, 0.3056547359900673, 1.9820879793421153, 0.0622098482609873, 0.1037062403295905, 2.221329531368585, 1.182086139952322, 0.3394832567506667, 2.261775009103969, 4.373413380021954, 0.7415984674459472, 2.325743303313928, 0.4571145327206773, 0.1322038359881336, 2.535328493638096, 4.210819843953696, 0.5882423924633466, 2.860467590837794, -0.0174649555848956, 0.0607446891488961, 2.9945990709560073, -0.0141070073645012, 0.0357011522564641, 3.0264806181447588, 0.5394389310440445, 0.1142522140525049, 3.1691516080189253, 0.0622412997163252, 0.0598459242184525, 3.2248927526188176, -0.1755711425260323, 0.0867317206163011, 3.2080832545604854, 1.229520177081219, 0.1948300345396415, 3.5495586564696224, 0.119807501766968, 0.0471418065907199, 3.657946206558989, 0.1063319286850861, -0.0710199983578418, 3.727972939486853, -0.1209254430186215, 0.0512603418477082, 3.880049718490155, 0.2754589031160726, 0.1009801894160155, 3.861338439382583, 0.1542189160096165, 0.0466988485926441, 4.066669095927428, 0.7281479605949455, 0.1160111360846927, 4.184473630937616, 0.8259549808479666, 0.1774412147680191, 4.417767705536713, 0.6386709325800635, 0.1523483810736831, 4.537522054359349, 0.1199376227617429, 0.0789876939293024, 4.606553523549911, 0.4087159659261734, 0.0934240787212627, 4.760078380728509, 0.0306398435665335, -0.0176574110214456, 4.793795338814383, 0.267844812845986, 0.0707410533495045, 5.0103589657100365, 0.1446101484901791, 0.0604804019877801, 5.345908526442748, 0.2649760873765198, 0.1014143166526471, 5.448338022777989, -0.0944794380744413, 0.0380544039470456, 2.5856884656872645, -0.135709232689871, 0.048263474635498, 3.8332258305581743, 0.0842437988837894, 0.0690344062825334, 5.241841790364074]|47043.5156250000000000|      0.25000000|[16952, 1008, 0, 144]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      73|[0.6286308849344721, -0.1046668191853043, 1.9335957905580976, 0.4834155228016033, 0.1268636565021058, 1.7873757083959192, 1.09350415314515, 0.2478219451863432, 1.8521101315341615, -0.2207630258693193, 0.0461006683588008, 2.1657330055518713, 1.0923737676137568, 0.3056547359900673, 1.9820879793421153, 0.0622098482609873, 0.1037062403295905, 2.221329531368585, 1.182086139952322, 0.3394832567506667, 2.261775009103969, 4.373413380021954, 0.7415984674459472, 2.325743303313928, 0.4571145327206773, 0.1322038359881336, 2.535328493638096, 4.210819843953696, 0.5882423924633466, 2.860467590837794, -0.0174649555848956, 0.0607446891488961, 2.9945990709560073, -0.0141070073645012, 0.0357011522564641, 3.0264806181447588, 0.5394389310440445, 0.1142522140525049, 3.1691516080189253, 0.0622412997163252, 0.0598459242184525, 3.2248927526188176, -0.1755711425260323, 0.0867317206163011, 3.2080832545604854, 1.229520177081219, 0.1948300345396415, 3.5495586564696224, 0.119807501766968, 0.0471418065907199, 3.657946206558989, 0.1063319286850861, -0.0710199983578418, 3.727972939486853, -0.1209254430186215, 0.0512603418477082, 3.880049718490155, 0.2754589031160726, 0.1009801894160155, 3.861338439382583, 0.1542189160096165, 0.0466988485926441, 4.066669095927428, 0.7281479605949455, 0.1160111360846927, 4.184473630937616, 0.8259549808479666, 0.1774412147680191, 4.417767705536713, 0.6386709325800635, 0.1523483810736831, 4.537522054359349, 0.1199376227617429, 0.0789876939293024, 4.606553523549911, 0.4087159659261734, 0.0934240787212627, 4.760078380728509, 0.0306398435665335, -0.0176574110214456, 4.793795338814383, 0.267844812845986, 0.0707410533495045, 5.0103589657100365, 0.1446101484901791, 0.0604804019877801, 5.345908526442748, 0.2649760873765198, 0.1014143166526471, 5.448338022777989, -0.0944794380744413, 0.0380544039470456, 2.5856884656872645, -0.135709232689871, 0.048263474635498, 3.8332258305581743, 0.0842437988837894, 0.0690344062825334, 5.241841790364074]|47043.5156250000000000|      0.12500000|[17187, 1022, 0, 146]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      74|[0.6231383866954925, -0.0927625136295198, 1.9666512102443932, 0.4878830252849081, 0.1100387161508318, 1.779825817307434, 1.0806270761588, 0.2628920584701808, 1.8195554951045467, -0.2262640515493532, 0.0266167410692894, 2.1635192217368417, 1.089446534404533, 0.2949080903017724, 1.9721995100331682, 0.043565887003507, 0.1027827282931641, 2.218420514138107, 1.1889243901047972, 0.3384850279552673, 2.2360573157160357, 4.3567956664075105, 0.7587028865051557, 2.294888090918599, 0.4402096734575633, 0.1339546575908849, 2.532876591093759, 4.2076973015605015, 0.6219948572055545, 2.8563416172932423, -0.0278168805056921, 0.0528725610711321, 2.992740998992106, -0.0237523142537394, 0.0366346158204231, 3.0278601992603673, 0.5386357190457721, 0.1153191031584667, 3.155140744419038, 0.0426362719884625, 0.0660033888125002, 3.233787532179888, -0.1828768117302381, 0.0828743896345248, 3.20758214894817, 1.2094415052375909, 0.2003278852875747, 3.5583585081460885, 0.122865867456549, 0.0318241765648341, 3.6672614663913317, 0.1232035351414311, -0.0638220285484032, 3.713156141437674, -0.1336344261873048, 0.0700504441553247, 3.868293701124046, 0.271371693326848, 0.0698897106835191, 3.8722434164605595, 0.1548006732549221, 0.0454553009098072, 4.060677581104841, 0.7196500729235554, 0.1231587874282534, 4.186166422475695, 0.8022798106348906, 0.1762556122579878, 4.428284160510098, 0.6355004764208082, 0.1536017120204334, 4.5564520362776975, 0.0881849123791108, 0.0767694789368535, 4.612768015628909, 0.4018519368796832, 0.0981752068773444, 4.762330826361521, 0.0421549357642958, -0.0216955275514309, 4.8019276504163075, 0.26483503043575, 0.0796701830207695, 5.021105515754138, 0.1429950855573023, 0.0730895320534657, 5.3402661469437325, 0.270251268015115, 0.1019880677843935, 5.445277882779307, -0.108519543489045, 0.0325180383872994, 2.586711213999873, -0.1370281011478325, 0.0602331372125756, 3.8390240056156815, 0.0719387147370023, 0.079401583361212, 5.246823804365854]|42950.9570312500000000|      0.25000000|[17422, 1036, 0, 148]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      75|[0.6231383866954925, -0.0927625136295198, 1.9666512102443932, 0.4878830252849081, 0.1100387161508318, 1.779825817307434, 1.0806270761588, 0.2628920584701808, 1.8195554951045467, -0.2262640515493532, 0.0266167410692894, 2.1635192217368417, 1.089446534404533, 0.2949080903017724, 1.9721995100331682, 0.043565887003507, 0.1027827282931641, 2.218420514138107, 1.1889243901047972, 0.3384850279552673, 2.2360573157160357, 4.3567956664075105, 0.7587028865051557, 2.294888090918599, 0.4402096734575633, 0.1339546575908849, 2.532876591093759, 4.2076973015605015, 0.6219948572055545, 2.8563416172932423, -0.0278168805056921, 0.0528725610711321, 2.992740998992106, -0.0237523142537394, 0.0366346158204231, 3.0278601992603673, 0.5386357190457721, 0.1153191031584667, 3.155140744419038, 0.0426362719884625, 0.0660033888125002, 3.233787532179888, -0.1828768117302381, 0.0828743896345248, 3.20758214894817, 1.2094415052375909, 0.2003278852875747, 3.5583585081460885, 0.122865867456549, 0.0318241765648341, 3.6672614663913317, 0.1232035351414311, -0.0638220285484032, 3.713156141437674, -0.1336344261873048, 0.0700504441553247, 3.868293701124046, 0.271371693326848, 0.0698897106835191, 3.8722434164605595, 0.1548006732549221, 0.0454553009098072, 4.060677581104841, 0.7196500729235554, 0.1231587874282534, 4.186166422475695, 0.8022798106348906, 0.1762556122579878, 4.428284160510098, 0.6355004764208082, 0.1536017120204334, 4.5564520362776975, 0.0881849123791108, 0.0767694789368535, 4.612768015628909, 0.4018519368796832, 0.0981752068773444, 4.762330826361521, 0.0421549357642958, -0.0216955275514309, 4.8019276504163075, 0.26483503043575, 0.0796701830207695, 5.021105515754138, 0.1429950855573023, 0.0730895320534657, 5.3402661469437325, 0.270251268015115, 0.1019880677843935, 5.445277882779307, -0.108519543489045, 0.0325180383872994, 2.586711213999873, -0.1370281011478325, 0.0602331372125756, 3.8390240056156815, 0.0719387147370023, 0.079401583361212, 5.246823804365854]|42950.9570312500000000|      0.12500000|[17657, 1050, 0, 150]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      76|[0.6259816779058975, -0.0758469266977737, 1.9794712233280207, 0.4674996078886192, 0.1043106713260111, 1.7701544233416042, 1.0718430003203698, 0.2652806015003402, 1.7851391591227812, -0.2426861952716523, 0.0316576887846434, 2.1633698145674094, 1.0876334926669093, 0.2951059101907502, 1.9641030469758427, 0.0250893619723305, 0.1121628359304689, 2.207028262405047, 1.1763072004540809, 0.3468269368973843, 2.2249369706377538, 4.332828011595363, 0.7835418231940683, 2.279593362121669, 0.4211072602725156, 0.1441873561266405, 2.5272989076188566, 4.204499858309821, 0.6444719231420916, 2.8490646624400533, -0.0357665426146785, 0.0658133179520493, 2.997787139403672, -0.0412198903005768, 0.0375781538597548, 3.04739930678433, 0.5245421299524478, 0.122851412172137, 3.1584954294633465, 0.0450926585010586, 0.0804044134444948, 3.226881444454187, -0.2179427771765474, 0.086080226302213, 3.2064637437462116, 1.1808138484922992, 0.2151000749725055, 3.568444867129132, 0.1045890104276623, 0.0340152914824047, 3.673524434542215, 0.138868326148876, -0.0631870019450329, 3.7068344834689695, -0.1389251316845378, 0.0853059059836983, 3.8736273087212068, 0.2667613997802715, 0.0765118192278164, 3.879633602519667, 0.1436074427455779, 0.0560649697715502, 4.063730256997602, 0.7115467723139166, 0.1236987408476418, 4.179731963056732, 0.7867175470155651, 0.1915563010107223, 4.431359432134355, 0.6224789412085715, 0.1666879307664979, 4.575583961721302, 0.0830025052663241, 0.0819597567923507, 4.6013272884322225, 0.4084815757191903, 0.1073490979715829, 4.77566655595698, 0.0467143816198715, -0.034816378178774, 4.790666463213011, 0.2476004542500838, 0.08662199002677, 5.042573126309168, 0.1322877742292749, 0.0648884267949322, 5.336911434923726, 0.2590723886689082, 0.1103425389076823, 5.43064101611377, -0.1232210112047236, 0.0271329271423507, 2.577299850455658, -0.1432130820698981, 0.06880145662999, 3.845814055670902, 0.0755593151994334, 0.0860024071056749, 5.228165707155385]|38660.9023437500000000|      0.25000000|[17892, 1064, 0, 152]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      77|[0.6259816779058975, -0.0758469266977737, 1.9794712233280207, 0.4674996078886192, 0.1043106713260111, 1.7701544233416042, 1.0718430003203698, 0.2652806015003402, 1.7851391591227812, -0.2426861952716523, 0.0316576887846434, 2.1633698145674094, 1.0876334926669093, 0.2951059101907502, 1.9641030469758427, 0.0250893619723305, 0.1121628359304689, 2.207028262405047, 1.1763072004540809, 0.3468269368973843, 2.2249369706377538, 4.332828011595363, 0.7835418231940683, 2.279593362121669, 0.4211072602725156, 0.1441873561266405, 2.5272989076188566, 4.204499858309821, 0.6444719231420916, 2.8490646624400533, -0.0357665426146785, 0.0658133179520493, 2.997787139403672, -0.0412198903005768, 0.0375781538597548, 3.04739930678433, 0.5245421299524478, 0.122851412172137, 3.1584954294633465, 0.0450926585010586, 0.0804044134444948, 3.226881444454187, -0.2179427771765474, 0.086080226302213, 3.2064637437462116, 1.1808138484922992, 0.2151000749725055, 3.568444867129132, 0.1045890104276623, 0.0340152914824047, 3.673524434542215, 0.138868326148876, -0.0631870019450329, 3.7068344834689695, -0.1389251316845378, 0.0853059059836983, 3.8736273087212068, 0.2667613997802715, 0.0765118192278164, 3.879633602519667, 0.1436074427455779, 0.0560649697715502, 4.063730256997602, 0.7115467723139166, 0.1236987408476418, 4.179731963056732, 0.7867175470155651, 0.1915563010107223, 4.431359432134355, 0.6224789412085715, 0.1666879307664979, 4.575583961721302, 0.0830025052663241, 0.0819597567923507, 4.6013272884322225, 0.4084815757191903, 0.1073490979715829, 4.77566655595698, 0.0467143816198715, -0.034816378178774, 4.790666463213011, 0.2476004542500838, 0.08662199002677, 5.042573126309168, 0.1322877742292749, 0.0648884267949322, 5.336911434923726, 0.2590723886689082, 0.1103425389076823, 5.43064101611377, -0.1232210112047236, 0.0271329271423507, 2.577299850455658, -0.1432130820698981, 0.06880145662999, 3.845814055670902, 0.0755593151994334, 0.0860024071056749, 5.228165707155385]|38660.9023437500000000|      0.12500000|[18127, 1078, 0, 154]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      78|[0.6509137636771658, -0.0737030699707919, 1.9749734444228673, 0.4592998304234922, 0.0933664301393538, 1.7562154920641626, 1.0569392413099814, 0.2551458910912172, 1.7690303060252544, -0.2606627731002709, 0.0465176012071841, 2.163968692741533, 1.0886086098103074, 0.3035479164142983, 1.9531029504058615, 0.0065946412491507, 0.1222047562666299, 2.200878520860344, 1.1601270071396654, 0.3580423876070992, 2.203308968140749, 4.31475086816815, 0.8076086576731054, 2.267856880161309, 0.3955111987003876, 0.1324960010093642, 2.5364511116315085, 4.187559973687291, 0.6799264205382421, 2.856043261535515, -0.0457342964400507, 0.0713322195730143, 2.993992888422083, -0.0672809059357082, 0.0380584410021068, 3.047462553731683, 0.5119654839851511, 0.1177646803513731, 3.167689055187067, 0.0402466586377199, 0.0794386406708773, 3.2319643098136925, -0.2247652449192905, 0.0817147777262918, 3.198116980539839, 1.168746854065804, 0.2179242947778183, 3.588238047759451, 0.0916095217884075, 0.0480206096926321, 3.6757269897487133, 0.1562169449319769, -0.0611881041177024, 3.7056780314660283, -0.1618936581979525, 0.0878057187839418, 3.8671911333015854, 0.2570919028533021, 0.0597191232322293, 3.8824599789531398, 0.1352588389473086, 0.0581811576789193, 4.049223673144337, 0.6893693492506542, 0.1305215687869676, 4.1801429692700935, 0.7702571910833459, 0.191834754720461, 4.434211465874133, 0.5958059075138022, 0.1716368815657492, 4.574494408792496, 0.0697933918211338, 0.0832455713696326, 4.608255870451861, 0.3930221267110798, 0.1054013583224807, 4.785790613819939, 0.0714348323012862, -0.0245267263364144, 4.78898854764907, 0.2416156517449504, 0.0763993247698876, 5.0552428353379915, 0.1243354529698854, 0.0692175477077013, 5.346550103490108, 0.2617223031105185, 0.0931877376072142, 5.433405602568529, -0.1440455209306377, 0.0364433398867762, 2.5770673327866835, -0.1620243358918353, 0.0789848613020725, 3.848638973538269, 0.079362701237717, 0.0794133311651165, 5.2317060967822675]|34339.5937500000000000|      0.25000000|[18362, 1092, 0, 156]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      79|[0.6509137636771658, -0.0737030699707919, 1.9749734444228673, 0.4592998304234922, 0.0933664301393538, 1.7562154920641626, 1.0569392413099814, 0.2551458910912172, 1.7690303060252544, -0.2606627731002709, 0.0465176012071841, 2.163968692741533, 1.0886086098103074, 0.3035479164142983, 1.9531029504058615, 0.0065946412491507, 0.1222047562666299, 2.200878520860344, 1.1601270071396654, 0.3580423876070992, 2.203308968140749, 4.31475086816815, 0.8076086576731054, 2.267856880161309, 0.3955111987003876, 0.1324960010093642, 2.5364511116315085, 4.187559973687291, 0.6799264205382421, 2.856043261535515, -0.0457342964400507, 0.0713322195730143, 2.993992888422083, -0.0672809059357082, 0.0380584410021068, 3.047462553731683, 0.5119654839851511, 0.1177646803513731, 3.167689055187067, 0.0402466586377199, 0.0794386406708773, 3.2319643098136925, -0.2247652449192905, 0.0817147777262918, 3.198116980539839, 1.168746854065804, 0.2179242947778183, 3.588238047759451, 0.0916095217884075, 0.0480206096926321, 3.6757269897487133, 0.1562169449319769, -0.0611881041177024, 3.7056780314660283, -0.1618936581979525, 0.0878057187839418, 3.8671911333015854, 0.2570919028533021, 0.0597191232322293, 3.8824599789531398, 0.1352588389473086, 0.0581811576789193, 4.049223673144337, 0.6893693492506542, 0.1305215687869676, 4.1801429692700935, 0.7702571910833459, 0.191834754720461, 4.434211465874133, 0.5958059075138022, 0.1716368815657492, 4.574494408792496, 0.0697933918211338, 0.0832455713696326, 4.608255870451861, 0.3930221267110798, 0.1054013583224807, 4.785790613819939, 0.0714348323012862, -0.0245267263364144, 4.78898854764907, 0.2416156517449504, 0.0763993247698876, 5.0552428353379915, 0.1243354529698854, 0.0692175477077013, 5.346550103490108, 0.2617223031105185, 0.0931877376072142, 5.433405602568529, -0.1440455209306377, 0.0364433398867762, 2.5770673327866835, -0.1620243358918353, 0.0789848613020725, 3.848638973538269, 0.079362701237717, 0.0794133311651165, 5.2317060967822675]|34339.5937500000000000|      0.12500000|[18597, 1106, 0, 158]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      80|[0.6699226788749683, -0.0643365869630797, 1.9797844027846387, 0.4526364870748436, 0.0715774036418864, 1.7292108898653629, 1.052376573640888, 0.2419198840241075, 1.7456559634048328, -0.2709831347876103, 0.0583466646632438, 2.168597407224747, 1.078694844233079, 0.3099623533797735, 1.93935473110362, -0.0143922770518088, 0.1241213672673257, 2.1989531845049624, 1.1587872242900814, 0.3700460570267912, 2.193120481175334, 4.295131192597768, 0.834443826606989, 2.245334278428429, 0.3728015166196381, 0.1324285468427626, 2.5339812690219095, 4.178695543510233, 0.7159400917279497, 2.8471609474446553, -0.0696801676644509, 0.0677576410885237, 2.992962746914803, -0.0927331514471622, 0.0399174342638855, 3.042750315278423, 0.4886035158527002, 0.1288432136844658, 3.1652719343805806, 0.0249430605708509, 0.0749120275986002, 3.2246328632845245, -0.2512644217844056, 0.0799606676327936, 3.20418315025674, 1.158476607176512, 0.2291657105895976, 3.606079104754042, 0.0769503197794365, 0.0462574973984304, 3.674210879624508, 0.1720623031592895, -0.0633494554266357, 3.693776444211294, -0.1734980352145754, 0.0864919206695779, 3.8612785239001255, 0.2432706237844756, 0.0582013578955553, 3.875710728712257, 0.1231054432441772, 0.0557342987115725, 4.042188487611904, 0.668764316266839, 0.1359315350915275, 4.182837140652491, 0.7519390338815996, 0.197637547928087, 4.439354252556337, 0.5865227551755009, 0.1756115025494731, 4.585653626526672, 0.0540441969321084, 0.0831896283906934, 4.611478484439018, 0.3804895317269557, 0.0991088386701484, 4.794859872699701, 0.0849204989801883, -0.0317471036127426, 4.784167719825225, 0.2369144883470292, 0.0845728179530073, 5.05550462217558, 0.1092634564753288, 0.0684674567839164, 5.347197483850265, 0.2513679903370035, 0.1017921634936164, 5.441596293117914, -0.1672375646344772, 0.0316410814737926, 2.5827679726961366, -0.1696331371519278, 0.0949281064883762, 3.849478504185511, 0.0687791539740091, 0.0865783954470866, 5.23139674799065]|29851.4121093750000000|      0.25000000|[18832, 1120, 0, 160]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
