k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[0.9662301190025792, -0.0971559566924114, 1.7470349593690324, -0.1613028259500923, 0.0096059874912511, 2.029099177999017, 0.2996815891101042, 0.1146411448295779, 2.055480576087145, 0.6823695288494699, 0.1791107769005751, 1.9868125804893038, 0.0560922313779741, 0.0747971079208056, 2.166388890505776, 2.569990412291829, 0.3436070353978898, 1.9502884699224945, 0.6440976625018636, 0.1807755323697374, 2.316515057795172, 2.187296416062354, 0.3317417051635982, 2.47550444567775, 14.244127766919254, 0.9977960401357769, 2.1567773539954818, 12.06508837274115, 0.8606908076993791, 2.8525217470707176, 0.1374360348234484, 0.0904573689953102, 2.9836760154026396, 0.0462043353016013, 0.0577215962178844, 2.947262722886908, 1.0343659636571607, 0.09032037965479, 3.177712643586756, 0.2607132040688717, -0.0394672313584084, 3.164916598161128, 0.1370160288293932, -0.0279146525175742, 3.258827915983183, 3.6427138953315183, 0.2733623449842317, 3.58752880189905, 0.7926502619025787, 0.1085356721317325, 3.7006091813048902, 0.2890652490901642, -0.059770269559149, 3.879324417894335, 0.3663041044125231, 0.0627477296573034, 3.8878775642504646, 0.7790302135633401, 0.0975157932123783, 3.940329952917361, 0.1882449286838102, 0.0238377299030283, 4.045560520271919, 1.9564993327550164, 0.1735330612298882, 4.196932635475253, 1.8865027249285218, 0.181563719403577, 4.429030048505357, 1.4159896265558716, 0.1846481065097296, 4.579323784856843, 0.4467876880064505, 0.1184781159466478, 4.666379173593812, 0.3855787671156572, 0.0787232941252, 4.743961077383528, 0.379112856978619, 0.0736514766866504, 4.85772080759743, 0.8041925839599053, 0.0832790113164267, 5.035733500372877, 0.4098347794453286, 0.0623530437669349, 5.327718523223729, 0.4755064973135083, 0.0671970071691485, 5.458416096236129, 0.8925231740400482, 0.1488419946302909, 2.658515617703042, -0.1553235901599458, 0.0335937311904787, 3.9128992587509592, 0.193266255906754, 0.1016034168733164, 5.196018496695136]|335532.1250000000000000|      0.12500000|[16717, 994, 0, 142]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      72|[0.9662301190025792, -0.0971559566924114, 1.7470349593690324, -0.1613028259500923, 0.0096059874912511, 2.029099177999017, 0.2996815891101042, 0.1146411448295779, 2.055480576087145, 0.6823695288494699, 0.1791107769005751, 1.9868125804893038, 0.0560922313779741, 0.0747971079208056, 2.166388890505776, 2.569990412291829, 0.3436070353978898, 1.9502884699224945, 0.6440976625018636, 0.1807755323697374, 2.316515057795172, 2.187296416062354, 0.3317417051635982, 2.47550444567775, 14.244127766919254, 0.9977960401357769, 2.1567773539954818, 12.06508837274115, 0.8606908076993791, 2.8525217470707176, 0.1374360348234484, 0.0904573689953102, 2.9836760154026396, 0.0462043353016013, 0.0577215962178844, 2.947262722886908, 1.0343659636571607, 0.09032037965479, 3.177712643586756, 0.2607132040688717, -0.0394672313584084, 3.164916598161128, 0.1370160288293932, -0.0279146525175742, 3.258827915983183, 3.6427138953315183, 0.2733623449842317, 3.58752880189905, 0.7926502619025787, 0.1085356721317325, 3.7006091813048902, 0.2890652490901642, -0.059770269559149, 3.879324417894335, 0.3663041044125231, 0.0627477296573034, 3.8878775642504646, 0.7790302135633401, 0.0975157932123783, 3.940329952917361, 0.1882449286838102, 0.0238377299030283, 4.045560520271919, 1.9564993327550164, 0.1735330612298882, 4.196932635475253, 1.8865027249285218, 0.181563719403577, 4.429030048505357, 1.4159896265558716, 0.1846481065097296, 4.579323784856843, 0.4467876880064505, 0.1184781159466478, 4.666379173593812, 0.3855787671156572, 0.0787232941252, 4.743961077383528, 0.379112856978619, 0.0736514766866504, 4.85772080759743, 0.8041925839599053, 0.0832790113164267, 5.035733500372877, 0.4098347794453286, 0.0623530437669349, 5.327718523223729, 0.4755064973135083, 0.0671970071691485, 5.458416096236129, 0.8925231740400482, 0.1488419946302909, 2.658515617703042, -0.1553235901599458, 0.0335937311904787, 3.9128992587509592, 0.193266255906754, 0.1016034168733164, 5.196018496695136]|335532.1250000000000000|      0.06250000|[16952, 1008, 0, 144]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      73|[0.9662301190025792, -0.0971559566924114, 1.7470349593690324, -0.1613028259500923, 0.0096059874912511, 2.029099177999017, 0.2996815891101042, 0.1146411448295779, 2.055480576087145, 0.6823695288494699, 0.1791107769005751, 1.9868125804893038, 0.0560922313779741, 0.0747971079208056, 2.166388890505776, 2.569990412291829, 0.3436070353978898, 1.9502884699224945, 0.6440976625018636, 0.1807755323697374, 2.316515057795172, 2.187296416062354, 0.3317417051635982, 2.47550444567775, 14.244127766919254, 0.9977960401357769, 2.1567773539954818, 12.06508837274115, 0.8606908076993791, 2.8525217470707176, 0.1374360348234484, 0.0904573689953102, 2.9836760154026396, 0.0462043353016013, 0.0577215962178844, 2.947262722886908, 1.0343659636571607, 0.09032037965479, 3.177712643586756, 0.2607132040688717, -0.0394672313584084, 3.164916598161128, 0.1370160288293932, -0.0279146525175742, 3.258827915983183, 3.6427138953315183, 0.2733623449842317, 3.58752880189905, 0.7926502619025787, 0.1085356721317325, 3.7006091813048902, 0.2890652490901642, -0.059770269559149, 3.879324417894335, 0.3663041044125231, 0.0627477296573034, 3.8878775642504646, 0.7790302135633401, 0.0975157932123783, 3.940329952917361, 0.1882449286838102, 0.0238377299030283, 4.045560520271919, 1.9564993327550164, 0.1735330612298882, 4.196932635475253, 1.8865027249285218, 0.181563719403577, 4.429030048505357, 1.4159896265558716, 0.1846481065097296, 4.579323784856843, 0.4467876880064505, 0.1184781159466478, 4.666379173593812, 0.3855787671156572, 0.0787232941252, 4.743961077383528, 0.379112856978619, 0.0736514766866504, 4.85772080759743, 0.8041925839599053, 0.0832790113164267, 5.035733500372877, 0.4098347794453286, 0.0623530437669349, 5.327718523223729, 0.4755064973135083, 0.0671970071691485, 5.458416096236129, 0.8925231740400482, 0.1488419946302909, 2.658515617703042, -0.1553235901599458, 0.0335937311904787, 3.9128992587509592, 0.193266255906754, 0.1016034168733164, 5.196018496695136]|335532.1250000000000000|      0.03125000|[17187, 1022, 0, 146]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      74|[0.9660930285161256, -0.1028602367168882, 1.7534988949324115, -0.1638955413093751, 0.0157179104663042, 2.0289285362485834, 0.2953709703265992, 0.1159520903573325, 2.055505892981644, 0.6793220335001352, 0.1808017160689899, 1.983102121447731, 0.054746424257626, 0.0750715129964515, 2.1677929017268647, 2.5674373514846556, 0.3469214206359759, 1.9433408204190243, 0.6416920114944096, 0.1837725788787421, 2.3167038320405378, 2.1839221750571687, 0.3361388938627444, 2.4746987552824846, 14.242413512800116, 1.0077199360329485, 2.1453921164674097, 12.062701450219915, 0.8730250269918891, 2.850278077975826, 0.1323935680219439, 0.0908003126475123, 2.9831979158567457, 0.0435231588360693, 0.0580137012299308, 2.9484974222614144, 1.032290229844897, 0.0922295500110842, 3.177182790953569, 0.2643236962383975, -0.0382040249270829, 3.1635283044601423, 0.1405088929064529, -0.0271911283459413, 3.2578576020731056, 3.639955105602345, 0.2789315961271239, 3.5880803127628558, 0.7902866144581595, 0.1086486696197737, 3.7021912214972637, 0.2939523366163381, -0.059059619815167, 3.8796027580927444, 0.364917189948497, 0.0621853671341157, 3.887653085681138, 0.776666045370728, 0.0966401510855182, 3.9405456298688493, 0.1843382818695244, 0.0271227517903148, 4.0465237094448625, 1.9536867561210831, 0.1757485977055483, 4.197195516246734, 1.8824297321149601, 0.1821425764643547, 4.430767288660901, 1.4142429674621888, 0.1872150703011526, 4.583371658690024, 0.4425912359445743, 0.1186968600063896, 4.667830594177683, 0.3843941748157038, 0.0799167217413063, 4.745629585823831, 0.3787464298230662, 0.0746928820800846, 4.860611660428965, 0.8028620815198072, 0.0850692200315729, 5.037876296857121, 0.4086064589375993, 0.0629261770548796, 5.327133744010966, 0.4759472453403302, 0.0679424567795048, 5.459025416934269, 0.8902481046102994, 0.1488772755287772, 2.658887961076511, -0.1575043030520587, 0.0353755522870639, 3.913202252584941, 0.1930884363498749, 0.1020274087703135, 5.1973439538478425]|329588.0312500000000000|      0.06250000|[17422, 1036, 0, 148]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      75|[0.9665236493711604, -0.1125867794962867, 1.7660741388563788, -0.1708098198967327, 0.0190919869235113, 2.0311441274906206, 0.2872715872284575, 0.1166455602273368, 2.0539806700092034, 0.6726468456918924, 0.1862595765452911, 1.976833276727821, 0.0473579356285141, 0.0773040030459249, 2.1676861148006257, 2.561860083047841, 0.3522320455582451, 1.92523340263157, 0.6368355839276832, 0.1898609570232729, 2.3180690717454717, 2.178108552219709, 0.3425213575563385, 2.475697590741454, 14.23824407887777, 1.0257559613381133, 2.1227450205343974, 12.062344508169867, 0.8970773758892646, 2.840727037289369, 0.1265605338774677, 0.0905355564357929, 2.9808195393854913, 0.0357565223605189, 0.0578987092235566, 2.948575652920063, 1.0240016432625276, 0.0923720213012048, 3.17868051775016, 0.2713615481244279, -0.0397588606671579, 3.164719116749752, 0.1519474842461012, -0.0262894667105383, 3.25661272175058, 3.6333969641698904, 0.2924748830010714, 3.5883400512172874, 0.7831247789561918, 0.1135107538629114, 3.7047996900636075, 0.3012530360320205, -0.0581000529391106, 3.8784671067210916, 0.3577705867435014, 0.0630994010629334, 3.887953310589521, 0.7699814310495493, 0.0981249324560174, 3.9429795665663785, 0.1766047133612854, 0.0321029012645533, 4.046420194419997, 1.949400026448168, 0.1801794336429325, 4.201692918205704, 1.8784882391863167, 0.1822501485322735, 4.433816557824759, 1.4097093378901697, 0.1935983461425826, 4.586529262211938, 0.4358467921027668, 0.1171306473501179, 4.668699672495389, 0.3811774599389293, 0.0824563880220575, 4.746501233517192, 0.3762729721965128, 0.0746346493140648, 4.862749415022537, 0.7996608351431543, 0.0871498655539013, 5.040264207026037, 0.4061954083459454, 0.0650517466307343, 5.328832035432683, 0.4769017478126231, 0.0707424753602317, 5.461537581353823, 0.8869208055439806, 0.1520313165184515, 2.656496901552265, -0.1663780149375169, 0.035206774260174, 3.91395627038721, 0.1927837893279141, 0.1019179263070882, 5.197070272883683]|317870.4375000000000000|      0.12500000|[17657, 1050, 0, 150]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      76|[0.9522014324883713, -0.1357234549613264, 1.7831761561444446, -0.1865262147495075, 0.0596684630159537, 2.0473896433800296, 0.306055198134487, 0.1200896077189287, 2.0408520935729895, 0.6584754947555939, 0.1577773477849922, 1.9712320237987397, 0.0346332429701441, 0.081175464185077, 2.179599148058237, 2.554932262982204, 0.356572747283898, 1.899421978844867, 0.637192223010334, 0.1867884914362618, 2.323123290087449, 2.176007864318119, 0.3657373190655746, 2.4678762082250834, 14.247152484550819, 1.0482750061826391, 2.1103788565557338, 12.054535632486749, 0.9305464276029962, 2.8223516251181024, 0.1272758266257331, 0.0952354337549734, 2.9850684525241613, 0.035423841017136, 0.0694467427904913, 2.9423424296191634, 1.0288066756126328, 0.0984891549137902, 3.1803581027122605, 0.277937969523884, -0.0330039877065096, 3.145885937744309, 0.1627187103253404, -0.0372117960805143, 3.2505988549184415, 3.6067282510350647, 0.3016240859158925, 3.593302301952524, 0.7824272227297269, 0.1130221401917548, 3.707259603191366, 0.2949829907532847, -0.0710060338173597, 3.8633782545270576, 0.3446641614998311, 0.0772416691913591, 3.8828371724748947, 0.7793801990480134, 0.1105504859642652, 3.956584522446672, 0.1777796666021377, 0.0425244503616068, 4.055581424103306, 1.9517462261554448, 0.1954878259050395, 4.1853940166281935, 1.8841088659728393, 0.1832098948263825, 4.438458363300603, 1.3985209830436893, 0.2014791176450697, 4.6053923382213595, 0.4346223298425039, 0.1232535273624734, 4.669451532142124, 0.3871305387778405, 0.0866270519985361, 4.769434061682199, 0.3756542935993497, 0.0676688323224275, 4.873749844077068, 0.7943435573868001, 0.0886496634154195, 5.056184039900563, 0.4106889810493702, 0.0677595416808757, 5.315920376410279, 0.4614607497482153, 0.0858862352220118, 5.45374789126804, 0.8832193912811687, 0.1618811023187373, 2.6425208854021904, -0.16643823705549, 0.0341065039522973, 3.911316507641122, 0.2041392286634771, 0.1184706171964345, 5.192729041725977]|307293.5625000000000000|      0.25000000|[17892, 1064, 0, 152]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      77|[0.9522014324883713, -0.1357234549613264, 1.7831761561444446, -0.1865262147495075, 0.0596684630159537, 2.0473896433800296, 0.306055198134487, 0.1200896077189287, 2.0408520935729895, 0.6584754947555939, 0.1577773477849922, 1.9712320237987397, 0.0346332429701441, 0.081175464185077, 2.179599148058237, 2.554932262982204, 0.356572747283898, 1.899421978844867, 0.637192223010334, 0.1867884914362618, 2.323123290087449, 2.176007864318119, 0.3657373190655746, 2.4678762082250834, 14.247152484550819, 1.0482750061826391, 2.1103788565557338, 12.054535632486749, 0.9305464276029962, 2.8223516251181024, 0.1272758266257331, 0.0952354337549734, 2.9850684525241613, 0.035423841017136, 0.0694467427904913, 2.9423424296191634, 1.0288066756126328, 0.0984891549137902, 3.1803581027122605, 0.277937969523884, -0.0330039877065096, 3.145885937744309, 0.1627187103253404, -0.0372117960805143, 3.2505988549184415, 3.6067282510350647, 0.3016240859158925, 3.593302301952524, 0.7824272227297269, 0.1130221401917548, 3.707259603191366, 0.2949829907532847, -0.0710060338173597, 3.8633782545270576, 0.3446641614998311, 0.0772416691913591, 3.8828371724748947, 0.7793801990480134, 0.1105504859642652, 3.956584522446672, 0.1777796666021377, 0.0425244503616068, 4.055581424103306, 1.9517462261554448, 0.1954878259050395, 4.1853940166281935, 1.8841088659728393, 0.1832098948263825, 4.438458363300603, 1.3985209830436893, 0.2014791176450697, 4.6053923382213595, 0.4346223298425039, 0.1232535273624734, 4.669451532142124, 0.3871305387778405, 0.0866270519985361, 4.769434061682199, 0.3756542935993497, 0.0676688323224275, 4.873749844077068, 0.7943435573868001, 0.0886496634154195, 5.056184039900563, 0.4106889810493702, 0.0677595416808757, 5.315920376410279, 0.4614607497482153, 0.0858862352220118, 5.45374789126804, 0.8832193912811687, 0.1618811023187373, 2.6425208854021904, -0.16643823705549, 0.0341065039522973, 3.911316507641122, 0.2041392286634771, 0.1184706171964345, 5.192729041725977]|307293.5625000000000000|      0.12500000|[18127, 1078, 0, 154]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      78|[0.9626688062426038, -0.1487498711865252, 1.8045590599915644, -0.2033866990712858, 0.0571454901659542, 2.053236397640259, 0.2936169496671102, 0.1196021839222065, 2.041773363006667, 0.6500847912425689, 0.1708592256020875, 1.9536984069660204, 0.026994118653614, 0.0823011274300633, 2.1861658950376546, 2.5469555291432946, 0.3680929630960707, 1.8624339349165075, 0.6232570813934164, 0.195089935535523, 2.3210565464599426, 2.1607399750773757, 0.3799597986123788, 2.4685472942529953, 14.235447068008567, 1.0796679534635127, 2.0634960322407654, 12.04145299710638, 0.9805651795075238, 2.8112927827789296, 0.1196743447038339, 0.099947382990371, 2.981542574283666, 0.0165634056278105, 0.0691122944970665, 2.941458940528018, 1.016581287395294, 0.1006229965888555, 3.1881208547593975, 0.2948381147262119, -0.0389736626281669, 3.1537064805340584, 0.1828139005050235, -0.039115461358355, 3.2481166980528737, 3.592958566906439, 0.3207916142046995, 3.599362971747586, 0.7670575803047017, 0.1261392765115999, 3.706939645782336, 0.3116352444548251, -0.0727915101446195, 3.861681402432737, 0.3279890815406021, 0.0768349311208415, 3.8809678200654507, 0.7674546431569589, 0.1065317256003349, 3.957370765928543, 0.1716119352758654, 0.0448175769132996, 4.0543746398681195, 1.940069364372069, 0.2068705021856302, 4.193629325411816, 1.8713929214243188, 0.1894866849849721, 4.443860026265262, 1.3792695579981995, 0.2065169773109083, 4.610855384324528, 0.4267177080090562, 0.1254070616226469, 4.674532704993598, 0.378293389649509, 0.0870937639630582, 4.775798460178819, 0.3700407518321379, 0.0688600664183295, 4.875909769561554, 0.7881513864530313, 0.0877953744286927, 5.066718464102911, 0.4037070586322913, 0.072185870486791, 5.324944015689569, 0.4589761126328034, 0.0802948065208512, 5.46213640972694, 0.8711674086403152, 0.1683943615358806, 2.643467203595542, -0.1820441679696868, 0.0364841493591825, 3.9162344282733232, 0.1991277529927694, 0.1182204025723197, 5.195634897761279]|286119.6250000000000000|      0.25000000|[18362, 1092, 0, 156]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      79|[0.9626688062426038, -0.1487498711865252, 1.8045590599915644, -0.2033866990712858, 0.0571454901659542, 2.053236397640259, 0.2936169496671102, 0.1196021839222065, 2.041773363006667, 0.6500847912425689, 0.1708592256020875, 1.9536984069660204, 0.026994118653614, 0.0823011274300633, 2.1861658950376546, 2.5469555291432946, 0.3680929630960707, 1.8624339349165075, 0.6232570813934164, 0.195089935535523, 2.3210565464599426, 2.1607399750773757, 0.3799597986123788, 2.4685472942529953, 14.235447068008567, 1.0796679534635127, 2.0634960322407654, 12.04145299710638, 0.9805651795075238, 2.8112927827789296, 0.1196743447038339, 0.099947382990371, 2.981542574283666, 0.0165634056278105, 0.0691122944970665, 2.941458940528018, 1.016581287395294, 0.1006229965888555, 3.1881208547593975, 0.2948381147262119, -0.0389736626281669, 3.1537064805340584, 0.1828139005050235, -0.039115461358355, 3.2481166980528737, 3.592958566906439, 0.3207916142046995, 3.599362971747586, 0.7670575803047017, 0.1261392765115999, 3.706939645782336, 0.3116352444548251, -0.0727915101446195, 3.861681402432737, 0.3279890815406021, 0.0768349311208415, 3.8809678200654507, 0.7674546431569589, 0.1065317256003349, 3.957370765928543, 0.1716119352758654, 0.0448175769132996, 4.0543746398681195, 1.940069364372069, 0.2068705021856302, 4.193629325411816, 1.8713929214243188, 0.1894866849849721, 4.443860026265262, 1.3792695579981995, 0.2065169773109083, 4.610855384324528, 0.4267177080090562, 0.1254070616226469, 4.674532704993598, 0.378293389649509, 0.0870937639630582, 4.775798460178819, 0.3700407518321379, 0.0688600664183295, 4.875909769561554, 0.7881513864530313, 0.0877953744286927, 5.066718464102911, 0.4037070586322913, 0.072185870486791, 5.324944015689569, 0.4589761126328034, 0.0802948065208512, 5.46213640972694, 0.8711674086403152, 0.1683943615358806, 2.643467203595542, -0.1820441679696868, 0.0364841493591825, 3.9162344282733232, 0.1991277529927694, 0.1182204025723197, 5.195634897761279]|286119.6250000000000000|      0.12500000|[18597, 1106, 0, 158]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      80|[0.9742181491281982, -0.1519017809040903, 1.8331639400027295, -0.2197687963197817, 0.0478418035800404, 2.0502408952189013, 0.2853921862125985, 0.1215055991099676, 2.0368547643707258, 0.644175191620149, 0.1839553873410896, 1.9394206493135056, 0.0141739815535196, 0.0817651207472885, 2.1882019188799835, 2.536798134306115, 0.3759273123247714, 1.8276177348058247, 0.6174880671300566, 0.2013627808349018, 2.3209855473344465, 2.145003715498448, 0.3954113656528793, 2.4667725321896623, 14.227181023406247, 1.111200913447973, 2.013173622885434, 12.036368746896446, 1.0330108737294572, 2.793225173743206, 0.1042328838644393, 0.0993303408174171, 2.981213863565999, -0.0005487185751407, 0.0714459141903816, 2.9373904503695187, 1.0015254939719231, 0.1073799426074788, 3.1889657268392373, 0.3100485735201466, -0.0453204521292146, 3.150855299613095, 0.1943729976577478, -0.0382168747602857, 3.2519723028238308, 3.583627767138254, 0.3456471385362123, 3.6040353673472, 0.7527242688754769, 0.1311479442399714, 3.7067132443592987, 0.3249503305276707, -0.0724085796846152, 3.8576633217609393, 0.3150881124482587, 0.0763736160545084, 3.8784376093956423, 0.7527484924303661, 0.1092361351794097, 3.952800204009954, 0.1615868752428625, 0.0449292450894229, 4.052626933252233, 1.9266337206251902, 0.2153459202735716, 4.1993870942589515, 1.8607472349201692, 0.2000171316453914, 4.452614027203378, 1.3703610561372244, 0.2129400202284451, 4.621100783306345, 0.4139758357464361, 0.1285767500917685, 4.680435454761048, 0.3679474799210392, 0.0859891947969568, 4.782156401478815, 0.3601138451973389, 0.0689760685448097, 4.877235808527933, 0.7824205847674672, 0.094143118385567, 5.069456489846606, 0.3948559336576327, 0.072437834560062, 5.32626971051259, 0.4528433223417729, 0.0872001958090095, 5.469294265280135, 0.8562190661116413, 0.1694416388721206, 2.645924235300193, -0.1931703574755998, 0.0448976392422161, 3.914232078047162, 0.1915459718943641, 0.1197140382040315, 5.198099447031653]|265956.0312500000000000|      0.25000000|[18832, 1120, 0, 160]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
