k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[1.0743059801044497, -0.4159623231421693, 1.8417540959852419, -0.2979978900278201, 0.1705797227655839, 2.1785876370325776, 0.6638452342906666, -0.2433557052853145, 1.8162561801818553, 0.6765355053901876, 0.3271421691350674, 1.9296071911947008, 0.2609740763789687, -0.1366058127491979, 2.3535571413120673, 2.4206294603880227, 0.3187129236555173, 1.7569936404476998, 1.0487662713877237, -0.2117506299646402, 2.460168787805882, 1.9247078662938883, 0.4504375091002915, 2.560390918860826, 14.214228108350325, 1.554387472744558, 2.0286190097254404, 11.887037263278108, 1.4960318615331205, 2.803087736293188, 0.497469453178593, -0.1970682256255711, 3.0727461017382405, 0.416462958558378, -0.1063428744189589, 3.0560281004689487, 0.8569957859940842, 0.320056048190562, 3.170315729787162, -0.1402445292190827, 0.1536550374162612, 3.240700196802821, 0.5631211116692532, -0.1468526562924394, 3.0017773594627397, 3.7432350623561854, 0.5623489660391507, 3.471987506001911, 0.6025933478662457, 0.2588696944603709, 3.6679819985157645, 0.4066272286847414, -0.1926353818715003, 3.6329318545664013, 0.5758211304080334, -0.2546438237122201, 3.94118877376027, 1.0018377403722283, 0.413398817295776, 4.133839478304763, 0.3038587975920198, -0.1701175874791436, 4.140661179011726, 1.7620265619549664, 0.4587964328575195, 4.117179289079933, 1.7912994688875492, 0.3620676074847876, 4.485689246584748, 1.3012374941947042, 0.4282521105437491, 4.581032318376214, 0.3497108942691644, 0.1387466391818183, 4.78982052767619, 0.8472493577988234, -0.2041303941081642, 4.457102690397352, 0.2684089584423078, 0.1247843909427507, 4.831188232902488, 0.5018656274455379, 0.0868265427487286, 5.059839894297578, 0.56415863034269, -0.223176732013256, 5.243545571809797, 0.5200557573989625, -0.1501129087591559, 5.439396374242503, 0.4633472383618672, 0.2710028290097143, 2.591462890805113, 0.4534286439516143, -0.139908771992362, 3.557723980048512, 0.3691340475226824, 0.1183850919507248, 5.286579332360575]|99862.2265625000000000|      0.50000000|[13025, 3692, 0, 142]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      72|[1.0457975259007455, -0.3664704896364919, 1.9535502674716598, -0.3153058779371702, 0.1506523290827353, 2.1769063062088696, 0.6350957818761861, -0.2791275463210768, 1.8469963177356676, 0.6610685524085977, 0.3831074545796789, 1.8872887432209073, 0.2788033327983, -0.1208481749135071, 2.2948443699197276, 2.3904726251419097, 0.2430346047849888, 1.6413930047854162, 1.0639602007867532, -0.2051775239721067, 2.467871063446775, 1.8517575539132265, 0.4618605183606285, 2.5238686962872667, 14.188701066082855, 1.5905774923375686, 1.937398697101105, 11.87011784486397, 1.5962945573943768, 2.6952612707569408, 0.5040270853735173, -0.1084974399755637, 3.065002194168183, 0.4367463433348532, -0.1814791010121198, 3.046468861029016, 0.7761241319942801, 0.3434788398474505, 3.207167866895323, -0.1431602850050335, 0.259857490633534, 3.308144582975598, 0.6814399749602191, -0.0416998949055748, 3.0060886686525747, 3.795526269754517, 0.6694236587560138, 3.4668600281432793, 0.5645244474680646, 0.2709462063353523, 3.7171872623259468, 0.4717439081476613, -0.2004136699190426, 3.6067423796437854, 0.5910651521717536, -0.1856451660503607, 3.9048625006522033, 0.9414251446492798, 0.4102288153988695, 4.079152313344824, 0.3360345652671105, -0.1928394049869664, 4.125619009304578, 1.7730621198517496, 0.4539114154696112, 4.1369019252295045, 1.7443719540958589, 0.3719991365526557, 4.504757039822795, 1.2043397661832878, 0.4399874495916665, 4.638811887576595, 0.2928048566974958, 0.2037771623007945, 4.841725893878101, 0.9087908207129033, -0.1443066116707488, 4.439940118065347, 0.211885978972455, 0.1339939011721609, 4.835117138834011, 0.469174098440096, 0.0808041554023004, 5.087776973316009, 0.55446752045088, -0.1569018216254888, 5.182359356392762, 0.5331330961770541, -0.1859142350218773, 5.4487404111006, 0.3785186542132203, 0.2261610433329738, 2.5572885889325327, 0.4673280923954852, -0.1590249761502205, 3.5553645814172072, 0.3901643241733933, 0.1187097722177189, 5.3040032240177695]|78093.8125000000000000|      1.00000000|[13210, 3744, 0, 144]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      73|[1.0457975259007455, -0.3664704896364919, 1.9535502674716598, -0.3153058779371702, 0.1506523290827353, 2.1769063062088696, 0.6350957818761861, -0.2791275463210768, 1.8469963177356676, 0.6610685524085977, 0.3831074545796789, 1.8872887432209073, 0.2788033327983, -0.1208481749135071, 2.2948443699197276, 2.3904726251419097, 0.2430346047849888, 1.6413930047854162, 1.0639602007867532, -0.2051775239721067, 2.467871063446775, 1.8517575539132265, 0.4618605183606285, 2.5238686962872667, 14.188701066082855, 1.5905774923375686, 1.937398697101105, 11.87011784486397, 1.5962945573943768, 2.6952612707569408, 0.5040270853735173, -0.1084974399755637, 3.065002194168183, 0.4367463433348532, -0.1814791010121198, 3.046468861029016, 0.7761241319942801, 0.3434788398474505, 3.207167866895323, -0.1431602850050335, 0.259857490633534, 3.308144582975598, 0.6814399749602191, -0.0416998949055748, 3.0060886686525747, 3.795526269754517, 0.6694236587560138, 3.4668600281432793, 0.5645244474680646, 0.2709462063353523, 3.7171872623259468, 0.4717439081476613, -0.2004136699190426, 3.6067423796437854, 0.5910651521717536, -0.1856451660503607, 3.9048625006522033, 0.9414251446492798, 0.4102288153988695, 4.079152313344824, 0.3360345652671105, -0.1928394049869664, 4.125619009304578, 1.7730621198517496, 0.4539114154696112, 4.1369019252295045, 1.7443719540958589, 0.3719991365526557, 4.504757039822795, 1.2043397661832878, 0.4399874495916665, 4.638811887576595, 0.2928048566974958, 0.2037771623007945, 4.841725893878101, 0.9087908207129033, -0.1443066116707488, 4.439940118065347, 0.211885978972455, 0.1339939011721609, 4.835117138834011, 0.469174098440096, 0.0808041554023004, 5.087776973316009, 0.55446752045088, -0.1569018216254888, 5.182359356392762, 0.5331330961770541, -0.1859142350218773, 5.4487404111006, 0.3785186542132203, 0.2261610433329738, 2.5572885889325327, 0.4673280923954852, -0.1590249761502205, 3.5553645814172072, 0.3901643241733933, 0.1187097722177189, 5.3040032240177695]|78093.8125000000000000|      0.50000000|[13395, 3796, 0, 146]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      74|[1.0457975259007455, -0.3664704896364919, 1.9535502674716598, -0.3153058779371702, 0.1506523290827353, 2.1769063062088696, 0.6350957818761861, -0.2791275463210768, 1.8469963177356676, 0.6610685524085977, 0.3831074545796789, 1.8872887432209073, 0.2788033327983, -0.1208481749135071, 2.2948443699197276, 2.3904726251419097, 0.2430346047849888, 1.6413930047854162, 1.0639602007867532, -0.2051775239721067, 2.467871063446775, 1.8517575539132265, 0.4618605183606285, 2.5238686962872667, 14.188701066082855, 1.5905774923375686, 1.937398697101105, 11.87011784486397, 1.5962945573943768, 2.6952612707569408, 0.5040270853735173, -0.1084974399755637, 3.065002194168183, 0.4367463433348532, -0.1814791010121198, 3.046468861029016, 0.7761241319942801, 0.3434788398474505, 3.207167866895323, -0.1431602850050335, 0.259857490633534, 3.308144582975598, 0.6814399749602191, -0.0416998949055748, 3.0060886686525747, 3.795526269754517, 0.6694236587560138, 3.4668600281432793, 0.5645244474680646, 0.2709462063353523, 3.7171872623259468, 0.4717439081476613, -0.2004136699190426, 3.6067423796437854, 0.5910651521717536, -0.1856451660503607, 3.9048625006522033, 0.9414251446492798, 0.4102288153988695, 4.079152313344824, 0.3360345652671105, -0.1928394049869664, 4.125619009304578, 1.7730621198517496, 0.4539114154696112, 4.1369019252295045, 1.7443719540958589, 0.3719991365526557, 4.504757039822795, 1.2043397661832878, 0.4399874495916665, 4.638811887576595, 0.2928048566974958, 0.2037771623007945, 4.841725893878101, 0.9087908207129033, -0.1443066116707488, 4.439940118065347, 0.211885978972455, 0.1339939011721609, 4.835117138834011, 0.469174098440096, 0.0808041554023004, 5.087776973316009, 0.55446752045088, -0.1569018216254888, 5.182359356392762, 0.5331330961770541, -0.1859142350218773, 5.4487404111006, 0.3785186542132203, 0.2261610433329738, 2.5572885889325327, 0.4673280923954852, -0.1590249761502205, 3.5553645814172072, 0.3901643241733933, 0.1187097722177189, 5.3040032240177695]|78093.8125000000000000|      0.25000000|[13580, 3848, 0, 148]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      75|[1.0457975259007455, -0.3664704896364919, 1.9535502674716598, -0.3153058779371702, 0.1506523290827353, 2.1769063062088696, 0.6350957818761861, -0.2791275463210768, 1.8469963177356676, 0.6610685524085977, 0.3831074545796789, 1.8872887432209073, 0.2788033327983, -0.1208481749135071, 2.2948443699197276, 2.3904726251419097, 0.2430346047849888, 1.6413930047854162, 1.0639602007867532, -0.2051775239721067, 2.467871063446775, 1.8517575539132265, 0.4618605183606285, 2.5238686962872667, 14.188701066082855, 1.5905774923375686, 1.937398697101105, 11.87011784486397, 1.5962945573943768, 2.6952612707569408, 0.5040270853735173, -0.1084974399755637, 3.065002194168183, 0.4367463433348532, -0.1814791010121198, 3.046468861029016, 0.7761241319942801, 0.3434788398474505, 3.207167866895323, -0.1431602850050335, 0.259857490633534, 3.308144582975598, 0.6814399749602191, -0.0416998949055748, 3.0060886686525747, 3.795526269754517, 0.6694236587560138, 3.4668600281432793, 0.5645244474680646, 0.2709462063353523, 3.7171872623259468, 0.4717439081476613, -0.2004136699190426, 3.6067423796437854, 0.5910651521717536, -0.1856451660503607, 3.9048625006522033, 0.9414251446492798, 0.4102288153988695, 4.079152313344824, 0.3360345652671105, -0.1928394049869664, 4.125619009304578, 1.7730621198517496, 0.4539114154696112, 4.1369019252295045, 1.7443719540958589, 0.3719991365526557, 4.504757039822795, 1.2043397661832878, 0.4399874495916665, 4.638811887576595, 0.2928048566974958, 0.2037771623007945, 4.841725893878101, 0.9087908207129033, -0.1443066116707488, 4.439940118065347, 0.211885978972455, 0.1339939011721609, 4.835117138834011, 0.469174098440096, 0.0808041554023004, 5.087776973316009, 0.55446752045088, -0.1569018216254888, 5.182359356392762, 0.5331330961770541, -0.1859142350218773, 5.4487404111006, 0.3785186542132203, 0.2261610433329738, 2.5572885889325327, 0.4673280923954852, -0.1590249761502205, 3.5553645814172072, 0.3901643241733933, 0.1187097722177189, 5.3040032240177695]|78093.8125000000000000|      0.12500000|[13764, 3900, 0, 150]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      76|[1.0561692762536454, -0.3736063748902282, 1.9598979518468707, -0.3066416701601461, 0.1423855049103069, 2.178423977665828, 0.6415753141199223, -0.270940550583518, 1.8671293826417668, 0.6483056717830328, 0.3958571192276384, 1.885250427914176, 0.287376286695639, -0.1185499454151587, 2.2878512030784584, 2.378472023303918, 0.2377524599545684, 1.6325393568092779, 1.0803302761812652, -0.2148687339364661, 2.455301473799742, 1.8532421529432068, 0.4666802388192265, 2.515967467563921, 14.189908171974167, 1.6177532419998502, 1.9167252590638721, 11.857629070074044, 1.6088157794707887, 2.6929508142216183, 0.5248138715662102, -0.1220113155296106, 3.0693522668583464, 0.4662323858103093, -0.191856532607682, 3.0541642290988498, 0.7629102620494015, 0.3613167813354189, 3.2024530098925337, -0.1551897868019834, 0.2579017304875369, 3.3081757552533224, 0.6899727336211031, -0.1139253724380709, 2.9965518511668927, 3.791569164291275, 0.6943346687844183, 3.4573784978993207, 0.5426494080346012, 0.2712507767045314, 3.7095579920955095, 0.4900648352124846, -0.1915833908538989, 3.601609024015654, 0.6032517576393913, -0.1953137367397951, 3.9080268805923963, 0.9319643637907081, 0.4130569245323157, 4.083092388080199, 0.3348783809365811, -0.199326335855656, 4.113321778122456, 1.7666690580361835, 0.462480927664808, 4.144407041100936, 1.7332169573677272, 0.3800409424407768, 4.502505471211567, 1.2037700708670929, 0.4386827997341459, 4.626954600997264, 0.2927456252801103, 0.2069406027421661, 4.840167354957723, 0.9176862190608452, -0.1441817034478897, 4.435924740878254, 0.2098289439070608, 0.1330855327276023, 4.83942456085218, 0.4641531588857118, 0.0904803624771781, 5.1032745950181315, 0.5602643347321611, -0.1520606828724614, 5.175076412949655, 0.528515540315615, -0.1873997238598579, 5.455619280644007, 0.3708723125823383, 0.2270530063366523, 2.5643827696097468, 0.4885335333013603, -0.1529657108158686, 3.561105343229364, 0.3860749441841445, 0.1094580493372897, 5.312891635814331]|72618.6718750000000000|      0.25000000|[13946, 3952, 0, 152]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      77|[1.0768999340400824, -0.3487337817880103, 1.985662982181095, -0.3381906402183749, 0.1357938090940919, 2.17140974036289, 0.6828961020539317, -0.2243083107239872, 1.8939437975613638, 0.6376261516195579, 0.4115694857598938, 1.8459574908188523, 0.3298156517086552, -0.1097969656325351, 2.2757020366342133, 2.3686584151230257, 0.2301055506706192, 1.5857853436731781, 1.0902657232190054, -0.2172846457138014, 2.4536339958379085, 1.843596298353525, 0.4965406298430647, 2.5145763400452177, 14.202604944832716, 1.6425452582867168, 1.8233761641658417, 11.847390034927418, 1.6688070857488873, 2.6557084686391725, 0.5188073987114967, -0.1392135124526728, 3.1116782309530997, 0.5103712904992407, -0.1684556040288439, 3.0610035994619844, 0.7600073438078895, 0.3710436147170335, 3.1964880957361914, -0.1473823111810302, 0.2833554288002154, 3.314893528970616, 0.6990072464109853, -0.1073738454574882, 2.9824951381145635, 3.745937855132734, 0.7381658922210192, 3.434610166572521, 0.5388029262574264, 0.2714866852026257, 3.731021505851159, 0.5017414503311932, -0.1464067232208255, 3.616143410576673, 0.6401281462029208, -0.1697083468976178, 3.9196901028465896, 0.9134385703214141, 0.4353753870767728, 4.0851644126579565, 0.3681152240265432, -0.1724593832144774, 4.101695587333561, 1.7537632317013065, 0.5194288921699652, 4.172420822197042, 1.7156797323513338, 0.4071167849536944, 4.5072324000818025, 1.1997441083243772, 0.4447497879744037, 4.639670544707617, 0.2420694883167553, 0.197279501872186, 4.8425878399739375, 0.9332504169128218, -0.10873616100591, 4.429491278680699, 0.1924368795587356, 0.1393157968410161, 4.850250028693705, 0.4448865892721072, 0.1050628350472159, 5.124992912849549, 0.5634548821178015, -0.139701125925717, 5.149209289587002, 0.5401931141954288, -0.1792233444398978, 5.443034292760791, 0.382242228864767, 0.2154748601483869, 2.5321343022859484, 0.4919287094326968, -0.1353842146280111, 3.564561214127045, 0.3779449549291439, 0.135854337561191, 5.324804488789022]|61875.8164062500000000|      0.50000000|[14129, 4004, 0, 154]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      78|[1.0768999340400824, -0.3487337817880103, 1.985662982181095, -0.3381906402183749, 0.1357938090940919, 2.17140974036289, 0.6828961020539317, -0.2243083107239872, 1.8939437975613638, 0.6376261516195579, 0.4115694857598938, 1.8459574908188523, 0.3298156517086552, -0.1097969656325351, 2.2757020366342133, 2.3686584151230257, 0.2301055506706192, 1.5857853436731781, 1.0902657232190054, -0.2172846457138014, 2.4536339958379085, 1.843596298353525, 0.4965406298430647, 2.5145763400452177, 14.202604944832716, 1.6425452582867168, 1.8233761641658417, 11.847390034927418, 1.6688070857488873, 2.6557084686391725, 0.5188073987114967, -0.1392135124526728, 3.1116782309530997, 0.5103712904992407, -0.1684556040288439, 3.0610035994619844, 0.7600073438078895, 0.3710436147170335, 3.1964880957361914, -0.1473823111810302, 0.2833554288002154, 3.314893528970616, 0.6990072464109853, -0.1073738454574882, 2.9824951381145635, 3.745937855132734, 0.7381658922210192, 3.434610166572521, 0.5388029262574264, 0.2714866852026257, 3.731021505851159, 0.5017414503311932, -0.1464067232208255, 3.616143410576673, 0.6401281462029208, -0.1697083468976178, 3.9196901028465896, 0.9134385703214141, 0.4353753870767728, 4.0851644126579565, 0.3681152240265432, -0.1724593832144774, 4.101695587333561, 1.7537632317013065, 0.5194288921699652, 4.172420822197042, 1.7156797323513338, 0.4071167849536944, 4.5072324000818025, 1.1997441083243772, 0.4447497879744037, 4.639670544707617, 0.2420694883167553, 0.197279501872186, 4.8425878399739375, 0.9332504169128218, -0.10873616100591, 4.429491278680699, 0.1924368795587356, 0.1393157968410161, 4.850250028693705, 0.4448865892721072, 0.1050628350472159, 5.124992912849549, 0.5634548821178015, -0.139701125925717, 5.149209289587002, 0.5401931141954288, -0.1792233444398978, 5.443034292760791, 0.382242228864767, 0.2154748601483869, 2.5321343022859484, 0.4919287094326968, -0.1353842146280111, 3.564561214127045, 0.3779449549291439, 0.135854337561191, 5.324804488789022]|61875.8164062500000000|      0.25000000|[14310, 4056, 0, 156]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      79|[1.0915025156816116, -0.3288898540165344, 2.013905016751793, -0.3720881294944323, 0.1365813350182755, 2.1760708678171925, 0.6902800644712322, -0.1848898166440354, 1.923450877164529, 0.5993248168348545, 0.3915069497116358, 1.8178768281147806, 0.3374828440450315, -0.0914282170496879, 2.264481757707513, 2.3692641371111267, 0.2096716646622027, 1.5235357213397116, 1.1249401109769075, -0.2119494087830593, 2.463649839546934, 1.8115636954994225, 0.4984820628225489, 2.5076672019300132, 14.189846677165706, 1.66684055642735, 1.7483379122728242, 11.863225143276347, 1.7198481796466736, 2.596084698726001, 0.5353316450515561, -0.1229048192943535, 3.1364940466204057, 0.5169940267722332, -0.1616155515982753, 3.0570442578101233, 0.7329754977810421, 0.3517627304166721, 3.186725513615461, -0.1976584680610905, 0.2854321651665125, 3.3321690096162953, 0.7256077696883603, -0.1107230265492316, 2.951063722084654, 3.7374203003492563, 0.7939591031684805, 3.433568116058889, 0.5232779777232331, 0.2629215767141829, 3.7218115233929217, 0.5362075694754582, -0.1501378095743211, 3.637166960095176, 0.6633452933172038, -0.1573188861822266, 3.9309065776193757, 0.8845263513520419, 0.4479879530808683, 4.071899962962895, 0.4122200614998844, -0.1833387404850637, 4.096408874867905, 1.7573459463711605, 0.5335342415242563, 4.158952861591138, 1.6902904195333193, 0.4477228829925887, 4.528039103513502, 1.162465552731106, 0.4546972513959598, 4.643594305473482, 0.198525026562372, 0.2099849659142761, 4.832274927983997, 0.9550179331174629, -0.1622868464644381, 4.409337006253851, 0.1702995237993478, 0.1398422695843978, 4.854285958434443, 0.4111771675246758, 0.1282623566270463, 5.127406393071924, 0.5794874746290304, -0.1604866418634853, 5.1291570426842235, 0.573393140747325, -0.2022738898255408, 5.426660823922492, 0.3622888867434467, 0.2238238787028194, 2.521415151859081, 0.4972913851049918, -0.1105740103395849, 3.5480610513709627, 0.3476059320994691, 0.1319650554863019, 5.307138400975317]|51518.8750000000000000|      0.50000000|[14495, 4108, 0, 158]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      80|[1.18042631630485, -0.263683484040875, 2.0114325275660496, -0.3644187695265004, 0.092872618650212, 2.1300593828338394, 0.7329632140225971, -0.1186408879810185, 1.954996900408382, 0.5574621472704042, 0.4074496905432395, 1.76003594848718, 0.4920719865450184, -0.1879339399944557, 2.282501423985065, 2.3496901633543663, 0.1388102409612378, 1.50079137710582, 1.1859744215976356, -0.218584550055256, 2.440045291255525, 1.8112938523211897, 0.5627273105855211, 2.509872190494026, 14.17869963919893, 1.7473834168087419, 1.6234289859046243, 11.840957757315458, 1.7991972001087193, 2.5412533336989394, 0.5968903033370576, -0.0604009586144435, 3.1787323696761183, 0.5732053312777607, -0.1928279504995876, 3.1081237683276437, 0.7368871500960076, 0.3512563627146275, 3.1695146555552425, -0.2063294689146263, 0.2911972267854862, 3.3915053422974397, 0.7629124795494269, -0.1868557598290889, 2.9115743328768864, 3.7194861827921906, 0.893340052114329, 3.4556255863889453, 0.5527165114657553, 0.2911864743291502, 3.662307053510792, 0.5823292359250627, -0.1042343328149224, 3.638276992587112, 0.6825760025535321, -0.0660032679377494, 3.972212728472562, 0.8667104095343989, 0.4067006372593922, 4.065189922272528, 0.4256367051112619, -0.1573984746116747, 4.133080777721376, 1.743017284694182, 0.5791529471539273, 4.1943287066455825, 1.6068153360030253, 0.4566778009207449, 4.544561682433769, 1.1270902967577, 0.4037880156673345, 4.686349867117278, 0.1463179855905028, 0.2677014666068251, 4.8243090126360375, 1.062884661919039, -0.1650256883161884, 4.3854929229933886, 0.067472934494069, 0.1296820171408119, 4.860186082575152, 0.3824159336518547, 0.0517956086217185, 5.123829207177715, 0.5915580791569401, -0.1354781722966242, 5.019696110981314, 0.6021444528218691, -0.2046481768178973, 5.396464695075877, 0.2800041735753405, 0.2129260528523446, 2.4995703568179715, 0.488323705123547, -0.1278553027158496, 3.5435596405924175, 0.2955876514467458, 0.1144476218194972, 5.304334307977655]|39402.0937500000000000|      1.00000000|[14682, 4160, 0, 160]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
