k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[0.6931829113071643, -0.1224459167918648, 1.9896501940907505, 0.5291196203321752, -0.0241622694769287, 1.6521901957838068, 1.1612653026280937, 0.1308969919814242, 1.7135510075869298, -0.2807270660088803, 0.0773363656940017, 2.1239613474903423, 1.0223885774718213, 0.3043708378796495, 1.9545422069493865, -0.0627324098772636, 0.0960675340261461, 2.2767822564349145, 1.0986801253962353, 0.4125669282475984, 2.343576513527217, 4.319233539471578, 0.863070463926251, 2.2496655947989925, 0.2921087283367031, 0.1352256804085175, 2.5930453820334995, 4.129881659935772, 0.7938926789144429, 2.873285988427727, -0.0479802908765198, 0.1084352814878151, 3.031837106332012, -0.0122840920011488, 0.0850164381172974, 3.002172569296756, 0.5239838467606294, 0.1860945898998284, 3.297090562456224, -0.0584264191330519, 0.068111003145524, 3.304107682353054, -0.3809833665143551, 0.1135705482271121, 3.242185117012501, 1.1713931336163432, 0.2258633107829387, 3.559292016716319, 0.0587635144430428, 0.1002398878870786, 3.6775540981097325, 0.2355786594146102, -0.0494291118603337, 3.652439053633025, 0.1464436039838768, -0.0937210264306308, 3.732055988337479, 0.2066738437248864, 0.0978706813653133, 3.9621146812532606, 0.0029436113538006, 0.1355333119096914, 3.9906316885717996, 0.655941001337731, 0.1741620423136544, 4.257889040144884, 0.8852041273660426, 0.2212616697333157, 4.394497069125242, 0.5191168276023104, 0.1852951946778085, 4.651921580223185, 0.0434970824401345, 0.0926709578966274, 4.633106713960464, 0.3965616207745447, 0.1112390050426953, 4.8590821825717825, -0.1249717892040944, 0.0399862225743251, 4.828888084188893, 0.2499409176377362, 0.1008002215740291, 4.988885301553167, 0.0327694179199361, 0.0527891783988579, 5.486432325463888, 0.221278418815424, 0.0768672668677889, 5.350474935309106, -0.1848889175757197, 0.1214249262655576, 2.5829101989007746, -0.1141689224367107, 0.0690800697827716, 3.8170852520892105, 0.0812596561497369, 0.0411245343567067, 5.135130742216335]|25578.6816406250000000|      0.12500000|[18177, 0, 0, 142]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      72|[0.7047713438186357, -0.1254805487801551, 1.9881693349109815, 0.534741921347707, -0.0445709349965622, 1.6515869632340086, 1.1543587824975425, 0.1091743803299913, 1.6863641774073657, -0.2981236024798077, 0.0787742291202847, 2.126822317923425, 1.0143097682346953, 0.3068407909210065, 1.932417066029167, -0.0780854487026435, 0.0964577239797758, 2.26937166639324, 1.0837050561816324, 0.4232413781465202, 2.3384799409143997, 4.310263762466586, 0.8864647625947951, 2.217063320735143, 0.2651190793424885, 0.1472340981328237, 2.5904722349402363, 4.122882616677334, 0.824916189368819, 2.861296802793496, -0.073294358774991, 0.1093393852020494, 3.036797130287829, -0.0395692248803187, 0.0867123840053059, 3.0072804116613225, 0.5009841416630473, 0.1903706324862287, 3.3022266682296517, -0.0763363223009151, 0.0643497985077146, 3.301366313430146, -0.3989359128710261, 0.1050684246932143, 3.241091618437847, 1.1526599538483357, 0.2406154311264479, 3.5707150449283747, 0.048343737962838, 0.0995454178394771, 3.6734265018772145, 0.2428097264841741, -0.0579726237689133, 3.640235629628722, 0.1595378439857351, -0.0925216723812605, 3.728234257971464, 0.190045574613982, 0.0974921903475631, 3.962725087287404, -0.0140291018293025, 0.1369577764471255, 3.983651906186092, 0.6372136425435692, 0.1846414082978916, 4.25773275452544, 0.8666696539813492, 0.2437538375824386, 4.399671328646722, 0.5007921585163828, 0.1901869809069383, 4.648921644930092, 0.0236641415561923, 0.0891775859774652, 4.636949970265689, 0.38693625710048, 0.1057251518924595, 4.864224793994678, -0.1390618214503406, 0.0412942308395632, 4.831356637088116, 0.2381689080490988, 0.1051238599354288, 4.990025642688266, 0.0307340856050179, 0.0401117388532802, 5.485439870995269, 0.2099660790197442, 0.0769405327009138, 5.358883478787002, -0.2053321858111423, 0.1249175114331311, 2.58024792267476, -0.1225480257849471, 0.0767679328747614, 3.8204474729236506, 0.06530156647404, 0.043328835855713, 5.130439274527586]|21794.5175781250000000|      0.25000000|[18433, 0, 0, 144]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      73|[0.7160461279971396, -0.101591639000139, 2.0187504117705304, 0.5484335393349391, -0.0725625908456683, 1.6674413254502012, 1.149410613955321, 0.0296507513702213, 1.6187922919104945, -0.3087781723384516, 0.0895899968475158, 2.136012217354561, 1.0223563873465187, 0.31341559685063, 1.8887652338271825, -0.0800938705624788, 0.1133830173004593, 2.2625719520744965, 1.0477568172217164, 0.4352671717007647, 2.312148017239722, 4.286140194257624, 0.9067918805815343, 2.1838214784286887, 0.2523567203542194, 0.1563304609062736, 2.6028311740538324, 4.086014500448541, 0.8836790928031524, 2.8826947110594916, -0.1044110900072932, 0.1243029861195349, 3.0681802784195913, -0.0681967675964294, 0.0958727979117505, 2.9717665683334573, 0.4758416440359343, 0.1966419909620715, 3.2825545671073533, -0.0989000151797666, 0.0878059364283957, 3.2852066240344935, -0.4532927333579048, 0.1207380447151385, 3.2277592933740302, 1.1203690152818857, 0.2446245515054777, 3.6156754747268756, 0.0194461999931463, 0.1116773385836675, 3.670609643482923, 0.252253235408356, -0.0752989076663703, 3.6008786850979226, 0.1797563664943188, -0.0875697573183225, 3.6974097520683946, 0.1820366443410948, 0.0835445537757587, 3.9554271331367974, -0.0450690147157504, 0.1345855337955292, 3.9891029731239454, 0.5968021883680421, 0.1987283486397217, 4.245463164933893, 0.8357836738011215, 0.2582697311157857, 4.426937664636445, 0.4895340722105806, 0.2162206026819373, 4.65131014472581, -0.0061332285672167, 0.1041351530193501, 4.641275385013882, 0.349720360974427, 0.1176340110951397, 4.8746950805756795, -0.1399561307147664, 0.077782807001856, 4.817447962473944, 0.2108149784916562, 0.1109983307330707, 4.987749588317895, 0.0161788316853554, 0.0504250956546182, 5.514120977336897, 0.1637393303917128, 0.1072812532407692, 5.3483405257800465, -0.2388569786894864, 0.0935086010756563, 2.58571069515126, -0.1321081313818077, 0.0626441047780771, 3.825740222749844, 0.0510845315510377, 0.0191795734038239, 5.124982697378023]|16635.7714843750000000|      0.50000000|[18689, 0, 0, 146]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      74|[0.7160461279971396, -0.101591639000139, 2.0187504117705304, 0.5484335393349391, -0.0725625908456683, 1.6674413254502012, 1.149410613955321, 0.0296507513702213, 1.6187922919104945, -0.3087781723384516, 0.0895899968475158, 2.136012217354561, 1.0223563873465187, 0.31341559685063, 1.8887652338271825, -0.0800938705624788, 0.1133830173004593, 2.2625719520744965, 1.0477568172217164, 0.4352671717007647, 2.312148017239722, 4.286140194257624, 0.9067918805815343, 2.1838214784286887, 0.2523567203542194, 0.1563304609062736, 2.6028311740538324, 4.086014500448541, 0.8836790928031524, 2.8826947110594916, -0.1044110900072932, 0.1243029861195349, 3.0681802784195913, -0.0681967675964294, 0.0958727979117505, 2.9717665683334573, 0.4758416440359343, 0.1966419909620715, 3.2825545671073533, -0.0989000151797666, 0.0878059364283957, 3.2852066240344935, -0.4532927333579048, 0.1207380447151385, 3.2277592933740302, 1.1203690152818857, 0.2446245515054777, 3.6156754747268756, 0.0194461999931463, 0.1116773385836675, 3.670609643482923, 0.252253235408356, -0.0752989076663703, 3.6008786850979226, 0.1797563664943188, -0.0875697573183225, 3.6974097520683946, 0.1820366443410948, 0.0835445537757587, 3.9554271331367974, -0.0450690147157504, 0.1345855337955292, 3.9891029731239454, 0.5968021883680421, 0.1987283486397217, 4.245463164933893, 0.8357836738011215, 0.2582697311157857, 4.426937664636445, 0.4895340722105806, 0.2162206026819373, 4.65131014472581, -0.0061332285672167, 0.1041351530193501, 4.641275385013882, 0.349720360974427, 0.1176340110951397, 4.8746950805756795, -0.1399561307147664, 0.077782807001856, 4.817447962473944, 0.2108149784916562, 0.1109983307330707, 4.987749588317895, 0.0161788316853554, 0.0504250956546182, 5.514120977336897, 0.1637393303917128, 0.1072812532407692, 5.3483405257800465, -0.2388569786894864, 0.0935086010756563, 2.58571069515126, -0.1321081313818077, 0.0626441047780771, 3.825740222749844, 0.0510845315510377, 0.0191795734038239, 5.124982697378023]|16635.7714843750000000|      0.25000000|[18945, 0, 0, 148]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[0.7098480380443295, -0.1412350703228695, 2.005659536471055, 0.5410795289207072, -0.0909463467849394, 1.7038838598783799, 1.1380233323588702, -0.0216220103874205, 1.6256634376846655, -0.2938999182491315, 0.0778489230577541, 2.1732045539533433, 1.0065075639103307, 0.3186129217983923, 1.8577245193604366, -0.1302876811685174, 0.1118494005299178, 2.245169717430577, 1.0207726073734809, 0.4266953904913035, 2.306101027624967, 4.267157484769167, 0.9386628755089945, 2.1498076812357696, 0.2057064125605026, 0.1481612769642563, 2.625204473877133, 4.043999242901, 0.9230643305082363, 2.844286944998416, -0.12717726060602, 0.1250881388183244, 3.05352273195897, -0.0909290781459654, 0.0692152255916696, 2.9860635232310453, 0.4513787962608709, 0.1850745393586954, 3.2872085152754535, -0.1191601253629067, 0.1114133065275909, 3.283827130821178, -0.4947326496788318, 0.1409614362699061, 3.247084213652103, 1.1314586712336092, 0.2694113611464447, 3.61072202413561, 0.023981776549167, 0.1375937161250931, 3.6931744478390605, 0.2615019659799788, -0.0963255022722422, 3.572308226873633, 0.2317683908962185, -0.1061100144587926, 3.7168467741932454, 0.1466031666977934, 0.0931875383570717, 3.946714674547403, -0.0638322552436033, 0.1240435700770267, 3.978866167751483, 0.5943450729967877, 0.2264228051113408, 4.232205909198755, 0.7994723612195606, 0.292405622479364, 4.443679210480676, 0.4450379293540493, 0.2545616871801796, 4.668350638980122, -0.0143933983458721, 0.1087287005931956, 4.622989264055562, 0.3542132037999052, 0.1171929149064011, 4.870307660103999, -0.1532264277237342, 0.0820131563679829, 4.842963297056895, 0.1808452920403798, 0.1337223667499442, 4.977432563236973, -0.0481705464409791, 0.025394953645859, 5.484819412560976, 0.1404340784185172, 0.1118609532548662, 5.365026662613376, -0.2820368753528957, 0.1130809439708101, 2.628749166139704, -0.1530739124594203, 0.0777100134239452, 3.828462963635467, -0.0003830703621125, 0.0109278552628037, 5.135954821778909]|12768.0185546875000000|      0.50000000|[19201, 0, 0, 150]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      76|[0.7098480380443295, -0.1412350703228695, 2.005659536471055, 0.5410795289207072, -0.0909463467849394, 1.7038838598783799, 1.1380233323588702, -0.0216220103874205, 1.6256634376846655, -0.2938999182491315, 0.0778489230577541, 2.1732045539533433, 1.0065075639103307, 0.3186129217983923, 1.8577245193604366, -0.1302876811685174, 0.1118494005299178, 2.245169717430577, 1.0207726073734809, 0.4266953904913035, 2.306101027624967, 4.267157484769167, 0.9386628755089945, 2.1498076812357696, 0.2057064125605026, 0.1481612769642563, 2.625204473877133, 4.043999242901, 0.9230643305082363, 2.844286944998416, -0.12717726060602, 0.1250881388183244, 3.05352273195897, -0.0909290781459654, 0.0692152255916696, 2.9860635232310453, 0.4513787962608709, 0.1850745393586954, 3.2872085152754535, -0.1191601253629067, 0.1114133065275909, 3.283827130821178, -0.4947326496788318, 0.1409614362699061, 3.247084213652103, 1.1314586712336092, 0.2694113611464447, 3.61072202413561, 0.023981776549167, 0.1375937161250931, 3.6931744478390605, 0.2615019659799788, -0.0963255022722422, 3.572308226873633, 0.2317683908962185, -0.1061100144587926, 3.7168467741932454, 0.1466031666977934, 0.0931875383570717, 3.946714674547403, -0.0638322552436033, 0.1240435700770267, 3.978866167751483, 0.5943450729967877, 0.2264228051113408, 4.232205909198755, 0.7994723612195606, 0.292405622479364, 4.443679210480676, 0.4450379293540493, 0.2545616871801796, 4.668350638980122, -0.0143933983458721, 0.1087287005931956, 4.622989264055562, 0.3542132037999052, 0.1171929149064011, 4.870307660103999, -0.1532264277237342, 0.0820131563679829, 4.842963297056895, 0.1808452920403798, 0.1337223667499442, 4.977432563236973, -0.0481705464409791, 0.025394953645859, 5.484819412560976, 0.1404340784185172, 0.1118609532548662, 5.365026662613376, -0.2820368753528957, 0.1130809439708101, 2.628749166139704, -0.1530739124594203, 0.0777100134239452, 3.828462963635467, -0.0003830703621125, 0.0109278552628037, 5.135954821778909]|12768.0185546875000000|      0.25000000|[19457, 0, 0, 152]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[0.7122424262118529, -0.0901203554851861, 2.0208914738196957, 0.5681196189194816, -0.1262406054432953, 1.700966134636883, 1.1549934907118278, -0.0748073728387681, 1.6176071454173546, -0.2850145272344116, 0.071110212447423, 2.1637722383366964, 0.9736435728033487, 0.332621697425323, 1.8329793022225584, -0.1616716266631375, 0.1307133188077864, 2.239269763130672, 1.0157939329992014, 0.4388812806569277, 2.3068761158884428, 4.2414221540330415, 0.9277239965623135, 2.0982504598317324, 0.1669464528700103, 0.1499877444385437, 2.6404113894911214, 4.04029605627556, 0.9420804959723558, 2.817971110539765, -0.1274277251473794, 0.1447173765659154, 3.089583303052114, -0.1314449611276355, 0.0754080934630164, 2.9609632672465556, 0.468482720605942, 0.1589265285812743, 3.2703012754376815, -0.1482473166688363, 0.1101124706546602, 3.2718039608502956, -0.5199698414323695, 0.1767290488378963, 3.273882693421027, 1.1204541727154884, 0.2841542492887985, 3.64625955424864, -0.0443237319399219, 0.1143230618924818, 3.7241819509615963, 0.2873777492814947, -0.0803837414560623, 3.5720274569928123, 0.2736964175300279, -0.1381913928218276, 3.704653074157991, 0.0957816801581362, 0.1005568805330257, 3.931994098014862, -0.0896233852400983, 0.131408387478783, 4.028824381900427, 0.5657391196479403, 0.2091641330789334, 4.231278732265104, 0.7545867848588106, 0.3329363618608103, 4.460427698995634, 0.4283159657120027, 0.2635953870675484, 4.674147166499582, -0.0450496741992618, 0.098770245371596, 4.626921480588011, 0.3272965082446335, 0.1619070500676826, 4.884353918826496, -0.1622784817012555, 0.0845630866466097, 4.855008124390246, 0.1416607724065483, 0.131977722678123, 4.980545756030037, -0.0364815928797964, 0.0601070649974287, 5.520183348480648, 0.1137367617821465, 0.0859322531476694, 5.38588421958085, -0.3188840190987284, 0.1180834032905716, 2.635749717122871, -0.1832174074329709, 0.0772953407058791, 3.8318399933281637, -0.0011069244878641, 0.01567993034273, 5.133006774916996]|9779.2285156250000000|      0.50000000|[19713, 0, 0, 154]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      78|[0.7122424262118529, -0.0901203554851861, 2.0208914738196957, 0.5681196189194816, -0.1262406054432953, 1.700966134636883, 1.1549934907118278, -0.0748073728387681, 1.6176071454173546, -0.2850145272344116, 0.071110212447423, 2.1637722383366964, 0.9736435728033487, 0.332621697425323, 1.8329793022225584, -0.1616716266631375, 0.1307133188077864, 2.239269763130672, 1.0157939329992014, 0.4388812806569277, 2.3068761158884428, 4.2414221540330415, 0.9277239965623135, 2.0982504598317324, 0.1669464528700103, 0.1499877444385437, 2.6404113894911214, 4.04029605627556, 0.9420804959723558, 2.817971110539765, -0.1274277251473794, 0.1447173765659154, 3.089583303052114, -0.1314449611276355, 0.0754080934630164, 2.9609632672465556, 0.468482720605942, 0.1589265285812743, 3.2703012754376815, -0.1482473166688363, 0.1101124706546602, 3.2718039608502956, -0.5199698414323695, 0.1767290488378963, 3.273882693421027, 1.1204541727154884, 0.2841542492887985, 3.64625955424864, -0.0443237319399219, 0.1143230618924818, 3.7241819509615963, 0.2873777492814947, -0.0803837414560623, 3.5720274569928123, 0.2736964175300279, -0.1381913928218276, 3.704653074157991, 0.0957816801581362, 0.1005568805330257, 3.931994098014862, -0.0896233852400983, 0.131408387478783, 4.028824381900427, 0.5657391196479403, 0.2091641330789334, 4.231278732265104, 0.7545867848588106, 0.3329363618608103, 4.460427698995634, 0.4283159657120027, 0.2635953870675484, 4.674147166499582, -0.0450496741992618, 0.098770245371596, 4.626921480588011, 0.3272965082446335, 0.1619070500676826, 4.884353918826496, -0.1622784817012555, 0.0845630866466097, 4.855008124390246, 0.1416607724065483, 0.131977722678123, 4.980545756030037, -0.0364815928797964, 0.0601070649974287, 5.520183348480648, 0.1137367617821465, 0.0859322531476694, 5.38588421958085, -0.3188840190987284, 0.1180834032905716, 2.635749717122871, -0.1832174074329709, 0.0772953407058791, 3.8318399933281637, -0.0011069244878641, 0.01567993034273, 5.133006774916996]|9779.2285156250000000|      0.25000000|[19969, 0, 0, 156]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[0.7141249528046684, -0.1638256521375336, 2.0224325803527434, 0.5623230674737474, -0.1348860285865855, 1.7184971789640282, 1.1508295493626957, -0.12258916504481, 1.6165509100968838, -0.2904255149733686, 0.1086155010980288, 2.2015744945203193, 0.9793537022542591, 0.3428168418237008, 1.8007131888903702, -0.157179245584559, 0.1195786484153292, 2.2659194956936766, 1.0112145423592096, 0.4448182271522155, 2.2748841669481368, 4.22974149060762, 0.9582175425078173, 2.028618981982664, 0.1301714463039791, 0.1534467469574925, 2.668555432407574, 4.012967257193234, 0.9534023782742618, 2.811565939510798, -0.1813517715490851, 0.1312696684537184, 3.1038339907720816, -0.1844923475817114, 0.07317946901652, 2.966742906360363, 0.4262887710695141, 0.168781487282282, 3.2611420113498313, -0.1860590508547272, 0.1171471515353198, 3.274029126952667, -0.5456081802452184, 0.1719286884842245, 3.262455865138086, 1.091570074584928, 0.274073766185864, 3.644469444651319, -0.0716544615380281, 0.141037170954436, 3.6980451221318136, 0.2918496989788211, -0.0956368663454284, 3.572053481354602, 0.3323274764887775, -0.1470900748457398, 3.692969590948868, 0.0608180978187494, 0.0977323203095129, 3.9315884064778617, -0.0972763689312802, 0.1211730869536093, 4.032754624556654, 0.5186685300076453, 0.2123227551850829, 4.219490275272139, 0.7276208967971762, 0.348568832905425, 4.491621230217537, 0.3758205663532356, 0.2678512413458836, 4.667506699933581, -0.0611294411191525, 0.115184154464774, 4.6241679899107035, 0.2811106628632601, 0.1726034428618608, 4.9214812326678565, -0.1697908443225414, 0.0925447239643248, 4.8443092858277765, 0.1025060099294031, 0.1315313249117349, 4.9699908652461655, -0.0333242270700769, 0.0541762713084877, 5.537602713632393, 0.087631181529667, 0.1116282264490928, 5.39400586569251, -0.3429526822376395, 0.1001693067291498, 2.640978995013144, -0.2148546791795216, 0.035188164468873, 3.8467442682252977, 0.0103164023119106, 0.0546083435793177, 5.123638569641432]|6962.7651367187500000|      0.50000000|[20225, 0, 0, 158]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      80|[0.7141249528046684, -0.1638256521375336, 2.0224325803527434, 0.5623230674737474, -0.1348860285865855, 1.7184971789640282, 1.1508295493626957, -0.12258916504481, 1.6165509100968838, -0.2904255149733686, 0.1086155010980288, 2.2015744945203193, 0.9793537022542591, 0.3428168418237008, 1.8007131888903702, -0.157179245584559, 0.1195786484153292, 2.2659194956936766, 1.0112145423592096, 0.4448182271522155, 2.2748841669481368, 4.22974149060762, 0.9582175425078173, 2.028618981982664, 0.1301714463039791, 0.1534467469574925, 2.668555432407574, 4.012967257193234, 0.9534023782742618, 2.811565939510798, -0.1813517715490851, 0.1312696684537184, 3.1038339907720816, -0.1844923475817114, 0.07317946901652, 2.966742906360363, 0.4262887710695141, 0.168781487282282, 3.2611420113498313, -0.1860590508547272, 0.1171471515353198, 3.274029126952667, -0.5456081802452184, 0.1719286884842245, 3.262455865138086, 1.091570074584928, 0.274073766185864, 3.644469444651319, -0.0716544615380281, 0.141037170954436, 3.6980451221318136, 0.2918496989788211, -0.0956368663454284, 3.572053481354602, 0.3323274764887775, -0.1470900748457398, 3.692969590948868, 0.0608180978187494, 0.0977323203095129, 3.9315884064778617, -0.0972763689312802, 0.1211730869536093, 4.032754624556654, 0.5186685300076453, 0.2123227551850829, 4.219490275272139, 0.7276208967971762, 0.348568832905425, 4.491621230217537, 0.3758205663532356, 0.2678512413458836, 4.667506699933581, -0.0611294411191525, 0.115184154464774, 4.6241679899107035, 0.2811106628632601, 0.1726034428618608, 4.9214812326678565, -0.1697908443225414, 0.0925447239643248, 4.8443092858277765, 0.1025060099294031, 0.1315313249117349, 4.9699908652461655, -0.0333242270700769, 0.0541762713084877, 5.537602713632393, 0.087631181529667, 0.1116282264490928, 5.39400586569251, -0.3429526822376395, 0.1001693067291498, 2.640978995013144, -0.2148546791795216, 0.035188164468873, 3.8467442682252977, 0.0103164023119106, 0.0546083435793177, 5.123638569641432]|6962.7651367187500000|      0.25000000|[20481, 0, 0, 160]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
