k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[0.8852242020009397, -0.1634370825661804, 2.0147224212093082, 0.5707688864720372, 0.1905628741784269, 1.5224343830608265, 1.1463533890776982, -0.1267721609873813, 1.491738231399566, -0.365718486021103, 0.0818088011807693, 2.2987989523624996, 0.8864853257104233, 0.561885382463409, 2.0026949212299714, -0.3027518833722816, 0.1729795806967967, 2.2703618036393376, 1.0081921542651262, 0.5352899717529194, 2.0646043159492815, 4.105183989750458, 1.10544963200878, 1.9882602187863634, 0.1499785829632963, 0.156800718564675, 2.57017158453491, 4.03073118220421, 0.9942607245050988, 2.8528325000375885, 0.5371306414811289, -0.1694472664374785, 2.882320224579776, 0.5113517395454938, -0.1241209558438695, 2.9872002814279024, 0.0996667081683814, 0.333600035587271, 3.09513075787089, -0.229277030956957, 0.0955537011383142, 3.3150682080462275, -0.2725348326123275, 0.1285057312351927, 3.2808069446281523, 0.9835770605311174, 0.456563054233632, 3.522241340047924, 0.0336814590381961, 0.1854176080673498, 3.699236409505977, 0.3665669467746101, -0.176443861757939, 3.7176464446705833, -0.2234202523086856, 0.1280300361568257, 3.739162272995256, 0.1190622711239935, 0.1269862842741724, 3.9032662433240595, 0.6260335468814113, -0.2375646653321331, 4.044375853399993, 0.4812953961876839, 0.2454520873449055, 4.134991218786313, 0.5925760537438678, 0.3398212605809176, 4.440277098758504, 0.3031458153540955, 0.1797570048012786, 4.720356787474942, -0.2638396621714551, 0.1758950407419361, 4.700107880118203, 0.30784115986157, 0.1807118222352219, 4.791939522887569, 0.3619114819533398, -0.1099859147434918, 4.7302476302031975, 0.2139865250721859, 0.1781440583569692, 5.190439579129993, -0.168812704918, 0.1713341100160497, 5.282005990454543, 0.1060956437453601, 0.2249266347727991, 5.504453906006318, 0.4714003014615809, -0.1181872134156393, 2.6844249425001983, 0.2758218052329037, -0.2670919823970572, 3.9161195280467815, -0.0739303998646506, 0.0971283043437665, 5.032223835271359]|2646.0012207031250000|      0.50000000|[15510, 1846, 0, 142]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      72|[0.8852242020009397, -0.1634370825661804, 2.0147224212093082, 0.5707688864720372, 0.1905628741784269, 1.5224343830608265, 1.1463533890776982, -0.1267721609873813, 1.491738231399566, -0.365718486021103, 0.0818088011807693, 2.2987989523624996, 0.8864853257104233, 0.561885382463409, 2.0026949212299714, -0.3027518833722816, 0.1729795806967967, 2.2703618036393376, 1.0081921542651262, 0.5352899717529194, 2.0646043159492815, 4.105183989750458, 1.10544963200878, 1.9882602187863634, 0.1499785829632963, 0.156800718564675, 2.57017158453491, 4.03073118220421, 0.9942607245050988, 2.8528325000375885, 0.5371306414811289, -0.1694472664374785, 2.882320224579776, 0.5113517395454938, -0.1241209558438695, 2.9872002814279024, 0.0996667081683814, 0.333600035587271, 3.09513075787089, -0.229277030956957, 0.0955537011383142, 3.3150682080462275, -0.2725348326123275, 0.1285057312351927, 3.2808069446281523, 0.9835770605311174, 0.456563054233632, 3.522241340047924, 0.0336814590381961, 0.1854176080673498, 3.699236409505977, 0.3665669467746101, -0.176443861757939, 3.7176464446705833, -0.2234202523086856, 0.1280300361568257, 3.739162272995256, 0.1190622711239935, 0.1269862842741724, 3.9032662433240595, 0.6260335468814113, -0.2375646653321331, 4.044375853399993, 0.4812953961876839, 0.2454520873449055, 4.134991218786313, 0.5925760537438678, 0.3398212605809176, 4.440277098758504, 0.3031458153540955, 0.1797570048012786, 4.720356787474942, -0.2638396621714551, 0.1758950407419361, 4.700107880118203, 0.30784115986157, 0.1807118222352219, 4.791939522887569, 0.3619114819533398, -0.1099859147434918, 4.7302476302031975, 0.2139865250721859, 0.1781440583569692, 5.190439579129993, -0.168812704918, 0.1713341100160497, 5.282005990454543, 0.1060956437453601, 0.2249266347727991, 5.504453906006318, 0.4714003014615809, -0.1181872134156393, 2.6844249425001983, 0.2758218052329037, -0.2670919823970572, 3.9161195280467815, -0.0739303998646506, 0.0971283043437665, 5.032223835271359]|2646.0012207031250000|      0.25000000|[15730, 1872, 0, 144]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      73|[0.8971955181036189, -0.1115831712577005, 2.0292160444697003, 0.5631361726752089, 0.1735627346714689, 1.5236029915127605, 1.1350571078633132, -0.1477215554383595, 1.4951305440340283, -0.411476934830638, 0.1145158764178109, 2.2680749423726194, 0.866002164556591, 0.6009746355588793, 1.9875222086235678, -0.3175738622724086, 0.1513579079731586, 2.261861930663879, 0.9846829255909946, 0.5582617589845024, 2.0372755336362514, 4.104047219755164, 1.1210284675373472, 1.9828236731004594, 0.1404557550060805, 0.1502883857885904, 2.590189387171835, 4.014410378971948, 1.0107965974368547, 2.84992284942416, 0.5593790671017856, -0.176692651090798, 2.8938933450011577, 0.5294973157206379, -0.1511898959767718, 3.0091072127522063, 0.0783237552315663, 0.3250592876202381, 3.0820662040141005, -0.243004916188099, 0.1312995827801697, 3.330321354950057, -0.3140011853982228, 0.1467914342041988, 3.269145531984925, 0.9376102995393125, 0.5140084007809169, 3.527880047884428, 0.0101503698724021, 0.2326411350657752, 3.6944908268938317, 0.380188581002647, -0.1956644366616596, 3.7375732759196705, -0.2325829833300486, 0.1466604865514232, 3.746480219537504, 0.0905899960316373, 0.1153655298107353, 3.895182725045828, 0.6442543955689529, -0.2366354731466095, 4.0433388654865885, 0.4611297142148235, 0.2577735715497277, 4.129226877244836, 0.5512681418818324, 0.3511067545220306, 4.413683890367565, 0.2710281832561388, 0.1793026059885856, 4.76984357647986, -0.3075172593334929, 0.1903076248133223, 4.6913854192325575, 0.2882977777816332, 0.1725645720287621, 4.804952768746977, 0.3760735576876822, -0.1177766473461351, 4.700549764240233, 0.1754397025639181, 0.2029866493388075, 5.191951070131431, -0.2027635462328407, 0.1546417048937687, 5.2442752286203325, 0.1033061268700312, 0.218352439118115, 5.527652361370822, 0.4842496134391305, -0.201385176547392, 2.6297545732216556, 0.3255499793491787, -0.2581327189276837, 3.9163093224122196, -0.1053309240938087, 0.1176269570734637, 5.04981391879474]|1853.0941162109375000|      0.50000000|[15949, 1898, 0, 146]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      74|[0.8971955181036189, -0.1115831712577005, 2.0292160444697003, 0.5631361726752089, 0.1735627346714689, 1.5236029915127605, 1.1350571078633132, -0.1477215554383595, 1.4951305440340283, -0.411476934830638, 0.1145158764178109, 2.2680749423726194, 0.866002164556591, 0.6009746355588793, 1.9875222086235678, -0.3175738622724086, 0.1513579079731586, 2.261861930663879, 0.9846829255909946, 0.5582617589845024, 2.0372755336362514, 4.104047219755164, 1.1210284675373472, 1.9828236731004594, 0.1404557550060805, 0.1502883857885904, 2.590189387171835, 4.014410378971948, 1.0107965974368547, 2.84992284942416, 0.5593790671017856, -0.176692651090798, 2.8938933450011577, 0.5294973157206379, -0.1511898959767718, 3.0091072127522063, 0.0783237552315663, 0.3250592876202381, 3.0820662040141005, -0.243004916188099, 0.1312995827801697, 3.330321354950057, -0.3140011853982228, 0.1467914342041988, 3.269145531984925, 0.9376102995393125, 0.5140084007809169, 3.527880047884428, 0.0101503698724021, 0.2326411350657752, 3.6944908268938317, 0.380188581002647, -0.1956644366616596, 3.7375732759196705, -0.2325829833300486, 0.1466604865514232, 3.746480219537504, 0.0905899960316373, 0.1153655298107353, 3.895182725045828, 0.6442543955689529, -0.2366354731466095, 4.0433388654865885, 0.4611297142148235, 0.2577735715497277, 4.129226877244836, 0.5512681418818324, 0.3511067545220306, 4.413683890367565, 0.2710281832561388, 0.1793026059885856, 4.76984357647986, -0.3075172593334929, 0.1903076248133223, 4.6913854192325575, 0.2882977777816332, 0.1725645720287621, 4.804952768746977, 0.3760735576876822, -0.1177766473461351, 4.700549764240233, 0.1754397025639181, 0.2029866493388075, 5.191951070131431, -0.2027635462328407, 0.1546417048937687, 5.2442752286203325, 0.1033061268700312, 0.218352439118115, 5.527652361370822, 0.4842496134391305, -0.201385176547392, 2.6297545732216556, 0.3255499793491787, -0.2581327189276837, 3.9163093224122196, -0.1053309240938087, 0.1176269570734637, 5.04981391879474]|1853.0941162109375000|      0.25000000|[16168, 1924, 0, 148]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      75|[0.9101751463181865, -0.2299968223325978, 1.957336148220349, 0.5529446955163666, 0.1853812456439087, 1.5240454075625653, 1.1413338545354192, -0.1683177578106132, 1.4867980948699033, -0.4094682717297526, 0.1256279892340644, 2.296852897081451, 0.8542532671775357, 0.5899464354967688, 1.987070368992721, -0.3051707392608091, 0.1321834821223346, 2.285856288452358, 0.9622723053084821, 0.5840011051774332, 2.0442490722197473, 4.093245842771309, 1.1265971593063144, 2.000092422361576, 0.1389615030875756, 0.1450823910836317, 2.5982601629148445, 3.948631709354985, 1.0242190543781493, 2.859598605907075, 0.5743074082826359, -0.1750263517272394, 2.9235053849123918, 0.5086858709169861, -0.1542930714678216, 2.975934144297679, 0.0934344196049316, 0.3228792725069352, 3.098511937005171, -0.2569657999299861, 0.1451002979915036, 3.33077881178255, -0.3152102739817834, 0.1919660071966988, 3.307309370942589, 0.9286936955540327, 0.4873857869072729, 3.5400233596009767, 0.0038837728156184, 0.2263960951987102, 3.6875979020406566, 0.3882421645692754, -0.2107059521888107, 3.690824488303716, -0.2667924859926691, 0.1608984989698982, 3.7453964922019494, 0.0724615586426991, 0.1066936567937156, 3.881461810648891, 0.6732937454094201, -0.2237132659088159, 4.0822619877766595, 0.4131632056220749, 0.2846361384988684, 4.1389982832435015, 0.5451879857316876, 0.3360544531821406, 4.4303824705074195, 0.2579757808942469, 0.1905784170731787, 4.742237649679187, -0.3149955070246508, 0.2208554179727028, 4.671403302541412, 0.2401668092162836, 0.1923459664931692, 4.79535926795954, 0.390047194641335, -0.1446265091481553, 4.6710931341585855, 0.1399240430318993, 0.1823646938842283, 5.223170987810886, -0.2205972462811129, 0.1264230120870478, 5.214423755781697, 0.0925047349958223, 0.2444263113747317, 5.520729730317946, 0.4825488446202794, -0.2118043877680258, 2.6602549933727357, 0.3330069234356052, -0.2737394929917304, 3.900253280099506, -0.1208674503715341, 0.1399574078720482, 5.040117396493843]|1714.9467773437500000|      0.50000000|[16386, 1950, 0, 150]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      76|[0.9101751463181865, -0.2299968223325978, 1.957336148220349, 0.5529446955163666, 0.1853812456439087, 1.5240454075625653, 1.1413338545354192, -0.1683177578106132, 1.4867980948699033, -0.4094682717297526, 0.1256279892340644, 2.296852897081451, 0.8542532671775357, 0.5899464354967688, 1.987070368992721, -0.3051707392608091, 0.1321834821223346, 2.285856288452358, 0.9622723053084821, 0.5840011051774332, 2.0442490722197473, 4.093245842771309, 1.1265971593063144, 2.000092422361576, 0.1389615030875756, 0.1450823910836317, 2.5982601629148445, 3.948631709354985, 1.0242190543781493, 2.859598605907075, 0.5743074082826359, -0.1750263517272394, 2.9235053849123918, 0.5086858709169861, -0.1542930714678216, 2.975934144297679, 0.0934344196049316, 0.3228792725069352, 3.098511937005171, -0.2569657999299861, 0.1451002979915036, 3.33077881178255, -0.3152102739817834, 0.1919660071966988, 3.307309370942589, 0.9286936955540327, 0.4873857869072729, 3.5400233596009767, 0.0038837728156184, 0.2263960951987102, 3.6875979020406566, 0.3882421645692754, -0.2107059521888107, 3.690824488303716, -0.2667924859926691, 0.1608984989698982, 3.7453964922019494, 0.0724615586426991, 0.1066936567937156, 3.881461810648891, 0.6732937454094201, -0.2237132659088159, 4.0822619877766595, 0.4131632056220749, 0.2846361384988684, 4.1389982832435015, 0.5451879857316876, 0.3360544531821406, 4.4303824705074195, 0.2579757808942469, 0.1905784170731787, 4.742237649679187, -0.3149955070246508, 0.2208554179727028, 4.671403302541412, 0.2401668092162836, 0.1923459664931692, 4.79535926795954, 0.390047194641335, -0.1446265091481553, 4.6710931341585855, 0.1399240430318993, 0.1823646938842283, 5.223170987810886, -0.2205972462811129, 0.1264230120870478, 5.214423755781697, 0.0925047349958223, 0.2444263113747317, 5.520729730317946, 0.4825488446202794, -0.2118043877680258, 2.6602549933727357, 0.3330069234356052, -0.2737394929917304, 3.900253280099506, -0.1208674503715341, 0.1399574078720482, 5.040117396493843]|1714.9467773437500000|      0.25000000|[16603, 1976, 0, 152]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      77|[0.9499259534581141, -0.1359939094901578, 2.0085258851100947, 0.5438361177200488, 0.1814156890143865, 1.524424609893625, 1.128133190242022, -0.1727768446171848, 1.5333551161402053, -0.4158284710544157, 0.1141785371548883, 2.253337939780784, 0.8476913981661418, 0.5706723041506102, 1.9636231781024958, -0.3244062479757401, 0.1619250774823358, 2.2947112032605435, 0.9428296343157431, 0.5902464987858034, 2.046218962547203, 4.076350662672901, 1.1363612301514956, 1.9875863730455812, 0.144579983493592, 0.164418104494879, 2.5797043318144213, 3.9014380706667153, 1.0162776034680154, 2.834700954057247, 0.5975440302111616, -0.2330200914779941, 2.9439022727294994, 0.5303751263502354, -0.1763568293942441, 2.9973502650549513, 0.0873481282789885, 0.314799155818662, 3.059186360723209, -0.2620673994694027, 0.1401001424672118, 3.341164936917604, -0.3216549947482777, 0.1719270917807196, 3.291704044524224, 0.8899831654073471, 0.493795505091944, 3.5254987181084965, 0.0006711185759657, 0.1906016750493998, 3.709185535757748, 0.4178628422813527, -0.1865488662806462, 3.6507300997920327, -0.2875983769421654, 0.2046410745564813, 3.7449032193980343, 0.0638158569827583, 0.1094227816898087, 3.8700616654487057, 0.6790481675498324, -0.1963385401691504, 4.11098108758811, 0.369444911464315, 0.2991578799033906, 4.136167991758844, 0.5124852419160352, 0.346908807021682, 4.4639850206081935, 0.2815906920755077, 0.1973405517582719, 4.705461434579045, -0.331158490807187, 0.2096146792671956, 4.684692725355835, 0.209019192015853, 0.1978212231348986, 4.779552969542706, 0.4111621289058405, -0.1587540656878997, 4.68699156322515, 0.1462595727959062, 0.1674502398208082, 5.2093376489570264, -0.2337913875036419, 0.1772393200556114, 5.222009725088467, 0.0887279339069825, 0.2738169485141521, 5.496423265004238, 0.5024185862356721, -0.2527047982368373, 2.619924657972847, 0.3281294852265721, -0.3106236800712556, 3.8932764442769527, -0.1285083376186199, 0.1418299082767734, 5.043160730701334]|1413.1020507812500000|      0.50000000|[16823, 2002, 0, 154]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      78|[0.9499259534581141, -0.1359939094901578, 2.0085258851100947, 0.5438361177200488, 0.1814156890143865, 1.524424609893625, 1.128133190242022, -0.1727768446171848, 1.5333551161402053, -0.4158284710544157, 0.1141785371548883, 2.253337939780784, 0.8476913981661418, 0.5706723041506102, 1.9636231781024958, -0.3244062479757401, 0.1619250774823358, 2.2947112032605435, 0.9428296343157431, 0.5902464987858034, 2.046218962547203, 4.076350662672901, 1.1363612301514956, 1.9875863730455812, 0.144579983493592, 0.164418104494879, 2.5797043318144213, 3.9014380706667153, 1.0162776034680154, 2.834700954057247, 0.5975440302111616, -0.2330200914779941, 2.9439022727294994, 0.5303751263502354, -0.1763568293942441, 2.9973502650549513, 0.0873481282789885, 0.314799155818662, 3.059186360723209, -0.2620673994694027, 0.1401001424672118, 3.341164936917604, -0.3216549947482777, 0.1719270917807196, 3.291704044524224, 0.8899831654073471, 0.493795505091944, 3.5254987181084965, 0.0006711185759657, 0.1906016750493998, 3.709185535757748, 0.4178628422813527, -0.1865488662806462, 3.6507300997920327, -0.2875983769421654, 0.2046410745564813, 3.7449032193980343, 0.0638158569827583, 0.1094227816898087, 3.8700616654487057, 0.6790481675498324, -0.1963385401691504, 4.11098108758811, 0.369444911464315, 0.2991578799033906, 4.136167991758844, 0.5124852419160352, 0.346908807021682, 4.4639850206081935, 0.2815906920755077, 0.1973405517582719, 4.705461434579045, -0.331158490807187, 0.2096146792671956, 4.684692725355835, 0.209019192015853, 0.1978212231348986, 4.779552969542706, 0.4111621289058405, -0.1587540656878997, 4.68699156322515, 0.1462595727959062, 0.1674502398208082, 5.2093376489570264, -0.2337913875036419, 0.1772393200556114, 5.222009725088467, 0.0887279339069825, 0.2738169485141521, 5.496423265004238, 0.5024185862356721, -0.2527047982368373, 2.619924657972847, 0.3281294852265721, -0.3106236800712556, 3.8932764442769527, -0.1285083376186199, 0.1418299082767734, 5.043160730701334]|1413.1020507812500000|      0.25000000|[17040, 2028, 0, 156]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      79|[0.9499259534581141, -0.1359939094901578, 2.0085258851100947, 0.5438361177200488, 0.1814156890143865, 1.524424609893625, 1.128133190242022, -0.1727768446171848, 1.5333551161402053, -0.4158284710544157, 0.1141785371548883, 2.253337939780784, 0.8476913981661418, 0.5706723041506102, 1.9636231781024958, -0.3244062479757401, 0.1619250774823358, 2.2947112032605435, 0.9428296343157431, 0.5902464987858034, 2.046218962547203, 4.076350662672901, 1.1363612301514956, 1.9875863730455812, 0.144579983493592, 0.164418104494879, 2.5797043318144213, 3.9014380706667153, 1.0162776034680154, 2.834700954057247, 0.5975440302111616, -0.2330200914779941, 2.9439022727294994, 0.5303751263502354, -0.1763568293942441, 2.9973502650549513, 0.0873481282789885, 0.314799155818662, 3.059186360723209, -0.2620673994694027, 0.1401001424672118, 3.341164936917604, -0.3216549947482777, 0.1719270917807196, 3.291704044524224, 0.8899831654073471, 0.493795505091944, 3.5254987181084965, 0.0006711185759657, 0.1906016750493998, 3.709185535757748, 0.4178628422813527, -0.1865488662806462, 3.6507300997920327, -0.2875983769421654, 0.2046410745564813, 3.7449032193980343, 0.0638158569827583, 0.1094227816898087, 3.8700616654487057, 0.6790481675498324, -0.1963385401691504, 4.11098108758811, 0.369444911464315, 0.2991578799033906, 4.136167991758844, 0.5124852419160352, 0.346908807021682, 4.4639850206081935, 0.2815906920755077, 0.1973405517582719, 4.705461434579045, -0.331158490807187, 0.2096146792671956, 4.684692725355835, 0.209019192015853, 0.1978212231348986, 4.779552969542706, 0.4111621289058405, -0.1587540656878997, 4.68699156322515, 0.1462595727959062, 0.1674502398208082, 5.2093376489570264, -0.2337913875036419, 0.1772393200556114, 5.222009725088467, 0.0887279339069825, 0.2738169485141521, 5.496423265004238, 0.5024185862356721, -0.2527047982368373, 2.619924657972847, 0.3281294852265721, -0.3106236800712556, 3.8932764442769527, -0.1285083376186199, 0.1418299082767734, 5.043160730701334]|1413.1020507812500000|      0.12500000|[17258, 2054, 0, 158]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      80|[0.9685926047248252, -0.1967733243605089, 1.9847609706081297, 0.5447432629894771, 0.1829985085345314, 1.5172777667325859, 1.122411874649263, -0.1874943809212795, 1.5300936695864724, -0.4300998576649311, 0.1198622355151927, 2.286252988421584, 0.8491002056801541, 0.5733928823148704, 1.9414210538860779, -0.3323331038529687, 0.1524491400155024, 2.3147765312709536, 0.9382315983592223, 0.5822672958306895, 2.044437635358947, 4.069417314855643, 1.1338374061817247, 1.9829774958116009, 0.1327974078325751, 0.1779730608873061, 2.5733962402166553, 3.899954386660025, 1.0337965274899545, 2.8432560429321088, 0.6077948181348127, -0.2265103262434482, 2.9520848875126178, 0.5541044902659502, -0.172741046377089, 3.00674916820559, 0.0887287536255109, 0.3209009296851106, 3.051449885398166, -0.2538621499326443, 0.1692628064273491, 3.3476250529370883, -0.3216439054195451, 0.1959615087468783, 3.279536519818735, 0.8841974726002891, 0.4871210137265052, 3.5210744622034253, -0.0133263374842805, 0.190911571030574, 3.702487968804817, 0.4205906730993378, -0.1901403497837419, 3.638870568909579, -0.2888864205712273, 0.2039234901024011, 3.734659136451907, 0.0612171349839403, 0.1154954467084723, 3.867790800292282, 0.6842706516647289, -0.2134148181906251, 4.114848495943975, 0.3839633537922385, 0.2899346691341894, 4.130687627191196, 0.5243161445291847, 0.3717274711507106, 4.459881211134962, 0.2751572561890883, 0.1815899344226697, 4.70326657682896, -0.3428356257967441, 0.2150439816839654, 4.686512197115051, 0.2030952581893507, 0.1881758217013546, 4.778738214257314, 0.4306343415160039, -0.169257735798761, 4.688643194234205, 0.1459058824232866, 0.1628701746874268, 5.211717296143509, -0.2338379758257718, 0.1592141780348543, 5.213197986994197, 0.0738371934417987, 0.2675455582616879, 5.4929290577178636, 0.5126832178795077, -0.241618149625985, 2.6179983269113998, 0.3088656666438407, -0.3201581642411564, 3.885664351827095, -0.1377907413088819, 0.145765084742955, 5.0380235174638255]|1376.2099609375000000|      0.25000000|[17477, 2080, 0, 160]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
