k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[-1.06072236378029, -1.0708309452183653, -1.1142966846973663, -0.8477017760743725, -0.1015572946498104, 0.9634926613511577, -1.0923463468689023, 0.9267388407446098, 0.4361892467097195, 0.8384948006510518, 0.9026862419455565, 0.7154644762577265, 0.8997469382530782, 0.9595555422342271, 0.8952845033130912, 1.2169861368492285, 1.3333405904442421, 0.7524541526981922, -1.0634120056528593, 0.6663200294147841, 0.8910345049587627, 0.7833961893499688, 1.5404518182183695, 0.7531270079258672, 0.7713960015459635, 0.8708995121614347, 0.7729140676943711, 0.969203138738109, 0.8415741609740536, 0.6978222401569701, 1.0907524427850188, 0.8750672383982451, 0.7667714460747223, 0.9336274004694891, 1.1547186638678162, 0.5035700007966164, 0.9789600991675019, 0.8629673761099371, 0.6616868557173576, 0.9103606135173925, 0.739513523233685, 0.7259239464203341, 0.9210278705011975, 0.6567467753706236, 1.1255367001337762, 0.8281498628488586, 1.5899420972893112, 1.2770335773928694, 0.9143435745816494, 1.077400652775063, 1.3408945909648786, 1.209948154750794, 0.7804955989930548, 0.7680234722821174, 0.829513048425504, 0.8628020881816513, 0.8310152894630394, 0.8369662875029904, 0.8626913718090682, 0.9408141955159596, 0.8008560199094876, 1.4407867943641346, 1.043100408150306, 0.8660655170634777, 1.0887627175901726, 0.9813824664037878, 0.8627183060528728, 1.1328740436046636, 0.876851819237588, 0.8755019025445586, 2.0064506653061076, 1.6614545908289235, 1.3110815436196843, 1.982341120045077, 0.8742866737402751, 0.8205295436746334, 0.7897799562446501, 1.9432307862558011, 2.0492316450334265, 0.8874349093693019, 2.1116018473629725, 1.8790155900334784, 1.5627394517935378, 2.0268609380433027, 2.0033354446398683, 2.011593689786496, 2.142720179100091, 1.882564988546098, 1.111219606109808, 1.5490327523690781, 1.9502472165540234, 2.02237740165703, 2.163820425667542, 2.0447077404192004, 1.9187775334457817, 2.0088414137270476, 2.0586590742555306, 2.032174701541218, 1.978008192711664, 2.0417205382870396]|-1624.6243896484375000|      0.12500000|[13028, 3692, 0, 142]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      72|[-1.071845354867732, -1.0584438598885755, -1.1174367416979634, -0.8567552875951971, -0.1016993758304084, 0.9775210971451168, -1.0873663380347807, 0.9184642211084925, 0.4485054324880679, 0.8453378676848053, 0.9174265577555726, 0.7177442303290121, 0.9032225132381022, 0.9651203696011004, 0.8953616795860307, 1.2119130348332663, 1.3549651745763993, 0.7522874007188427, -1.068391788512182, 0.6799667970874191, 0.9124713764874056, 0.7794356965817469, 1.5440327193950614, 0.754600242387936, 0.7876155284707586, 0.8758033084592101, 0.7949985014291227, 0.9648730168743491, 0.8366692782801965, 0.7195576290846657, 1.0939813643097425, 0.8828738929041333, 0.7892125343275762, 0.9450152347472549, 1.144963527837529, 0.5140593310472921, 0.9772368467283503, 0.8616271705588363, 0.6612061385353738, 0.9149997709411999, 0.739658153831811, 0.7485046583967261, 0.9432259463978093, 0.668953251587598, 1.1319344047441644, 0.8409391893735901, 1.603194862652245, 1.2851283763149999, 0.9040862520396141, 1.0754760650280257, 1.3558944869156524, 1.203153592443459, 0.7758967077937954, 0.7734192794813939, 0.8150200906853812, 0.8531297333626351, 0.8512202175207298, 0.837390111501509, 0.8708224203322011, 0.9240147133831954, 0.8135479651292498, 1.4430137689527331, 1.0552049854499825, 0.8808873068240434, 1.1039248284956673, 0.9606412264507395, 0.8673706785072068, 1.13987834239319, 0.8529867940300612, 0.8630727417204559, 2.0130502956138967, 1.6712352547452543, 1.3046913988223392, 1.9821607790761238, 0.8720446286630086, 0.8257477729373561, 0.787533148726901, 1.9619070327827848, 2.051307075196711, 0.8939513193601666, 2.123455558804884, 1.8880151429084415, 1.6008154266635009, 2.0373761923715517, 2.0148506741162895, 2.0105249559968548, 2.1202215798683324, 1.9045328702222404, 1.118859081110311, 1.5590007492401046, 1.9593410823338249, 2.0491619907861613, 2.14555310894091, 2.0562614933562178, 1.9426524637113307, 1.9940764889697618, 2.042816235533428, 2.0361408256562776, 1.9805080065757785, 2.0432620204651006]|-1636.1818847656250000|      0.25000000|[13211, 3744, 0, 144]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      73|[-1.0310480398210276, -1.049540499949844, -1.1227767841476892, -0.867183788783789, -0.1185072863159154, 0.9809463941746888, -1.0781307550058132, 0.9030081099928801, 0.4759424362184203, 0.8451602457594268, 0.8959861235388471, 0.736447703151605, 0.948958602593889, 0.9856989438973547, 0.8874655541389435, 1.2539980177068784, 1.3755373364237515, 0.7792048572057091, -1.0763888479469523, 0.6957581020131341, 0.9154694371150132, 0.7928572112265763, 1.5970500335615985, 0.7847679127826956, 0.8312958845499707, 0.8949618409607505, 0.8253663661302046, 1.0328666542936618, 0.828495606900874, 0.6878827193785059, 1.0881185320914148, 0.8523532439840454, 0.780507419765997, 0.9250266009724257, 1.1362366229980627, 0.5142746287177126, 0.9719021225730285, 0.8767657961787126, 0.7166330941584215, 0.9665517514332759, 0.7437786437036876, 0.7522747777581401, 0.9367567249327358, 0.6780234487101867, 1.1215800399605935, 0.8145727677665258, 1.6350658581197055, 1.2930418275130349, 0.8994988483868381, 1.0617539952302728, 1.3871924335021966, 1.1879994682233515, 0.7846852164174419, 0.7897866854359941, 0.8467367290062287, 0.8259425497924118, 0.8594480048986193, 0.8423781328910163, 0.8523600568793326, 0.8782606201315092, 0.8231628410242056, 1.469131088430304, 1.0633082804487815, 0.8681081966996779, 1.0953913913178903, 0.9585775319869284, 0.8621497642156286, 1.1339082646758183, 0.8414332024075554, 0.8964832102449786, 2.057743567403829, 1.7173285224707375, 1.3448528605343972, 2.0150599854062414, 0.8544558991392861, 0.8677049308643071, 0.7945804193649165, 1.9489049423950477, 2.069842449122815, 0.9098267701010897, 2.1071044821549596, 1.9375168382464036, 1.6269852282554056, 2.033679563414791, 2.014588382836322, 1.9926473479857474, 2.1173742102876445, 1.9222980749854557, 1.1352730459064397, 1.5606894678539747, 1.9617252485713907, 2.0229909792353964, 2.1366261768816286, 2.0333746473227805, 1.9557824521334275, 1.9719013308937188, 2.015241602983828, 2.068033840469507, 2.0444351888149486, 2.0447670796682504]|-1654.8868408203125000|      0.50000000|[13392, 3796, 0, 146]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      74|[-1.0310480398210276, -1.049540499949844, -1.1227767841476892, -0.867183788783789, -0.1185072863159154, 0.9809463941746888, -1.0781307550058132, 0.9030081099928801, 0.4759424362184203, 0.8451602457594268, 0.8959861235388471, 0.736447703151605, 0.948958602593889, 0.9856989438973547, 0.8874655541389435, 1.2539980177068784, 1.3755373364237515, 0.7792048572057091, -1.0763888479469523, 0.6957581020131341, 0.9154694371150132, 0.7928572112265763, 1.5970500335615985, 0.7847679127826956, 0.8312958845499707, 0.8949618409607505, 0.8253663661302046, 1.0328666542936618, 0.828495606900874, 0.6878827193785059, 1.0881185320914148, 0.8523532439840454, 0.780507419765997, 0.9250266009724257, 1.1362366229980627, 0.5142746287177126, 0.9719021225730285, 0.8767657961787126, 0.7166330941584215, 0.9665517514332759, 0.7437786437036876, 0.7522747777581401, 0.9367567249327358, 0.6780234487101867, 1.1215800399605935, 0.8145727677665258, 1.6350658581197055, 1.2930418275130349, 0.8994988483868381, 1.0617539952302728, 1.3871924335021966, 1.1879994682233515, 0.7846852164174419, 0.7897866854359941, 0.8467367290062287, 0.8259425497924118, 0.8594480048986193, 0.8423781328910163, 0.8523600568793326, 0.8782606201315092, 0.8231628410242056, 1.469131088430304, 1.0633082804487815, 0.8681081966996779, 1.0953913913178903, 0.9585775319869284, 0.8621497642156286, 1.1339082646758183, 0.8414332024075554, 0.8964832102449786, 2.057743567403829, 1.7173285224707375, 1.3448528605343972, 2.0150599854062414, 0.8544558991392861, 0.8677049308643071, 0.7945804193649165, 1.9489049423950477, 2.069842449122815, 0.9098267701010897, 2.1071044821549596, 1.9375168382464036, 1.6269852282554056, 2.033679563414791, 2.014588382836322, 1.9926473479857474, 2.1173742102876445, 1.9222980749854557, 1.1352730459064397, 1.5606894678539747, 1.9617252485713907, 2.0229909792353964, 2.1366261768816286, 2.0333746473227805, 1.9557824521334275, 1.9719013308937188, 2.015241602983828, 2.068033840469507, 2.0444351888149486, 2.0447670796682504]|-1654.8868408203125000|      0.25000000|[13574, 3848, 0, 148]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      75|[-1.0310480398210276, -1.049540499949844, -1.1227767841476892, -0.867183788783789, -0.1185072863159154, 0.9809463941746888, -1.0781307550058132, 0.9030081099928801, 0.4759424362184203, 0.8451602457594268, 0.8959861235388471, 0.736447703151605, 0.948958602593889, 0.9856989438973547, 0.8874655541389435, 1.2539980177068784, 1.3755373364237515, 0.7792048572057091, -1.0763888479469523, 0.6957581020131341, 0.9154694371150132, 0.7928572112265763, 1.5970500335615985, 0.7847679127826956, 0.8312958845499707, 0.8949618409607505, 0.8253663661302046, 1.0328666542936618, 0.828495606900874, 0.6878827193785059, 1.0881185320914148, 0.8523532439840454, 0.780507419765997, 0.9250266009724257, 1.1362366229980627, 0.5142746287177126, 0.9719021225730285, 0.8767657961787126, 0.7166330941584215, 0.9665517514332759, 0.7437786437036876, 0.7522747777581401, 0.9367567249327358, 0.6780234487101867, 1.1215800399605935, 0.8145727677665258, 1.6350658581197055, 1.2930418275130349, 0.8994988483868381, 1.0617539952302728, 1.3871924335021966, 1.1879994682233515, 0.7846852164174419, 0.7897866854359941, 0.8467367290062287, 0.8259425497924118, 0.8594480048986193, 0.8423781328910163, 0.8523600568793326, 0.8782606201315092, 0.8231628410242056, 1.469131088430304, 1.0633082804487815, 0.8681081966996779, 1.0953913913178903, 0.9585775319869284, 0.8621497642156286, 1.1339082646758183, 0.8414332024075554, 0.8964832102449786, 2.057743567403829, 1.7173285224707375, 1.3448528605343972, 2.0150599854062414, 0.8544558991392861, 0.8677049308643071, 0.7945804193649165, 1.9489049423950477, 2.069842449122815, 0.9098267701010897, 2.1071044821549596, 1.9375168382464036, 1.6269852282554056, 2.033679563414791, 2.014588382836322, 1.9926473479857474, 2.1173742102876445, 1.9222980749854557, 1.1352730459064397, 1.5606894678539747, 1.9617252485713907, 2.0229909792353964, 2.1366261768816286, 2.0333746473227805, 1.9557824521334275, 1.9719013308937188, 2.015241602983828, 2.068033840469507, 2.0444351888149486, 2.0447670796682504]|-1654.8868408203125000|      0.12500000|[13759, 3900, 0, 150]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      76|[-1.0249848351257156, -1.0504097793808866, -1.1080755843476258, -0.8513670164139832, -0.1276045010193635, 0.9848603932451532, -1.084140483467883, 0.9113774800779949, 0.5073265111053481, 0.8399129264162757, 0.91417583104096, 0.7576008837830832, 0.9539025334005099, 1.0057304357201082, 0.9067552900020059, 1.2504423476393718, 1.3942269771831508, 0.7710517883764433, -1.0832305060462235, 0.7212327953537743, 0.9463115420557107, 0.789547261410375, 1.5989540464339247, 0.8042351751210907, 0.8308116007511046, 0.8888684836985417, 0.8306745324524482, 1.0344612964766031, 0.8322370997193481, 0.6776816816090375, 1.0869398079607129, 0.8667936164537821, 0.7787778622763147, 0.9186697925882056, 1.1249831681398084, 0.53738992984677, 0.9455406953151311, 0.8693537350270881, 0.741100759532397, 0.9578430993679471, 0.7571124297434962, 0.7686848915690085, 0.9495526768691154, 0.6864247587182891, 1.1241381618617012, 0.8418466559448375, 1.6388466784495748, 1.2815944803648902, 0.9208811346269081, 1.0584523672678543, 1.387791613204397, 1.188130267037926, 0.7682806121120682, 0.7815735742257092, 0.8355502570159815, 0.8423756562608072, 0.8585276141410119, 0.8388183768517207, 0.8545627686077291, 0.8964094845293613, 0.807368233478514, 1.476481495312395, 1.0499766091728122, 0.8568956279870537, 1.0914258587706827, 0.9559507408042879, 0.8553380572197302, 1.148921244850284, 0.8368332929216202, 0.8744652847426716, 2.0540254598278183, 1.7339208878219945, 1.3515396783780838, 2.019989541024356, 0.8631407024725735, 0.8769826737490422, 0.8025359211212086, 1.956201409250809, 2.08289575263904, 0.9191672312080194, 2.093986580258772, 1.9328251705284596, 1.6369631553744568, 2.0477687651412158, 2.01816478192705, 1.9753653512765037, 2.1109445086069734, 1.9332829193607906, 1.1318582547693568, 1.5609130275143015, 1.9638428664029168, 2.0116579770254814, 2.1341027521536886, 2.0496816884988145, 1.936972699868464, 1.9670238801378541, 2.015943866085586, 2.0650890709487726, 2.0527870009477804, 2.0530894379472224]|-1661.6002197265625000|      0.25000000|[13941, 3952, 0, 152]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      77|[-1.029347394840834, -1.0836237150441412, -1.121582306039066, -0.914484102004367, -0.1481170844578003, 0.9998204121464247, -1.0949558860161923, 0.9386249011251668, 0.531156899458192, 0.8574710806761838, 0.9148822774588169, 0.7748511872034941, 0.982582799699143, 1.0385488434987433, 0.9180176066073179, 1.2651891185534774, 1.3897578507759007, 0.8113476446534973, -1.0675575351694544, 0.7154976801041332, 0.9487788854873206, 0.8063909659718553, 1.6309360788896987, 0.8256494797339297, 0.8571982543678606, 0.8961460386759862, 0.8269825693818887, 1.0501745220900052, 0.8296702221512235, 0.7164131042183967, 1.0931707331569456, 0.8410812574223504, 0.778896088398038, 0.912435536713801, 1.1239492248962804, 0.6132855470535405, 0.9408525853727931, 0.8777073642042937, 0.7649087332127367, 0.9792923361469674, 0.744133330996496, 0.809903989511433, 0.9844612864736302, 0.7436559459508287, 1.1051069360143178, 0.8170390234017021, 1.6511011738615842, 1.3010985825290673, 0.9156302544922867, 1.0607982672911582, 1.4032739030793726, 1.1760885331767001, 0.7813720307274368, 0.7960650962162145, 0.850637399076755, 0.8243720011038751, 0.8658874234341278, 0.8569715163394477, 0.8540008700685711, 0.8711174952610964, 0.8347626248159135, 1.4875166858190105, 1.035431335317858, 0.923088923985595, 1.1065731625759143, 0.9467004996977371, 0.8470965522622856, 1.1506495965380361, 0.8248660470743236, 0.8725736874710578, 2.071527160090434, 1.7363969984414274, 1.3495267736376402, 2.0491893372553647, 0.8948027744062403, 0.890494230947155, 0.8107626283269843, 1.9624223000659375, 2.099031061626076, 0.9161538631621896, 2.0662865937098225, 1.9725898659188028, 1.7061564735891395, 2.079727437325585, 2.0240898649799943, 2.0037239294626605, 2.092992158714031, 1.9565554261512679, 1.0981435578811527, 1.5704825340508843, 1.9855000832767198, 2.060810114718294, 2.122184938587686, 2.0533383167749206, 1.9227728965254276, 1.9984619569792657, 2.0506826061076975, 2.0114631921658472, 2.0509472296975533, 2.043969254467882]|-1684.9504394531250000|      0.50000000|[14126, 4004, 0, 154]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      78|[-1.029347394840834, -1.0836237150441412, -1.121582306039066, -0.914484102004367, -0.1481170844578003, 0.9998204121464247, -1.0949558860161923, 0.9386249011251668, 0.531156899458192, 0.8574710806761838, 0.9148822774588169, 0.7748511872034941, 0.982582799699143, 1.0385488434987433, 0.9180176066073179, 1.2651891185534774, 1.3897578507759007, 0.8113476446534973, -1.0675575351694544, 0.7154976801041332, 0.9487788854873206, 0.8063909659718553, 1.6309360788896987, 0.8256494797339297, 0.8571982543678606, 0.8961460386759862, 0.8269825693818887, 1.0501745220900052, 0.8296702221512235, 0.7164131042183967, 1.0931707331569456, 0.8410812574223504, 0.778896088398038, 0.912435536713801, 1.1239492248962804, 0.6132855470535405, 0.9408525853727931, 0.8777073642042937, 0.7649087332127367, 0.9792923361469674, 0.744133330996496, 0.809903989511433, 0.9844612864736302, 0.7436559459508287, 1.1051069360143178, 0.8170390234017021, 1.6511011738615842, 1.3010985825290673, 0.9156302544922867, 1.0607982672911582, 1.4032739030793726, 1.1760885331767001, 0.7813720307274368, 0.7960650962162145, 0.850637399076755, 0.8243720011038751, 0.8658874234341278, 0.8569715163394477, 0.8540008700685711, 0.8711174952610964, 0.8347626248159135, 1.4875166858190105, 1.035431335317858, 0.923088923985595, 1.1065731625759143, 0.9467004996977371, 0.8470965522622856, 1.1506495965380361, 0.8248660470743236, 0.8725736874710578, 2.071527160090434, 1.7363969984414274, 1.3495267736376402, 2.0491893372553647, 0.8948027744062403, 0.890494230947155, 0.8107626283269843, 1.9624223000659375, 2.099031061626076, 0.9161538631621896, 2.0662865937098225, 1.9725898659188028, 1.7061564735891395, 2.079727437325585, 2.0240898649799943, 2.0037239294626605, 2.092992158714031, 1.9565554261512679, 1.0981435578811527, 1.5704825340508843, 1.9855000832767198, 2.060810114718294, 2.122184938587686, 2.0533383167749206, 1.9227728965254276, 1.9984619569792657, 2.0506826061076975, 2.0114631921658472, 2.0509472296975533, 2.043969254467882]|-1684.9504394531250000|      0.25000000|[14312, 4056, 0, 156]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      79|[-1.0261879438689405, -1.043532615337185, -1.1352675492192876, -0.9363027069845316, -0.2056348352616866, 1.004717224014089, -1.1111716451767233, 0.9478564886159331, 0.5715027337990183, 0.8512257792948653, 0.9200955962091388, 0.7770354173468461, 0.975553098167717, 1.0411396533363033, 0.8939128121689921, 1.2244546073842812, 1.4005961585922388, 0.8374061708074595, -1.0282407427253193, 0.7371603930807947, 0.9175429095228943, 0.815996267520318, 1.6324872133519412, 0.8107150699905779, 0.8556349218913762, 0.9067362536155622, 0.8574551017082521, 1.0508382257843805, 0.8200090023994666, 0.7685106566004786, 1.0708085023183493, 0.8389311720405938, 0.7791241177465648, 0.8913701620843305, 1.1450990124753324, 0.616717122159506, 0.9489285833253462, 0.8693349475465776, 0.7998030068610904, 0.9285527719680119, 0.7092665690713991, 0.8533800162073175, 1.0079750318272305, 0.7752843867399832, 1.0946748348471513, 0.8060224811189114, 1.680580954670376, 1.3111751046998594, 0.943246276219973, 1.052220478665439, 1.4111380909715325, 1.210663966835152, 0.7835175105645988, 0.8178442765293027, 0.8413916657135021, 0.8459201218913132, 0.9274783490011568, 0.8867409086601397, 0.8850353718896151, 0.892550625043934, 0.8587991615599401, 1.5189571382896143, 1.0355005666495636, 0.9419376728016018, 1.1410945773158396, 0.9587011493743555, 0.8622118681246138, 1.1806219579689958, 0.8768120566149289, 0.8296842315257383, 2.0612475523099754, 1.7393215941774067, 1.387771730053689, 2.074121172228333, 0.8887120965438503, 0.9200181667377992, 0.7970282384687055, 2.003927767614752, 2.12770210344024, 0.9678493519650486, 2.0776721445164736, 1.97277918513606, 1.7163724978395973, 2.0626724595610657, 2.029779526223759, 2.007718153682818, 2.119095766528196, 1.9829447498169297, 1.1229243413147132, 1.5631101909293672, 1.9888221302331723, 2.0602544729570225, 2.1215086826800733, 2.0465186880740847, 1.960581341561565, 2.003957465861392, 2.093081404937566, 2.0362666893194863, 2.037521112126137, 2.0455976101493647]|-1701.0467529296875000|      0.50000000|[14494, 4108, 0, 158]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      80|[-1.0261879438689405, -1.043532615337185, -1.1352675492192876, -0.9363027069845316, -0.2056348352616866, 1.004717224014089, -1.1111716451767233, 0.9478564886159331, 0.5715027337990183, 0.8512257792948653, 0.9200955962091388, 0.7770354173468461, 0.975553098167717, 1.0411396533363033, 0.8939128121689921, 1.2244546073842812, 1.4005961585922388, 0.8374061708074595, -1.0282407427253193, 0.7371603930807947, 0.9175429095228943, 0.815996267520318, 1.6324872133519412, 0.8107150699905779, 0.8556349218913762, 0.9067362536155622, 0.8574551017082521, 1.0508382257843805, 0.8200090023994666, 0.7685106566004786, 1.0708085023183493, 0.8389311720405938, 0.7791241177465648, 0.8913701620843305, 1.1450990124753324, 0.616717122159506, 0.9489285833253462, 0.8693349475465776, 0.7998030068610904, 0.9285527719680119, 0.7092665690713991, 0.8533800162073175, 1.0079750318272305, 0.7752843867399832, 1.0946748348471513, 0.8060224811189114, 1.680580954670376, 1.3111751046998594, 0.943246276219973, 1.052220478665439, 1.4111380909715325, 1.210663966835152, 0.7835175105645988, 0.8178442765293027, 0.8413916657135021, 0.8459201218913132, 0.9274783490011568, 0.8867409086601397, 0.8850353718896151, 0.892550625043934, 0.8587991615599401, 1.5189571382896143, 1.0355005666495636, 0.9419376728016018, 1.1410945773158396, 0.9587011493743555, 0.8622118681246138, 1.1806219579689958, 0.8768120566149289, 0.8296842315257383, 2.0612475523099754, 1.7393215941774067, 1.387771730053689, 2.074121172228333, 0.8887120965438503, 0.9200181667377992, 0.7970282384687055, 2.003927767614752, 2.12770210344024, 0.9678493519650486, 2.0776721445164736, 1.97277918513606, 1.7163724978395973, 2.0626724595610657, 2.029779526223759, 2.007718153682818, 2.119095766528196, 1.9829447498169297, 1.1229243413147132, 1.5631101909293672, 1.9888221302331723, 2.0602544729570225, 2.1215086826800733, 2.0465186880740847, 1.960581341561565, 2.003957465861392, 2.093081404937566, 2.0362666893194863, 2.037521112126137, 2.0455976101493647]|-1701.0467529296875000|      0.25000000|[14676, 4160, 0, 160]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
