k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[1.0320967993475532, 0.0577623845944302, 1.834675445105138, 0.0129809238097908, 0.0277699438775547, 2.0011376818899813, 0.4507073428846163, 0.0290916205947531, 2.1676135615024092, 0.8013589065856587, 0.0600989241927491, 2.1215461753283362, 0.203262607975945, 0.0252043956373026, 2.2182647183787485, 2.668364611150843, 0.0921142005924112, 2.2293438390371474, 0.7811339397330195, 0.0692073298168629, 2.357151012505486, 2.233595263948164, 0.0611051179750491, 2.4798295036139373, 14.350584180118416, 0.3624014306205545, 2.479641668397739, 12.170512561844154, 0.2595012931045379, 2.842161915102008, 0.2734618212863809, 0.0266685699664316, 2.955114688402098, 0.2157843559098348, 0.0365768103780693, 2.9715460508755243, 1.1602197636673643, 0.0472485926403621, 3.1157192939982528, 0.1789854917974359, 0.0181572714483562, 3.21738952163977, 0.1061194820435848, 0.0059473870806377, 3.2439132329675684, 3.7533666879341636, 0.0976945353412774, 3.4181639675316493, 0.841701688411842, 0.0394601388892393, 3.6625380165184476, 0.1884068513203101, 0.0291176373019256, 3.7297500768344847, 0.4179735526259694, 0.0529550704332241, 3.8339231664921205, 0.9164883715388422, 0.0450814534745972, 3.967210080458077, 0.2427136191074013, 0.0329962715213311, 4.017310542844423, 2.083949708293314, 0.058286647369729, 4.171728110843909, 1.921908480813237, 0.0556472177594753, 4.404227902598556, 1.4748703666326408, 0.0679749070406436, 4.556867954330022, 0.4877356282399929, 0.0417543361743307, 4.592099575925678, 0.4978925579406754, 0.0264289802991717, 4.696740936811674, 0.3339333414565343, 0.0221708523001797, 4.79990759300223, 0.8226469569253505, 0.0427246235960919, 4.9667793332040215, 0.4537423407361195, 0.0393042926045981, 5.381107307678604, 0.4927267631916078, 0.0370210599748665, 5.426855734806464, 0.9522628186299505, 0.0521381480260161, 2.5870085377218515, -0.0443520458088546, 0.0016855752785774, 3.868776873810667, 0.2812164515895137, 0.0114016342974914, 5.195312887922373]|859617.1250000000000000|      0.00781250|[13037, 3692, 0, 142]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      72|[1.0313260898180283, 0.0570808471616049, 1.8357762599346104, 0.0124975672778954, 0.027745744744286, 2.0013083955666593, 0.4499716627949495, 0.0296587880407362, 2.168485361799773, 0.8018875748623764, 0.0596144619064631, 2.1219147493710584, 0.2032870804307379, 0.0253527289478709, 2.2187757222372952, 2.668695769398211, 0.0935470139774777, 2.228642207484393, 0.7814155748291916, 0.0685912473575833, 2.3565238945446283, 2.2328069897575036, 0.0615869919794158, 2.4782086072602776, 14.350186821953116, 0.3646251195062176, 2.4784530322546314, 12.169737596841372, 0.2623258738605732, 2.843327915886528, 0.2732611097137805, 0.027560073755714, 2.9547464614200116, 0.2154425993301274, 0.0367722528181512, 2.971745544518876, 1.1603819092693903, 0.0478728922211416, 3.1160889250291874, 0.1785003196888034, 0.017947947993304, 3.217853555590342, 0.1063585695177546, 0.0049804413151333, 3.243970265366036, 3.753064599871172, 0.0991129925639606, 3.4182982651769023, 0.8405271121373025, 0.0397489525140558, 3.662771706445862, 0.1887891133035515, 0.0296425728842328, 3.7309031928636784, 0.4171333263267618, 0.0524088745572071, 3.8341193876062962, 0.9157248261498365, 0.044175998482035, 3.968269651924329, 0.2431134330857289, 0.0330695227208726, 4.017467974960567, 2.08615309903579, 0.0589643652726107, 4.170727272978264, 1.9226103618786659, 0.0558519784923754, 4.404359218585298, 1.4752646920029802, 0.0682510301404569, 4.55769273588712, 0.4875680934470973, 0.0411641481877522, 4.5924577019574935, 0.4985175782614332, 0.0264501163828263, 4.696473253456725, 0.3331740884317991, 0.0231904006266213, 4.800660983545532, 0.8233193068948069, 0.0428178596485086, 4.967147533474638, 0.4540168374839852, 0.0386459582894812, 5.380867639601243, 0.4917888398042718, 0.0356599737928799, 5.427199086536449, 0.9519732248846478, 0.0532256941977045, 2.588334987337692, -0.0447047458704737, 0.0023850039346748, 3.8693506014971977, 0.2813086266464023, 0.0120284751337649, 5.196225364084466]|855993.5000000000000000|      0.01562500|[13223, 3744, 0, 144]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      73|[1.0313260898180283, 0.0570808471616049, 1.8357762599346104, 0.0124975672778954, 0.027745744744286, 2.0013083955666593, 0.4499716627949495, 0.0296587880407362, 2.168485361799773, 0.8018875748623764, 0.0596144619064631, 2.1219147493710584, 0.2032870804307379, 0.0253527289478709, 2.2187757222372952, 2.668695769398211, 0.0935470139774777, 2.228642207484393, 0.7814155748291916, 0.0685912473575833, 2.3565238945446283, 2.2328069897575036, 0.0615869919794158, 2.4782086072602776, 14.350186821953116, 0.3646251195062176, 2.4784530322546314, 12.169737596841372, 0.2623258738605732, 2.843327915886528, 0.2732611097137805, 0.027560073755714, 2.9547464614200116, 0.2154425993301274, 0.0367722528181512, 2.971745544518876, 1.1603819092693903, 0.0478728922211416, 3.1160889250291874, 0.1785003196888034, 0.017947947993304, 3.217853555590342, 0.1063585695177546, 0.0049804413151333, 3.243970265366036, 3.753064599871172, 0.0991129925639606, 3.4182982651769023, 0.8405271121373025, 0.0397489525140558, 3.662771706445862, 0.1887891133035515, 0.0296425728842328, 3.7309031928636784, 0.4171333263267618, 0.0524088745572071, 3.8341193876062962, 0.9157248261498365, 0.044175998482035, 3.968269651924329, 0.2431134330857289, 0.0330695227208726, 4.017467974960567, 2.08615309903579, 0.0589643652726107, 4.170727272978264, 1.9226103618786659, 0.0558519784923754, 4.404359218585298, 1.4752646920029802, 0.0682510301404569, 4.55769273588712, 0.4875680934470973, 0.0411641481877522, 4.5924577019574935, 0.4985175782614332, 0.0264501163828263, 4.696473253456725, 0.3331740884317991, 0.0231904006266213, 4.800660983545532, 0.8233193068948069, 0.0428178596485086, 4.967147533474638, 0.4540168374839852, 0.0386459582894812, 5.380867639601243, 0.4917888398042718, 0.0356599737928799, 5.427199086536449, 0.9519732248846478, 0.0532256941977045, 2.588334987337692, -0.0447047458704737, 0.0023850039346748, 3.8693506014971977, 0.2813086266464023, 0.0120284751337649, 5.196225364084466]|855993.5000000000000000|      0.00781250|[13407, 3796, 0, 146]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      74|[1.0310063041955861, 0.057230314031382, 1.8352137250676395, 0.012306459826541, 0.0273793233409974, 2.000920405084056, 0.4497482296401733, 0.0304209339999579, 2.168164617957568, 0.8022627213953756, 0.0603456842118461, 2.121235475910713, 0.2027102087427503, 0.0253526234033567, 2.219104935552951, 2.6677274142587137, 0.0951641624981027, 2.2272491430128523, 0.7808307033075927, 0.0694671992699, 2.3563873286684243, 2.2321973688019123, 0.0626052893856936, 2.478101393631594, 14.349262957483422, 0.3693577207752132, 2.477459693645967, 12.169566247978366, 0.2654272044384628, 2.8447147442025615, 0.2727724905771584, 0.02778174343829, 2.9544649867536807, 0.2148621912558614, 0.0373092307312761, 2.9710534500986565, 1.159860277345666, 0.0477477203385217, 3.1169136387723864, 0.1776730537164802, 0.0180826407278446, 3.218337594644931, 0.1058712131876611, 0.005293757299597, 3.2445060993417987, 3.753102432485141, 0.0996404591786499, 3.4183856547485543, 0.8408177563982367, 0.0397705529021576, 3.662956355950989, 0.1887562654864625, 0.0295568492204882, 3.7309936747303745, 0.4168440702895139, 0.0531566856184411, 3.83453095667951, 0.9158508319333938, 0.0440716068209561, 3.968331995801661, 0.2423763329182668, 0.0330669371793268, 4.018225553942834, 2.0860502640299003, 0.0597830961690836, 4.170587522547532, 1.9226660028091072, 0.0565230071316887, 4.403575238816628, 1.4747213618961992, 0.0689285740305188, 4.557455501154488, 0.4879372459941667, 0.0410273404359162, 4.592660808024058, 0.4983570876511915, 0.0272636106626841, 4.696502054000197, 0.3331429733191796, 0.0230564763376822, 4.800696737262299, 0.8235860873255731, 0.042905168804629, 4.96663333857002, 0.4541590254712291, 0.0387996120145322, 5.380866627991622, 0.4916119477336997, 0.0362533880672931, 5.428015628165291, 0.9514193169276067, 0.0540151272722582, 2.588601968053026, -0.0445409980442631, 0.0026089897650342, 3.8691871268592934, 0.2815829738556387, 0.013210578035327, 5.19574547635644]|849920.4375000000000000|      0.01562500|[13592, 3848, 0, 148]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      75|[1.0295970075437708, 0.0566519165092031, 1.83621787889118, 0.0101785713694743, 0.0279431196799026, 2.00031090785884, 0.4494358344319866, 0.0304072950286407, 2.165760458959998, 0.8028207426560453, 0.0629662462420901, 2.1215137101008668, 0.2029779959492595, 0.0245002707125648, 2.217530329126543, 2.6685298845403076, 0.0980780516578594, 2.2278975421383866, 0.77928430687016, 0.0698337983342996, 2.356201463195194, 2.2321310389418203, 0.0645357120589826, 2.478691172297037, 14.348040941823882, 0.3765702580943533, 2.4762292681712315, 12.167852634406518, 0.2716621676853688, 2.847281234741261, 0.2699125228013869, 0.02783218470411, 2.9563329660589406, 0.2159917254685265, 0.0380265531808951, 2.9721617173550374, 1.1583282189909592, 0.0477590761948113, 3.1178607265494356, 0.1778029930757266, 0.0180311581349602, 3.218620852519305, 0.1073942846365977, 0.0071418317444165, 3.244506821739913, 3.7540687970897832, 0.1026099455461577, 3.4181863297859025, 0.8413814641039434, 0.0398799972200317, 3.6629846859878237, 0.188827066809705, 0.0300738680517343, 3.733180803860588, 0.4175721358805437, 0.0545790643519524, 3.835070957926407, 0.9177601597369719, 0.0435533444034703, 3.967794786449926, 0.2425999983816144, 0.0347013691194874, 4.018495853338333, 2.0836703580074016, 0.062066770630871, 4.171068041076077, 1.9220107954454937, 0.0596216519454603, 4.4041103586771495, 1.472876315523542, 0.0712062821945049, 4.558028707806522, 0.4876351829831479, 0.0413521043925762, 4.593916839322977, 0.4970834660580277, 0.0269943672029779, 4.696131718586858, 0.332155706542246, 0.0225896424984469, 4.800451580853683, 0.8245908022830205, 0.0414287104564542, 4.966822835279926, 0.4548384399180715, 0.0390243854531858, 5.380546146214501, 0.4912114245360286, 0.0382300330160254, 5.4274546966616155, 0.95304777243476, 0.0543509966180476, 2.5874126847056043, -0.0441950873511512, 0.0028392801039377, 3.869540206787365, 0.2819077223932427, 0.0134131135145251, 5.197395193715307]|840772.2500000000000000|      0.03125000|[13775, 3900, 0, 150]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      76|[1.0287412675233714, 0.0539218459760579, 1.8358742613343735, 0.0109163096236383, 0.0239574336283637, 2.0036829706006567, 0.451067693705375, 0.0336158554678647, 2.16342805424779, 0.8051998909825546, 0.0635822573809746, 2.1220366398208865, 0.2021306794678096, 0.0275126418363006, 2.218911074310196, 2.6706756122359976, 0.1021475364951428, 2.2241965623463282, 0.7770740821625528, 0.074243814941528, 2.3504690212178225, 2.2313502448718276, 0.0683444289365053, 2.4775930468710734, 14.350742250807647, 0.387314670589305, 2.4686780145778333, 12.166431990194896, 0.2799971394007945, 2.849874630702372, 0.2684228267232737, 0.0280846834459025, 2.956268337303377, 0.2138011432487083, 0.0425160424529411, 2.969444541351524, 1.155291014601689, 0.0520130981094425, 3.1205346990059106, 0.1811490861435663, 0.0180166258478688, 3.219982447252273, 0.1099665704167772, 0.0092107066770405, 3.2423237249878234, 3.7528780170009606, 0.104953274225099, 3.4172665267571767, 0.843592907320934, 0.0385578409912696, 3.6661969855407532, 0.1899194259066422, 0.0333575190335015, 3.733757183553296, 0.4188708980793566, 0.0550039836269026, 3.8378590195917033, 0.9158944336269794, 0.040332289448377, 3.9664299334544526, 0.2456382422137792, 0.0339543737467876, 4.022835403368435, 2.086639460847621, 0.0570171541276231, 4.170835587759319, 1.919309211946428, 0.0612168171038343, 4.403938352613137, 1.4724934474078133, 0.0687608658613874, 4.559920203777543, 0.4831741872443335, 0.040549287057944, 4.594523815334759, 0.4986833901717607, 0.0287327088350959, 4.690917018244436, 0.3329744971991133, 0.0216601446795608, 4.801227977100681, 0.8283182411808643, 0.0424815595295726, 4.968273819572796, 0.4546360633012756, 0.0426444532749599, 5.380741994212138, 0.493752860859797, 0.0439580203538639, 5.427956973949395, 0.9527360527683427, 0.0566595194496315, 2.578778057823948, -0.0434609171486432, 0.0106075964713125, 3.8689461539069687, 0.2801070024977978, 0.0182145767085246, 5.198729960385713]|827711.1250000000000000|      0.06250000|[13959, 3952, 0, 152]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      77|[1.0287412675233714, 0.0539218459760579, 1.8358742613343735, 0.0109163096236383, 0.0239574336283637, 2.0036829706006567, 0.451067693705375, 0.0336158554678647, 2.16342805424779, 0.8051998909825546, 0.0635822573809746, 2.1220366398208865, 0.2021306794678096, 0.0275126418363006, 2.218911074310196, 2.6706756122359976, 0.1021475364951428, 2.2241965623463282, 0.7770740821625528, 0.074243814941528, 2.3504690212178225, 2.2313502448718276, 0.0683444289365053, 2.4775930468710734, 14.350742250807647, 0.387314670589305, 2.4686780145778333, 12.166431990194896, 0.2799971394007945, 2.849874630702372, 0.2684228267232737, 0.0280846834459025, 2.956268337303377, 0.2138011432487083, 0.0425160424529411, 2.969444541351524, 1.155291014601689, 0.0520130981094425, 3.1205346990059106, 0.1811490861435663, 0.0180166258478688, 3.219982447252273, 0.1099665704167772, 0.0092107066770405, 3.2423237249878234, 3.7528780170009606, 0.104953274225099, 3.4172665267571767, 0.843592907320934, 0.0385578409912696, 3.6661969855407532, 0.1899194259066422, 0.0333575190335015, 3.733757183553296, 0.4188708980793566, 0.0550039836269026, 3.8378590195917033, 0.9158944336269794, 0.040332289448377, 3.9664299334544526, 0.2456382422137792, 0.0339543737467876, 4.022835403368435, 2.086639460847621, 0.0570171541276231, 4.170835587759319, 1.919309211946428, 0.0612168171038343, 4.403938352613137, 1.4724934474078133, 0.0687608658613874, 4.559920203777543, 0.4831741872443335, 0.040549287057944, 4.594523815334759, 0.4986833901717607, 0.0287327088350959, 4.690917018244436, 0.3329744971991133, 0.0216601446795608, 4.801227977100681, 0.8283182411808643, 0.0424815595295726, 4.968273819572796, 0.4546360633012756, 0.0426444532749599, 5.380741994212138, 0.493752860859797, 0.0439580203538639, 5.427956973949395, 0.9527360527683427, 0.0566595194496315, 2.578778057823948, -0.0434609171486432, 0.0106075964713125, 3.8689461539069687, 0.2801070024977978, 0.0182145767085246, 5.198729960385713]|827711.1250000000000000|      0.03125000|[14144, 4004, 0, 154]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      78|[1.0277646956381308, 0.0497732770548979, 1.8303014973708513, 0.0100607803818129, 0.0241461339282413, 2.002816964318383, 0.4517943989562656, 0.03501138740328, 2.162018844452173, 0.8012126070813637, 0.0664735315910815, 2.119569880031844, 0.2007564078801574, 0.028174868484548, 2.2183649757459145, 2.6672380092739525, 0.1101330597788571, 2.22076669348283, 0.7768242178174567, 0.075267801878544, 2.347678073351804, 2.2326097328333536, 0.0726422657453591, 2.477396518707906, 14.351060994102637, 0.4050770127901704, 2.4658546443680893, 12.164477010965404, 0.2947382326283832, 2.854246657199884, 0.2653714586746537, 0.0288416809099264, 2.9555782381306366, 0.2148230230106365, 0.0446137790020818, 2.968644808158977, 1.1550364422563266, 0.0549239689560241, 3.124724066331021, 0.1796983185817002, 0.0179165324874203, 3.221674191036061, 0.1071913897147173, 0.0117060902174469, 3.2428137905949304, 3.752437910096411, 0.1067169535861484, 3.4193331918359053, 0.843810019018711, 0.0412096588774201, 3.663570776916211, 0.1874178094547636, 0.032750730392994, 3.7362634723126353, 0.417037810990569, 0.0523506123436088, 3.8383210577000764, 0.9169080089381955, 0.0407505928607935, 3.966443275088791, 0.2469799237734439, 0.0351391849066603, 4.022510470531196, 2.083674598977794, 0.0581466063683651, 4.171865691661668, 1.91803654873972, 0.0625566858761725, 4.4043196627574766, 1.4739958057742937, 0.0698606744821407, 4.5621094824374255, 0.4841843183524602, 0.0425441504822808, 4.595850356458733, 0.4988219628080752, 0.0287143015370242, 4.6897276266281045, 0.3301278489035598, 0.0212369112859428, 4.801059396815613, 0.8286609965528123, 0.0432183246113073, 4.970014263231672, 0.4537563333134347, 0.0431179033501685, 5.380777092617447, 0.4922693780664433, 0.0448488221019281, 5.428827149990175, 0.9509061628053198, 0.0631082686865721, 2.579093395653769, -0.0438477076077944, 0.0097143359750513, 3.8690067314849714, 0.2798892515741312, 0.0196989720796616, 5.199649881966977]|806129.9375000000000000|      0.06250000|[14331, 4056, 0, 156]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      79|[1.0218596090144394, 0.0469350458542818, 1.8238095953547198, 0.0106907974789331, 0.0285222219211223, 2.006470429243435, 0.446412915726372, 0.0344332917599825, 2.152691695209894, 0.7937092043103159, 0.0746491777924432, 2.1230623220847438, 0.194083585319272, 0.0233804112334848, 2.2147003268302763, 2.667227703865584, 0.1148670690012046, 2.224443970324166, 0.7673228223358133, 0.0894130629592852, 2.3492640640175058, 2.23159129212243, 0.0780888007962365, 2.4740578316568587, 14.339867272572283, 0.4271539733341325, 2.4601804852486575, 12.166290728409463, 0.3163942045950541, 2.8605888323713144, 0.2724638668905543, 0.0228068080033062, 2.9535205308982113, 0.2065757088118996, 0.0416222668883979, 2.962130369394187, 1.146552564207575, 0.0568717348669707, 3.1276537852766024, 0.1787871394256665, 0.0147762916780085, 3.22324645876897, 0.1091331384470566, 0.0173771982462495, 3.252382938159409, 3.748807349564553, 0.1129859020231328, 3.424912282785774, 0.8300018939886189, 0.054210204257965, 3.663046935944577, 0.1828338504481308, 0.0296265921585309, 3.739482083613689, 0.4133516589389584, 0.0643522074414959, 3.836817123089529, 0.9099562077194772, 0.0399090684305384, 3.9638546446345835, 0.2461600228864278, 0.0354390794727231, 4.020783814438288, 2.0905450687875207, 0.0605366604641863, 4.16974105388915, 1.9264716663997177, 0.0584961844336869, 4.412849861685922, 1.475704856538149, 0.0668044375561754, 4.55951113541939, 0.4795945654752511, 0.0372614525940094, 4.601341329842662, 0.4921329789965291, 0.0312135778934573, 4.688351338692961, 0.3298864609002923, 0.022897125063518, 4.802331671074125, 0.8269389711598737, 0.0466966802397913, 4.972536788604708, 0.450870785224684, 0.050117954108368, 5.376072864993923, 0.4903896976697327, 0.0425162273286075, 5.425215516294144, 0.9439500432874743, 0.0584682117006047, 2.578822046030758, -0.0542480878192026, 0.0165755375697603, 3.867741061607128, 0.2864213788310948, 0.0199836710782939, 5.204388480276822]|781078.8125000000000000|      0.12500000|[14513, 4108, 0, 158]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      80|[1.0218596090144394, 0.0469350458542818, 1.8238095953547198, 0.0106907974789331, 0.0285222219211223, 2.006470429243435, 0.446412915726372, 0.0344332917599825, 2.152691695209894, 0.7937092043103159, 0.0746491777924432, 2.1230623220847438, 0.194083585319272, 0.0233804112334848, 2.2147003268302763, 2.667227703865584, 0.1148670690012046, 2.224443970324166, 0.7673228223358133, 0.0894130629592852, 2.3492640640175058, 2.23159129212243, 0.0780888007962365, 2.4740578316568587, 14.339867272572283, 0.4271539733341325, 2.4601804852486575, 12.166290728409463, 0.3163942045950541, 2.8605888323713144, 0.2724638668905543, 0.0228068080033062, 2.9535205308982113, 0.2065757088118996, 0.0416222668883979, 2.962130369394187, 1.146552564207575, 0.0568717348669707, 3.1276537852766024, 0.1787871394256665, 0.0147762916780085, 3.22324645876897, 0.1091331384470566, 0.0173771982462495, 3.252382938159409, 3.748807349564553, 0.1129859020231328, 3.424912282785774, 0.8300018939886189, 0.054210204257965, 3.663046935944577, 0.1828338504481308, 0.0296265921585309, 3.739482083613689, 0.4133516589389584, 0.0643522074414959, 3.836817123089529, 0.9099562077194772, 0.0399090684305384, 3.9638546446345835, 0.2461600228864278, 0.0354390794727231, 4.020783814438288, 2.0905450687875207, 0.0605366604641863, 4.16974105388915, 1.9264716663997177, 0.0584961844336869, 4.412849861685922, 1.475704856538149, 0.0668044375561754, 4.55951113541939, 0.4795945654752511, 0.0372614525940094, 4.601341329842662, 0.4921329789965291, 0.0312135778934573, 4.688351338692961, 0.3298864609002923, 0.022897125063518, 4.802331671074125, 0.8269389711598737, 0.0466966802397913, 4.972536788604708, 0.450870785224684, 0.050117954108368, 5.376072864993923, 0.4903896976697327, 0.0425162273286075, 5.425215516294144, 0.9439500432874743, 0.0584682117006047, 2.578822046030758, -0.0542480878192026, 0.0165755375697603, 3.867741061607128, 0.2864213788310948, 0.0199836710782939, 5.204388480276822]|781078.8125000000000000|      0.06250000|[14697, 4160, 0, 160]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
