k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      71|[1.051708127825064, -0.0861116668864591, 1.9496880148640254, -0.0260447894187667, 0.0018273389203582, 1.9492961670657571, 0.4789297505550061, -0.2034140228430737, 2.342714352363509, 0.786803903378063, -0.0669434951141588, 2.161440642845306, 0.3035190305795629, -0.0734475894340145, 2.0146673341272665, 2.7460068140187044, 0.3280794291655394, 1.7222689838557763, 0.7691194268291255, -0.1615953691092069, 2.4045837491890736, 2.118584401656212, 0.315692229608492, 2.551350195140304, 14.182014678134477, 1.1000611816276102, 2.0940080232813183, 12.157936174486363, 1.1052781567002694, 2.9151501389895307, 0.247847738436809, -0.054022963507313, 2.995439724150727, 0.3569232284839007, -0.110326783671087, 2.914499548369076, 1.3195756042089595, -0.1095630303142861, 3.1942540986252568, 0.0372253380015582, 0.2631225106891636, 3.3520049549493613, 0.2753564001597321, -0.1436455347150961, 3.4508517931356026, 3.5041118749295146, 0.399951876589303, 3.4272165359012723, 0.6295584700809267, 0.1548331284687574, 3.9076678633161133, 0.384623624876921, -0.0656329856599944, 3.5091346498410307, 0.3964895534633826, 0.0864158420500248, 3.9561174569435202, 0.8700957251826651, 0.1306347905669937, 3.990980836572894, 0.229019605584993, -0.1076374566204259, 3.8958892469032054, 1.9848902499313072, -0.1615521366969211, 3.961376454111177, 2.0112363194507297, 0.3180989442993803, 4.612409693114603, 1.2454767865800809, 0.2046149776585185, 4.5665445428038245, 0.4861705570148679, -0.0561083599300101, 4.609556610911923, 0.4370507825570836, 0.2307782315483234, 4.837881443373598, 0.2262696117117241, 0.089212240852416, 4.837835658467049, 0.7604838548732926, 0.1357061666107499, 5.2132390395379895, 0.5304227455785366, 0.146142587386304, 5.403239888088986, 0.4806028030153666, 0.077270805760689, 5.614072036514437, 0.8440771922541913, -0.1108386285250244, 2.6335193314824714, -0.3036273749917633, 0.0755125447286226, 3.8135047421829293, 0.3092609153720977, -0.2228881782691003, 5.2224279318586895]|80093.1796875000000000|      0.12500000|[16708, 994, 0, 142]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      72|[1.0472638973910209, -0.08582794994384, 1.9776774419020349, -0.0189695792538855, 0.0178202529434868, 1.953143522493945, 0.4913351102884428, -0.2031686915628296, 2.3442889001800147, 0.7930774300584642, -0.0722162587256315, 2.1483638952711033, 0.3111760293690616, -0.0558637310005238, 2.0241010760000577, 2.7389172082533206, 0.3295198589207803, 1.6994749448808033, 0.7827662083680585, -0.1627486937085716, 2.4027043196984654, 2.103942610934314, 0.3133444050159749, 2.530750403238685, 14.171913477515615, 1.1258859920933582, 2.0556092285108787, 12.136414190366164, 1.1350452683685215, 2.9033661787547755, 0.2528213662682287, -0.046876283008572, 2.9953727972284026, 0.3609491678295974, -0.107272749447827, 2.914181810418722, 1.3143916276327667, -0.1028276835521806, 3.1896556556222824, 0.0213499215571913, 0.2677882876384988, 3.354175779901565, 0.3151066627557894, -0.1374153168517798, 3.4508528909105216, 3.518854523865388, 0.4178714019989992, 3.4288029309860826, 0.619012789341703, 0.1576800560431607, 3.8989527291062984, 0.4029598347318882, -0.0629209259253605, 3.5162998466990523, 0.3892658400967922, 0.1115269989445044, 3.9543982726439677, 0.8621063526971877, 0.128258975739051, 3.976829052600206, 0.2322949993007429, -0.1155309413286786, 3.890686863259867, 2.012236430916359, -0.153816087140885, 3.9570425227650174, 1.9955346889021033, 0.3325665271494269, 4.6048497458617685, 1.235284823286228, 0.2121100119243365, 4.559238270301255, 0.4885789612811491, -0.0555030862188042, 4.612958279428908, 0.4416037046088571, 0.2477044553716593, 4.830584631387053, 0.208810768090826, 0.0876462200213942, 4.828660050160159, 0.7481809594571642, 0.1384899156975631, 5.220302761016184, 0.527910747455692, 0.156326591524125, 5.397346240738009, 0.4826059956744222, 0.078167690589111, 5.632249719743797, 0.849709829604082, -0.1200313108897262, 2.6463312128000838, -0.3159864704197825, 0.0652916747560413, 3.799424520577255, 0.3279625284927403, -0.2148284428459839, 5.230785168891909]|74146.4765625000000000|      0.25000000|[16945, 1008, 0, 144]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      73|[1.0463941269034795, -0.093047426792116, 1.972858544517311, 0.0058018566143585, 0.0213667790622709, 1.9674725668318898, 0.511350331341613, -0.1765079290798521, 2.3480673240236847, 0.7879663684847206, -0.1050800845219196, 2.1682292275169974, 0.3048554047351918, -0.0680920065880237, 2.0383261604799237, 2.760257495424251, 0.3125164533502032, 1.653483189770489, 0.8114935309756419, -0.1373750168535228, 2.364640423146365, 2.09150748513098, 0.3210402548625083, 2.5474870860290393, 14.19378478711213, 1.1496282665590682, 1.998764957071656, 12.136519876316372, 1.2185577610210814, 2.8541234527100556, 0.2645329340422503, -0.0527257391269833, 2.978762295094527, 0.3844167796772763, -0.0961160550478622, 2.8900637824102273, 1.3428200812516315, -0.1377488100865664, 3.1960719738136496, 0.0216092574058676, 0.3106449681081139, 3.370644506283454, 0.3223919212375678, -0.1289806947921484, 3.45395516439443, 3.501132844434909, 0.4455874861749188, 3.4448558134365577, 0.5929371620663029, 0.1840604080647704, 3.8794820151666674, 0.4262170117200768, -0.0905712939893728, 3.5507211078754404, 0.341627892693056, 0.1456038631306264, 3.96749986205161, 0.8493211351948897, 0.1160648303131725, 3.9774677588237553, 0.2615758940927101, -0.1222713139348851, 3.897107822247664, 2.008447428852797, -0.1082762974606426, 3.952243722967491, 1.947552715359449, 0.3147032901265528, 4.603701195110406, 1.1985370721121278, 0.2285095946158125, 4.535245640553619, 0.5064497187188028, -0.103190725365554, 4.618341876698845, 0.3987570826392539, 0.2566722207258047, 4.813303066469395, 0.1886875701377138, 0.1160084209486211, 4.872661763377185, 0.7072300174319623, 0.1462511889230841, 5.229256076897593, 0.5061153635738808, 0.1592681174831769, 5.421034618780176, 0.4649504493621776, 0.1288386379765277, 5.624475951672007, 0.8510569237777051, -0.1036505821433309, 2.65659028737669, -0.3171511265802175, 0.0748985553857431, 3.791374057836433, 0.3500066047296578, -0.2227573185247164, 5.250141506034052]|64366.2968750000000000|      0.50000000|[17180, 1022, 0, 146]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      74|[1.0463941269034795, -0.093047426792116, 1.972858544517311, 0.0058018566143585, 0.0213667790622709, 1.9674725668318898, 0.511350331341613, -0.1765079290798521, 2.3480673240236847, 0.7879663684847206, -0.1050800845219196, 2.1682292275169974, 0.3048554047351918, -0.0680920065880237, 2.0383261604799237, 2.760257495424251, 0.3125164533502032, 1.653483189770489, 0.8114935309756419, -0.1373750168535228, 2.364640423146365, 2.09150748513098, 0.3210402548625083, 2.5474870860290393, 14.19378478711213, 1.1496282665590682, 1.998764957071656, 12.136519876316372, 1.2185577610210814, 2.8541234527100556, 0.2645329340422503, -0.0527257391269833, 2.978762295094527, 0.3844167796772763, -0.0961160550478622, 2.8900637824102273, 1.3428200812516315, -0.1377488100865664, 3.1960719738136496, 0.0216092574058676, 0.3106449681081139, 3.370644506283454, 0.3223919212375678, -0.1289806947921484, 3.45395516439443, 3.501132844434909, 0.4455874861749188, 3.4448558134365577, 0.5929371620663029, 0.1840604080647704, 3.8794820151666674, 0.4262170117200768, -0.0905712939893728, 3.5507211078754404, 0.341627892693056, 0.1456038631306264, 3.96749986205161, 0.8493211351948897, 0.1160648303131725, 3.9774677588237553, 0.2615758940927101, -0.1222713139348851, 3.897107822247664, 2.008447428852797, -0.1082762974606426, 3.952243722967491, 1.947552715359449, 0.3147032901265528, 4.603701195110406, 1.1985370721121278, 0.2285095946158125, 4.535245640553619, 0.5064497187188028, -0.103190725365554, 4.618341876698845, 0.3987570826392539, 0.2566722207258047, 4.813303066469395, 0.1886875701377138, 0.1160084209486211, 4.872661763377185, 0.7072300174319623, 0.1462511889230841, 5.229256076897593, 0.5061153635738808, 0.1592681174831769, 5.421034618780176, 0.4649504493621776, 0.1288386379765277, 5.624475951672007, 0.8510569237777051, -0.1036505821433309, 2.65659028737669, -0.3171511265802175, 0.0748985553857431, 3.791374057836433, 0.3500066047296578, -0.2227573185247164, 5.250141506034052]|64366.2968750000000000|      0.25000000|[17416, 1036, 0, 148]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      75|[1.0445456485762123, -0.0752160085032346, 1.9634766190972202, -0.0106296257315934, 0.0129547358217203, 1.9367371364939816, 0.5519589591976765, -0.1647051007204962, 2.367864616244033, 0.8014456749399258, -0.1072148451140264, 2.1766394299263574, 0.3036963875804213, -0.0991434385425399, 2.012688291910928, 2.7592540882897345, 0.2786644298261454, 1.5936173504656308, 0.8294868611832593, -0.1107471987815062, 2.339312389747564, 2.0736700738643754, 0.3102596415947922, 2.52338551766375, 14.184586513758367, 1.2019924796389885, 1.9639126989556865, 12.111007792395595, 1.2499472780597114, 2.8324780811505015, 0.2748262077980694, -0.1044730836939163, 2.973339291499198, 0.3825492886717786, -0.1024130637414705, 2.8765887563283834, 1.3624458469499212, -0.1234843964506378, 3.1851578814483275, 0.0035657069814884, 0.3177009106523267, 3.355663181657833, 0.340640988013607, -0.0896880032519585, 3.4484276578837507, 3.4954448357845402, 0.4842567880415821, 3.4450474515690397, 0.6032332731513828, 0.2054856379351685, 3.8491237097273503, 0.477473496038304, -0.0904238172386902, 3.542851431089455, 0.3450191285124097, 0.1228990814238962, 3.9817750162580547, 0.8410284441042575, 0.0766327470676125, 3.9439992780008595, 0.2815609856604871, -0.1005799156326316, 3.8985874538009577, 1.9989438277239688, -0.1876461994571266, 3.9730623201120308, 1.9124517629237672, 0.3181851263976352, 4.606307221122709, 1.1846584251726289, 0.2695872170062359, 4.547110273513544, 0.536360855632068, -0.0743824703342584, 4.6124227562589715, 0.3729864070822264, 0.2372944375250475, 4.84599955660709, 0.1311602682205926, 0.1163927787025469, 4.889596854243858, 0.6866045866321622, 0.1565448727257025, 5.202064789444514, 0.4696350025929734, 0.1791201859458442, 5.428860412656639, 0.432466695758458, 0.132045255425543, 5.594654479227117, 0.8430615131461401, -0.1481059995237719, 2.6551152266899134, -0.3545851031433055, 0.0902339973813164, 3.7926407909670816, 0.3552362688653556, -0.2316989222270212, 5.227420508108759]|55792.3007812500000000|      0.50000000|[17651, 1050, 0, 150]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      76|[1.0445456485762123, -0.0752160085032346, 1.9634766190972202, -0.0106296257315934, 0.0129547358217203, 1.9367371364939816, 0.5519589591976765, -0.1647051007204962, 2.367864616244033, 0.8014456749399258, -0.1072148451140264, 2.1766394299263574, 0.3036963875804213, -0.0991434385425399, 2.012688291910928, 2.7592540882897345, 0.2786644298261454, 1.5936173504656308, 0.8294868611832593, -0.1107471987815062, 2.339312389747564, 2.0736700738643754, 0.3102596415947922, 2.52338551766375, 14.184586513758367, 1.2019924796389885, 1.9639126989556865, 12.111007792395595, 1.2499472780597114, 2.8324780811505015, 0.2748262077980694, -0.1044730836939163, 2.973339291499198, 0.3825492886717786, -0.1024130637414705, 2.8765887563283834, 1.3624458469499212, -0.1234843964506378, 3.1851578814483275, 0.0035657069814884, 0.3177009106523267, 3.355663181657833, 0.340640988013607, -0.0896880032519585, 3.4484276578837507, 3.4954448357845402, 0.4842567880415821, 3.4450474515690397, 0.6032332731513828, 0.2054856379351685, 3.8491237097273503, 0.477473496038304, -0.0904238172386902, 3.542851431089455, 0.3450191285124097, 0.1228990814238962, 3.9817750162580547, 0.8410284441042575, 0.0766327470676125, 3.9439992780008595, 0.2815609856604871, -0.1005799156326316, 3.8985874538009577, 1.9989438277239688, -0.1876461994571266, 3.9730623201120308, 1.9124517629237672, 0.3181851263976352, 4.606307221122709, 1.1846584251726289, 0.2695872170062359, 4.547110273513544, 0.536360855632068, -0.0743824703342584, 4.6124227562589715, 0.3729864070822264, 0.2372944375250475, 4.84599955660709, 0.1311602682205926, 0.1163927787025469, 4.889596854243858, 0.6866045866321622, 0.1565448727257025, 5.202064789444514, 0.4696350025929734, 0.1791201859458442, 5.428860412656639, 0.432466695758458, 0.132045255425543, 5.594654479227117, 0.8430615131461401, -0.1481059995237719, 2.6551152266899134, -0.3545851031433055, 0.0902339973813164, 3.7926407909670816, 0.3552362688653556, -0.2316989222270212, 5.227420508108759]|55792.3007812500000000|      0.25000000|[17886, 1064, 0, 152]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      77|[1.0567477558472094, -0.12967561945975, 1.9610590466595632, -0.0052454602045209, -0.001128723953668, 1.930283021598582, 0.57276661686088, -0.12650483092391, 2.3743584948892082, 0.7960539180193009, -0.1265677094276301, 2.150828057716223, 0.3120989290519523, -0.115243172668109, 2.0251992548702717, 2.7676202278989996, 0.2646666310690785, 1.5567479768741723, 0.8564790287145487, -0.0928951098729787, 2.333433513340099, 2.044549862584986, 0.3313674114843144, 2.5182632937873826, 14.221156628081385, 1.2277012603251551, 1.8791983086798592, 12.08926651136231, 1.312189175972932, 2.799925554830332, 0.3210769826700961, -0.1090022129608305, 2.9995798232225614, 0.4065651983029305, -0.0611316463011697, 2.8898269291428327, 1.3667105394355339, -0.1108025549745351, 3.1612837700318215, 0.0127079108570283, 0.3248834109544098, 3.34158487224873, 0.3250113310426194, -0.066659438509222, 3.420305906184313, 3.455270626812164, 0.5063967110164901, 3.456495935407354, 0.6080767346803406, 0.2268613203754779, 3.8557474542502526, 0.5054361532388735, -0.0818303795865588, 3.5598692282595414, 0.3219047133593519, 0.1138516383208325, 3.9693514715364326, 0.7859872086455804, 0.1637593154624934, 3.9332213428087366, 0.3127655659838653, -0.085230607601043, 3.8929369409865515, 2.0374460101939826, -0.1749677213582211, 3.97252804139779, 1.9005089042177967, 0.3503013127120748, 4.603207070344197, 1.1819589763822549, 0.2797734727730096, 4.57213680476873, 0.5407136808906273, -0.0983982272052319, 4.6092309164653145, 0.359399235544731, 0.2649049184100587, 4.848591559471987, 0.1213793286998447, 0.1236241252069501, 4.883155962646508, 0.7028735957172438, 0.168371947223436, 5.221994294928047, 0.4282409719696213, 0.1837172917124112, 5.4256645129429115, 0.4292826489162879, 0.1669934554147032, 5.606700773521803, 0.8534092855988935, -0.1838938020405462, 2.6550852574702533, -0.3937799362854679, 0.0909975302445455, 3.8033289020012977, 0.3555093322323705, -0.2299028600532643, 5.2387066725690925]|48195.2773437500000000|      0.50000000|[18123, 1078, 0, 154]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      78|[1.0567477558472094, -0.12967561945975, 1.9610590466595632, -0.0052454602045209, -0.001128723953668, 1.930283021598582, 0.57276661686088, -0.12650483092391, 2.3743584948892082, 0.7960539180193009, -0.1265677094276301, 2.150828057716223, 0.3120989290519523, -0.115243172668109, 2.0251992548702717, 2.7676202278989996, 0.2646666310690785, 1.5567479768741723, 0.8564790287145487, -0.0928951098729787, 2.333433513340099, 2.044549862584986, 0.3313674114843144, 2.5182632937873826, 14.221156628081385, 1.2277012603251551, 1.8791983086798592, 12.08926651136231, 1.312189175972932, 2.799925554830332, 0.3210769826700961, -0.1090022129608305, 2.9995798232225614, 0.4065651983029305, -0.0611316463011697, 2.8898269291428327, 1.3667105394355339, -0.1108025549745351, 3.1612837700318215, 0.0127079108570283, 0.3248834109544098, 3.34158487224873, 0.3250113310426194, -0.066659438509222, 3.420305906184313, 3.455270626812164, 0.5063967110164901, 3.456495935407354, 0.6080767346803406, 0.2268613203754779, 3.8557474542502526, 0.5054361532388735, -0.0818303795865588, 3.5598692282595414, 0.3219047133593519, 0.1138516383208325, 3.9693514715364326, 0.7859872086455804, 0.1637593154624934, 3.9332213428087366, 0.3127655659838653, -0.085230607601043, 3.8929369409865515, 2.0374460101939826, -0.1749677213582211, 3.97252804139779, 1.9005089042177967, 0.3503013127120748, 4.603207070344197, 1.1819589763822549, 0.2797734727730096, 4.57213680476873, 0.5407136808906273, -0.0983982272052319, 4.6092309164653145, 0.359399235544731, 0.2649049184100587, 4.848591559471987, 0.1213793286998447, 0.1236241252069501, 4.883155962646508, 0.7028735957172438, 0.168371947223436, 5.221994294928047, 0.4282409719696213, 0.1837172917124112, 5.4256645129429115, 0.4292826489162879, 0.1669934554147032, 5.606700773521803, 0.8534092855988935, -0.1838938020405462, 2.6550852574702533, -0.3937799362854679, 0.0909975302445455, 3.8033289020012977, 0.3555093322323705, -0.2299028600532643, 5.2387066725690925]|48195.2773437500000000|      0.25000000|[18358, 1092, 0, 156]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      79|[1.0799912319124578, -0.0859923479297873, 1.9758251719112987, 0.001110275171979, -0.0377920070281262, 1.9581724815631856, 0.6060596592889711, -0.0991893647366834, 2.363695219369005, 0.8030902315819131, -0.1209323585251652, 2.1486152900497832, 0.3516173211338285, -0.1305579364548789, 1.987414258888867, 2.775725916039126, 0.2408951860993403, 1.5427099054546403, 0.9005236417355597, -0.1086763114622663, 2.3419633986439954, 2.0395759448055615, 0.3212641106501118, 2.4997998973087134, 14.205941055117277, 1.2384135172096093, 1.821310875459718, 12.088260060670438, 1.303290571537073, 2.753167322225251, 0.3392345411293807, -0.1037961591156422, 3.0090436415573785, 0.3902289080619792, -0.1404571285214863, 2.8692482685687546, 1.3810860838718266, -0.1527826030554512, 3.162349006556666, -0.0527548271195295, 0.326610847639781, 3.370354529659087, 0.3683442522973001, -0.0997658027026916, 3.4180982317223254, 3.4462677707938894, 0.5382778965785451, 3.4676752998263725, 0.5842415194420503, 0.2365537372651698, 3.827661607141698, 0.5089476664806291, -0.1269078399974176, 3.5796321854816338, 0.290392144886653, 0.0947869340539325, 3.9725412367772384, 0.7737621672216362, 0.1679727791191884, 3.9035645574385276, 0.3377704927799497, -0.1014548251605836, 3.8850147254138476, 2.0838785963254, -0.157643757076921, 3.956699693507898, 1.9095637951707762, 0.390102298306544, 4.616545080449444, 1.1860950026866839, 0.3006755511569481, 4.584946548266677, 0.5046477475842331, -0.0599999460848636, 4.592400600284765, 0.3509224837318133, 0.2518756134758404, 4.844096565644211, 0.1017205626171153, 0.1257277693742215, 4.90572333825307, 0.693980275760138, 0.1967708096465109, 5.217625020258355, 0.4122569707556515, 0.1577430793723987, 5.4534861535293055, 0.4148577986081711, 0.2121920306404827, 5.634980930745858, 0.8332665884079716, -0.1852297419176253, 2.6739498033527616, -0.4007185816235292, 0.113443118028355, 3.811387439174955, 0.3593654278387873, -0.2318422807432635, 5.217328808658198]|43472.6054687500000000|      0.50000000|[18593, 1106, 0, 158]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
      80|[1.0799912319124578, -0.0859923479297873, 1.9758251719112987, 0.001110275171979, -0.0377920070281262, 1.9581724815631856, 0.6060596592889711, -0.0991893647366834, 2.363695219369005, 0.8030902315819131, -0.1209323585251652, 2.1486152900497832, 0.3516173211338285, -0.1305579364548789, 1.987414258888867, 2.775725916039126, 0.2408951860993403, 1.5427099054546403, 0.9005236417355597, -0.1086763114622663, 2.3419633986439954, 2.0395759448055615, 0.3212641106501118, 2.4997998973087134, 14.205941055117277, 1.2384135172096093, 1.821310875459718, 12.088260060670438, 1.303290571537073, 2.753167322225251, 0.3392345411293807, -0.1037961591156422, 3.0090436415573785, 0.3902289080619792, -0.1404571285214863, 2.8692482685687546, 1.3810860838718266, -0.1527826030554512, 3.162349006556666, -0.0527548271195295, 0.326610847639781, 3.370354529659087, 0.3683442522973001, -0.0997658027026916, 3.4180982317223254, 3.4462677707938894, 0.5382778965785451, 3.4676752998263725, 0.5842415194420503, 0.2365537372651698, 3.827661607141698, 0.5089476664806291, -0.1269078399974176, 3.5796321854816338, 0.290392144886653, 0.0947869340539325, 3.9725412367772384, 0.7737621672216362, 0.1679727791191884, 3.9035645574385276, 0.3377704927799497, -0.1014548251605836, 3.8850147254138476, 2.0838785963254, -0.157643757076921, 3.956699693507898, 1.9095637951707762, 0.390102298306544, 4.616545080449444, 1.1860950026866839, 0.3006755511569481, 4.584946548266677, 0.5046477475842331, -0.0599999460848636, 4.592400600284765, 0.3509224837318133, 0.2518756134758404, 4.844096565644211, 0.1017205626171153, 0.1257277693742215, 4.90572333825307, 0.693980275760138, 0.1967708096465109, 5.217625020258355, 0.4122569707556515, 0.1577430793723987, 5.4534861535293055, 0.4148577986081711, 0.2121920306404827, 5.634980930745858, 0.8332665884079716, -0.1852297419176253, 2.6739498033527616, -0.4007185816235292, 0.113443118028355, 3.811387439174955, 0.3593654278387873, -0.2318422807432635, 5.217328808658198]|43472.6054687500000000|      0.25000000|[18828, 1120, 0, 160]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
